sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
jn_1__PV458811.1,4,4,0.9999575810506081,True,0.0005208471627219818,0.0,2.8469736856028075e-10,4.241894939194246e-05
jn_1__PV458815.1,4,4,0.9999327771869142,True,0.0007842320024159189,0.0,1.1714646132963227e-09,6.72228130857988e-05
jn_1__PV458883.1,4,4,0.9999304108244391,True,0.0008015090104816237,0.0,8.721752544687462e-10,6.958917556065813e-05
jn_1__PV458914.1,4,4,0.9998871359112386,True,0.0012264870327556238,0.0,1.4687579870703254e-09,0.00011286408876165499
jn_1__PV459015.1,4,4,0.996140091842815,True,0.028332920212113595,0.0,3.4189452765346395e-06,0.0038599081571849547
jn_1__PV459030.1,4,4,0.9997143784004029,True,0.002902396236694334,0.0,1.8865230882439597e-08,0.00028562159959710787
jn_1__PV486386.1,4,4,0.9999500747790087,True,0.0005829661391688231,0.0,6.148167338754654e-10,4.9925220991231534e-05
jn_1__PV486488.1,4,4,0.9999317254436202,True,0.0007589905401340589,0.0,1.1588234530410044e-09,6.827455637981039e-05
jn_1__PV486585.1,4,4,0.999288225877416,True,0.005911470555744745,0.0,2.4058320867065956e-07,0.0007117741225839413
jn_1__PV486737.1,4,4,0.9999762368648801,True,0.00029492026195064325,0.0,5.768588954973395e-11,2.3763135119869716e-05
jn_1__PV486757.1,4,4,0.9995958039159859,True,0.0038351006158555976,0.0,2.9248561696601145e-08,0.00040419608401431883
jn_1__PV497587.1,4,4,0.9998650633388235,True,0.0013822691179023227,0.0,6.4525671129137775e-09,0.00013493666117647685
jn_1__PV950731.1,4,4,0.9999881428386042,True,0.0001579202781041285,0.0,1.2893749500104729e-11,1.1857161396067184e-05
jn_1__PV950763.1,4,4,0.9999924617937029,True,9.944709028076527e-05,0.0,1.9337034711896614e-11,7.538206297064143e-06
jn_1__PZ297851.1,4,4,0.9999627604360647,True,0.00044900431525399904,0.0,1.5373413876824929e-10,3.723956393530958e-05
omicron_ba1__PQ965307.1,5,5,0.9996500181259679,True,0.0034991866154338675,0.0,3.6951334935630216e-08,0.00034998187403212366
omicron_ba1__PQ965326.1,5,5,0.9996500181259679,True,0.0034991866154338675,0.0,3.6951334935630216e-08,0.00034998187403212366
omicron_ba1__PQ965495.1,5,5,0.9997102659133242,True,0.003014922428453906,0.0,2.7456046550610782e-08,0.00028973408667598566
omicron_ba1__PQ965524.1,5,5,0.9995972165946203,True,0.0040208980875791915,0.0,3.4952345164049915e-08,0.00040278340537969193
omicron_ba1__PQ965534.1,5,5,0.9995681031100375,True,0.004353007167997634,0.0,4.5920929471947235e-08,0.0004318968899621467
omicron_ba1__PQ965545.1,5,5,0.9992556877789298,True,0.007235744411883246,0.0,8.416073235199014e-08,0.000744312221070409
omicron_ba1__PQ965593.1,5,5,0.9993388424475844,True,0.00621605761449784,0.0,1.4893369247781504e-07,0.000661157552415581
omicron_ba1__PQ965599.1,5,5,0.9997521573291046,True,0.0025671634979560595,0.0,2.290475688753686e-08,0.0002478426708952819
omicron_ba1__PQ965699.1,5,5,0.999688433669139,True,0.0031757449278729867,0.0,2.8044659767617528e-08,0.0003115663308609351
omicron_ba1__PQ965718.1,5,5,0.9996966746603354,True,0.0031097196093518432,0.0,2.5629357911407192e-08,0.00030332533966481723
omicron_ba1__PQ965727.1,5,5,0.9995636039774398,True,0.004312772949639105,0.0,4.0937476166822356e-08,0.0004363960225601815
omicron_ba1__PQ965744.1,5,5,0.9993589478085887,True,0.006056951105461338,0.0,1.299167608582654e-07,0.0006410521914113065
omicron_ba1__PQ966017.1,5,5,0.9993907636964495,True,0.005878588159337947,0.0,1.5239685143190477e-07,0.0006092363035504755
omicron_ba1__PQ966032.1,5,5,0.9995808023495558,True,0.004181649767089274,0.0,3.305650445087797e-08,0.0004191976504441808
omicron_ba1__PQ967549.1,5,5,0.9996566973539128,True,0.0034831629817721004,0.0,2.892630867895202e-08,0.0003433026460870625
omicron_ba1__PQ967624.1,5,5,0.9970237347734798,True,0.023531799471631046,0.0,1.0238936110281264e-06,0.0029762652265201694
omicron_ba1__PQ995293.1,5,5,0.9442931896604405,True,0.27680744326711865,0.0,0.0002068117927850563,0.055706810339559376
omicron_ba1__PQ995643.1,5,5,0.9098401093784771,True,0.40781019708626326,0.1,0.005067587240611817,0.09015989062152285
omicron_ba1__PV002898.1,5,5,0.9992341407563178,True,0.0071741371822205005,0.0,1.1525077584084665e-07,0.0007658592436822209
omicron_ba1__PV002900.1,5,5,0.99929588367457,True,0.006506135979804656,0.0,1.5706157693403133e-07,0.0007041163254298821
omicron_ba1__PV002995.1,5,5,0.999752238106123,True,0.0026041235187908977,0.0,2.0296710878469033e-08,0.0002477618938768744
omicron_ba1__PV003015.1,5,5,0.9996290353289627,True,0.0036512320513384534,0.0,3.761265544475584e-08,0.000370964671037477
omicron_ba1__PV003026.1,5,5,0.9997553939312709,True,0.002572595476648373,0.0,1.7317556885101186e-08,0.00024460606872911406
omicron_ba1__PV003031.1,5,5,0.9996925754091978,True,0.003108157870507797,0.0,2.954792215334696e-08,0.00030742459080224105
omicron_ba1__PV003078.1,5,5,0.9996566973539128,True,0.0034831629817721004,0.0,2.892630867895202e-08,0.0003433026460870625
omicron_ba1__PV003212.1,5,5,0.9996500181259679,True,0.0034991866154338675,0.0,3.6951334935630216e-08,0.00034998187403212366
omicron_ba1__PV003252.1,5,5,0.9992807325298306,True,0.0070055905205805786,0.0,6.594595040317924e-08,0.0007192674701692603
omicron_ba1__PV003271.1,5,5,0.9995274007822603,True,0.004638878846103384,0.0,8.007508747322232e-08,0.0004725992177396776
omicron_ba1__PV003320.1,5,5,0.9996500182157323,True,0.0034991858274631134,0.0,3.695133064289527e-08,0.0003499817842675945
omicron_ba1__PV003344.1,5,5,0.9996841577467326,True,0.0031738803772841974,0.0,2.9370686919848146e-08,0.00031584225326741766
omicron_ba1__PV003355.1,5,5,0.9994171864789522,True,0.0054726385260785975,0.0,1.0214941739008416e-07,0.0005828135210476093
omicron_ba1__PV003361.1,5,5,0.9996337045924243,True,0.003666751884533935,0.0,3.942054332895487e-08,0.0003662954075757119
omicron_ba1__PV003366.1,5,5,0.9996016669442932,True,0.004100095113501827,0.0,5.338098259338286e-08,0.00039833305570669
omicron_ba1__PV003368.1,5,5,0.9997047029368176,True,0.0030671979628825825,0.0,1.7889969374450032e-08,0.00029529706318243143
omicron_ba1__PV003415.1,5,5,0.9992549892716385,True,0.006810458689443031,0.0,1.8202568334597543e-07,0.0007450107283614171
omicron_ba1__PV003434.1,5,5,0.9996243087859794,True,0.0037180340443946015,0.0,4.488903741880046e-08,0.0003756912140208124
omicron_ba1__PV003483.1,5,5,0.9997015020548365,True,0.0030742674062192565,0.0,2.6982890664387096e-08,0.00029849794516323414
omicron_ba1__PV003491.1,5,5,0.9996500181259679,True,0.0034991866154338675,0.0,3.6951334935630216e-08,0.00034998187403212366
omicron_ba1__PV003518.1,5,5,0.9997944780201887,True,0.0022527263415020897,0.0,1.2387788456683195e-08,0.00020552197981116294
omicron_ba1__PV003522.1,5,5,0.9990973111950664,True,0.008162960335582928,0.0,1.5882510458235993e-07,0.0009026888049336046
omicron_ba1__PV003547.1,5,5,0.99929588367457,True,0.006506135979804656,0.0,1.5706157693403133e-07,0.0007041163254298821
omicron_ba1__PV003549.1,5,5,0.999527400937055,True,0.004638877454856352,0.0,8.007509868005692e-08,0.000472599062944945
omicron_ba1__PV003579.1,5,5,0.9995347647862148,True,0.004540626226271615,0.0,4.39522132754758e-08,0.0004652352137851645
omicron_ba1__PV003608.1,5,5,0.9996581565403153,True,0.003533058791332466,0.0,1.5576501806586817e-08,0.00034184345968468755
omicron_ba1__PV003654.1,5,5,0.9993783623351769,True,0.005958984686262786,0.0,6.86450660506695e-08,0.0006216376648231492
omicron_ba1__PV003661.1,5,5,0.9997602659794893,True,0.002600182673804015,0.0,1.92391320572662e-08,0.00023973402051058468
omicron_ba1__PV003665.1,5,5,0.9996121159731212,True,0.003966241321125157,0.0,1.8466076896625518e-08,0.0003878840268788375
omicron_ba1__PV003680.1,5,5,0.9893087001962438,True,0.07024974028140328,0.0,1.4551031955900765e-05,0.01069129980375605
omicron_ba1__PV003701.1,5,5,0.9988578745422929,True,0.010347603813965234,0.0,3.939880297078538e-07,0.0011421254577070883
omicron_ba1__PV003727.1,5,5,0.99929588367457,True,0.006506135979804656,0.0,1.5706157693403133e-07,0.0007041163254298821
omicron_ba1__PV003735.1,5,5,0.9997225012366441,True,0.0028937344114005926,0.0,1.5576352596281224e-08,0.0002774987633561432
omicron_ba1__PV003738.1,5,5,0.9995700974349253,True,0.004200198560741392,0.0,5.812985756143214e-08,0.0004299025650749133
omicron_ba1__PV003784.1,5,5,0.9994430847403795,True,0.0051912717179683375,0.0,1.5674138218930503e-07,0.0005569152596204274
omicron_ba1__PV003814.1,5,5,0.9995568815735993,True,0.004297774126439514,0.0,3.3127215327113704e-08,0.0004431184264005461
omicron_ba1__PV003839.1,5,5,0.9997423971263917,True,0.0027917867492640185,0.0,1.8008635703719246e-08,0.0002576028736082092
omicron_ba1__PV003846.1,5,5,0.9985703394704938,True,0.01294925602914121,0.0,3.1065808724615524e-07,0.001429660529506438
omicron_ba1__PV003851.1,5,5,0.9995274007822603,True,0.004638878846103384,0.0,8.007508747322232e-08,0.0004725992177396776
omicron_ba1__PV003995.1,5,5,0.999544190897173,True,0.00438925738521959,0.0,5.551236162504545e-08,0.0004558091028270539
omicron_ba1__PV004052.1,5,5,0.9996833128418959,True,0.003275411809998285,0.0,1.8760646129902003e-08,0.00031668715810406756
omicron_ba1__PV004054.1,5,5,0.999752238106123,True,0.0026041235187908977,0.0,2.0296710878469033e-08,0.0002477618938768744
omicron_ba1__PV004150.1,5,5,0.9994982498036755,True,0.004814220934994893,0.0,5.5531145954332215e-08,0.0005017501963244797
omicron_ba1__PV004159.1,5,5,0.9995282867820597,True,0.004563391774063827,0.0,5.6295385157895255e-08,0.0004717132179404837
omicron_ba1__PV004203.1,5,5,0.9995923117435881,True,0.004214368666872474,0.0,2.0217803947665358e-08,0.00040768825641190887
omicron_ba1__PV004214.1,5,5,0.9961881387250529,True,0.028693688113610224,0.0,2.5836814765612894e-06,0.003811861274947037
omicron_ba1__PV004285.1,5,5,0.9994818246182493,True,0.00496265265334858,0.0,1.1190340012469548e-07,0.0005181753817504742
omicron_ba1__PV004310.1,5,5,0.9992214987539729,True,0.007251736112673626,0.0,1.3665494611146667e-07,0.0007785012460270746
omicron_ba1__PV004324.1,5,5,0.9995632341919884,True,0.004349991587888227,0.0,4.7125677933343726e-08,0.0004367658080115522
omicron_ba1__PV472849.1,5,5,0.9992648281789741,True,0.007069843872484564,0.0,1.183770246040423e-07,0.0007351718210257818
omicron_ba1__PV472854.1,5,5,0.9986723518758909,True,0.011376335068549258,0.0,3.643008135148516e-07,0.0013276481241091265
omicron_ba1__PV472885.1,5,5,0.9988784365587628,True,0.010304730801887969,0.0,5.164125764110893e-07,0.001121563441237039
omicron_ba1__PV589264.1,5,5,0.9833479109780188,True,0.09525259969716375,0.0,5.240933018793671e-05,0.016652089021981453
omicron_ba1__PV797289.1,5,5,0.9969891438107696,True,0.023646443942007003,0.0,1.3367672741092975e-06,0.00301085618923036
omicron_ba1__PX422633.1,5,5,0.9983641743936083,True,0.014194061902331502,0.0,5.582295626121474e-07,0.0016358256063916388
omicron_ba1__PX432591.1,5,5,0.9985468600608034,True,0.012679097891044938,0.0,3.4788386779856023e-07,0.0014531399391966016
omicron_ba1__PX432624.1,5,5,0.9974977603616255,True,0.020263137816381744,0.0,7.731554523007454e-07,0.0025022396383747036
omicron_ba1__PX679059.1,5,5,0.9764961854240541,True,0.13752396054386806,0.0,9.30271616106163e-05,0.02350381457594586
omicron_ba1__PX679079.1,5,5,0.9466794210403121,True,0.2835891015038228,0.0,0.0006617456717594163,0.05332057895968778
omicron_ba1__PX679103.1,5,5,0.9811239360390726,True,0.10319713451894705,0.0,0.00024061183838239327,0.018876063960927336
omicron_ba1__PX679176.1,5,5,0.9882525494470048,True,0.08539646235674384,0.0,2.312200967359299e-05,0.011747450552995198
omicron_ba1__PX679224.1,5,5,0.9980956488588472,True,0.015392461060446342,0.0,1.625641511940969e-06,0.001904351141152727
omicron_ba1__PX679236.1,5,5,0.9938084004914145,True,0.04172594839986049,0.0,2.2580825423953916e-05,0.006191599508585388
omicron_ba1__PX679286.1,5,5,0.9849879544826521,True,0.08031992426885642,0.0,0.0003159964409087007,0.015012045517347916
omicron_ba1__PX679584.1,5,5,0.9973558712238001,True,0.022070902931912235,0.0,3.3008960167863472e-06,0.0026441287761996835
omicron_ba1__PX679607.1,5,5,0.9793622016940688,True,0.12467470069975099,0.0,0.0001053304286584936,0.020637798305931376
omicron_ba1__PX679618.1,5,5,0.999505102140579,True,0.004617287066383511,0.0,5.924002028700165e-08,0.0004948978594210285
omicron_ba1__PX679671.1,5,5,0.9978624777784628,True,0.01695727345030933,0.0,1.8354125899693886e-06,0.0021375222215374023
omicron_ba1__PX679674.1,5,5,0.9879900594467983,True,0.07533439478146872,0.0,3.277147502387405e-05,0.012009940553201703
omicron_ba1__PX679677.1,5,5,0.9993383711955012,True,0.006345713970474987,0.0,8.864548833816664e-08,0.0006616288044987151
omicron_ba1__PX679791.1,5,5,0.9995896718164298,True,0.0038873523526756575,0.0,4.2258530833822877e-08,0.0004103281835700079
omicron_ba2__PV443975.1,6,6,0.9990997687781089,True,0.008371037597941066,0.0,1.8677904374042525e-07,0.0009002312218910902
omicron_ba2__PV443987.1,6,6,0.9995993005102924,True,0.0038686987653569955,0.0,2.4576361680338846e-08,0.00040069948970755664
omicron_ba2__PV472962.1,6,6,0.9989285183771799,True,0.009729731770295317,0.0,2.562394277672069e-07,0.001071481622820336
omicron_ba2__PV472990.1,6,6,0.9986732232528229,True,0.011721165593978311,0.0,2.752846113684287e-07,0.001326776747176961
omicron_ba2__PV473048.1,6,6,0.9988016274290359,True,0.010674091008259183,0.0,3.1298269638784154e-07,0.0011983725709637794
omicron_ba2__PV505002.1,6,6,0.9942957769106282,True,0.04071148066630043,0.0,4.750393745976033e-06,0.005704223089371796
omicron_ba2__PV548733.1,6,6,0.9873880265320413,True,0.08671044570096863,0.0,2.0193681538208876e-05,0.012611973467958948
omicron_ba2__PV548746.1,6,6,0.9870677810063144,True,0.08290130346004441,0.0,1.852122188998775e-05,0.012932218993685796
omicron_ba2__PV548758.1,6,6,0.993797614647821,True,0.04044167711626962,0.0,1.731791364221187e-05,0.006202385352178874
omicron_ba2__PV548773.1,6,6,0.9978188264462038,True,0.017997102468544763,0.0,1.280498664825803e-06,0.002181173553796212
omicron_ba2__PV548783.1,6,6,0.9916145770002516,True,0.05736244547777433,0.0,1.3205577722393338e-05,0.008385422999748426
omicron_ba2__PV568470.1,6,6,0.9990744700537096,True,0.008148862109542134,0.0,2.042094119992782e-07,0.0009255299462902489
omicron_ba2__PV568477.1,6,6,0.9990744700537096,True,0.008148862109542134,0.0,2.042094119992782e-07,0.0009255299462902489
omicron_ba2__PV568486.1,6,6,0.9987458360756178,True,0.010994087035024533,0.0,5.757936533711349e-07,0.0012541639243820457
omicron_ba2__PV570236.1,6,8,0.3868991831757882,False,1.31431499911089,0.5,0.022293342299026193,0.6131008168242118
omicron_ba2__PV574277.1,6,6,0.9993798182349248,True,0.006156323599247933,0.0,6.214341575583496e-08,0.0006201817650750563
omicron_ba2__PV589042.1,6,6,0.9852018463159542,True,0.09339066281685358,0.0,1.6790211999643453e-05,0.01479815368404569
omicron_ba2__PV589067.1,6,6,0.9987356218464631,True,0.011002557942885877,0.0,5.93808692866966e-07,0.0012643781535368603
omicron_ba2__PV596495.1,6,8,0.7089318621837803,False,0.7627635031211333,0.2,0.018656821566021546,0.29106813781621965
omicron_ba2__PV600537.1,6,6,0.9960333365657981,True,0.030720122452091148,0.0,2.2304319323998437e-06,0.0039666634342018225
omicron_ba2__PV600547.1,6,6,0.9971435023950692,True,0.02193831554337074,0.0,2.7303679570240573e-06,0.0028564976049307855
omicron_ba2__PV600574.1,6,6,0.9997373146280377,True,0.0028511462681104945,0.0,1.5356912905415714e-08,0.000262685371962168
omicron_ba2__PV600610.1,6,6,0.9947168017047984,True,0.03890647422622053,0.0,3.0599533818854142e-06,0.005283198295201519
omicron_ba2__PV637867.1,6,6,0.9994905581254805,True,0.00503719330246439,0.0,5.704578595346061e-08,0.0005094418745194007
omicron_ba2__PV670976.1,6,6,0.9985445004005851,True,0.012943896448153192,0.0,8.739190169283278e-07,0.0014554995994149333
omicron_ba2__PV699447.1,6,6,0.9990452591681672,True,0.008193918600144217,0.0,1.3684646277165825e-07,0.0009547408318327788
omicron_ba2__PV699453.1,6,6,0.9987452243591601,True,0.011340250878414239,0.0,2.1166326126918916e-07,0.001254775640839756
omicron_ba2__PV705607.1,6,6,0.9883384838812818,True,0.07524871624513012,0.0,3.25996474876865e-05,0.01166151611871813
omicron_ba2__PV705666.1,6,6,0.9993597624247383,True,0.0058807121303104054,0.0,4.852018930166335e-08,0.0006402375752616596
omicron_ba2__PV719716.1,6,6,0.999226504359728,True,0.007548159094685926,0.0,1.0305912111453181e-07,0.0007734956402721815
omicron_ba2__PV719717.1,6,6,0.9752108443243042,True,0.14894937116121862,0.0,0.00014768128197608494,0.02478915567569573
omicron_ba2__PV719727.1,6,6,0.9977189531593187,True,0.01900090438177735,0.0,6.228151846186034e-07,0.002281046840681311
omicron_ba2__PV719739.1,6,6,0.9989545402606093,True,0.009545297457717495,0.0,1.6081805607030606e-07,0.0010454597393907417
omicron_ba2__PV719741.1,6,6,0.99689056892389,True,0.025233795795634735,0.0,5.017843858251343e-07,0.0031094310761099475
omicron_ba2__PV719749.1,6,6,0.9988523965815318,True,0.011102744536094946,0.0,1.693833907463976e-07,0.0011476034184679795
omicron_ba2__PV719779.1,6,6,0.9997880483371528,True,0.00232664876526041,0.0,9.675888240289844e-09,0.00021195166284715405
omicron_ba2__PV767349.1,6,6,0.9993122837072749,True,0.006519077219767588,0.0,1.0193985259597495e-07,0.0006877162927251268
omicron_ba2__PV767358.1,6,6,0.9991791342233748,True,0.007484805949349595,0.0,1.297640529127441e-07,0.0008208657766251015
omicron_ba2__PV784054.1,6,6,0.998831888350766,True,0.011172502510968102,0.0,1.506402554344786e-07,0.001168111649234027
omicron_ba2__PV784063.1,6,6,0.9972303893593365,True,0.02356132990566377,0.0,7.251672415253473e-07,0.0027696106406635
omicron_ba2__PV784124.1,6,6,0.9995781362119924,True,0.004150855942554719,0.0,4.524874185560705e-08,0.00042186378800734836
omicron_ba2__PV793541.1,6,6,0.9995252671599614,True,0.004785961264197972,0.0,3.228275618489218e-08,0.00047473284003851646
omicron_ba2__PV793542.1,6,6,0.9922775307923573,True,0.055567762559489024,0.0,1.0962744654311184e-05,0.007722469207642746
omicron_ba2__PV793549.1,6,6,0.9971521146918241,True,0.022529367142313204,0.0,2.501768631508394e-06,0.0028478853081759237
omicron_ba2__PV793571.1,6,6,0.9993238387484873,True,0.006474329110834036,0.0,6.721076773680318e-08,0.00067616125151293
omicron_ba2__PV793573.1,6,6,0.9990478834933585,True,0.008857255956205522,0.0,1.573415135264307e-07,0.0009521165066415094
omicron_ba2__PV793578.1,6,6,0.9995966120977313,True,0.0041369139877957305,0.0,2.2156062163714693e-08,0.00040338790226890353
omicron_ba2__PV796623.1,6,6,0.9992344311717588,True,0.007118762637281148,0.0,9.284682128959766e-08,0.0007655688282411921
omicron_ba2__PV796634.1,6,6,0.9964638105731789,True,0.026701227498398865,0.0,3.404273194667624e-06,0.0035361894268211014
omicron_ba2__PV796652.1,6,6,0.9975468907223088,True,0.01970997768987721,0.0,1.2273558306382588e-06,0.0024531092776910457
omicron_ba2__PV796657.1,6,6,0.993973394486097,True,0.041860206053335056,0.0,5.232954592043644e-06,0.006026605513902994
omicron_ba2__PV801021.1,6,6,0.9987483331347672,True,0.01106501391176618,0.0,2.5977657192037135e-07,0.0012516668652328145
omicron_ba2__PV801038.1,6,6,0.9983367156245831,True,0.013121666829108343,0.0,9.680386990445524e-07,0.0016632843754167403
omicron_ba2__PV807809.1,6,6,0.9902580644385373,True,0.06416737207767276,0.0,3.3487109406599164e-05,0.009741935561462745
omicron_ba2__PV808539.1,6,6,0.9890920118353229,True,0.07384035438630179,0.0,1.5101508796053391e-05,0.010907988164676863
omicron_ba2__PV808555.1,6,6,0.9988559094559699,True,0.010732086750049448,0.0,9.53265752495975e-08,0.0011440905440303073
omicron_ba2__PV808561.1,6,6,0.9998647959865664,True,0.0015677506288709784,0.0,5.265609029175665e-09,0.00013520401343358746
omicron_ba2__PV808569.1,6,6,0.9997742150970297,True,0.0024720930472178593,0.0,1.1322136423263893e-08,0.00022578490297031628
omicron_ba2__PV808588.1,6,6,0.9985157083233827,True,0.013475600947324176,0.0,2.773773885488544e-07,0.0014842916766175662
omicron_ba2__PV840491.1,6,6,0.8993907031034691,True,0.439463027322897,0.0,0.0031927824105232984,0.10060929689653086
omicron_ba2__PV862846.1,6,6,0.9945689716453412,True,0.041923675422617324,0.0,7.246970901180839e-06,0.005431028354658807
omicron_ba2__PV862859.1,6,6,0.9980896783570576,True,0.016164807115435012,0.0,5.275111194771467e-07,0.0019103216429422476
omicron_ba2__PV862882.1,6,6,0.997271864943673,True,0.022003567666851947,0.0,2.359624944395228e-06,0.0027281350563269635
omicron_ba2__PV874499.1,6,6,0.6008756517010088,False,0.7018054407548231,0.3,0.02080065830645225,0.39912434829899124
omicron_ba2__PV944364.1,6,6,0.9989264678508935,True,0.009681863100421732,0.0,1.2810787265924332e-07,0.0010735321491064376
omicron_ba2__PV944411.1,6,6,0.9983974335911581,True,0.013913507523800358,0.0,3.897613313875074e-07,0.0016025664088419322
omicron_ba2__PV994120.1,6,6,0.9989634950152178,True,0.009425043307303088,0.0,1.5387613044998788e-07,0.0010365049847820273
omicron_ba2__PV994132.1,6,6,0.998476163299256,True,0.013323995455372417,0.0,3.4974379982714024e-07,0.0015238367007438525
omicron_ba2__PV995132.1,6,6,0.9893587625376851,True,0.0712445798813246,0.0,3.3824250491303935e-05,0.010641237462315156
omicron_ba2__PV995141.1,6,6,0.9201660530719433,True,0.37724076743157225,0.0,0.0022770746242322696,0.07983394692805645
omicron_ba2__PV995145.1,6,6,0.987815989654487,True,0.07835170009850816,0.0,3.891144203818402e-05,0.012184010345512974
omicron_ba2__PX022001.1,6,6,0.9956172835169823,True,0.03191645631866435,0.0,1.2892458361523214e-05,0.004382716483017468
omicron_ba2__PX024754.1,6,6,0.9983183782483099,True,0.013801763996046676,0.0,1.0645918457741552e-06,0.0016816217516899545
omicron_ba2__PX024770.1,6,6,0.9993140329039722,True,0.006280921054624694,0.0,1.5156752078936136e-07,0.0006859670960279729
omicron_ba2__PX130688.1,6,6,0.9990168663079423,True,0.009100160663773282,0.0,1.793046787309029e-07,0.0009831336920577138
omicron_ba2__PX204084.1,6,6,0.9995060549612255,True,0.004898009221131953,0.0,6.054649023937197e-08,0.0004939450387745348
omicron_ba2__PX230357.1,6,6,0.9989918615815864,True,0.009179134867170301,0.0,1.0924243444314006e-07,0.0010081384184138509
omicron_ba2__PX255077.1,6,6,0.9924548775068033,True,0.04863562621016898,0.0,1.817840962068238e-05,0.007545122493196721
omicron_ba2__PX417937.1,6,6,0.991122030156923,True,0.057034764901264516,0.0,1.9547678577572484e-05,0.00887796984307676
omicron_ba2__PX417953.1,6,6,0.9916305680995521,True,0.05265244545110413,0.0,3.105990999656963e-05,0.008369431900447921
omicron_ba2__PX497254.1,6,6,0.5160033426815798,False,1.2231521585202936,0.3,0.020646653638524255,0.4839966573184201
omicron_ba2__PX679869.1,6,6,0.9960797597770684,True,0.03061551811565339,0.0,2.349831726314497e-06,0.003920240222931803
omicron_ba2__PX679998.1,6,6,0.9922113349644306,True,0.0570320817066999,0.0,1.5189589107345803e-05,0.007788665035569631
omicron_ba2__PX680007.1,6,6,0.9786530313972053,True,0.12667837569913976,0.0,9.73554439205937e-05,0.021346968602794503
omicron_ba2__PX680035.1,6,6,0.9551217550945468,True,0.21689519181567204,0.0,0.0013896536083627983,0.044878244905453224
omicron_ba2__PX680045.1,6,6,0.9556126612150161,True,0.21459578755497363,0.0,0.001531145510344686,0.04438733878498391
omicron_ba2__PX680106.1,6,6,0.9938746128990419,True,0.04649201467185304,0.0,8.122904693080381e-06,0.006125387100958335
omicron_ba2__PX863246.1,6,6,0.5887805422022889,False,1.090104165714189,0.4,0.0125670445297467,0.4112194577977111
omicron_ba2__PZ091055.1,6,6,0.9961908967994374,True,0.030136811015285803,0.0,3.368181117753071e-06,0.0038091032005626024
omicron_ba2__PZ168998.1,6,6,0.9160372074425285,True,0.33807339116350377,0.0,0.0022584701403387383,0.08396279255747152
omicron_ba5__OY765413.1,7,7,0.9895808559169754,True,0.05942663198518018,0.0,2.4181530826655744e-05,0.010419144083024467
omicron_ba5__OY765428.1,7,7,0.9999554899711679,True,0.0005524606566853111,0.0,3.169650336294472e-10,4.451002883232302e-05
omicron_ba5__OY765941.1,7,7,0.9986224253535904,True,0.01108224552974,0.0,1.7166510796569166e-07,0.0013775746464096406
omicron_ba5__OY766632.1,7,7,0.9999444526950845,True,0.0006539429415752607,0.0,1.2617492652519526e-09,5.5547304915526396e-05
omicron_ba5__OY768118.1,7,7,0.9993599280234451,True,0.00555151083577903,0.0,7.702796368044898e-08,0.0006400719765549123
omicron_ba5__OY768731.1,7,7,0.9999692476387864,True,0.0003944038351702499,0.0,1.5443322887156858e-10,3.0752361213637336e-05
omicron_ba5__OY768934.1,7,7,0.9989236848066053,True,0.00915211679772928,0.0,2.713839496844675e-07,0.0010763151933946835
omicron_ba5__OY769501.1,7,7,0.9997009950590734,True,0.0030069318989388604,0.0,4.581643757406893e-08,0.000299004940926495
omicron_ba5__OY769581.1,7,7,0.9984548096280779,True,0.013530314754498313,0.0,5.50003216312353e-07,0.0015451903719219118
omicron_ba5__OY769647.1,7,7,0.9996558345392351,True,0.0032498054372398478,0.0,2.3620440726680478e-08,0.0003441654607648781
omicron_ba5__OY772298.1,7,7,0.9998009347684274,True,0.002096808808699859,0.0,8.525071985304941e-09,0.00019906523157264822
omicron_ba5__OY772748.1,7,7,0.9999684658694503,True,0.00039118163585838943,0.0,7.265564152079665e-10,3.153413054945986e-05
omicron_ba5__OY773884.1,7,7,0.9988132588446197,True,0.01049069638473603,0.0,3.6114811023531047e-07,0.0011867411553801999
omicron_ba5__OY774122.1,7,7,0.9997535384297429,True,0.0024548516936835074,0.0,8.633244564778637e-09,0.00024646157025731696
omicron_ba5__OY775233.1,7,7,0.9999669424786711,True,0.000414394066822127,0.0,2.2445821990765795e-10,3.3057521328871964e-05
omicron_ba5__OY784794.1,7,7,0.9957342001894725,True,0.030209384374881434,0.0,3.7788994964128797e-06,0.0042657998105274375
omicron_ba5__OY785880.1,7,7,0.9995363358102608,True,0.004261604883817717,0.0,5.754920574853465e-08,0.0004636641897391991
omicron_ba5__OY789733.1,7,7,0.9996419409055279,True,0.0036150475819907656,0.0,5.598676598140193e-08,0.000358059094472285
omicron_ba5__OY806619.1,7,7,0.9963404557112007,True,0.027279894596151207,0.0,7.068277942597952e-06,0.0036595442887993324
omicron_ba5__OY808104.1,7,7,0.9961534621514513,True,0.02774421693219878,0.0,1.2157466602724031e-05,0.0038465378485489365
omicron_ba5__OY809627.1,7,7,0.9966839602850506,True,0.025473109999082998,0.0,3.1294381684986847e-06,0.003316039714949426
omicron_ba5__OY816674.1,7,7,0.9487500833133243,True,0.2547117553840907,0.0,0.00041544058098916487,0.05124991668667567
omicron_ba5__OY817597.1,7,7,0.9998322139912338,True,0.0019013734055072177,0.0,5.791622160411244e-09,0.00016778600876621308
