sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
jn_1__PV458791.1,4,4,0.9998978726291124,True,0.0011458785830331638,0.0,1.7741793639027343e-09,0.00010212737088777235
jn_1__PV458811.1,4,4,0.9997610852596903,True,0.0024801657230260382,0.0,1.1879139357461688e-08,0.00023891474030990345
jn_1__PV458815.1,4,4,0.9998655890483941,True,0.0014426251728637182,0.0,5.936062828218888e-09,0.0001344109516058234
jn_1__PV458883.1,4,4,0.999763350882948,True,0.0024677714030039545,0.0,1.5860646709227508e-08,0.00023664911705179037
jn_1__PV458914.1,4,4,0.9998716862446848,True,0.0014282269633254783,0.0,3.4385969572256435e-09,0.00012831375531496825
jn_1__PV459015.1,4,4,0.9998235122220173,True,0.0018816886469543354,0.0,6.85888688320995e-09,0.00017648777798295878
jn_1__PV459030.1,4,4,0.9999364750083497,True,0.0007308088977288331,0.0,5.765768719736168e-10,6.35249916502989e-05
jn_1__PV486386.1,4,4,0.9997332072182455,True,0.00264551776931278,0.0,1.3447618248087738e-08,0.00026679278175445464
jn_1__PV486488.1,4,4,0.9997932439693573,True,0.0022131653958845396,0.0,1.3971525656901586e-08,0.00020675603064268522
jn_1__PV486585.1,4,4,0.9985578499824926,True,0.011305801848556347,0.0,6.621572795377685e-07,0.0014421500175071378
jn_1__PV486737.1,4,4,0.9999630449714079,True,0.00044814046610029565,0.0,2.6731923648067094e-10,3.695502859213384e-05
jn_1__PV486757.1,4,4,0.9991224592632776,True,0.007786590623263697,0.0,1.5364641883289817e-07,0.0008775407367224153
jn_1__PV497587.1,4,4,0.9800121199649837,True,0.0998515194789327,0.0,0.00014463110643242008,0.019987880035016503
jn_1__PV950731.1,4,4,0.9999794285742014,True,0.0002617893636070485,0.0,1.0043188742798143e-10,2.0571425798365794e-05
jn_1__PV950763.1,4,4,0.9998389961597798,True,0.0017107982295082316,0.0,4.3723691140071245e-09,0.00016100384022021963
jn_1__PZ297851.1,4,4,0.9999317169268661,True,0.0007665182416972602,0.0,7.331154495292722e-10,6.828307313377913e-05
omicron_ba1__PQ965307.1,5,5,0.9999655315082279,True,0.00043018196931411305,0.0,3.793432279153233e-10,3.446849177179967e-05
omicron_ba1__PQ965326.1,5,5,0.9999655315082279,True,0.00043018196931411305,0.0,3.793432279153233e-10,3.446849177179967e-05
omicron_ba1__PQ965495.1,5,5,0.9999575494134497,True,0.0005132367605144945,0.0,7.703307175937541e-10,4.245058655016898e-05
omicron_ba1__PQ965524.1,5,5,0.9999619114570855,True,0.0004731933081099546,0.0,5.248302061108714e-10,3.808854291453834e-05
omicron_ba1__PQ965534.1,5,5,0.999925534728157,True,0.000860090634653201,0.0,2.9420335381803314e-09,7.446527184318263e-05
omicron_ba1__PQ965545.1,5,5,0.9985353745889922,True,0.013446239397142842,0.0,1.6210977722156735e-07,0.0014646254110077805
omicron_ba1__PQ965593.1,5,5,0.9998223867911928,True,0.0019206557170748297,0.0,7.785385010681182e-09,0.00017761320880715914
omicron_ba1__PQ965599.1,5,5,0.9999731332552109,True,0.00034434463986695517,0.0,2.5849361866802606e-10,2.6866744789133534e-05
omicron_ba1__PQ965699.1,5,5,0.9999589806163869,True,0.0005048946879537737,0.0,5.846055032492783e-10,4.1019383613116744e-05
omicron_ba1__PQ965718.1,5,5,0.9999460239516408,True,0.0006355144805121937,0.0,1.3741634900983586e-09,5.3976048359216655e-05
omicron_ba1__PQ965727.1,5,5,0.9999617093966254,True,0.00047923348741020874,0.0,4.5740295828573575e-10,3.8290603374790955e-05
omicron_ba1__PQ965744.1,5,5,0.9999361259367033,True,0.0007536245850479457,0.0,1.3922080122435021e-09,6.387406329666501e-05
omicron_ba1__PQ966017.1,5,5,0.9997563516139104,True,0.002503242675810251,0.0,2.377865678605253e-08,0.00024364838608958994
omicron_ba1__PQ966032.1,5,5,0.9999633205495352,True,0.00047054355000350294,0.0,2.525399586945948e-10,3.667945046481602e-05
omicron_ba1__PQ967549.1,5,5,0.999965187891744,True,0.00043441560040374767,0.0,4.557286902444847e-10,3.481210825617698e-05
omicron_ba1__PQ967624.1,5,5,0.9998214471780708,True,0.0020070204091158124,0.0,4.910222138551146e-09,0.00017855282192913435
omicron_ba1__PQ995293.1,5,5,0.9424666084936085,True,0.2906052141724914,0.0,0.0003157138389063844,0.057533391506391474
omicron_ba1__PQ995643.1,5,5,0.8583069564892728,False,0.6300357461074898,0.1,0.00560014149108914,0.1416930435107271
omicron_ba1__PV002898.1,5,5,0.9997855158754426,True,0.002257959393706343,0.0,1.4616929309186823e-08,0.0002144841245573792
omicron_ba1__PV002900.1,5,5,0.9997812146383191,True,0.0022679903131689605,0.0,1.6997304957856813e-08,0.00021878536168085105
omicron_ba1__PV002995.1,5,5,0.9999679969621065,True,0.00040115263139495487,0.0,3.5395582316747927e-10,3.200303789374637e-05
omicron_ba1__PV003015.1,5,5,0.9999716659089467,True,0.00036637105907584653,0.0,2.2387329980166883e-10,2.8334091053294763e-05
omicron_ba1__PV003026.1,5,5,0.9999595338430922,True,0.0004962585715988261,0.0,6.28859709891535e-10,4.046615690800337e-05
omicron_ba1__PV003031.1,5,5,0.9999776708817185,True,0.000295090521918414,0.0,1.0978751041411439e-10,2.2329118281483318e-05
omicron_ba1__PV003078.1,5,5,0.999965187891744,True,0.00043441560040374767,0.0,4.557286902444847e-10,3.481210825617698e-05
omicron_ba1__PV003212.1,5,5,0.9999655315082279,True,0.00043018196931411305,0.0,3.793432279153233e-10,3.446849177179967e-05
omicron_ba1__PV003252.1,5,5,0.999879000084956,True,0.0013600300540522043,0.0,3.614067757392664e-09,0.00012099991504399554
omicron_ba1__PV003271.1,5,5,0.9997516848380986,True,0.002508421433730099,0.0,3.0316919773784685e-08,0.00024831516190138014
omicron_ba1__PV003320.1,5,5,0.9999655315088892,True,0.0004301819614363505,0.0,3.793432296303552e-10,3.446849111066186e-05
omicron_ba1__PV003344.1,5,5,0.9999623215179773,True,0.0004673230674186882,0.0,5.514138660522335e-10,3.767848202274049e-05
omicron_ba1__PV003355.1,5,5,0.9999380817218325,True,0.0007489846302672264,0.0,5.581573239632094e-10,6.191827816737216e-05
omicron_ba1__PV003361.1,5,5,0.9999605217640415,True,0.00048456306425157403,0.0,4.107315444471366e-10,3.9478235958401164e-05
omicron_ba1__PV003366.1,5,5,0.9999150378515409,True,0.0009794627788740997,0.0,1.1640188035223606e-09,8.49621484591001e-05
omicron_ba1__PV003368.1,5,5,0.999975123627641,True,0.0003196337927407532,0.0,2.1016452780965504e-10,2.48763723590395e-05
omicron_ba1__PV003415.1,5,5,0.9997563041921005,True,0.0025259668863778194,0.0,1.7887997141706826e-08,0.00024369580789951328
omicron_ba1__PV003434.1,5,5,0.9999627156422756,True,0.0004795948186211959,0.0,1.9817817575311535e-10,3.7284357724209904e-05
omicron_ba1__PV003483.1,5,5,0.9999721884172527,True,0.00036417425753051513,0.0,1.6788778728083748e-10,2.781158274733908e-05
omicron_ba1__PV003491.1,5,5,0.9999655315082279,True,0.00043018196931411305,0.0,3.793432279153233e-10,3.446849177179967e-05
omicron_ba1__PV003518.1,5,5,0.9999494303691987,True,0.0006068733266670235,0.0,1.1573858468817516e-09,5.056963080118937e-05
omicron_ba1__PV003522.1,5,5,0.9999345058420912,True,0.0007801986592032477,0.0,6.343476888765172e-10,6.549415790879642e-05
omicron_ba1__PV003547.1,5,5,0.9997812146383191,True,0.0022679903131689605,0.0,1.6997304957856813e-08,0.00021878536168085105
omicron_ba1__PV003549.1,5,5,0.9997516848359005,True,0.0025084214782563293,0.0,3.0316921750356105e-08,0.0002483151640993997
omicron_ba1__PV003579.1,5,5,0.9999248155479268,True,0.0009072747702761451,0.0,9.205037115346556e-10,7.518445207299607e-05
omicron_ba1__PV003608.1,5,5,0.9999630812471123,True,0.0004723680822903779,0.0,2.307406013261398e-10,3.691875288758251e-05
omicron_ba1__PV003654.1,5,5,0.9997551567484075,True,0.0025698632484741084,0.0,1.1378801638058294e-08,0.0002448432515924637
omicron_ba1__PV003661.1,5,5,0.9998238587279324,True,0.001982451882990522,0.0,3.284309268930565e-09,0.0001761412720675537
omicron_ba1__PV003665.1,5,5,0.9999384378765128,True,0.0007393634575772435,0.0,7.254887180876612e-10,6.156212348706891e-05
omicron_ba1__PV003680.1,5,5,0.9953690486535429,True,0.031245713360524965,0.0,1.3346271473947167e-05,0.0046309513464570795
omicron_ba1__PV003701.1,5,5,0.9995312756882798,True,0.004415701794658604,0.0,1.0407580406398973e-07,0.00046872431172018114
omicron_ba1__PV003727.1,5,5,0.9997812146383191,True,0.0022679903131689605,0.0,1.6997304957856813e-08,0.00021878536168085105
omicron_ba1__PV003735.1,5,5,0.9999616420596287,True,0.00048438642519316286,0.0,3.506460701957454e-10,3.8357940371214205e-05
omicron_ba1__PV003738.1,5,5,0.9999750170106104,True,0.00031993592747353594,0.0,1.9180806196605208e-10,2.498298938946597e-05
omicron_ba1__PV003784.1,5,5,0.9999781131556471,True,0.00029120477344195267,0.0,9.164988611374797e-11,2.1886844352669854e-05
omicron_ba1__PV003814.1,5,5,0.9999712828172118,True,0.0003674159491466714,0.0,2.3406654006217647e-10,2.871718278807389e-05
omicron_ba1__PV003839.1,5,5,0.9998898941733187,True,0.0012721723338100447,0.0,1.4772827064513678e-09,0.00011010582668125046
omicron_ba1__PV003846.1,5,5,0.9990437485551315,True,0.008900564724520322,0.0,3.5124891134365756e-07,0.00095625144486855
omicron_ba1__PV003851.1,5,5,0.9997516848380986,True,0.002508421433730099,0.0,3.0316919773784685e-08,0.00024831516190138014
omicron_ba1__PV003995.1,5,5,0.9999109816645209,True,0.0010507598403443352,0.0,1.587038113856628e-09,8.901833547914073e-05
omicron_ba1__PV004052.1,5,5,0.9999513634928581,True,0.0005944243999301526,0.0,9.18871086083394e-10,4.863650714170831e-05
omicron_ba1__PV004054.1,5,5,0.9999679969621065,True,0.00040115263139495487,0.0,3.5395582316747927e-10,3.200303789374637e-05
omicron_ba1__PV004150.1,5,5,0.9999702205329145,True,0.00039176389908061025,0.0,1.411949117826979e-10,2.9779467085488953e-05
omicron_ba1__PV004159.1,5,5,0.9999618426171958,True,0.00047396889851251137,0.0,4.427708503407321e-10,3.815738280443792e-05
omicron_ba1__PV004203.1,5,5,0.9999558952688938,True,0.0005497723162652726,0.0,4.0325575805058e-10,4.410473110616486e-05
omicron_ba1__PV004214.1,5,5,0.999498981004771,True,0.004948983654676668,0.0,4.2161472618473164e-08,0.00050101899522903
omicron_ba1__PV004285.1,5,5,0.9999520137199637,True,0.000589393840836718,0.0,5.922837076038036e-10,4.79862800362163e-05
omicron_ba1__PV004310.1,5,5,0.9999368703172682,True,0.0007542612213374355,0.0,1.7334866719546293e-09,6.312968273169961e-05
omicron_ba1__PV004324.1,5,5,0.9999691723944586,True,0.00039579240538043545,0.0,2.6414226031859556e-10,3.0827605541405845e-05
omicron_ba1__PV472849.1,5,5,0.9986167132437128,True,0.011208860062727791,0.0,4.4865633535582837e-07,0.0013832867562874052
omicron_ba1__PV472854.1,5,5,0.9994104624108848,True,0.005335797591493931,0.0,5.936148623853774e-08,0.0005895375891150634
omicron_ba1__PV472885.1,5,5,0.9994738072707365,True,0.005267874645480067,0.0,1.7299407730568616e-08,0.0005261927292634638
omicron_ba1__PV589264.1,5,5,0.9986691377212262,True,0.012258450062809475,0.0,2.401939259585455e-07,0.001330862278773992
omicron_ba1__PV797289.1,5,5,0.9992506779491462,True,0.0073437501891279715,0.0,1.1508486624969224e-07,0.0007493220508537624
omicron_ba1__PX422633.1,5,5,0.9985015991506916,True,0.013244662293055246,0.0,4.349127235204836e-07,0.0014984008493083012
omicron_ba1__PX432591.1,5,5,0.9984201267963982,True,0.013447561596628148,0.0,1.3599141573233484e-06,0.001579873203601756
omicron_ba1__PX432624.1,5,5,0.9985040295319549,True,0.012786998159241125,0.0,9.132874365592643e-07,0.0014959704680450603
omicron_ba1__PX679059.1,5,5,0.9827307074800238,True,0.11592042132599405,0.0,9.606287963669994e-05,0.017269292519976442
omicron_ba1__PX679079.1,5,5,0.9014200608322909,False,0.36805926227315705,0.1,0.00557656109882144,0.09857993916770913
omicron_ba1__PX679103.1,5,5,0.9987330766594116,True,0.011133683404913108,0.0,2.339678736690022e-07,0.0012669233405884217
omicron_ba1__PX679176.1,5,5,0.9607412985698056,True,0.23500306429741713,0.0,0.0004228672018494137,0.03925870143019439
omicron_ba1__PX679224.1,5,5,0.9997750786027483,True,0.002434564488186902,0.0,6.345723246256818e-09,0.00022492139725172056
omicron_ba1__PX679236.1,5,5,0.9889232078615967,True,0.06963647671666608,0.0,3.6985268020703287e-05,0.01107679213840329
omicron_ba1__PX679286.1,5,5,0.9879009766998822,True,0.07396950240224028,0.0,5.6950914250568665e-05,0.012099023300117806
omicron_ba1__PX679584.1,5,5,0.9976483956229659,True,0.02026906384524335,0.0,7.648006772532314e-07,0.0023516043770340778
omicron_ba1__PX679607.1,5,5,0.9944849875303399,True,0.04381444816056611,0.0,7.259426414914696e-06,0.00551501246966013
omicron_ba1__PX679618.1,5,5,0.9998684114946542,True,0.0014799669909353877,0.0,2.197915331559532e-09,0.00013158850534600308
omicron_ba1__PX679671.1,5,5,0.9968474452206555,True,0.02256340200898309,0.0,2.0740360700760646e-06,0.0031525547793445075
omicron_ba1__PX679674.1,5,5,0.9883136890768538,True,0.07315074951633811,0.0,3.1647004571921973e-05,0.011686310923146204
omicron_ba1__PX679677.1,5,5,0.999442552450013,True,0.005331308891807555,0.0,1.0147930423293156e-07,0.0005574475499869891
omicron_ba1__PX679791.1,5,5,0.999158527777586,True,0.007807565372876528,0.0,1.6851295432075882e-07,0.0008414722224140414
omicron_ba2__PV443975.1,6,6,0.9991011503319107,True,0.008358928876508277,0.0,1.44337599291847e-07,0.0008988496680892855
omicron_ba2__PV443987.1,6,6,0.9995025448166952,True,0.005071874720541825,0.0,1.1407608371156076e-08,0.0004974551833047958
omicron_ba2__PV472962.1,6,6,0.9862163462981339,True,0.0847277576556765,0.0,3.9428426508060744e-05,0.013783653701865961
omicron_ba2__PV472990.1,6,6,0.9942856456693943,True,0.04066260357509565,0.0,1.4846349952668306e-05,0.005714354330605742
omicron_ba2__PV473048.1,6,6,0.9911283351818814,True,0.06027630775759574,0.0,1.9419268293438333e-05,0.00887166481811863
omicron_ba2__PV505002.1,6,6,0.993649256022765,True,0.046132259042465984,0.0,4.612585969633581e-06,0.006350743977235229
omicron_ba2__PV548733.1,6,6,0.984273224986073,True,0.10702357241100545,0.0,1.5055728997289493e-05,0.015726775013927052
omicron_ba2__PV548746.1,6,6,0.9898350027909979,True,0.0738206250331242,0.0,6.612772798412721e-06,0.010164997209002102
omicron_ba2__PV548758.1,6,6,0.9970366485045894,True,0.024841704257104334,0.0,1.2596210567368119e-06,0.0029633514954104934
omicron_ba2__PV548773.1,6,6,0.9691165886557895,True,0.1735602391693452,0.0,0.00019134531732829438,0.030883411344210687
omicron_ba2__PV548783.1,6,6,0.9977733984393582,True,0.018963455182004228,0.0,1.1792447366899741e-06,0.0022266015606420275
omicron_ba2__PV568470.1,6,6,0.9914751011871974,True,0.059509341331989374,0.0,4.275736205597533e-06,0.008524898812802384
omicron_ba2__PV568477.1,6,6,0.9914751011871974,True,0.059509341331989374,0.0,4.275736205597533e-06,0.008524898812802384
omicron_ba2__PV568486.1,6,6,0.9958956653605056,True,0.031515851110491114,0.0,1.4817299136607788e-06,0.004104334639494334
omicron_ba2__PV570236.1,6,8,0.6931922521681951,False,0.8431425967479271,0.1,0.007428050653347146,0.30680774783180487
omicron_ba2__PV574277.1,6,6,0.9991869434244032,True,0.007992093934334739,0.0,1.6246401831150444e-07,0.0008130565755966046
omicron_ba2__PV589042.1,6,6,0.9858032136251605,True,0.08999339793680518,0.0,1.9708269698368932e-05,0.014196786374839454
omicron_ba2__PV589067.1,6,6,0.9949382968572469,True,0.040115117439192154,0.0,4.415666013100348e-06,0.005061703142753116
omicron_ba2__PV596495.1,6,8,0.5609855411129182,False,1.1540087536614467,0.2,0.007692798044537227,0.4390144588870818
omicron_ba2__PV600537.1,6,6,0.9811933208537591,True,0.10372486221290342,0.0,0.00010828102133220384,0.01880667914624079
omicron_ba2__PV600547.1,6,6,0.989490095576014,True,0.06898714941031941,0.0,7.740151837579904e-06,0.010509904423986027
omicron_ba2__PV600574.1,6,6,0.9960716071972335,True,0.02815857829620047,0.0,1.5564113584847666e-06,0.003928392802766467
omicron_ba2__PV600610.1,6,6,0.9637924611634036,True,0.20038412944863537,0.0,0.00017815278360157642,0.03620753883659644
omicron_ba2__PV637867.1,6,6,0.9875191654482531,True,0.08729859516182553,0.0,4.276879786051941e-05,0.012480834551746867
omicron_ba2__PV670976.1,6,6,0.9930756128267255,True,0.05135501673073538,0.0,1.33620239366274e-05,0.006924387173274371
omicron_ba2__PV699447.1,6,6,0.996980929009769,True,0.02455335633200712,0.0,2.5758497462025398e-06,0.003019070990231021
omicron_ba2__PV699453.1,6,6,0.9916468121953216,True,0.05657962110977809,0.0,1.927883840834147e-05,0.008353187804678641
omicron_ba2__PV705607.1,6,6,0.6721002701799073,False,0.8015970268791063,0.2,0.009633778104241658,0.32789972982009274
omicron_ba2__PV705666.1,6,6,0.986090554494053,True,0.08960179052934675,0.0,7.07125816803529e-05,0.013909445505946971
omicron_ba2__PV719716.1,6,6,0.9874064941152296,True,0.08402258847236795,0.0,4.991071027976091e-05,0.012593505884770373
omicron_ba2__PV719717.1,6,6,0.9726808763532345,True,0.1526324371648609,0.0,0.0002824997471270281,0.027319123646765475
omicron_ba2__PV719727.1,6,6,0.9835757185532058,True,0.10071277200404194,0.0,4.52168642134658e-05,0.01642428144679442
omicron_ba2__PV719739.1,6,6,0.9966158304022859,True,0.026041817371364642,0.0,2.4732699711565335e-06,0.0033841695977143704
omicron_ba2__PV719741.1,6,6,0.84257361127,False,0.6299848122547137,0.0,0.0032166497384768225,0.15742638873000003
omicron_ba2__PV719749.1,6,6,0.9925503765628105,True,0.0543231615576189,0.0,1.6689065632073597e-05,0.007449623437189468
omicron_ba2__PV719779.1,6,6,0.9984779596559928,True,0.012889008540573505,0.0,6.103251573014305e-07,0.0015220403440071584
omicron_ba2__PV767349.1,6,6,0.9995089831965748,True,0.005194555067100674,0.0,1.8511916729475515e-08,0.000491016803425226
omicron_ba2__PV767358.1,6,6,0.9976928000174446,True,0.018971083975244798,0.0,1.9531152337790892e-07,0.0023071999825555745
omicron_ba2__PV784054.1,6,6,0.9924201933506597,True,0.054897538807755455,0.0,1.5571745007716936e-05,0.007579806649340548
omicron_ba2__PV784063.1,6,6,0.9922512212889003,True,0.054757290118520256,0.0,1.319189059356271e-05,0.007748778711099691
omicron_ba2__PV784124.1,6,6,0.9929278695835363,True,0.050085113975372714,0.0,6.223706429741255e-06,0.007072130416463707
omicron_ba2__PV793541.1,6,6,0.9995120403063815,True,0.004969457766058645,0.0,6.2981886164026e-08,0.0004879596936187003
omicron_ba2__PV793542.1,6,6,0.9992878205300675,True,0.007158713244645669,0.0,1.1173837712670018e-07,0.0007121794699322948
omicron_ba2__PV793549.1,6,6,0.993773501838805,True,0.04806619680064918,0.0,1.5158188033192218e-05,0.0062264981611949155
omicron_ba2__PV793571.1,6,6,0.9995787961853354,True,0.0042927184279345516,0.0,4.547625767802208e-08,0.00042120381466459467
omicron_ba2__PV793573.1,6,6,0.996025949924108,True,0.029639069559878765,0.0,5.368577264479485e-06,0.003974050075891911
omicron_ba2__PV793578.1,6,6,0.9996730549551472,True,0.0034397245569007862,0.0,3.2796177396984164e-08,0.00032694504485275555
omicron_ba2__PV796623.1,6,6,0.9216477940180303,True,0.2928671057323643,0.0,0.00206739640912223,0.07835220598196957
omicron_ba2__PV796634.1,6,6,0.9845198930523116,True,0.09151925597348043,0.0,6.05697249307703e-05,0.015480106947688421
omicron_ba2__PV796652.1,6,6,0.9894887213962391,True,0.06867846778982122,0.0,1.972706949229518e-05,0.010511278603760887
omicron_ba2__PV796657.1,6,6,0.9937179439692935,True,0.042560897188513386,0.0,3.226848638572754e-05,0.006282056030706529
omicron_ba2__PV801021.1,6,6,0.9906572883070467,True,0.06281112611744617,0.0,1.466665154416237e-05,0.009342711692952976
omicron_ba2__PV801038.1,6,6,0.9862013782350116,True,0.08382654575012342,0.0,0.00015365282326985786,0.013798621764988361
omicron_ba2__PV807809.1,6,6,0.9941538041068588,True,0.0422789072598605,0.0,6.889269677059988e-06,0.005846195893141171
omicron_ba2__PV808539.1,6,6,0.9159759995532626,False,0.37472548322106447,0.0,0.004432969818390548,0.08402400044673741
omicron_ba2__PV808555.1,6,6,0.9989843416867578,True,0.009539865466273145,0.0,1.9737900631305536e-07,0.0010156583132421293
omicron_ba2__PV808561.1,6,6,0.9980518204717768,True,0.016619208178147982,0.0,1.0402159305326797e-06,0.0019481795282231262
omicron_ba2__PV808569.1,6,6,0.9986034933234718,True,0.012536103265205958,0.0,2.0579375845523433e-07,0.001396506676528242
omicron_ba2__PV808588.1,6,6,0.9916664859537084,True,0.06004658614102927,0.0,1.4788648043109702e-05,0.008333514046291568
omicron_ba2__PV840491.1,6,6,0.9879560899809503,True,0.08546675214555356,0.0,2.5767514222223432e-05,0.01204391001904992
omicron_ba2__PV862846.1,6,6,0.9919720141234277,True,0.05917491910915091,0.0,1.655745690875278e-05,0.008027985876572274
omicron_ba2__PV862859.1,6,6,0.9982933379330914,True,0.0147600260378402,0.0,2.2449480853149178e-07,0.0017066620669085042
omicron_ba2__PV862882.1,6,6,0.9973362531605341,True,0.0210749355635706,0.0,6.507349193644825e-07,0.002663746839465908
omicron_ba2__PV874499.1,6,6,0.8738671237635007,False,0.4258380694752937,0.0,0.003887426189251069,0.12613287623649927
omicron_ba2__PV944364.1,6,6,0.9827940819184965,True,0.10784697561495979,0.0,6.384663316796348e-05,0.017205918081503513
omicron_ba2__PV944411.1,6,6,0.9159524078057419,False,0.3139207473634309,0.1,0.00419297062249765,0.08404759219425806
omicron_ba2__PV994120.1,6,6,0.9905877993044593,True,0.06044876921131883,0.0,1.0671737073594753e-05,0.00941220069554094
omicron_ba2__PV994132.1,6,6,0.9796352399003567,True,0.11388420674891736,0.0,9.570723649547759e-05,0.020364760099643497
omicron_ba2__PV995132.1,6,6,0.8612144664157851,False,0.4847205149575149,0.0,0.003291125403119046,0.13878553358421508
omicron_ba2__PV995141.1,6,6,0.8786925481635551,False,0.3900037145453659,0.1,0.01033619029255594,0.12130745183644487
omicron_ba2__PV995145.1,6,6,0.9059352162230455,True,0.3898483855019185,0.0,0.00167347122225467,0.09406478377695449
omicron_ba2__PX022001.1,6,6,0.9930148958344492,True,0.054437155721384675,0.0,4.719663651648952e-06,0.006985104165550982
omicron_ba2__PX024754.1,6,6,0.9679375119432777,True,0.16701586815360406,0.0,0.00020833884422560866,0.032062488056722294
omicron_ba2__PX024770.1,6,6,0.9973683907633216,True,0.02220885738527843,0.0,1.2316736634658798e-06,0.0026316092366786004
omicron_ba2__PX130688.1,6,6,0.9931141236859495,True,0.04990942958630829,0.0,1.6241201168464552e-05,0.006885876314050687
omicron_ba2__PX204084.1,6,6,0.997750959318106,True,0.01866591341830872,0.0,1.317510988986569e-06,0.002249040681894021
omicron_ba2__PX230357.1,6,6,0.9963416427314072,True,0.028156672714874126,0.0,2.911101042800359e-06,0.003658357268592538
omicron_ba2__PX255077.1,6,6,0.893165872052256,True,0.4613959831822053,0.0,0.0022931665679012136,0.10683412794774405
omicron_ba2__PX417937.1,6,6,0.968993565405964,True,0.15193606854003966,0.0,0.0009114024620225267,0.03100643459403596
omicron_ba2__PX417953.1,6,6,0.9717747976039102,True,0.13901659971982025,0.0,0.0007748237782312304,0.028225202396089832
omicron_ba2__PX497254.1,6,7,0.4371274045162991,False,1.2773171543254094,0.5,0.011775877744369162,0.5628725954837008
omicron_ba2__PX679869.1,6,6,0.9494658143036986,True,0.2369664291097557,0.0,0.0002048230443389346,0.050534185696301415
omicron_ba2__PX679998.1,6,6,0.9918820112501395,True,0.056478359696626526,0.0,1.9362910362890593e-05,0.008117988749860361
omicron_ba2__PX680007.1,6,6,0.9615166536454899,True,0.18220547010352678,0.0,0.000981685023749785,0.038483346354510006
omicron_ba2__PX680035.1,6,6,0.9932378622053555,True,0.049318930463925624,0.0,7.025344510703998e-06,0.006762137794644518
omicron_ba2__PX680045.1,6,6,0.9082075681509941,True,0.40413077912299744,0.0,0.002086505200966561,0.09179243184900565
omicron_ba2__PX680106.1,6,6,0.9101425596292954,True,0.41507642012897195,0.0,0.001864372131835863,0.08985744037070464
omicron_ba2__PX863246.1,6,8,0.7756697542661034,False,0.9016473509652184,0.0,0.002562414142626749,0.2243302457338966
omicron_ba2__PZ091055.1,6,6,0.9903324535168924,True,0.06856723266631165,0.0,8.025975628006913e-06,0.009667546483107858
omicron_ba2__PZ168998.1,6,7,0.7856518192514177,False,0.7621173070634021,0.0,0.005896501240625291,0.2143481807485822
omicron_ba5__OY765413.1,7,7,0.9997203083255517,True,0.00279242503676873,0.0,8.190676096091121e-09,0.00027969167444830134
omicron_ba5__OY765428.1,7,7,0.9998734476882504,True,0.00147059539084635,0.0,3.7171600251965137e-09,0.00012655231174985015
omicron_ba5__OY765941.1,7,7,0.9993399166119685,True,0.005960056453293,0.0,4.754362622606772e-08,0.0006600833880314738
omicron_ba5__OY766632.1,7,7,0.999969647003015,True,0.0003996900689548149,0.0,2.610369560768343e-10,3.035299698495031e-05
omicron_ba5__OY768118.1,7,7,0.9995229892790158,True,0.004289412446005894,0.0,3.7837515461492374e-08,0.0004770107209841612
omicron_ba5__OY768731.1,7,7,0.9999048660498125,True,0.0011292207572606455,0.0,2.690152744645339e-09,9.513395018745374e-05
omicron_ba5__OY768934.1,7,7,0.9975591803104656,True,0.019699156355517583,0.0,9.38541091030383e-07,0.002440819689534357
omicron_ba5__OY769501.1,7,7,0.9989940279632228,True,0.009155694441637913,0.0,3.179996948512817e-07,0.001005972036777436
omicron_ba5__OY769581.1,7,7,0.9981865168724815,True,0.01586943666526422,0.0,3.415170369973973e-07,0.0018134831275187224
omicron_ba5__OY769647.1,7,7,0.9994687924330428,True,0.00486209950165023,0.0,2.9467755710796338e-08,0.0005312075669570149
omicron_ba5__OY772298.1,7,7,0.999738577030491,True,0.002772752098393502,0.0,9.172885628475276e-09,0.0002614229695092618
omicron_ba5__OY772748.1,7,7,0.9998525595550045,True,0.0016267504296822149,0.0,8.745607737065196e-09,0.00014744044499570563
omicron_ba5__OY773884.1,7,7,0.9989898435505994,True,0.00962079297046458,0.0,1.4829694232102202e-07,0.0010101564494006121
omicron_ba5__OY774122.1,7,7,0.9994400436273041,True,0.005229111357120124,0.0,9.813354598486534e-08,0.0005599563726956802
omicron_ba5__OY775233.1,7,7,0.9999655157003433,True,0.0004467566518481273,0.0,4.155732774280995e-10,3.448429965691169e-05
omicron_ba5__OY784794.1,7,7,0.9997104270637729,True,0.002960858673060116,0.0,3.4919727356006404e-09,0.00028957293622711155
omicron_ba5__OY785880.1,7,7,0.9998682780490329,True,0.001425321294461709,0.0,3.0275417298354995e-09,0.0001317219509670009
omicron_ba5__OY789733.1,7,7,0.9995379736668044,True,0.0046445036845569445,0.0,4.730998410728705e-08,0.0004620263331955865
omicron_ba5__OY806619.1,7,7,0.9998929667876484,True,0.0012335244925286426,0.0,3.1989880623508555e-09,0.00010703321235161489
omicron_ba5__OY808104.1,7,7,0.9851256787380898,True,0.10373782964008768,0.0,3.161185209655661e-05,0.014874321261909906
omicron_ba5__OY809627.1,7,7,0.9998775372961758,True,0.0013834271890496809,0.0,3.654919651598311e-09,0.00012246270382421098
omicron_ba5__OY816674.1,7,7,0.99184224094542,True,0.059542121545412385,0.0,9.753151020263047e-06,0.00815775905458005
