sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PV002275.1,3,5,0.5666320965185558,False,0.04079939163039627,1.206904736314879,0.4,0.04079939163039627,0.43336790348144416,substitution,0.05
gamma__PV002422.1,3,4,0.3481326773453602,False,0.04910037581055001,1.5042954670472994,0.6,0.04910037581055001,0.6518673226546398,substitution,0.05
jn_1__PQ365259.1,4,4,0.7109017223381897,False,0.031222327488200752,0.9200321522200596,0.3,0.031222327488200752,0.2890982776618103,substitution,0.05
jn_1__PQ365275.1,4,4,0.9999402907976711,True,2.2099591000535428e-09,0.0006667810712769963,0.0,2.2099591000535428e-09,5.970920232889476e-05,substitution,0.05
jn_1__PQ365298.1,4,4,0.9158925078163129,False,0.012094492849190647,0.2996102016773732,0.1,0.012094492849190647,0.08410749218368696,substitution,0.05
jn_1__PQ365431.1,4,5,0.46794854500437344,False,0.048181619616867385,1.5045583917030798,0.5,0.048181619616867385,0.5320514549956266,substitution,0.05
jn_1__PQ365445.1,4,4,0.4936878570086769,False,0.05062221275949845,1.4554156028884284,0.5,0.05062221275949845,0.5063121429913231,substitution,0.05
jn_1__PQ365468.1,4,4,0.7815999835238345,False,0.031051752363214787,0.5832746421022266,0.2,0.031051752363214787,0.21840001647616536,substitution,0.05
jn_1__PQ393297.1,4,4,0.853157399782915,False,0.020487851537168346,0.5183894926487782,0.1,0.020487851537168346,0.14684260021708517,substitution,0.05
jn_1__PQ393303.1,4,4,0.48072168929622805,False,0.05626470126492826,1.2864636793073563,0.5,0.05626470126492826,0.519278310703772,substitution,0.05
jn_1__PQ393319.1,4,4,0.7972096121290637,False,0.028827379368532847,0.6462177577481196,0.2,0.028827379368532847,0.20279038787093606,substitution,0.05
jn_1__PQ408506.1,4,4,0.8021242855567057,False,0.01972850143903246,0.5532001662786705,0.1,0.01972850143903246,0.19787571444329433,substitution,0.05
jn_1__PQ410827.1,4,4,0.9092400353132941,False,0.010173462967490441,0.36285903165384603,0.1,0.010173462967490441,0.09075996468670589,substitution,0.05
jn_1__PQ424421.1,4,4,0.9983038904633978,True,5.090870565407701e-06,0.012538120053819287,0.0,5.090870565407701e-06,0.0016961095366021528,substitution,0.05
jn_1__PQ424448.1,4,4,0.7741149319865055,False,0.028146995590210104,0.7783725984335093,0.3,0.028146995590210104,0.22588506801349473,substitution,0.05
jn_1__PQ436610.1,4,4,0.8966065350284941,False,0.008313461445699086,0.4328670237738718,0.1,0.008313461445699086,0.10339346497150592,substitution,0.05
jn_1__PQ436653.1,4,4,0.60503387829504,False,0.04297636273100487,0.9218369783107481,0.4,0.04297636273100487,0.39496612170496004,substitution,0.05
jn_1__PQ437035.1,4,4,0.6038028020834307,False,0.04942607825041507,0.9847205723168753,0.4,0.04942607825041507,0.3961971979165694,substitution,0.05
jn_1__PQ437060.1,4,4,0.8295629195629756,False,0.02377987359818022,0.585451194325939,0.2,0.02377987359818022,0.17043708043702466,substitution,0.05
jn_1__PQ437069.1,4,4,0.5218091112944151,False,0.057240095272814484,1.2417813932067059,0.5,0.057240095272814484,0.4781908887055849,substitution,0.05
jn_1__PQ437103.1,4,4,0.4626840103775211,False,0.05736884411944602,1.2783280714552265,0.5,0.05736884411944602,0.5373159896224788,substitution,0.05
jn_1__PQ437118.1,4,4,0.6878218558061849,False,0.04180658916782205,0.8274475787114046,0.3,0.04180658916782205,0.31217814419381495,substitution,0.05
jn_1__PQ514156.1,4,4,0.7949795452169914,False,0.029818118572616313,0.7355516958346868,0.2,0.029818118572616313,0.20502045478300834,substitution,0.05
jn_1__PQ514180.1,4,4,0.7966103774631769,False,0.02660361927124207,0.6473856372542186,0.2,0.02660361927124207,0.20338962253682313,substitution,0.05
jn_1__PQ514203.1,4,4,0.7522630314051264,False,0.032885882715526685,0.8521508691538058,0.2,0.032885882715526685,0.24773696859487349,substitution,0.05
jn_1__PQ514205.1,4,4,0.4813748649499356,False,0.053113146765219055,1.4346841772858858,0.5,0.053113146765219055,0.5186251350500644,substitution,0.05
jn_1__PQ514222.1,4,4,0.8128495828966169,False,0.020890487634559328,0.6084978563285082,0.2,0.020890487634559328,0.1871504171033831,substitution,0.05
jn_1__PQ514307.1,4,4,0.9932365714722744,True,3.86917647615225e-05,0.04529483116336267,0.0,3.86917647615225e-05,0.006763428527725601,substitution,0.05
jn_1__PQ514337.1,4,4,0.588104844958,False,0.04785720827198554,1.0047046418439196,0.4,0.04785720827198554,0.411895155042,substitution,0.05
jn_1__PQ514361.1,4,4,0.9461952110861567,False,0.005150286001946814,0.2115701822034428,0.1,0.005150286001946814,0.05380478891384333,substitution,0.05
jn_1__PQ514405.1,4,4,0.988722338529078,True,0.00011208813221729502,0.06942554304731308,0.0,0.00011208813221729502,0.01127766147092224,substitution,0.05
jn_1__PQ514422.1,4,4,0.899136288931782,False,0.01793960402802086,0.3278137825729296,0.1,0.01793960402802086,0.1008637110682179,substitution,0.05
jn_1__PQ514429.1,4,4,0.6182562005645533,False,0.039588896714421166,1.2002465861060188,0.4,0.039588896714421166,0.3817437994354467,substitution,0.05
jn_1__PQ514443.1,4,4,0.9979580568877093,True,5.990833894962998e-06,0.0154404596253656,0.0,5.990833894962998e-06,0.0020419431122905563,substitution,0.05
jn_1__PQ514462.1,4,4,0.8165883195327904,False,0.025966840247201573,0.597234390400113,0.2,0.025966840247201573,0.18341168046720957,substitution,0.05
jn_1__PQ514484.1,4,4,0.7940841577195991,False,0.03128769297158201,0.6852669202944782,0.2,0.03128769297158201,0.20591584228040094,substitution,0.05
jn_1__PQ514489.1,4,4,0.9915464133652383,True,5.308466447875987e-05,0.05153273824998962,0.0,5.308466447875987e-05,0.0084535866347617,substitution,0.05
jn_1__PQ514493.1,4,4,0.8090155553944139,False,0.02909333290919654,0.6395511137639596,0.2,0.02909333290919654,0.19098444460558606,substitution,0.05
jn_1__PQ514494.1,4,4,0.6011147637328623,False,0.04180153730962189,0.9430577013245658,0.4,0.04180153730962189,0.3988852362671377,substitution,0.05
jn_1__PQ514586.1,4,5,0.5194101617531595,False,0.04739250308585247,0.9180675051430853,0.5,0.04739250308585247,0.48058983824684054,substitution,0.05
jn_1__PQ514604.1,4,4,0.6718358642050728,False,0.039591928086536526,1.130943946750036,0.4,0.039591928086536526,0.3281641357949273,substitution,0.05
jn_1__PQ514608.1,4,4,0.7921599996141845,False,0.027092207516303656,0.6597716800852236,0.2,0.027092207516303656,0.2078400003858153,substitution,0.05
jn_1__PQ514645.1,4,4,0.9578659490318383,True,0.0010598307208813432,0.22021471900214265,0.0,0.0010598307208813432,0.042134050968161696,substitution,0.05
jn_1__PQ514648.1,4,4,0.5335908541304241,False,0.0454732814181697,0.9535344170837416,0.5,0.0454732814181697,0.46640914586957594,substitution,0.05
jn_1__PQ529301.1,4,4,0.9993505911399254,True,4.0424621054573046e-07,0.005879371255888485,0.0,4.0424621054573046e-07,0.0006494088600748071,substitution,0.05
jn_1__PQ529334.1,4,4,0.7700938126028963,False,0.03161908910620581,0.6379256695864409,0.2,0.03161908910620581,0.22990618739710356,substitution,0.05
jn_1__PQ533088.1,4,5,0.4307336220430158,False,0.04853134547334937,1.0708222441341715,0.5,0.04853134547334937,0.5692663779569842,substitution,0.05
jn_1__PQ533104.1,4,5,0.40036761132066684,False,0.055115129056879555,1.1374783963599104,0.6,0.055115129056879555,0.5996323886793331,substitution,0.05
jn_1__PQ549874.1,4,4,0.766467402345992,False,0.027883518890866286,0.5562769413732166,0.2,0.027883518890866286,0.2335325976540079,substitution,0.05
jn_1__PQ574070.1,4,4,0.9530442952360977,True,0.0011889575418854979,0.24610132318420244,0.0,0.0011889575418854979,0.04695570476390232,substitution,0.05
jn_1__PQ574075.1,4,4,0.6795950767298133,False,0.04545537060966624,0.9804516034404628,0.3,0.04545537060966624,0.32040492327018655,substitution,0.05
jn_1__PQ576324.1,4,4,0.5215413752572815,False,0.05313094468913647,0.9411220387890706,0.5,0.05313094468913647,0.4784586247427186,substitution,0.05
jn_1__PQ576327.1,4,4,0.9750476437460731,True,0.0010626867265528183,0.12081683952119204,0.0,0.0010626867265528183,0.024952356253926777,substitution,0.05
jn_1__PQ637799.1,4,4,0.7930916342354003,False,0.028196011312266678,0.7627918777476587,0.2,0.028196011312266678,0.20690836576459992,substitution,0.05
jn_1__PQ637850.1,4,4,0.5286577606169763,False,0.05166331420658702,1.1602318968515135,0.5,0.05166331420658702,0.47134223938302366,substitution,0.05
jn_1__PQ651062.1,4,4,0.7499215670556935,False,0.03328771944785522,0.740607577316853,0.2,0.03328771944785522,0.25007843294430654,substitution,0.05
jn_1__PQ721723.1,4,4,0.6321549189205281,False,0.0444509446011551,1.0634511573361707,0.4,0.0444509446011551,0.3678450810794719,substitution,0.05
jn_1__PQ780228.1,4,4,0.7531115717497027,False,0.03322382657716535,0.7317972873832028,0.2,0.03322382657716535,0.24688842825029722,substitution,0.05
jn_1__PQ780273.1,4,5,0.422558645272305,False,0.05199184453670348,1.1654272075365293,0.6,0.05199184453670348,0.577441354727695,substitution,0.05
jn_1__PQ859102.1,4,4,0.9832662876664301,True,0.00039508082634112055,0.09418746487087917,0.0,0.00039508082634112055,0.016733712333569906,substitution,0.05
jn_1__PQ894067.1,4,4,0.8578068052447388,False,0.01992653148029735,0.49684256679714917,0.1,0.01992653148029735,0.14219319475526104,substitution,0.05
jn_1__PV069029.1,4,4,0.6521128931231334,False,0.0429292959228055,0.8795959162992885,0.4,0.0429292959228055,0.34788710687686664,substitution,0.05
jn_1__PV069034.1,4,5,0.5064206344728764,False,0.0363246391206846,1.0643016094445015,0.5,0.0363246391206846,0.49357936552712345,substitution,0.05
jn_1__PV122579.1,4,4,0.8390464025700176,False,0.01575471416270025,0.6362625307377167,0.1,0.01575471416270025,0.16095359742998228,substitution,0.05
jn_1__PV122597.1,4,4,0.7852598669470175,False,0.03193714676467446,0.728066344964513,0.2,0.03193714676467446,0.21474013305298234,substitution,0.05
jn_1__PV122716.1,4,5,0.4921903489189178,False,0.05565151596900629,0.9567125665927236,0.5,0.05565151596900629,0.5078096510810821,substitution,0.05
jn_1__PV125948.1,4,4,0.7861714642434444,False,0.031485463850123026,0.7257326159201898,0.2,0.031485463850123026,0.21382853575655547,substitution,0.05
jn_1__PV290375.1,4,4,0.8855988866622317,False,0.014965246973435686,0.43378959060965994,0.1,0.014965246973435686,0.11440111333776826,substitution,0.05
jn_1__PV290382.1,4,4,0.9025966088313252,False,0.015251155080246612,0.3470744439862816,0.1,0.015251155080246612,0.09740339116867447,substitution,0.05
jn_1__PV290389.1,4,4,0.9997530796887549,True,5.1380591620698875e-08,0.0023118488475253962,0.0,5.1380591620698875e-08,0.0002469203112450691,substitution,0.05
jn_1__PV452280.1,4,4,0.5697129416361922,False,0.044489677444458316,1.1704578013813394,0.4,0.044489677444458316,0.43028705836380765,substitution,0.05
jn_1__PV452472.1,4,4,0.9994164896733713,True,4.319968506530903e-07,0.005222894276067042,0.0,4.319968506530903e-07,0.0005835103266287334,substitution,0.05
jn_1__PV458410.1,4,4,0.6769693165020783,False,0.04481383549178205,0.9105221003136018,0.3,0.04481383549178205,0.32303068349792186,substitution,0.05
jn_1__PV458486.1,4,4,0.8417974033704665,False,0.021232227718852626,0.5800139903204317,0.1,0.021232227718852626,0.1582025966295335,substitution,0.05
jn_1__PV458499.1,4,4,0.8143382906285679,False,0.024899676270049458,0.6627500743484585,0.2,0.024899676270049458,0.18566170937143212,substitution,0.05
jn_1__PV458575.1,4,4,0.8823169322410827,False,0.017521608181309694,0.434834395028479,0.1,0.017521608181309694,0.11768306775891735,substitution,0.05
jn_1__PV458648.1,4,4,0.6680388506649495,False,0.042840735318265204,1.0225404289486737,0.3,0.042840735318265204,0.3319611493350505,substitution,0.05
jn_1__PV458653.1,4,4,0.8984296158181593,False,0.017842831484415126,0.33692466274702465,0.1,0.017842831484415126,0.10157038418184072,substitution,0.05
jn_1__PV458711.1,4,4,0.7183728371878366,False,0.03125971241669056,0.5957303019707068,0.3,0.03125971241669056,0.2816271628121635,substitution,0.05
jn_1__PV458791.1,4,4,0.6932036590170115,False,0.04303849624080537,0.9661213237222664,0.3,0.04303849624080537,0.30679634098298836,substitution,0.05
jn_1__PV458811.1,4,4,0.6731384291775784,False,0.04377212900456772,0.8464399988061768,0.3,0.04377212900456772,0.3268615708224216,substitution,0.05
jn_1__PV458815.1,4,5,0.3540955849125841,False,0.058196190977553686,1.364632710964564,0.6,0.058196190977553686,0.645904415087416,substitution,0.05
jn_1__PV458883.1,4,4,0.9935915427393954,True,5.270750053771877e-05,0.04114646076583768,0.0,5.270750053771877e-05,0.006408457260604794,substitution,0.05
jn_1__PV458914.1,4,4,0.7012301824157919,False,0.04100338432654159,0.6270858601876795,0.3,0.04100338432654159,0.29876981758420806,substitution,0.05
jn_1__PV459015.1,4,4,0.7156855702426278,False,0.03525578799457213,0.8921690555750986,0.3,0.03525578799457213,0.2843144297573722,substitution,0.05
jn_1__PV459030.1,4,4,0.7619941637911368,False,0.03175207433013115,0.6694699738623067,0.2,0.03175207433013115,0.23800583620886318,substitution,0.05
jn_1__PV486386.1,4,4,0.6148888477845461,False,0.047140610734786995,1.1198799214318627,0.4,0.047140610734786995,0.3851111522154539,substitution,0.05
jn_1__PV486488.1,4,4,0.46290832753669403,False,0.05379684006428358,1.1862354355433495,0.5,0.05379684006428358,0.5370916724633059,substitution,0.05
jn_1__PV486585.1,4,4,0.6738243910659778,False,0.03905635421339954,0.8775075724991279,0.4,0.03905635421339954,0.3261756089340221,substitution,0.05
jn_1__PV486737.1,4,4,0.7899056482995872,False,0.031055751998601815,0.7338350037520813,0.2,0.031055751998601815,0.2100943517004128,substitution,0.05
jn_1__PV486757.1,4,4,0.9999997501825808,True,4.5420149985754556e-14,4.310547400120608e-06,0.0,4.5420149985754556e-14,2.498174191956082e-07,substitution,0.05
jn_1__PV497587.1,4,4,0.9121254465254424,False,0.013834126111875442,0.3002164343277538,0.1,0.013834126111875442,0.08787455347455764,substitution,0.05
jn_1__PV950731.1,4,4,0.566316568748128,False,0.04730812194206273,1.083359317000448,0.4,0.04730812194206273,0.43368343125187214,substitution,0.05
jn_1__PV950763.1,4,4,0.8440303692639756,False,0.021951269805053283,0.5369118057272302,0.2,0.021951269805053283,0.15596963073602443,substitution,0.05
jn_1__PZ297851.1,4,4,0.8758185624074338,False,0.016340679466093435,0.4292708913729134,0.1,0.016340679466093435,0.12418143759256617,substitution,0.05
omicron_ba1__PQ965307.1,5,4,0.43157316275819013,False,0.05851180548511069,1.45887461786049,0.6,0.05851180548511069,0.5684268372418099,substitution,0.05
omicron_ba1__PQ965326.1,5,4,0.7228179587562967,False,0.026712523434861996,0.8879819497399051,0.2,0.026712523434861996,0.27718204124370327,substitution,0.05
omicron_ba1__PQ965495.1,5,4,0.44817140244896436,False,0.051679850719279476,1.2816118092580662,0.5,0.051679850719279476,0.5518285975510357,substitution,0.05
omicron_ba1__PQ965524.1,5,5,0.6793155812517091,False,0.03366241945316403,0.7995859583548856,0.3,0.03366241945316403,0.3206844187482909,substitution,0.05
omicron_ba1__PQ965534.1,5,4,0.6588301354315129,False,0.045824148274621244,1.0513702277992711,0.3,0.045824148274621244,0.3411698645684871,substitution,0.05
omicron_ba1__PQ965545.1,5,4,0.8088169758849786,False,0.029245214393965095,0.644813172476742,0.2,0.029245214393965095,0.19118302411502142,substitution,0.05
omicron_ba1__PQ965593.1,5,5,0.505160942586754,False,0.056838259219189405,1.1549541974080098,0.5,0.056838259219189405,0.49483905741324596,substitution,0.05
omicron_ba1__PQ965599.1,5,4,0.5009699469782443,False,0.057766563575920214,1.0664227102975259,0.5,0.057766563575920214,0.49903005302175574,substitution,0.05
omicron_ba1__PQ965699.1,5,4,0.6092779796555337,False,0.042146071096097096,1.1934509092892933,0.3,0.042146071096097096,0.39072202034446635,substitution,0.05
omicron_ba1__PQ965718.1,5,5,0.5970525866471335,False,0.044210387403345465,1.0195405809987625,0.4,0.044210387403345465,0.40294741335286655,substitution,0.05
omicron_ba1__PQ965727.1,5,5,0.6559361563249245,False,0.0425211949326512,0.8853586821765058,0.3,0.0425211949326512,0.34406384367507536,substitution,0.05
omicron_ba1__PQ965744.1,5,4,0.6912771744001697,False,0.03547696345152381,0.7222001792317561,0.3,0.03547696345152381,0.30872282559983033,substitution,0.05
omicron_ba1__PQ966017.1,5,5,0.47461189986367547,False,0.04632347736034646,1.329081848629967,0.5,0.04632347736034646,0.5253881001363245,substitution,0.05
omicron_ba1__PQ966032.1,5,5,0.6208788307915671,False,0.048837419088485136,0.9264616770878566,0.4,0.048837419088485136,0.37912116920843286,substitution,0.05
omicron_ba1__PQ967549.1,5,4,0.5178441119433898,False,0.052596643104143616,1.158747975996062,0.5,0.052596643104143616,0.48215588805661025,substitution,0.05
omicron_ba1__PQ967624.1,5,4,0.8920399781016422,False,0.01786344119893769,0.3768037904134784,0.1,0.01786344119893769,0.10796002189835807,substitution,0.05
omicron_ba1__PQ995293.1,5,5,0.41735897231539765,False,0.052006101077592494,1.1767535626487642,0.6,0.052006101077592494,0.5826410276846024,substitution,0.05
omicron_ba1__PQ995643.1,5,4,0.3825634471284955,False,0.05262550571826783,1.271163385290273,0.7,0.05262550571826783,0.6174365528715045,substitution,0.05
omicron_ba1__PV002898.1,5,5,0.4991572969768489,False,0.057358866320924476,0.9516406384992531,0.5,0.057358866320924476,0.500842703023151,substitution,0.05
omicron_ba1__PV002900.1,5,4,0.7092029785786417,False,0.03822884694849734,0.814432969878412,0.3,0.03822884694849734,0.2907970214213582,substitution,0.05
omicron_ba1__PV002995.1,5,4,0.5590078780969227,False,0.04446995876241501,0.986165989939895,0.5,0.04446995876241501,0.44099212190307735,substitution,0.05
omicron_ba1__PV003015.1,5,4,0.8813162048643495,False,0.01726902586963673,0.4383459342220949,0.1,0.01726902586963673,0.11868379513565053,substitution,0.05
omicron_ba1__PV003026.1,5,5,0.4590919425919215,False,0.05265395371341512,1.0383254743788157,0.5,0.05265395371341512,0.5409080574080785,substitution,0.05
omicron_ba1__PV003031.1,5,4,0.5427405473050148,False,0.048374566423135236,1.352619971141344,0.4,0.048374566423135236,0.45725945269498514,substitution,0.05
omicron_ba1__PV003078.1,5,4,0.7786357721966245,False,0.03034244303360461,0.6251784984110693,0.2,0.03034244303360461,0.2213642278033755,substitution,0.05
omicron_ba1__PV003212.1,5,4,0.5286441292052804,False,0.0449072101935571,1.3390384777963396,0.4,0.0449072101935571,0.4713558707947195,substitution,0.05
omicron_ba1__PV003252.1,5,4,0.42375818417829725,False,0.04782020935066518,1.1051056168948272,0.6,0.04782020935066518,0.5762418158217028,substitution,0.05
omicron_ba1__PV003271.1,5,5,0.5707584160107564,False,0.04155409533066495,0.9367392642205293,0.5,0.04155409533066495,0.4292415839892435,substitution,0.05
omicron_ba1__PV003320.1,5,4,0.631111103821379,False,0.03659716664571715,1.039469954018886,0.3,0.03659716664571715,0.368888896178621,substitution,0.05
omicron_ba1__PV003344.1,5,4,0.6496208816727813,False,0.044922404673023796,1.0536973783057422,0.3,0.044922404673023796,0.3503791183272186,substitution,0.05
omicron_ba1__PV003355.1,5,4,0.5931928630890317,False,0.0497395873244506,0.9388814395062981,0.4,0.0497395873244506,0.40680713691096826,substitution,0.05
omicron_ba1__PV003361.1,5,4,0.4641521138675774,False,0.05227296897232299,1.0343591510977073,0.5,0.05227296897232299,0.5358478861324226,substitution,0.05
omicron_ba1__PV003366.1,5,4,0.5642766977355076,False,0.03782822628722343,1.1501413852689133,0.4,0.03782822628722343,0.4357233022644924,substitution,0.05
omicron_ba1__PV003368.1,5,4,0.4922044962255921,False,0.04569219233366622,1.3844589065546065,0.5,0.04569219233366622,0.507795503774408,substitution,0.05
omicron_ba1__PV003415.1,5,5,0.42757246256324677,False,0.04464827457006789,1.209282466939802,0.5,0.04464827457006789,0.5724275374367531,substitution,0.05
omicron_ba1__PV003434.1,5,4,0.7197167094566612,False,0.03210464604918541,0.9816351256117948,0.3,0.03210464604918541,0.28028329054333867,substitution,0.05
omicron_ba1__PV003483.1,5,5,0.570253512172214,False,0.03892267711788696,1.1878698895919269,0.4,0.03892267711788696,0.42974648782778613,substitution,0.05
omicron_ba1__PV003491.1,5,5,0.4624022997432343,False,0.05436296750265248,1.1201551677052908,0.5,0.05436296750265248,0.5375977002567658,substitution,0.05
omicron_ba1__PV003518.1,5,4,0.5946450422941387,False,0.05251533657470755,1.123656531915697,0.4,0.05251533657470755,0.4053549577058613,substitution,0.05
omicron_ba1__PV003522.1,5,4,0.790618506629382,False,0.02061671311533566,0.6249373037658232,0.2,0.02061671311533566,0.20938149337061795,substitution,0.05
omicron_ba1__PV003547.1,5,4,0.7997738596457743,False,0.025147166266266556,0.556066409254254,0.2,0.025147166266266556,0.2002261403542257,substitution,0.05
omicron_ba1__PV003549.1,5,5,0.5607373410628582,False,0.04607329991612325,0.9647260461074547,0.5,0.04607329991612325,0.43926265893714167,substitution,0.05
omicron_ba1__PV003579.1,5,4,0.6079923166176676,False,0.048890075748153884,1.137423862825675,0.4,0.048890075748153884,0.3920076833823324,substitution,0.05
omicron_ba1__PV003608.1,5,4,0.6653635110588965,False,0.02750149016602869,0.9859226359257078,0.3,0.02750149016602869,0.3346364889411034,substitution,0.05
omicron_ba1__PV003654.1,5,4,0.6142757226427935,False,0.043592006332576726,1.1519299568830794,0.4,0.043592006332576726,0.3857242773572065,substitution,0.05
omicron_ba1__PV003661.1,5,9,0.5056469830724233,False,0.03366388228261593,0.9958429088448968,0.4,0.03366388228261593,0.4943530169275767,substitution,0.05
omicron_ba1__PV003665.1,5,4,0.5953494448121356,False,0.045976748303592475,1.3441712582254417,0.5,0.045976748303592475,0.4046505551878644,substitution,0.05
omicron_ba1__PV003680.1,5,4,0.9106050350223626,False,0.013598772292443318,0.31236475679391856,0.1,0.013598772292443318,0.08939496497763733,substitution,0.05
omicron_ba1__PV003701.1,5,4,0.8645839257882694,False,0.018578855413390823,0.49034394051054353,0.1,0.018578855413390823,0.13541607421173085,substitution,0.05
omicron_ba1__PV003727.1,5,4,0.8717755008447137,False,0.01548464402469694,0.4830657705173151,0.1,0.01548464402469694,0.12822449915528622,substitution,0.05
omicron_ba1__PV003735.1,5,4,0.49943044740991,False,0.057615639008325004,1.1948574041136502,0.5,0.057615639008325004,0.50056955259009,substitution,0.05
omicron_ba1__PV003738.1,5,4,0.6955747925406343,False,0.04543689909416525,0.8161527653672583,0.3,0.04543689909416525,0.30442520745936574,substitution,0.05
omicron_ba1__PV003784.1,5,4,0.5426563063771181,False,0.04956277796560815,1.203968086700419,0.4,0.04956277796560815,0.45734369362288174,substitution,0.05
omicron_ba1__PV003814.1,5,4,0.6933665778737751,False,0.03049405094601751,0.6281762510951997,0.3,0.03049405094601751,0.3066334221262248,substitution,0.05
omicron_ba1__PV003839.1,5,4,0.37171643117717934,False,0.054581460876326496,1.2728157749526485,0.6,0.054581460876326496,0.6282835688228205,substitution,0.05
omicron_ba1__PV003846.1,5,5,0.5196477988465038,False,0.041263634648923776,0.9098358187776037,0.5,0.041263634648923776,0.4803522011534961,substitution,0.05
omicron_ba1__PV003851.1,5,4,0.5961405399974551,False,0.047778969270931795,1.123227473788294,0.4,0.047778969270931795,0.4038594600025448,substitution,0.05
omicron_ba1__PV003995.1,5,5,0.6966231226414158,False,0.0401465166589954,0.8507007745095347,0.3,0.0401465166589954,0.3033768773585842,substitution,0.05
omicron_ba1__PV004052.1,5,5,0.5525106039852418,False,0.052520700101907035,1.11733484253211,0.4,0.052520700101907035,0.44748939601475834,substitution,0.05
omicron_ba1__PV004054.1,5,4,0.9040484874264484,False,0.015436534610966604,0.33335608117475557,0.1,0.015436534610966604,0.0959515125735515,substitution,0.05
omicron_ba1__PV004150.1,5,4,0.8555165901397812,False,0.015497421752282147,0.5295417616550404,0.1,0.015497421752282147,0.14448340986021868,substitution,0.05
omicron_ba1__PV004159.1,5,4,0.4925122767753691,False,0.05692575282537275,1.2627980008359765,0.5,0.05692575282537275,0.5074877232246309,substitution,0.05
omicron_ba1__PV004203.1,5,5,0.5447812872727774,False,0.04802070064886036,0.9082338251635828,0.5,0.04802070064886036,0.4552187127272226,substitution,0.05
omicron_ba1__PV004214.1,5,4,0.6277441571952224,False,0.0486261557205562,1.1945671591132594,0.4,0.0486261557205562,0.37225584280477775,substitution,0.05
omicron_ba1__PV004285.1,5,4,0.6246615875244266,False,0.03328090255487062,0.8908760198432326,0.3,0.03328090255487062,0.3753384124755734,substitution,0.05
omicron_ba1__PV004310.1,5,4,0.541166401938474,False,0.04705295495334945,1.2926720160836485,0.5,0.04705295495334945,0.4588335980615259,substitution,0.05
omicron_ba1__PV004324.1,5,4,0.5025616663630943,False,0.04950315457253439,0.9647960932527466,0.5,0.04950315457253439,0.4974383336369058,substitution,0.05
omicron_ba1__PV472849.1,5,4,0.6407241267969859,False,0.042059922222483635,0.9835859922347087,0.4,0.042059922222483635,0.35927587320301413,substitution,0.05
omicron_ba1__PV472854.1,5,4,0.47198590692937337,False,0.05286007459661761,1.4753959216803816,0.5,0.05286007459661761,0.5280140930706265,substitution,0.05
omicron_ba1__PV472885.1,5,4,0.8318238994193063,False,0.020997094133935086,0.6299028506660576,0.2,0.020997094133935086,0.16817610058069343,substitution,0.05
omicron_ba1__PV589264.1,5,4,0.6138582071208757,False,0.03924464695308586,0.8700121922454741,0.4,0.03924464695308586,0.3861417928791243,substitution,0.05
omicron_ba1__PV797289.1,5,5,0.5238628480060114,False,0.04109628021638724,0.9312314772361627,0.4,0.04109628021638724,0.47613715199398865,substitution,0.05
omicron_ba1__PX422633.1,5,4,0.6216112307068979,False,0.05133066333670293,1.0553012395361259,0.4,0.05133066333670293,0.37838876929310195,substitution,0.05
omicron_ba1__PX432591.1,5,4,0.7061233340345378,False,0.04277881197117682,0.8224635172983019,0.3,0.04277881197117682,0.29387666596546236,substitution,0.05
omicron_ba1__PX432624.1,5,4,0.4629168693914664,False,0.053081515401259785,0.9820549437104706,0.5,0.053081515401259785,0.5370831306085335,substitution,0.05
omicron_ba1__PX679059.1,5,4,0.4440564494775477,False,0.052520305949503424,1.1366689327352846,0.6,0.052520305949503424,0.5559435505224524,substitution,0.05
omicron_ba1__PX679079.1,5,5,0.5229822161424056,False,0.053689644483032394,0.9367968572862183,0.5,0.053689644483032394,0.4770177838575944,substitution,0.05
omicron_ba1__PX679103.1,5,4,0.4592684681657966,False,0.05261023095163172,1.1603093384662069,0.5,0.05261023095163172,0.5407315318342034,substitution,0.05
omicron_ba1__PX679176.1,5,4,0.5699875950126169,False,0.04334103070498437,0.9864817339253082,0.5,0.04334103070498437,0.43001240498738313,substitution,0.05
omicron_ba1__PX679224.1,5,5,0.7327543540778717,False,0.030704988573965662,0.7899337700569831,0.3,0.030704988573965662,0.2672456459221283,substitution,0.05
omicron_ba1__PX679236.1,5,5,0.8984668032855708,False,0.017762217129193764,0.32962565823188117,0.1,0.017762217129193764,0.10153319671442906,substitution,0.05
omicron_ba1__PX679286.1,5,4,0.702807310326251,False,0.039834117396561626,0.6100778435571705,0.3,0.039834117396561626,0.2971926896737491,substitution,0.05
omicron_ba1__PX679584.1,5,5,0.5566928749355838,False,0.036926368243757016,0.9483481982214521,0.4,0.036926368243757016,0.44330712506441605,substitution,0.05
omicron_ba1__PX679607.1,5,4,0.4005791292519607,False,0.05805401507887405,1.1096912488819919,0.6,0.05805401507887405,0.5994208707480393,substitution,0.05
omicron_ba1__PX679618.1,5,5,0.6527652469974982,False,0.03882274616870446,0.8395048213919688,0.3,0.03882274616870446,0.34723475300250184,substitution,0.05
