sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PV002422.1,3,6,0.33058583159896127,False,0.03170553926890644,1.492378270395815,0.6,0.03170553926890644,0.6694141684010387,truncation,0.1
jn_1__PQ365259.1,4,6,0.8383162070422566,False,0.011233808362013637,0.568118383457231,0.1,0.011233808362013637,0.16168379295774338,truncation,0.1
jn_1__PQ365275.1,4,6,0.5624820894076337,False,0.03153089359636623,1.2401265856942534,0.4,0.03153089359636623,0.4375179105923662,truncation,0.1
jn_1__PQ365298.1,4,4,0.43085536368061533,False,0.04148675865594876,1.3205050585129952,0.5,0.04148675865594876,0.5691446363193846,truncation,0.1
jn_1__PQ365431.1,4,6,0.6752319412497831,False,0.02179225835216655,0.9359554732626907,0.3,0.02179225835216655,0.32476805875021686,truncation,0.1
jn_1__PQ365445.1,4,6,0.4955220130912467,False,0.03432850090896504,0.8781699692266842,0.5,0.03432850090896504,0.5044779869087532,truncation,0.1
jn_1__PQ365468.1,4,6,0.4522501651163736,False,0.035949811287623576,1.2793574505194854,0.6,0.035949811287623576,0.5477498348836264,truncation,0.1
jn_1__PQ393297.1,4,6,0.6828378390382377,False,0.022048699940620895,1.00334728659581,0.3,0.022048699940620895,0.3171621609617622,truncation,0.1
jn_1__PQ393303.1,4,4,0.4645037934485955,False,0.035909175533690295,1.2462249299123453,0.5,0.035909175533690295,0.5354962065514046,truncation,0.1
jn_1__PQ393319.1,4,6,0.6534875672271061,False,0.02600942546270788,0.9431299648812244,0.2,0.02600942546270788,0.3465124327728939,truncation,0.1
jn_1__PQ408506.1,4,6,0.9719296873382577,True,0.00043221329041426255,0.16393791898398058,0.0,0.00043221329041426255,0.028070312661742536,truncation,0.1
jn_1__PQ410827.1,4,6,0.5384000356619651,False,0.02410572464767666,1.2139934051178094,0.3,0.02410572464767666,0.46159996433803485,truncation,0.1
jn_1__PQ424421.1,4,6,0.8115316898033974,False,0.0114647892813478,0.6696182446982808,0.1,0.0114647892813478,0.18846831019660282,truncation,0.1
jn_1__PQ424448.1,4,4,0.5275575317774577,False,0.02963485499125571,1.1908395427752936,0.5,0.02963485499125571,0.4724424682225423,truncation,0.1
jn_1__PQ436610.1,4,6,0.8306599261604728,False,0.009640666273304708,0.6044507609426847,0.1,0.009640666273304708,0.16934007383952743,truncation,0.1
jn_1__PQ436653.1,4,4,0.4500619459561113,False,0.039628988144716465,1.1821371560121312,0.5,0.039628988144716465,0.5499380540438887,truncation,0.1
jn_1__PQ437035.1,4,6,0.7539984186336357,False,0.01780299598708857,0.8179613373950615,0.2,0.01780299598708857,0.2460015813663643,truncation,0.1
jn_1__PQ437060.1,4,6,0.6487851175483448,False,0.02437651369046582,0.9250502742790804,0.3,0.02437651369046582,0.3512148824516552,truncation,0.1
jn_1__PQ437069.1,4,6,0.8895007331999659,False,0.006098596217268722,0.38119425132276735,0.0,0.006098596217268722,0.11049926680003408,truncation,0.1
jn_1__PQ437103.1,4,6,0.6659260762873522,False,0.02192878737215436,0.9601510314055971,0.2,0.02192878737215436,0.33407392371264766,truncation,0.1
jn_1__PQ437118.1,4,4,0.6423913859531041,False,0.023100023480997066,1.0134560642144277,0.2,0.023100023480997066,0.35760861404689603,truncation,0.1
jn_1__PQ514156.1,4,6,0.6389358161499443,False,0.01776262704077053,1.1465043274355897,0.2,0.01776262704077053,0.3610641838500557,truncation,0.1
jn_1__PQ514180.1,4,6,0.6165105929995545,False,0.033047832704682985,0.6974093489479604,0.4,0.033047832704682985,0.38348940700044554,truncation,0.1
jn_1__PQ514203.1,4,4,0.49221853577148184,False,0.03195713340084297,1.1849322308030454,0.5,0.03195713340084297,0.5077814642285181,truncation,0.1
jn_1__PQ514205.1,4,6,0.566162046949083,False,0.0306811001558377,1.0924204982492263,0.5,0.0306811001558377,0.4338379530509169,truncation,0.1
jn_1__PQ514222.1,4,6,0.7124627795479342,False,0.02542450543524415,0.8526686146188998,0.2,0.02542450543524415,0.28753722045206587,truncation,0.1
jn_1__PQ514307.1,4,6,0.7756180805047135,False,0.01569180864330965,0.7062092562568345,0.2,0.01569180864330965,0.22438191949528652,truncation,0.1
jn_1__PQ514337.1,4,9,0.29078189356166745,False,0.03297902199041615,1.6090640215858123,0.7,0.03297902199041615,0.7092181064383325,truncation,0.1
jn_1__PQ514361.1,4,6,0.5993903617047811,False,0.0256650598193487,1.1886332041689116,0.3,0.0256650598193487,0.4006096382952189,truncation,0.1
jn_1__PQ514405.1,4,6,0.5397926175747917,False,0.027651213032064047,1.2687944402535818,0.4,0.027651213032064047,0.4602073824252083,truncation,0.1
jn_1__PQ514422.1,4,6,0.7645863957179839,False,0.010250413031320803,0.8591743607033072,0.2,0.010250413031320803,0.23541360428201608,truncation,0.1
jn_1__PQ514429.1,4,6,0.8310860217121586,False,0.01128428756337083,0.6593678093389399,0.1,0.01128428756337083,0.1689139782878416,truncation,0.1
jn_1__PQ514443.1,4,6,0.7133732016900798,False,0.02832605000320549,0.6191296528691372,0.3,0.02832605000320549,0.2866267983099202,truncation,0.1
jn_1__PQ514462.1,4,6,0.676370879645624,False,0.01908108889175728,1.0289558653827124,0.3,0.01908108889175728,0.32362912035437597,truncation,0.1
jn_1__PQ514484.1,4,4,0.41851060507650467,False,0.03709372602912013,1.2615582113750694,0.6,0.03709372602912013,0.5814893949234954,truncation,0.1
jn_1__PQ514489.1,4,6,0.7343573056957281,False,0.01084115180223551,0.9148486067503098,0.1,0.01084115180223551,0.265642694304272,truncation,0.1
jn_1__PQ514493.1,4,6,0.7430010614496697,False,0.017819646966943666,0.8533186271296628,0.2,0.017819646966943666,0.2569989385503302,truncation,0.1
jn_1__PQ514494.1,4,9,0.315592764099563,False,0.03415174043491932,1.506139485341279,0.6,0.03415174043491932,0.684407235900437,truncation,0.1
jn_1__PQ514586.1,4,6,0.7277448288598772,False,0.024307984204127792,0.8292763418874476,0.2,0.024307984204127792,0.27225517114012276,truncation,0.1
jn_1__PQ514604.1,4,4,0.5476198553988973,False,0.03434079414404443,1.1417759833698011,0.5,0.03434079414404443,0.45238014460110254,truncation,0.1
jn_1__PQ514608.1,4,4,0.3975930224897573,False,0.037716657105943074,1.321866657421611,0.6,0.037716657105943074,0.6024069775102427,truncation,0.1
jn_1__PQ514645.1,4,6,0.5931988924976477,False,0.01730115782405788,1.3145738085733887,0.2,0.01730115782405788,0.4068011075023523,truncation,0.1
jn_1__PQ514648.1,4,4,0.5429239587227354,False,0.03286640856313286,1.1550360511487274,0.4,0.03286640856313286,0.45707604127726464,truncation,0.1
jn_1__PQ529301.1,4,6,0.6897591118535761,False,0.01986376904815571,0.9770513595154033,0.3,0.01986376904815571,0.3102408881464239,truncation,0.1
jn_1__PQ529334.1,4,6,0.4482842644015128,False,0.037191474720436754,1.2201974241515263,0.5,0.037191474720436754,0.5517157355984872,truncation,0.1
jn_1__PQ533088.1,4,7,0.40791939441850217,False,0.03448500226565087,1.344318102576818,0.5,0.03448500226565087,0.5920806055814978,truncation,0.1
jn_1__PQ533104.1,4,4,0.4157029844689748,False,0.04495048461882491,1.13086683900272,0.6,0.04495048461882491,0.5842970155310252,truncation,0.1
jn_1__PQ549874.1,4,6,0.42258098568911784,False,0.04020137185128938,1.3761555573325575,0.6,0.04020137185128938,0.5774190143108822,truncation,0.1
jn_1__PQ574070.1,4,6,0.9230682571939379,True,0.0020132353143992587,0.33533014477546624,0.0,0.0020132353143992587,0.07693174280606208,truncation,0.1
jn_1__PQ574075.1,4,6,0.6821998054129135,False,0.020181326317282516,0.9777958737810861,0.2,0.020181326317282516,0.3178001945870865,truncation,0.1
jn_1__PQ576324.1,4,6,0.5574093207911783,False,0.030229149259994696,1.229419449223807,0.4,0.030229149259994696,0.44259067920882167,truncation,0.1
jn_1__PQ576327.1,4,6,0.44990234790023004,False,0.03093415765551969,1.4814066938361496,0.6,0.03093415765551969,0.5500976520997699,truncation,0.1
jn_1__PQ637799.1,4,6,0.8621338633706518,False,0.005874292335223927,0.5411313818924747,0.0,0.005874292335223927,0.1378661366293481,truncation,0.1
jn_1__PQ637850.1,4,6,0.706425076886559,False,0.01865317277514461,0.9345224715680968,0.3,0.01865317277514461,0.293574923113441,truncation,0.1
jn_1__PQ651062.1,4,6,0.8080950500475724,False,0.014784565726998575,0.6227340572294129,0.2,0.014784565726998575,0.19190494995242746,truncation,0.1
jn_1__PQ721723.1,4,4,0.4183201745565375,False,0.040090986367346974,1.1698408722842826,0.5,0.040090986367346974,0.5816798254434625,truncation,0.1
jn_1__PQ780228.1,4,7,0.3223362600322347,False,0.042294215502463935,1.4488670977767326,0.7,0.042294215502463935,0.6776637399677652,truncation,0.1
jn_1__PQ780273.1,4,7,0.3881689715268637,False,0.03801062082310356,1.4388958304558734,0.6,0.03801062082310356,0.6118310284731362,truncation,0.1
jn_1__PQ859102.1,4,6,0.7446251857372655,False,0.015994752092376347,0.7927409857977658,0.2,0.015994752092376347,0.25537481426273445,truncation,0.1
jn_1__PQ894067.1,4,6,0.4363953163776707,False,0.041152656287891665,1.1292191219526027,0.6,0.041152656287891665,0.5636046836223293,truncation,0.1
jn_1__PV069029.1,4,6,0.5434852647197213,False,0.03032187353565045,1.2610711652539475,0.4,0.03032187353565045,0.45651473528027864,truncation,0.1
jn_1__PV069034.1,4,6,0.6577164309829409,False,0.020222313309802877,1.0389850402033092,0.3,0.020222313309802877,0.34228356901705903,truncation,0.1
jn_1__PV122579.1,4,6,0.6480151659265504,False,0.01871743800086898,1.0946880089446445,0.3,0.01871743800086898,0.3519848340734496,truncation,0.1
jn_1__PV122597.1,4,6,0.7368037220372156,False,0.016203867144054883,0.898778271882293,0.2,0.016203867144054883,0.26319627796278444,truncation,0.1
jn_1__PV122716.1,4,6,0.5808675104329247,False,0.03006023521154484,1.1460427338925099,0.4,0.03006023521154484,0.4191324895670753,truncation,0.1
jn_1__PV125948.1,4,6,0.49848857566068655,False,0.0330440698299008,1.2528540324851873,0.6,0.0330440698299008,0.5015114243393135,truncation,0.1
jn_1__PV290375.1,4,6,0.8473930199393461,False,0.010839865329968156,0.5763719491177015,0.1,0.010839865329968156,0.15260698006065387,truncation,0.1
jn_1__PV290382.1,4,6,0.7947114252917633,False,0.017292559218613553,0.6628764853932683,0.1,0.017292559218613553,0.20528857470823692,truncation,0.1
jn_1__PV290389.1,4,4,0.6401803067863828,False,0.03286987994748615,0.9456681630638621,0.4,0.03286987994748615,0.3598196932136172,truncation,0.1
jn_1__PV452280.1,4,4,0.5219622259495944,False,0.03593066432533488,1.1793175931066444,0.5,0.03593066432533488,0.4780377740504056,truncation,0.1
jn_1__PV452472.1,4,6,0.7861912911722616,False,0.01250619406575353,0.7770248900672344,0.1,0.01250619406575353,0.21380870882773828,truncation,0.1
jn_1__PV458410.1,4,4,0.5877280979605012,False,0.030977922540177966,1.0487110629422127,0.4,0.030977922540177966,0.4122719020394988,truncation,0.1
jn_1__PV458486.1,4,6,0.7383896065758773,False,0.020332249624391903,0.7239267701514751,0.3,0.020332249624391903,0.26161039342412284,truncation,0.1
jn_1__PV458499.1,4,6,0.5815392717609492,False,0.02905726617969618,1.2358403440529462,0.3,0.02905726617969618,0.4184607282390509,truncation,0.1
jn_1__PV458575.1,4,6,0.37848155550613005,False,0.037821772724997586,1.2868541168228085,0.6,0.037821772724997586,0.6215184444938701,truncation,0.1
jn_1__PV458648.1,4,6,0.40235425620212706,False,0.03858718238177905,1.3421522486877877,0.6,0.03858718238177905,0.597645743797873,truncation,0.1
jn_1__PV458653.1,4,6,0.569779004765256,False,0.034936237969626284,1.1470486693913382,0.4,0.034936237969626284,0.430220995234744,truncation,0.1
jn_1__PV458711.1,4,4,0.4110540612472218,False,0.04204292428879266,1.1508435504408994,0.6,0.04204292428879266,0.5889459387527782,truncation,0.1
jn_1__PV458791.1,4,6,0.5619766712965301,False,0.02910377773525009,1.2588954331952664,0.4,0.02910377773525009,0.43802332870346994,truncation,0.1
jn_1__PV458811.1,4,4,0.3861330911846095,False,0.03650782752061605,1.2002287131361546,0.6,0.03650782752061605,0.6138669088153905,truncation,0.1
jn_1__PV458815.1,4,4,0.45291516543566174,False,0.03433494642006379,1.2360002243460557,0.5,0.03433494642006379,0.5470848345643384,truncation,0.1
jn_1__PV458883.1,4,6,0.4771683832486513,False,0.034522263309572004,1.4138424876128404,0.5,0.034522263309572004,0.5228316167513488,truncation,0.1
jn_1__PV458914.1,4,6,0.8185675591139375,False,0.012991599885845409,0.6571861582653211,0.2,0.012991599885845409,0.18143244088606236,truncation,0.1
jn_1__PV459015.1,4,6,0.38671052970080266,False,0.03830768693039248,1.4539100496444017,0.6,0.03830768693039248,0.6132894702991973,truncation,0.1
jn_1__PV459030.1,4,4,0.43394523016934333,False,0.038909846148343634,1.1642182951684077,0.5,0.038909846148343634,0.5660547698306568,truncation,0.1
jn_1__PV486386.1,4,6,0.4952442976918115,False,0.03208388458833868,1.2737242038643117,0.6,0.03208388458833868,0.5047557023081886,truncation,0.1
jn_1__PV486488.1,4,6,0.903545942419378,False,0.005496944166320546,0.3950377938674745,0.0,0.005496944166320546,0.09645405758062187,truncation,0.1
jn_1__PV486585.1,4,6,0.9171566668275404,False,0.002963667637005271,0.33908036950917847,0.0,0.002963667637005271,0.08284333317245984,truncation,0.1
jn_1__PV486737.1,4,6,0.7840418319025629,False,0.01619897252465244,0.7020304764326388,0.2,0.01619897252465244,0.21595816809743706,truncation,0.1
jn_1__PV486757.1,4,6,0.7737596318108035,False,0.018079776666639895,0.6525949676254706,0.2,0.018079776666639895,0.22624036818919635,truncation,0.1
jn_1__PV497587.1,4,6,0.9735297209443337,True,0.00028829499570647433,0.14890837937295326,0.0,0.00028829499570647433,0.026470279055666235,truncation,0.1
jn_1__PV950731.1,4,6,0.8450685827250035,False,0.011485088005794843,0.5900797256018523,0.1,0.011485088005794843,0.15493141727499649,truncation,0.1
jn_1__PV950763.1,4,6,0.458393242741068,False,0.03291151184654297,1.1732345155479271,0.5,0.03291151184654297,0.5416067572589319,truncation,0.1
jn_1__PZ297851.1,4,6,0.828092827009856,False,0.0073371668973882444,0.6569332379649846,0.1,0.0073371668973882444,0.17190717299014424,truncation,0.1
omicron_ba1__PQ965307.1,5,6,0.6382666826221683,False,0.025343480719517454,0.8504190020177869,0.3,0.025343480719517454,0.36173331737783165,truncation,0.1
omicron_ba1__PQ965326.1,5,6,0.4699541567221961,False,0.036740343378411186,1.1175437470301386,0.5,0.036740343378411186,0.5300458432778039,truncation,0.1
omicron_ba1__PQ965495.1,5,6,0.8544036849382508,False,0.0034542810430822843,0.6241914935744096,0.0,0.0034542810430822843,0.14559631506174942,truncation,0.1
omicron_ba1__PQ965524.1,5,6,0.8448670851882563,False,0.00673182664351934,0.650600708583182,0.1,0.00673182664351934,0.15513291481174374,truncation,0.1
omicron_ba1__PQ965534.1,5,6,0.47009403456175686,False,0.0315861806968232,1.142503037297855,0.5,0.0315861806968232,0.5299059654382432,truncation,0.1
omicron_ba1__PQ965545.1,5,6,0.7701020807407138,False,0.016430673355839368,0.7817486277322403,0.2,0.016430673355839368,0.22989791925928615,truncation,0.1
omicron_ba1__PQ965593.1,5,6,0.8880585955061455,False,0.0034640694303810773,0.5482926511033203,0.0,0.0034640694303810773,0.11194140449385448,truncation,0.1
omicron_ba1__PQ965599.1,5,1,0.40884749954829,False,0.0477426703762117,1.231411907101295,0.5,0.0477426703762117,0.59115250045171,truncation,0.1
omicron_ba1__PQ965699.1,5,1,0.40319612056259135,False,0.0450340424552562,1.3619184676214542,0.5,0.0450340424552562,0.5968038794374086,truncation,0.1
omicron_ba1__PQ965718.1,5,6,0.9210348452052841,True,0.001669785056288954,0.3899261526087888,0.0,0.001669785056288954,0.07896515479471611,truncation,0.1
omicron_ba1__PQ965727.1,5,6,0.887120082095015,False,0.004587520067475483,0.5036826063508053,0.0,0.004587520067475483,0.11287991790498497,truncation,0.1
omicron_ba1__PQ965744.1,5,6,0.779164447785138,False,0.015753186003308866,0.642523775592748,0.1,0.015753186003308866,0.22083555221486195,truncation,0.1
omicron_ba1__PQ966017.1,5,6,0.7884148851717284,False,0.019399534724884863,0.6183003101304941,0.2,0.019399534724884863,0.21158511482827158,truncation,0.1
omicron_ba1__PQ966032.1,5,6,0.9086323932986067,False,0.008146024459851305,0.3627508969444505,0.1,0.008146024459851305,0.09136760670139332,truncation,0.1
omicron_ba1__PQ967549.1,5,6,0.8281337130073932,False,0.01455364362050541,0.5310068145634825,0.1,0.01455364362050541,0.17186628699260664,truncation,0.1
omicron_ba1__PQ967624.1,5,7,0.46716242965350957,False,0.023325362560000864,1.4302499600785066,0.5,0.023325362560000864,0.5328375703464904,truncation,0.1
omicron_ba1__PQ995293.1,5,6,0.7942112607780911,False,0.016055135730471255,0.5945516711349276,0.1,0.016055135730471255,0.20578873922190888,truncation,0.1
omicron_ba1__PQ995643.1,5,6,0.8286586386205285,False,0.016275521570973152,0.4832120727813652,0.1,0.016275521570973152,0.17134136137947154,truncation,0.1
omicron_ba1__PV002898.1,5,6,0.7299222903750262,False,0.01723993758844181,0.9307923140464107,0.2,0.01723993758844181,0.2700777096249737,truncation,0.1
omicron_ba1__PV002900.1,5,6,0.8868925421878796,False,0.007141317047015543,0.488966223751909,0.1,0.007141317047015543,0.1131074578121204,truncation,0.1
omicron_ba1__PV002995.1,5,7,0.49735750483871904,False,0.022769845334753545,0.8030655623480445,0.4,0.022769845334753545,0.5026424951612809,truncation,0.1
omicron_ba1__PV003015.1,5,6,0.9098983716458102,False,0.0030983125635917355,0.4252237292403931,0.0,0.0030983125635917355,0.09010162835418978,truncation,0.1
omicron_ba1__PV003026.1,5,6,0.6818121524028504,False,0.015352229900703673,1.0879253914398657,0.2,0.015352229900703673,0.3181878475971496,truncation,0.1
omicron_ba1__PV003031.1,5,6,0.7145927939437419,False,0.016471525303970662,0.9267132251388781,0.3,0.016471525303970662,0.285407206056258,truncation,0.1
omicron_ba1__PV003078.1,5,6,0.7251073961690927,False,0.010084509752913853,0.9650181663320174,0.2,0.010084509752913853,0.2748926038309072,truncation,0.1
omicron_ba1__PV003212.1,5,6,0.8601030266598576,False,0.006600535314186131,0.5899365433733215,0.1,0.006600535314186131,0.13989697334014228,truncation,0.1
omicron_ba1__PV003252.1,5,1,0.491709710859502,False,0.042776064021695606,1.1407185257930201,0.5,0.042776064021695606,0.508290289140498,truncation,0.1
omicron_ba1__PV003271.1,5,6,0.9248162221927304,True,0.002336592494823133,0.36962881042623114,0.0,0.002336592494823133,0.07518377780726948,truncation,0.1
omicron_ba1__PV003320.1,5,1,0.39537421446242155,False,0.04347326770863698,1.2791223415720117,0.5,0.04347326770863698,0.6046257855375784,truncation,0.1
omicron_ba1__PV003344.1,5,6,0.43884962729568555,False,0.03936716099243821,1.1533636074709797,0.6,0.03936716099243821,0.5611503727043146,truncation,0.1
omicron_ba1__PV003355.1,5,6,0.9067427893482245,False,0.005106336632499568,0.4318501589005415,0.1,0.005106336632499568,0.0932572106517755,truncation,0.1
omicron_ba1__PV003361.1,5,6,0.908971892200587,False,0.00570651737103651,0.3932724301577926,0.1,0.00570651737103651,0.09102810779941273,truncation,0.1
omicron_ba1__PV003366.1,5,6,0.6772185756127405,False,0.021709074572274684,0.7591246589110512,0.3,0.021709074572274684,0.32278142438725965,truncation,0.1
omicron_ba1__PV003368.1,5,6,0.5767199428492713,False,0.02256682713468574,1.0870420748828045,0.5,0.02256682713468574,0.4232800571507287,truncation,0.1
omicron_ba1__PV003415.1,5,1,0.4684573555112429,False,0.04808367614379058,1.1659066705408343,0.5,0.04808367614379058,0.531542644488757,truncation,0.1
omicron_ba1__PV003434.1,5,6,0.9383068562206324,True,0.0011009761276864843,0.3189226717548211,0.0,0.0011009761276864843,0.06169314377936763,truncation,0.1
omicron_ba1__PV003483.1,5,1,0.4495249655270005,False,0.05046795637397915,1.1567203835775972,0.5,0.05046795637397915,0.5504750344729994,truncation,0.1
omicron_ba1__PV003491.1,5,6,0.6136968747259124,False,0.022646705701395563,0.8731534666264171,0.4,0.022646705701395563,0.3863031252740876,truncation,0.1
omicron_ba1__PV003518.1,5,6,0.43413134958783034,False,0.036132525108873007,1.3248626155629808,0.6,0.036132525108873007,0.5658686504121697,truncation,0.1
omicron_ba1__PV003522.1,5,6,0.40993225131468963,False,0.03751342865872527,1.177179678004325,0.5,0.03751342865872527,0.5900677486853103,truncation,0.1
omicron_ba1__PV003547.1,5,6,0.7956520835314451,False,0.017176003332112225,0.583982492025942,0.1,0.017176003332112225,0.20434791646855488,truncation,0.1
omicron_ba1__PV003549.1,5,6,0.8240772481338151,False,0.007234024187071806,0.7747882999053122,0.1,0.007234024187071806,0.1759227518661849,truncation,0.1
omicron_ba1__PV003579.1,5,6,0.8043156200496557,False,0.01541398307001007,0.7330467023659435,0.2,0.01541398307001007,0.19568437995034405,truncation,0.1
omicron_ba1__PV003608.1,5,6,0.4289767487751649,False,0.03461237174578223,1.1791945652538853,0.5,0.03461237174578223,0.5710232512248351,truncation,0.1
omicron_ba1__PV003654.1,5,6,0.7258301835448131,False,0.014288653038541729,0.8720031723471527,0.2,0.014288653038541729,0.2741698164551868,truncation,0.1
omicron_ba1__PV003661.1,5,6,0.6676690506200631,False,0.01693360324168292,1.0921861283542837,0.3,0.01693360324168292,0.3323309493799368,truncation,0.1
omicron_ba1__PV003665.1,5,6,0.5155926984747226,False,0.02648944410397172,1.4798718901828944,0.4,0.02648944410397172,0.48440730152527756,truncation,0.1
omicron_ba1__PV003680.1,5,7,0.3372994904160883,False,0.03011145687252964,1.5423042121045833,0.5,0.03011145687252964,0.6627005095839116,truncation,0.1
omicron_ba1__PV003701.1,5,1,0.4689757432416385,False,0.04724501421808245,1.1438050804191837,0.5,0.04724501421808245,0.5310242567583616,truncation,0.1
omicron_ba1__PV003727.1,5,6,0.7091721211743073,False,0.011773933780336898,1.0236348041156567,0.2,0.011773933780336898,0.2908278788256927,truncation,0.1
omicron_ba1__PV003735.1,5,6,0.8158595846408426,False,0.010208306600433962,0.7100210341862608,0.1,0.010208306600433962,0.1841404153591576,truncation,0.1
omicron_ba1__PV003738.1,5,1,0.3900285164335771,False,0.036434060317145744,1.2632829698465549,0.5,0.036434060317145744,0.609971483566423,truncation,0.1
omicron_ba1__PV003784.1,5,6,0.9507432912952638,True,0.0006300096793398086,0.2739146450344435,0.0,0.0006300096793398086,0.049256708704736196,truncation,0.1
omicron_ba1__PV003814.1,5,6,0.6615320151913311,False,0.013900330852751355,1.0994382584199764,0.3,0.013900330852751355,0.3384679848086689,truncation,0.1
omicron_ba1__PV003839.1,5,6,0.3832514773334613,False,0.02768426143053295,1.7365710464582604,0.6,0.02768426143053295,0.6167485226665387,truncation,0.1
omicron_ba1__PV003846.1,5,6,0.56720514079118,False,0.02861112378320375,0.8212671993706252,0.3,0.02861112378320375,0.4327948592088199,truncation,0.1
omicron_ba1__PV003851.1,5,6,0.8791432104531722,False,0.004004435529998202,0.4970983655500474,0.0,0.004004435529998202,0.12085678954682777,truncation,0.1
omicron_ba1__PV003995.1,5,6,0.7259078864181451,False,0.02155943198377586,0.7156176147905641,0.2,0.02155943198377586,0.2740921135818549,truncation,0.1
omicron_ba1__PV004052.1,5,6,0.8198578820797524,False,0.008412911806158035,0.699068614698364,0.1,0.008412911806158035,0.1801421179202476,truncation,0.1
omicron_ba1__PV004054.1,5,6,0.4625033315413466,False,0.03343335316886019,1.1106984817302483,0.5,0.03343335316886019,0.5374966684586533,truncation,0.1
omicron_ba1__PV004150.1,5,6,0.47937452146657866,False,0.033678857707387086,1.1778032985991964,0.4,0.033678857707387086,0.5206254785334213,truncation,0.1
omicron_ba1__PV004159.1,5,6,0.5723353634565891,False,0.02710618997941559,0.9713411098762417,0.3,0.02710618997941559,0.427664636543411,truncation,0.1
omicron_ba1__PV004203.1,5,6,0.4598720084089865,False,0.03241598427439878,1.3082871154307174,0.6,0.03241598427439878,0.5401279915910135,truncation,0.1
omicron_ba1__PV004214.1,5,6,0.24158291176790878,False,0.03922961980705093,1.7810302409755705,0.8,0.03922961980705093,0.7584170882320912,truncation,0.1
omicron_ba1__PV004285.1,5,6,0.7486013972633733,False,0.011494272835993571,0.9046751748138715,0.1,0.011494272835993571,0.25139860273662673,truncation,0.1
omicron_ba1__PV004310.1,5,6,0.47251010549354416,False,0.03623325647331014,1.1391103598692707,0.6,0.03623325647331014,0.5274898945064559,truncation,0.1
omicron_ba1__PV004324.1,5,1,0.3901531959774867,False,0.044706872394043605,1.2553562245964405,0.5,0.044706872394043605,0.6098468040225132,truncation,0.1
omicron_ba1__PV472849.1,5,6,0.7544760694861657,False,0.015029146414267572,0.8890823107514138,0.2,0.015029146414267572,0.24552393051383425,truncation,0.1
omicron_ba1__PV472854.1,5,6,0.559265166984514,False,0.01720828118223953,1.3055887235495012,0.3,0.01720828118223953,0.440734833015486,truncation,0.1
omicron_ba1__PV472885.1,5,6,0.8885423569995152,False,0.01149837083377513,0.4036992956140481,0.1,0.01149837083377513,0.11145764300048466,truncation,0.1
omicron_ba1__PV589264.1,5,6,0.29056898841397044,False,0.041225320723558605,1.6128428760778126,0.6,0.041225320723558605,0.7094310115860295,truncation,0.1
omicron_ba1__PV797289.1,5,6,0.9323573231765664,True,0.002153991986276746,0.3409016635158352,0.0,0.002153991986276746,0.0676426768234335,truncation,0.1
omicron_ba1__PX422633.1,5,6,0.8505915888994748,False,0.015435387538281326,0.48204808907847435,0.1,0.015435387538281326,0.14940841110052538,truncation,0.1
omicron_ba1__PX432591.1,5,6,0.9062369614655594,False,0.003518670952169361,0.4373749993449395,0.0,0.003518670952169361,0.09376303853444057,truncation,0.1
omicron_ba1__PX432624.1,5,6,0.6044908851109567,False,0.023665101959623583,0.9106219975255596,0.4,0.023665101959623583,0.3955091148890433,truncation,0.1
omicron_ba1__PX679059.1,5,7,0.5867559733908492,False,0.03588349230698432,1.2323971869912898,0.4,0.03588349230698432,0.4132440266091508,truncation,0.1
omicron_ba1__PX679079.1,5,1,0.44445331311242214,False,0.03455822063351956,1.6565163290251275,0.6,0.03455822063351956,0.5555466868875778,truncation,0.1
omicron_ba1__PX679103.1,5,6,0.892550506059405,False,0.016177012169643935,0.34436539009269246,0.1,0.016177012169643935,0.10744949394059489,truncation,0.1
omicron_ba1__PX679176.1,5,8,0.3273450510572955,False,0.024021411193566593,1.7483858063215574,0.5,0.024021411193566593,0.6726549489427045,truncation,0.1
omicron_ba1__PX679224.1,5,6,0.5248926109723537,False,0.029643339311464734,1.0531142482395441,0.5,0.029643339311464734,0.47510738902764627,truncation,0.1
omicron_ba1__PX679236.1,5,6,0.5590457660902013,False,0.03099955193630155,1.1726479706923452,0.5,0.03099955193630155,0.4409542339097987,truncation,0.1
omicron_ba1__PX679286.1,5,6,0.9006192246598731,False,0.01595470317115704,0.32858361362523925,0.1,0.01595470317115704,0.0993807753401269,truncation,0.1
omicron_ba1__PX679584.1,5,6,0.902782656132923,False,0.009629209506653243,0.4135649050402666,0.1,0.009629209506653243,0.09721734386707703,truncation,0.1
omicron_ba1__PX679607.1,5,1,0.5046256223275074,False,0.03420646553262875,1.4098278002929574,0.4,0.03420646553262875,0.4953743776724926,truncation,0.1
omicron_ba1__PX679618.1,5,6,0.9258450597072665,False,0.009380001030546072,0.2653928202925368,0.1,0.009380001030546072,0.0741549402927334,truncation,0.1
omicron_ba1__PX679671.1,5,6,0.7530200086293617,False,0.011922189832548695,0.8048944362381214,0.3,0.011922189832548695,0.2469799913706383,truncation,0.1
omicron_ba1__PX679674.1,5,6,0.9455834540204531,True,0.0008226277782889974,0.2862048655687764,0.0,0.0008226277782889974,0.05441654597954715,truncation,0.1
