sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PV002422.1,3,9,0.3739525403681677,False,0.025300144400940895,1.6172154256958788,0.6,0.025300144400940895,0.6260474596318323,substitution,0.01
jn_1__PQ365259.1,4,4,0.8796096551698411,False,0.005937026171892646,0.44838439782393935,0.0,0.005937026171892646,0.12039034483015876,substitution,0.01
jn_1__PQ365275.1,4,4,0.8630327142044679,False,0.0028178429237620544,0.5377435451935972,0.0,0.0028178429237620544,0.13696728579553208,substitution,0.01
jn_1__PQ365298.1,4,4,0.8645226145809373,False,0.00866561340417328,0.5493614050286999,0.1,0.00866561340417328,0.13547738541906273,substitution,0.01
jn_1__PQ365431.1,4,4,0.987419586569984,True,6.714900656760516e-05,0.07921310665622139,0.0,6.714900656760516e-05,0.012580413430015924,substitution,0.01
jn_1__PQ365445.1,4,4,0.989686032991898,True,4.1086317930405194e-05,0.07350372900774374,0.0,4.1086317930405194e-05,0.010313967008102054,substitution,0.01
jn_1__PQ365468.1,4,4,0.6372013588421488,False,0.027983786203953576,1.1204126863917627,0.4,0.027983786203953576,0.3627986411578511,substitution,0.01
jn_1__PQ393297.1,4,4,0.979933732253502,True,0.00022380576556207217,0.11231182041931426,0.0,0.00022380576556207217,0.020066267746498,substitution,0.01
jn_1__PQ393303.1,4,4,0.7969880443868634,False,0.014947397007632281,0.6681832242053134,0.2,0.014947397007632281,0.20301195561313656,substitution,0.01
jn_1__PQ393319.1,4,4,0.7767320596242299,False,0.017790567315310896,0.720581236695596,0.1,0.017790567315310896,0.22326794037577014,substitution,0.01
jn_1__PQ408506.1,4,4,0.8451900758481765,False,0.013038537384311275,0.43724910495248237,0.1,0.013038537384311275,0.15480992415182349,substitution,0.01
jn_1__PQ410827.1,4,4,0.9813259254224169,True,0.00017641468906976187,0.11774318875242135,0.0,0.00017641468906976187,0.018674074577583077,substitution,0.01
jn_1__PQ424421.1,4,4,0.6348041656729019,False,0.029849285908051228,1.0331249795628341,0.3,0.029849285908051228,0.36519583432709823,substitution,0.01
jn_1__PQ424448.1,4,4,0.7143836349928271,False,0.017694209074404887,0.8093661767414218,0.2,0.017694209074404887,0.2856163650071729,substitution,0.01
jn_1__PQ436610.1,4,9,0.5205192092788242,False,0.03948077225547451,0.7016520437308393,0.5,0.03948077225547451,0.4794807907211758,substitution,0.01
jn_1__PQ436653.1,4,4,0.61209815242004,False,0.027824579769108654,1.1022453530527896,0.4,0.027824579769108654,0.38790184757996005,substitution,0.01
jn_1__PQ437035.1,4,4,0.8117707321575007,False,0.010069859802857722,0.6811828744506896,0.2,0.010069859802857722,0.18822926784249927,substitution,0.01
jn_1__PQ437060.1,4,4,0.9888760340202515,True,7.322714018127003e-05,0.078149042178294,0.0,7.322714018127003e-05,0.011123965979748407,substitution,0.01
jn_1__PQ437069.1,4,4,0.6227552468101645,False,0.02150941124687212,0.9873759266923089,0.4,0.02150941124687212,0.3772447531898355,substitution,0.01
jn_1__PQ437103.1,4,4,0.8850821593113313,False,0.005902607520909214,0.46126821671014556,0.1,0.005902607520909214,0.11491784068866873,substitution,0.01
jn_1__PQ437118.1,4,4,0.5149879061562989,False,0.026062889864189403,1.4424793676588432,0.5,0.026062889864189403,0.48501209384370114,substitution,0.01
jn_1__PQ514156.1,4,4,0.9987579576442875,True,8.216244018542876e-07,0.011047464621092655,0.0,8.216244018542876e-07,0.0012420423557122362,substitution,0.01
jn_1__PQ514180.1,4,4,0.9811147056549385,True,0.0004509245285170235,0.0988393784215544,0.0,0.0004509245285170235,0.018885294345061365,substitution,0.01
jn_1__PQ514203.1,4,4,0.9003934808760183,False,0.008887269961406642,0.4149797707457637,0.1,0.008887269961406642,0.09960651912398166,substitution,0.01
jn_1__PQ514205.1,4,4,0.9963549584692653,True,9.564283046668418e-06,0.024747323152159405,0.0,9.564283046668418e-06,0.0036450415307349715,substitution,0.01
jn_1__PQ514222.1,4,4,0.9988338500434141,True,2.271260338786482e-06,0.009249097293360667,0.0,2.271260338786482e-06,0.0011661499565858158,substitution,0.01
jn_1__PQ514307.1,4,4,0.9973549005504776,True,3.508530814177402e-06,0.01875754188911545,0.0,3.508530814177402e-06,0.0026450994495224034,substitution,0.01
jn_1__PQ514337.1,4,4,0.5446451216252844,False,0.02678761718337757,1.2147320624871645,0.3,0.02678761718337757,0.45535487837471544,substitution,0.01
jn_1__PQ514361.1,4,4,0.516461555962247,False,0.03303604650864613,1.3567306350957151,0.4,0.03303604650864613,0.48353844403775303,substitution,0.01
jn_1__PQ514405.1,4,4,0.8131449594764852,False,0.01671358148216362,0.649882300260872,0.1,0.01671358148216362,0.18685504052351454,substitution,0.01
jn_1__PQ514422.1,4,4,0.9985025084596003,True,6.217074566839055e-07,0.01340049404272291,0.0,6.217074566839055e-07,0.0014974915403995759,substitution,0.01
jn_1__PQ514429.1,4,4,0.8271189406567441,False,0.011679143738865697,0.59559067203878,0.1,0.011679143738865697,0.17288105934325593,substitution,0.01
jn_1__PQ514443.1,4,4,0.9405806346240485,False,0.0034651902582896873,0.2514175348899776,0.0,0.0034651902582896873,0.05941936537595138,substitution,0.01
jn_1__PQ514462.1,4,4,0.9809008561605127,True,0.00015908699785641066,0.10380400333129976,0.0,0.00015908699785641066,0.019099143839487298,substitution,0.01
jn_1__PQ514484.1,4,4,0.8736122809154937,False,0.0054821597003208555,0.5235161129743614,0.0,0.0054821597003208555,0.1263877190845062,substitution,0.01
jn_1__PQ514489.1,4,4,0.9983271723487805,True,6.846924703666501e-07,0.013560919963289545,0.0,6.846924703666501e-07,0.001672827651219455,substitution,0.01
jn_1__PQ514493.1,4,4,0.9702637653766428,True,0.0003039282311432665,0.17364691982273167,0.0,0.0003039282311432665,0.02973623462335717,substitution,0.01
jn_1__PQ514494.1,4,4,0.7336211553441789,False,0.01767735869602804,0.8312536799644659,0.3,0.01767735869602804,0.26637884465582096,substitution,0.01
jn_1__PQ514586.1,4,9,0.46410971881393187,False,0.04673338000611586,1.2596870221494842,0.5,0.04673338000611586,0.5358902811860682,substitution,0.01
jn_1__PQ514604.1,4,4,0.9038193473210635,False,0.003675524989470262,0.44651560092880915,0.0,0.003675524989470262,0.0961806526789365,substitution,0.01
jn_1__PQ514608.1,4,5,0.5202971712365946,False,0.02915681339917347,0.9438062286234629,0.4,0.02915681339917347,0.4797028287634054,substitution,0.01
jn_1__PQ514645.1,4,5,0.541077837027235,False,0.030100334060166267,1.2249269998555974,0.3,0.030100334060166267,0.458922162972765,substitution,0.01
jn_1__PQ514648.1,4,4,0.786891998745638,False,0.016039660387577183,0.8715418597963401,0.2,0.016039660387577183,0.21310800125436202,substitution,0.01
jn_1__PQ529301.1,4,4,0.7928070436665119,False,0.01752852336584184,0.7276347753599995,0.1,0.01752852336584184,0.2071929563334881,substitution,0.01
jn_1__PQ529334.1,4,4,0.8025447114213815,False,0.013485415862781925,0.6300460838214821,0.1,0.013485415862781925,0.19745528857861827,substitution,0.01
jn_1__PQ533088.1,4,4,0.8119610222020235,False,0.012573962672008476,0.5740323905258959,0.2,0.012573962672008476,0.18803897779797651,substitution,0.01
jn_1__PQ533104.1,4,4,0.2970610032319494,False,0.03330556594728617,1.7936877908342805,0.7,0.03330556594728617,0.7029389967680506,substitution,0.01
jn_1__PQ549874.1,4,4,0.45638316047109734,False,0.034483733162440265,1.224948953034092,0.6,0.034483733162440265,0.5436168395289027,substitution,0.01
jn_1__PQ574070.1,4,4,0.9923538292897941,True,6.594910449501255e-05,0.05129341630279589,0.0,6.594910449501255e-05,0.007646170710205902,substitution,0.01
jn_1__PQ574075.1,4,4,0.8829857708034483,False,0.005851271931145567,0.38088189606467016,0.1,0.005851271931145567,0.11701422919655169,substitution,0.01
jn_1__PQ576324.1,4,4,0.7669523062195461,False,0.020418822943891028,0.8286641225809044,0.2,0.020418822943891028,0.23304769378045387,substitution,0.01
jn_1__PQ576327.1,4,4,0.9998202024965815,True,9.60505956425458e-09,0.0018684478063886322,0.0,9.60505956425458e-09,0.0001797975034183441,substitution,0.01
jn_1__PQ637799.1,4,4,0.9939118323952145,True,7.874983115930142e-06,0.043345316787839316,0.0,7.874983115930142e-06,0.006088167604785477,substitution,0.01
jn_1__PQ637850.1,4,9,0.7089912118981753,False,0.020730948245763096,0.6828186307513755,0.3,0.020730948245763096,0.29100878810182484,substitution,0.01
jn_1__PQ651062.1,4,9,0.7908442699969529,False,0.01992401301725167,0.7132089368625055,0.2,0.01992401301725167,0.20915573000304732,substitution,0.01
jn_1__PQ721723.1,4,4,0.9999533901116946,True,4.003375992099404e-10,0.0005984464674631541,0.0,4.003375992099404e-10,4.6609888305293445e-05,substitution,0.01
jn_1__PQ780228.1,4,4,0.7910317333766408,False,0.013510481202280041,0.5239397314782566,0.2,0.013510481202280041,0.2089682666233592,substitution,0.01
jn_1__PQ780273.1,4,4,0.5811442587492497,False,0.036794382583727546,1.0124308097216081,0.4,0.036794382583727546,0.4188557412507503,substitution,0.01
jn_1__PQ859102.1,4,4,0.9546872934780136,False,0.002520530773232379,0.20494829647540852,0.0,0.002520530773232379,0.04531270652198638,substitution,0.01
jn_1__PQ894067.1,4,4,0.7737193878030292,False,0.014831820572316407,0.7434239398166078,0.2,0.014831820572316407,0.22628061219697082,substitution,0.01
jn_1__PV069029.1,4,4,0.6884576441119992,False,0.023172623634630424,1.1256750412306038,0.3,0.023172623634630424,0.31154235588800083,substitution,0.01
jn_1__PV069034.1,4,4,0.7786193992023925,False,0.01853482458498392,0.8588340982216583,0.2,0.01853482458498392,0.22138060079760769,substitution,0.01
jn_1__PV122579.1,4,4,0.9390977254769108,True,0.0024673423015549242,0.2691890907230752,0.0,0.0024673423015549242,0.06090227452308916,substitution,0.01
jn_1__PV122597.1,4,4,0.4839242730311768,False,0.023933481707137955,0.929546527545058,0.5,0.023933481707137955,0.5160757269688232,substitution,0.01
jn_1__PV122716.1,4,4,0.9257859297421259,False,0.005767732924332669,0.2907982793915915,0.1,0.005767732924332669,0.0742140702578743,substitution,0.01
jn_1__PV125948.1,4,4,0.9128287796787624,True,0.0018315295803157338,0.4378621980566145,0.0,0.0018315295803157338,0.08717122032123759,substitution,0.01
jn_1__PV290375.1,4,4,0.5804298061330846,False,0.028167359144693326,1.2366719597382996,0.4,0.028167359144693326,0.4195701938669154,substitution,0.01
jn_1__PV290382.1,4,4,0.8613499021725526,False,0.013864827067226106,0.5021030768928294,0.1,0.013864827067226106,0.13865009782744742,substitution,0.01
jn_1__PV290389.1,4,4,0.9365111713209704,False,0.0030746665091522544,0.29576085359777254,0.0,0.0030746665091522544,0.06348882867902983,substitution,0.01
jn_1__PV452280.1,4,4,0.9488454700883097,False,0.0026382731583797737,0.23920641639346688,0.0,0.0026382731583797737,0.05115452991169056,substitution,0.01
jn_1__PV452472.1,4,4,0.5788766093154665,False,0.027737168064874564,1.097945908724975,0.4,0.027737168064874564,0.4211233906845334,substitution,0.01
jn_1__PV458410.1,4,4,0.8393339056077534,False,0.012381960600524176,0.6555039622661308,0.2,0.012381960600524176,0.16066609439224655,substitution,0.01
jn_1__PV458486.1,4,5,0.9417115513408696,True,0.0010882751803776088,0.3095781147179662,0.0,0.0010882751803776088,0.05828844865913063,substitution,0.01
jn_1__PV458499.1,4,4,0.9968984120337193,True,6.636711203962195e-06,0.024286115506420458,0.0,6.636711203962195e-06,0.0031015879662805723,substitution,0.01
jn_1__PV458575.1,4,4,0.6471244085844902,False,0.024079636837139873,1.121904585668342,0.4,0.024079636837139873,0.35287559141550995,substitution,0.01
jn_1__PV458648.1,4,4,0.9045968412079871,False,0.005508438512457579,0.45367207116447306,0.0,0.005508438512457579,0.09540315879201289,substitution,0.01
jn_1__PV458653.1,4,4,0.9973018589033206,True,4.305640994094817e-06,0.022927773316881228,0.0,4.305640994094817e-06,0.0026981410966793185,substitution,0.01
jn_1__PV458711.1,4,4,0.9723411962869708,True,0.0002756361575969893,0.15466811928627025,0.0,0.0002756361575969893,0.0276588037130292,substitution,0.01
jn_1__PV458791.1,4,4,0.9851209178960769,True,0.00027597151584168167,0.08502247625299317,0.0,0.00027597151584168167,0.01487908210392308,substitution,0.01
jn_1__PV458811.1,4,4,0.5701532985660702,False,0.023969035778070323,1.2423931975931661,0.5,0.023969035778070323,0.4298467014339298,substitution,0.01
jn_1__PV458815.1,4,4,0.9620964493308222,True,0.0005798959112053003,0.19734625754770116,0.0,0.0005798959112053003,0.037903550669178054,substitution,0.01
jn_1__PV458883.1,4,4,0.7539730850165838,False,0.021938595168427766,0.6838562745468949,0.2,0.021938595168427766,0.24602691498341622,substitution,0.01
jn_1__PV458914.1,4,4,0.7852438902867285,False,0.015726587273731087,0.8333007206506747,0.1,0.015726587273731087,0.21475610971327153,substitution,0.01
jn_1__PV459015.1,4,4,0.9998249622536273,True,5.109162074473635e-08,0.0017011192797683474,0.0,5.109162074473635e-08,0.0001750377463727304,substitution,0.01
jn_1__PV459030.1,4,4,0.82977522037261,False,0.0031387434318074663,0.6506125191686043,0.0,0.0031387434318074663,0.17022477962739002,substitution,0.01
jn_1__PV486386.1,4,4,0.9884440545452652,True,4.622389855810395e-05,0.08033736655445188,0.0,4.622389855810395e-05,0.011555945454734706,substitution,0.01
jn_1__PV486488.1,4,4,0.9999304009601818,True,1.1711649209023123e-09,0.0008114222161775478,0.0,1.1711649209023123e-09,6.959903981818005e-05,substitution,0.01
jn_1__PV486585.1,4,4,0.6764836166248916,False,0.025906053667328906,0.7848067629789596,0.3,0.025906053667328906,0.32351638337510835,substitution,0.01
jn_1__PV486737.1,4,4,0.3912504133129787,False,0.024985366961287402,1.5797150318659747,0.5,0.024985366961287402,0.6087495866870213,substitution,0.01
jn_1__PV486757.1,4,4,0.9460982973071979,True,0.001456259846205715,0.2607218141402204,0.0,0.001456259846205715,0.053901702692802034,substitution,0.01
jn_1__PV497587.1,4,4,0.9352431586190905,True,0.0023694173513513607,0.3144552429813054,0.0,0.0023694173513513607,0.06475684138090942,substitution,0.01
jn_1__PV950731.1,4,4,0.7847800958960803,False,0.00938396733278869,0.755073448170339,0.1,0.00938396733278869,0.21521990410391956,substitution,0.01
jn_1__PV950763.1,4,4,0.8055518146742932,False,0.01158041281974622,0.793210453628132,0.1,0.01158041281974622,0.19444818532570685,substitution,0.01
jn_1__PZ297851.1,4,4,0.940474655312331,True,0.0022388679214944947,0.30084324806741447,0.0,0.0022388679214944947,0.05952534468766901,substitution,0.01
omicron_ba1__PQ965307.1,5,5,0.7534192547126128,False,0.023179343444981154,0.7826930860483973,0.3,0.023179343444981154,0.24658074528738716,substitution,0.01
omicron_ba1__PQ965326.1,5,4,0.6014161640777773,False,0.017744733815614734,1.30376646718091,0.2,0.017744733815614734,0.3985838359222226,substitution,0.01
omicron_ba1__PQ965495.1,5,5,0.7800363134996089,False,0.02064568218858753,0.7306044951886443,0.2,0.02064568218858753,0.2199636865003911,substitution,0.01
omicron_ba1__PQ965524.1,5,5,0.4358323157475493,False,0.035824004726329,1.4330825858320428,0.5,0.035824004726329,0.5641676842524507,substitution,0.01
omicron_ba1__PQ965534.1,5,5,0.6559454151946121,False,0.026138123234553983,0.9041466820522701,0.2,0.026138123234553983,0.34405458480538775,substitution,0.01
omicron_ba1__PQ965545.1,5,5,0.3733840892022197,False,0.03080462330658083,1.5019762525260474,0.6,0.03080462330658083,0.6266159107977802,substitution,0.01
omicron_ba1__PQ965593.1,5,5,0.6904049299439402,False,0.01848894961959146,0.767769127968309,0.3,0.01848894961959146,0.3095950700560598,substitution,0.01
omicron_ba1__PQ965599.1,5,5,0.37012102923026136,False,0.03137708692774479,1.4556597369100712,0.6,0.03137708692774479,0.6298789707697386,substitution,0.01
omicron_ba1__PQ965699.1,5,5,0.8158387176110569,False,0.011609036418792875,0.6881435433205774,0.2,0.011609036418792875,0.18416128238894303,substitution,0.01
omicron_ba1__PQ965718.1,5,5,0.8680435248487347,False,0.009785818869523183,0.5663519304835953,0.1,0.009785818869523183,0.13195647515126507,substitution,0.01
omicron_ba1__PQ965727.1,5,5,0.60117859871046,False,0.030567106124207922,0.8691221102334226,0.4,0.030567106124207922,0.3988214012895399,substitution,0.01
omicron_ba1__PQ965744.1,5,2,0.6032452862901352,False,0.028864401918576588,1.0977054368870798,0.3,0.028864401918576588,0.3967547137098648,substitution,0.01
omicron_ba1__PQ966017.1,5,5,0.6599292162970859,False,0.03204871693747172,0.8285938822267568,0.3,0.03204871693747172,0.3400707837029141,substitution,0.01
omicron_ba1__PQ966032.1,5,5,0.9929842460989956,True,1.4379997214356178e-05,0.05080856311319709,0.0,1.4379997214356178e-05,0.007015753901004285,substitution,0.01
omicron_ba1__PQ967549.1,5,4,0.44973845029958737,False,0.02889177383443168,1.3615821953538803,0.5,0.02889177383443168,0.5502615497004126,substitution,0.01
omicron_ba1__PQ967624.1,5,5,0.9879107250143729,True,0.00016591793187267046,0.06905117657632044,0.0,0.00016591793187267046,0.012089274985627063,substitution,0.01
omicron_ba1__PQ995293.1,5,5,0.743086755877268,False,0.011242256716939524,1.0155772922281459,0.1,0.011242256716939524,0.2569132441227321,substitution,0.01
omicron_ba1__PQ995643.1,5,4,0.4148018682728356,False,0.0449106204586226,1.2111851669598008,0.6,0.0449106204586226,0.5851981317271644,substitution,0.01
omicron_ba1__PV002898.1,5,5,0.5621994091427979,False,0.037948353246309394,1.0912991316274185,0.5,0.037948353246309394,0.43780059085720213,substitution,0.01
omicron_ba1__PV002900.1,5,5,0.9831384871538983,True,0.00029542732782869834,0.10059263851712225,0.0,0.00029542732782869834,0.01686151284610171,substitution,0.01
omicron_ba1__PV002995.1,5,5,0.6250395840706473,False,0.024772380502355563,0.9229657315808226,0.3,0.024772380502355563,0.3749604159293526,substitution,0.01
omicron_ba1__PV003015.1,5,4,0.43222975902199084,False,0.035257376348110304,1.5905567520200967,0.4,0.035257376348110304,0.5677702409780092,substitution,0.01
omicron_ba1__PV003026.1,5,5,0.38868142275295314,False,0.02152198978007423,1.7096046889939065,0.5,0.02152198978007423,0.6113185772470469,substitution,0.01
omicron_ba1__PV003031.1,5,5,0.9388054871890483,True,0.0010804514182022116,0.30406341977025836,0.0,0.0010804514182022116,0.06119451281095167,substitution,0.01
omicron_ba1__PV003078.1,5,4,0.6308910323435036,False,0.025401372890778123,1.0092399173533613,0.4,0.025401372890778123,0.36910896765649626,substitution,0.01
omicron_ba1__PV003212.1,5,4,0.4904912050583808,False,0.035834968137175294,1.374724613392351,0.4,0.035834968137175294,0.5095087949416193,substitution,0.01
omicron_ba1__PV003252.1,5,5,0.9054039838238473,False,0.010380727430804515,0.3797824078036793,0.1,0.010380727430804515,0.09459601617615254,substitution,0.01
omicron_ba1__PV003271.1,5,5,0.5452346141751006,False,0.03282563234927891,1.401585803868689,0.3,0.03282563234927891,0.45476538582489934,substitution,0.01
omicron_ba1__PV003320.1,5,5,0.8687289404760552,False,0.004349051329790197,0.534132667828584,0.0,0.004349051329790197,0.1312710595239447,substitution,0.01
omicron_ba1__PV003344.1,5,5,0.9650145076414022,True,0.0013620784091198583,0.1726026372516151,0.0,0.0013620784091198583,0.034985492358597825,substitution,0.01
omicron_ba1__PV003355.1,5,5,0.6612427816843522,False,0.022873334397426275,1.0409512134837318,0.3,0.022873334397426275,0.33875721831564765,substitution,0.01
omicron_ba1__PV003361.1,5,5,0.5186455418097139,False,0.03356383409051295,1.118995248078165,0.5,0.03356383409051295,0.4813544581902862,substitution,0.01
omicron_ba1__PV003366.1,5,5,0.830468183346356,False,0.012487812571217467,0.5575981796350887,0.2,0.012487812571217467,0.16953181665364392,substitution,0.01
omicron_ba1__PV003368.1,5,5,0.8995643897507932,False,0.010589905173680357,0.41654649468672267,0.1,0.010589905173680357,0.10043561024920666,substitution,0.01
omicron_ba1__PV003415.1,5,5,0.6837279219183108,False,0.02035045560072038,1.1166689647772643,0.2,0.02035045560072038,0.3162720780816891,substitution,0.01
omicron_ba1__PV003434.1,5,1,0.4473502284032941,False,0.03917373087025902,1.1884776497346152,0.6,0.03917373087025902,0.5526497715967058,substitution,0.01
omicron_ba1__PV003483.1,5,5,0.5179694433039495,False,0.0360519316642297,1.3599356317096445,0.4,0.0360519316642297,0.48203055669605055,substitution,0.01
omicron_ba1__PV003491.1,5,5,0.8825578387266686,False,0.004380488098466981,0.5497129161891994,0.0,0.004380488098466981,0.11744216127333129,substitution,0.01
omicron_ba1__PV003518.1,5,5,0.9227261988359157,False,0.006490910094841417,0.33180656475220016,0.1,0.006490910094841417,0.07727380116408422,substitution,0.01
omicron_ba1__PV003522.1,5,5,0.8674631494246684,False,0.005086858379059175,0.6040448416562857,0.1,0.005086858379059175,0.1325368505753316,substitution,0.01
omicron_ba1__PV003547.1,5,9,0.7263611568052675,False,0.017450839197861927,0.8525658835991621,0.1,0.017450839197861927,0.27363884319473253,substitution,0.01
omicron_ba1__PV003549.1,5,5,0.7586494819279442,False,0.015878605204558877,0.6320124398947633,0.3,0.015878605204558877,0.241350518072056,substitution,0.01
omicron_ba1__PV003579.1,5,5,0.47310719419501535,False,0.043078961375064714,1.3725561407223772,0.4,0.043078961375064714,0.5268928058049847,substitution,0.01
omicron_ba1__PV003608.1,5,5,0.3827539512662,False,0.03206731655748431,1.4136400190212397,0.4,0.03206731655748431,0.6172460487338001,substitution,0.01
omicron_ba1__PV003654.1,5,5,0.4035374078784561,False,0.026095731261956044,1.4543309319678484,0.4,0.026095731261956044,0.5964625921215438,substitution,0.01
omicron_ba1__PV003661.1,5,5,0.9758055975147709,True,0.00019236453179562624,0.14868263906852625,0.0,0.00019236453179562624,0.024194402485229083,substitution,0.01
omicron_ba1__PV003665.1,5,5,0.7567962790434297,False,0.024725769824005074,0.8054547250707426,0.2,0.024725769824005074,0.24320372095657028,substitution,0.01
omicron_ba1__PV003680.1,5,9,0.6402704474104153,False,0.029267399601154525,0.7691900320288321,0.3,0.029267399601154525,0.3597295525895847,substitution,0.01
omicron_ba1__PV003701.1,5,4,0.5303442172476415,False,0.03310113873608398,1.4250437797704385,0.5,0.03310113873608398,0.46965578275235853,substitution,0.01
omicron_ba1__PV003727.1,5,5,0.9797960066017902,True,0.00031522813748583215,0.1045596663666757,0.0,0.00031522813748583215,0.020203993398209663,substitution,0.01
omicron_ba1__PV003735.1,5,4,0.4287919139575186,False,0.03317173471400408,1.2612856959371859,0.5,0.03317173471400408,0.5712080860424815,substitution,0.01
omicron_ba1__PV003738.1,5,5,0.9232757966649091,True,0.0018989852613617206,0.3851224942410845,0.0,0.0018989852613617206,0.07672420333509089,substitution,0.01
omicron_ba1__PV003784.1,5,5,0.7406708916850885,False,0.016540484896636024,0.7962475175178365,0.2,0.016540484896636024,0.2593291083149115,substitution,0.01
omicron_ba1__PV003814.1,5,5,0.7871181975392607,False,0.006615985046478344,0.8878640838685106,0.1,0.006615985046478344,0.21288180246073918,substitution,0.01
omicron_ba1__PV003839.1,5,2,0.2567064788545728,False,0.04189648324324745,1.8503727517627238,0.7,0.04189648324324745,0.7432935211454272,substitution,0.01
omicron_ba1__PV003846.1,5,5,0.5436746582071297,False,0.021474399514180946,1.471289490153383,0.4,0.021474399514180946,0.4563253417928702,substitution,0.01
omicron_ba1__PV003851.1,5,4,0.3741595109066335,False,0.027475923764845932,1.693778303059727,0.6,0.027475923764845932,0.6258404890933664,substitution,0.01
omicron_ba1__PV003995.1,5,5,0.5475298912686941,False,0.03459859966213098,0.8226829330733261,0.4,0.03459859966213098,0.452470108731306,substitution,0.01
omicron_ba1__PV004052.1,5,3,0.6391492289622399,False,0.017876173599812053,1.180753035830272,0.2,0.017876173599812053,0.36085077103776,substitution,0.01
omicron_ba1__PV004054.1,5,5,0.5206571015588854,False,0.025689234610963486,1.329987966091693,0.4,0.025689234610963486,0.47934289844111444,substitution,0.01
omicron_ba1__PV004150.1,5,5,0.5472635378689377,False,0.026563102710783958,1.2364097155504525,0.3,0.026563102710783958,0.45273646213106244,substitution,0.01
omicron_ba1__PV004159.1,5,5,0.9903777827783704,True,6.911147930102257e-05,0.06311593503525875,0.0,6.911147930102257e-05,0.009622217221629592,substitution,0.01
omicron_ba1__PV004203.1,5,5,0.9663147371148973,True,0.00017305313300169817,0.20299013962658297,0.0,0.00017305313300169817,0.03368526288510254,substitution,0.01
omicron_ba1__PV004214.1,5,5,0.8987681135178166,False,0.005140286264023469,0.3622846710013459,0.0,0.005140286264023469,0.10123188648218362,substitution,0.01
omicron_ba1__PV004285.1,5,5,0.9681781859300516,True,0.00038541314996037585,0.18869780367732847,0.0,0.00038541314996037585,0.03182181406994866,substitution,0.01
omicron_ba1__PV004310.1,5,5,0.46682825546824863,False,0.03581317410611572,1.4839633691746368,0.5,0.03581317410611572,0.5331717445317514,substitution,0.01
omicron_ba1__PV004324.1,5,5,0.8918246513704418,False,0.009929941127621019,0.4597231310086257,0.1,0.009929941127621019,0.10817534862955813,substitution,0.01
omicron_ba1__PV472849.1,5,5,0.7599683608082384,False,0.019244939163352154,0.7633563378082329,0.2,0.019244939163352154,0.24003163919176151,substitution,0.01
omicron_ba1__PV472854.1,5,5,0.48598924525177045,False,0.027672130707581,1.0997564341597978,0.5,0.027672130707581,0.5140107547482295,substitution,0.01
omicron_ba1__PV472885.1,5,5,0.90976339446536,False,0.004668850150036375,0.414895429214262,0.1,0.004668850150036375,0.09023660553464019,substitution,0.01
omicron_ba1__PV589264.1,5,5,0.9098944386653315,False,0.005260160057633054,0.3364247367994049,0.0,0.005260160057633054,0.09010556133466852,substitution,0.01
omicron_ba1__PV797289.1,5,5,0.5718479146100759,False,0.02855269432339618,1.2073234301312032,0.3,0.02855269432339618,0.428152085389924,substitution,0.01
omicron_ba1__PX422633.1,5,5,0.6841877915451763,False,0.024773889905534446,0.9154814053065703,0.3,0.024773889905534446,0.31581220845482383,substitution,0.01
omicron_ba1__PX432591.1,5,5,0.4458954140572332,False,0.04750121222374118,1.6075776300108948,0.5,0.04750121222374118,0.5541045859427668,substitution,0.01
omicron_ba1__PX432624.1,5,5,0.5916262835911643,False,0.03273946640735367,1.0487147349860038,0.5,0.03273946640735367,0.4083737164088357,substitution,0.01
omicron_ba1__PX679059.1,5,5,0.6856651712570191,False,0.016207277388899283,1.0930063199873812,0.1,0.016207277388899283,0.3143348287429809,substitution,0.01
omicron_ba1__PX679079.1,5,2,0.3499293119122616,False,0.02718930131283299,1.6019441587079206,0.6,0.02718930131283299,0.6500706880877384,substitution,0.01
omicron_ba1__PX679103.1,5,5,0.5748301898912853,False,0.03374724300326455,1.3841583168489988,0.4,0.03374724300326455,0.4251698101087147,substitution,0.01
omicron_ba1__PX679176.1,5,4,0.6042404065157365,False,0.025294543977022754,0.853301644663111,0.3,0.025294543977022754,0.3957595934842634,substitution,0.01
omicron_ba1__PX679224.1,5,5,0.6745764615107176,False,0.021937701177281166,1.161131067768018,0.4,0.021937701177281166,0.3254235384892824,substitution,0.01
omicron_ba1__PX679236.1,5,5,0.9747596282764471,True,0.00045590826403569775,0.14729737027624792,0.0,0.00045590826403569775,0.025240371723552868,substitution,0.01
omicron_ba1__PX679286.1,5,5,0.9998747491177786,True,6.365586995634849e-09,0.0014306031120444932,0.0,6.365586995634849e-09,0.0001252508822213727,substitution,0.01
omicron_ba1__PX679584.1,5,5,0.8750877010112996,False,0.014849976849371666,0.4433410215400932,0.1,0.014849976849371666,0.12491229898870027,substitution,0.01
omicron_ba1__PX679607.1,5,5,0.9824020140641867,True,0.0001639161186262843,0.11666341595357142,0.0,0.0001639161186262843,0.0175979859358133,substitution,0.01
omicron_ba1__PX679618.1,5,5,0.9997560034515367,True,3.164188524002339e-08,0.002588624126394446,0.0,3.164188524002339e-08,0.00024399654846329888,substitution,0.01
