sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
jn_1__PQ365259.1,4,6,0.40535332622466924,False,0.05042895941406852,1.5726657099392987,0.6,0.05042895941406852,0.5946466737753308,truncation,0.25
jn_1__PQ365275.1,4,6,0.34741849983842715,False,0.0538301158203657,1.1679389000630176,0.6,0.0538301158203657,0.6525815001615729,truncation,0.25
jn_1__PQ365298.1,4,7,0.3117890254726594,False,0.050711228300977865,1.615946042607072,0.6,0.050711228300977865,0.6882109745273406,truncation,0.25
jn_1__PQ365431.1,4,6,0.808085648204394,False,0.00846836937191349,0.7808310606164826,0.1,0.00846836937191349,0.1919143517956059,truncation,0.25
jn_1__PQ365445.1,4,6,0.8007003393076244,False,0.018618999964854548,0.6217203412012547,0.2,0.018618999964854548,0.1992996606923756,truncation,0.25
jn_1__PQ365468.1,4,6,0.4769157078801798,False,0.051688184579290884,1.4097228422063695,0.5,0.051688184579290884,0.5230842921198202,truncation,0.25
jn_1__PQ393297.1,4,6,0.5621965602288793,False,0.03572532372767811,1.2395817589587206,0.4,0.03572532372767811,0.4378034397711207,truncation,0.25
jn_1__PQ393303.1,4,4,0.8544095033706783,False,0.011663860474255364,0.5544961815097625,0.1,0.011663860474255364,0.14559049662932144,truncation,0.25
jn_1__PQ393319.1,4,4,0.8246865269892855,False,0.011547761019668971,0.6089318534486309,0.1,0.011547761019668971,0.17531347301071454,truncation,0.25
jn_1__PQ408506.1,4,6,0.9973131898778671,True,2.824569377511734e-06,0.021647709870507077,0.0,2.824569377511734e-06,0.002686810122132788,truncation,0.25
jn_1__PQ410827.1,4,6,0.352951348365291,False,0.054561094559686794,1.179118060780714,0.6,0.054561094559686794,0.6470486516347089,truncation,0.25
jn_1__PQ424421.1,4,6,0.3593453675278367,False,0.03914144022592323,1.4374704868073538,0.6,0.03914144022592323,0.6406546324721634,truncation,0.25
jn_1__PQ424448.1,4,4,0.8528613919512388,False,0.012577287884782531,0.5460385464835101,0.1,0.012577287884782531,0.147138608048761,truncation,0.25
jn_1__PQ436610.1,4,6,0.3900990066198218,False,0.059158765877620346,1.1072451052227743,0.6,0.059158765877620346,0.6099009933801782,truncation,0.25
jn_1__PQ436653.1,4,4,0.8327434702182064,False,0.01858392057803154,0.56847488274731,0.2,0.01858392057803154,0.16725652978179362,truncation,0.25
jn_1__PQ437035.1,4,6,0.3516111663237767,False,0.038579799389032866,1.7131422747624077,0.7,0.038579799389032866,0.6483888336762234,truncation,0.25
jn_1__PQ437060.1,4,4,0.8879332014008586,False,0.0026641345834563512,0.4381169736156875,0.0,0.0026641345834563512,0.11206679859914137,truncation,0.25
jn_1__PQ437069.1,4,4,0.9252868880936402,False,0.003751528402003187,0.33482976091242744,0.0,0.003751528402003187,0.07471311190635976,truncation,0.25
jn_1__PQ437103.1,4,4,0.27149845766219916,False,0.04772423765710865,1.6869113703691965,0.6,0.04772423765710865,0.7285015423378008,truncation,0.25
jn_1__PQ437118.1,4,6,0.601481655824566,False,0.018441129373097637,1.305202028857818,0.4,0.018441129373097637,0.39851834417543397,truncation,0.25
jn_1__PQ514156.1,4,6,0.5080625241233523,False,0.047534825068043705,1.3691067329166984,0.5,0.047534825068043705,0.4919374758766477,truncation,0.25
jn_1__PQ514180.1,4,6,0.4411454335603702,False,0.0506202344876179,1.1416202120473373,0.5,0.0506202344876179,0.5588545664396298,truncation,0.25
jn_1__PQ514203.1,4,6,0.49709105116799657,False,0.04857512818067415,1.394546787799341,0.5,0.04857512818067415,0.5029089488320034,truncation,0.25
jn_1__PQ514205.1,4,6,0.4259969390125994,False,0.05042429240236499,1.5059850622986364,0.5,0.05042429240236499,0.5740030609874006,truncation,0.25
jn_1__PQ514222.1,4,6,0.453703330350713,False,0.051614469728825774,1.3450745377439675,0.5,0.051614469728825774,0.546296669649287,truncation,0.25
jn_1__PQ514307.1,4,6,0.38708614396404617,False,0.06109512456422202,1.3426839141368547,0.6,0.06109512456422202,0.6129138560359538,truncation,0.25
jn_1__PQ514337.1,4,1,0.3095552468996132,False,0.04055237030342638,1.490662299382096,0.6,0.04055237030342638,0.6904447531003868,truncation,0.25
jn_1__PQ514361.1,4,6,0.3856369313970166,False,0.04933340932732673,1.1997416225730655,0.6,0.04933340932732673,0.6143630686029834,truncation,0.25
jn_1__PQ514405.1,4,6,0.4120962736210091,False,0.056924195367942645,1.3310222657979969,0.6,0.056924195367942645,0.5879037263789909,truncation,0.25
jn_1__PQ514422.1,4,6,0.47147925538623203,False,0.04757814716964713,1.2084253536664973,0.5,0.04757814716964713,0.5285207446137681,truncation,0.25
jn_1__PQ514429.1,4,4,0.7767607952950923,False,0.016960689398359464,0.7800457549594925,0.2,0.016960689398359464,0.22323920470490766,truncation,0.25
jn_1__PQ514443.1,4,6,0.43478113695511045,False,0.05879069967284717,1.0776778892274355,0.6,0.05879069967284717,0.5652188630448896,truncation,0.25
jn_1__PQ514462.1,4,6,0.4460823173721044,False,0.05327473933957268,1.3016383151432738,0.5,0.05327473933957268,0.5539176826278955,truncation,0.25
jn_1__PQ514484.1,4,1,0.27893662674108266,False,0.05783037655045611,1.43361205865947,0.7,0.05783037655045611,0.7210633732589173,truncation,0.25
jn_1__PQ514489.1,4,4,0.8222610309791893,False,0.008328012558523038,0.636224977441946,0.1,0.008328012558523038,0.17773896902081054,truncation,0.25
jn_1__PQ514493.1,4,6,0.3746080460427563,False,0.05762596576592566,1.108258018871153,0.6,0.05762596576592566,0.6253919539572437,truncation,0.25
jn_1__PQ514494.1,4,6,0.33973459056275757,False,0.046949784888261584,1.5350460753073518,0.6,0.046949784888261584,0.6602654094372424,truncation,0.25
jn_1__PQ514586.1,4,6,0.4103233583588234,False,0.04849418179343358,1.532222132099819,0.6,0.04849418179343358,0.5896766416411766,truncation,0.25
jn_1__PQ514604.1,4,6,0.48809035214450847,False,0.043204825489597545,0.9278841218229543,0.5,0.043204825489597545,0.5119096478554915,truncation,0.25
jn_1__PQ514608.1,4,6,0.32938571057733573,False,0.049239231260577665,1.5528045095080618,0.6,0.049239231260577665,0.6706142894226642,truncation,0.25
jn_1__PQ514645.1,4,6,0.814699643274106,False,0.006081292151142546,0.7313982661620049,0.1,0.006081292151142546,0.18530035672589396,truncation,0.25
jn_1__PQ514648.1,4,6,0.6724870710998111,False,0.02419848433100695,1.1449013097844838,0.3,0.02419848433100695,0.3275129289001888,truncation,0.25
jn_1__PQ529301.1,4,6,0.5095444313261773,False,0.028602124049003575,1.4161657423129657,0.5,0.028602124049003575,0.49045556867382256,truncation,0.25
jn_1__PQ529334.1,4,6,0.3890375690887561,False,0.03553659659641663,1.6928591121918226,0.6,0.03553659659641663,0.610962430911244,truncation,0.25
jn_1__PQ533088.1,4,4,0.4639599000988981,False,0.053926490435879104,1.1062706026674176,0.5,0.053926490435879104,0.5360400999011019,truncation,0.25
jn_1__PQ533104.1,4,9,0.3095065642379715,False,0.039568712106370384,1.6750862887466806,0.7,0.039568712106370384,0.6904934357620285,truncation,0.25
jn_1__PQ549874.1,4,6,0.4235945648252388,False,0.058692617950441395,1.2866632916179992,0.6,0.058692617950441395,0.5764054351747614,truncation,0.25
jn_1__PQ574070.1,4,6,0.4316073582789584,False,0.05227564902638647,1.3545522104618861,0.6,0.05227564902638647,0.5683926417210416,truncation,0.25
jn_1__PQ574075.1,4,4,0.7750124614905498,False,0.013809456990935404,0.792667799663235,0.1,0.013809456990935404,0.22498753850945008,truncation,0.25
jn_1__PQ576324.1,4,4,0.823190511552667,False,0.00843892907160763,0.6751350907013636,0.1,0.00843892907160763,0.17680948844733302,truncation,0.25
jn_1__PQ576327.1,4,1,0.36841467815903123,False,0.05263014093653194,1.1279854892146421,0.6,0.05263014093653194,0.6315853218409688,truncation,0.25
jn_1__PQ637799.1,4,4,0.7725062125911697,False,0.024753419881562932,0.7587896791484166,0.2,0.024753419881562932,0.2274937874088303,truncation,0.25
jn_1__PQ637850.1,4,6,0.5070502464145125,False,0.04307665865203739,0.836428515445936,0.5,0.04307665865203739,0.49294975358548754,truncation,0.25
jn_1__PQ651062.1,4,9,0.3791935319942673,False,0.03855211119768903,1.481636034620212,0.6,0.03855211119768903,0.6208064680057327,truncation,0.25
jn_1__PQ721723.1,4,6,0.46822961154696935,False,0.04606432242744102,1.2932822824787418,0.5,0.04606432242744102,0.5317703884530306,truncation,0.25
jn_1__PQ780228.1,4,1,0.500140269113931,False,0.04006254539663005,1.0006248307741232,0.5,0.04006254539663005,0.49985973088606894,truncation,0.25
jn_1__PQ780273.1,4,1,0.31263707769773996,False,0.0512570060137014,1.6278208334315243,0.7,0.0512570060137014,0.68736292230226,truncation,0.25
jn_1__PQ859102.1,4,6,0.38049341309751483,False,0.059604587087229724,1.121681612693056,0.6,0.059604587087229724,0.6195065869024852,truncation,0.25
jn_1__PQ894067.1,4,4,0.5815818147700026,False,0.02976468376642053,1.0442086423244756,0.4,0.02976468376642053,0.4184181852299973,truncation,0.25
jn_1__PV069029.1,4,6,0.5022774975443195,False,0.047693918587684334,1.3254601602064906,0.5,0.047693918587684334,0.4977225024556805,truncation,0.25
jn_1__PV069034.1,4,6,0.3630239520787003,False,0.047969008681111744,1.2448389561588955,0.6,0.047969008681111744,0.6369760479212997,truncation,0.25
jn_1__PV122579.1,4,6,0.40863429215829833,False,0.047961904757568695,1.2348892071275965,0.5,0.047961904757568695,0.5913657078417016,truncation,0.25
jn_1__PV122597.1,4,4,0.870562344667617,False,0.013206806689997097,0.5073777008817763,0.1,0.013206806689997097,0.12943765533238327,truncation,0.25
jn_1__PV122716.1,4,6,0.39310177388257483,False,0.061266439012548454,1.1013696084798714,0.6,0.061266439012548454,0.6068982261174252,truncation,0.25
jn_1__PV125948.1,4,6,0.3963144771814607,False,0.0589293147730659,1.117376438240706,0.6,0.0589293147730659,0.6036855228185392,truncation,0.25
jn_1__PV290375.1,4,6,0.3987896238622063,False,0.04833976848255987,1.4411795729593946,0.6,0.04833976848255987,0.6012103761377937,truncation,0.25
jn_1__PV290382.1,4,6,0.39935839867571776,False,0.059191403234162575,1.3400794050444593,0.6,0.059191403234162575,0.6006416013242822,truncation,0.25
jn_1__PV290389.1,4,6,0.37151103961236187,False,0.05234330279017276,1.1993204009279512,0.6,0.05234330279017276,0.628488960387638,truncation,0.25
jn_1__PV452280.1,4,6,0.3722143231018834,False,0.053627066103292986,1.5137892224872243,0.6,0.053627066103292986,0.6277856768981167,truncation,0.25
jn_1__PV452472.1,4,6,0.50358224212921,False,0.04336416331487072,1.013207081311827,0.5,0.04336416331487072,0.4964177578707901,truncation,0.25
jn_1__PV458410.1,4,6,0.3738628452578654,False,0.05803483663087845,1.3500898154715808,0.6,0.05803483663087845,0.6261371547421346,truncation,0.25
jn_1__PV458486.1,4,6,0.3493569638749957,False,0.05266058419420148,1.5202928231558137,0.6,0.05266058419420148,0.6506430361250044,truncation,0.25
jn_1__PV458499.1,4,6,0.37502354817753936,False,0.05234207081454166,1.5032981018518319,0.6,0.05234207081454166,0.6249764518224606,truncation,0.25
jn_1__PV458575.1,4,4,0.9407918172476378,True,0.001289082597042216,0.2926971772849442,0.0,0.001289082597042216,0.05920818275236217,truncation,0.25
jn_1__PV458648.1,4,6,0.36226399959724354,False,0.046275189096180745,1.6541046251398597,0.6,0.046275189096180745,0.6377360004027565,truncation,0.25
jn_1__PV458653.1,4,7,0.3894065104474551,False,0.05751295795704131,1.39401336685105,0.6,0.05751295795704131,0.6105934895525449,truncation,0.25
jn_1__PV458711.1,4,6,0.33463618154439956,False,0.05057548890931525,1.5662967190784118,0.7,0.05057548890931525,0.6653638184556004,truncation,0.25
jn_1__PV458791.1,4,6,0.37321402850836116,False,0.05778375600011447,1.3954324103032834,0.6,0.05778375600011447,0.6267859714916388,truncation,0.25
jn_1__PV458811.1,4,6,0.44616915817566716,False,0.04106001215448411,1.2405287030475536,0.6,0.04106001215448411,0.5538308418243327,truncation,0.25
jn_1__PV458815.1,4,6,0.3882851901157542,False,0.04312978551100233,1.2789857471550967,0.6,0.04312978551100233,0.6117148098842458,truncation,0.25
jn_1__PV458883.1,4,7,0.3737494905161195,False,0.05960556981545624,1.38927449447042,0.6,0.05960556981545624,0.6262505094838805,truncation,0.25
jn_1__PV458914.1,4,4,0.8411335522571916,False,0.019480917707144104,0.5543899441813117,0.2,0.019480917707144104,0.15886644774280867,truncation,0.25
jn_1__PV459015.1,4,9,0.39688070336823145,False,0.04379720450086232,1.601255701225274,0.6,0.04379720450086232,0.6031192966317686,truncation,0.25
jn_1__PV459030.1,4,6,0.3815290917543154,False,0.05122183628817691,1.3790661903129322,0.6,0.05122183628817691,0.6184709082456845,truncation,0.25
jn_1__PV486386.1,4,4,0.767963483272445,False,0.020781589464305465,0.711093454609349,0.3,0.020781589464305465,0.232036516727555,truncation,0.25
jn_1__PV486488.1,4,6,0.9651676174479,True,0.0009060900620640646,0.15730348597443308,0.0,0.0009060900620640646,0.03483238255209997,truncation,0.25
jn_1__PV486585.1,4,6,0.44792257542732583,False,0.05319722619841379,1.1018468855510748,0.5,0.05319722619841379,0.5520774245726741,truncation,0.25
jn_1__PV486737.1,4,6,0.33910370065961903,False,0.05242278735550426,1.1324548652220576,0.6,0.05242278735550426,0.6608962993403811,truncation,0.25
jn_1__PV486757.1,4,6,0.8298495027001811,False,0.01563703078498766,0.6346578313491423,0.1,0.01563703078498766,0.1701504972998188,truncation,0.25
jn_1__PV497587.1,4,6,0.6212808219819758,False,0.021571146665952286,1.2635479947114734,0.3,0.021571146665952286,0.37871917801802424,truncation,0.25
jn_1__PV950731.1,4,6,0.6433964643922209,False,0.022790953014652244,1.0769206301983032,0.4,0.022790953014652244,0.35660353560777913,truncation,0.25
jn_1__PV950763.1,4,4,0.936019885503668,True,0.0011047503383514105,0.280549098874219,0.0,0.0011047503383514105,0.06398011449633179,truncation,0.25
jn_1__PZ297851.1,4,6,0.3833003448068386,False,0.03555129673544202,1.6203744918704497,0.7,0.03555129673544202,0.6166996551931614,truncation,0.25
omicron_ba1__PQ965307.1,5,1,0.3294422331902659,False,0.052356022399261924,1.3588447682966525,0.6,0.052356022399261924,0.6705577668097341,truncation,0.25
omicron_ba1__PQ965326.1,5,4,0.32390312800535576,False,0.043877682647244946,1.486682164917786,0.7,0.043877682647244946,0.6760968719946443,truncation,0.25
omicron_ba1__PQ965495.1,5,6,0.29454294621696103,False,0.045561619932714556,1.688821335660818,0.7,0.045561619932714556,0.7054570537830389,truncation,0.25
omicron_ba1__PQ965524.1,5,9,0.33104896977286463,False,0.03863393577521872,1.5624039485586134,0.6,0.03863393577521872,0.6689510302271353,truncation,0.25
omicron_ba1__PQ965534.1,5,6,0.42905302221860947,False,0.03968398571778462,1.5817623578943898,0.6,0.03968398571778462,0.5709469777813905,truncation,0.25
omicron_ba1__PQ965545.1,5,4,0.3836222964940736,False,0.05169315587679829,1.2650152310073144,0.6,0.05169315587679829,0.6163777035059264,truncation,0.25
omicron_ba1__PQ965593.1,5,6,0.5920653872959434,False,0.030791037210055088,1.1526025440935928,0.4,0.030791037210055088,0.4079346127040565,truncation,0.25
omicron_ba1__PQ965599.1,5,6,0.5710698596113533,False,0.03871541370812096,1.3255606409119376,0.4,0.03871541370812096,0.42893014038864674,truncation,0.25
omicron_ba1__PQ965699.1,5,9,0.33323983555492503,False,0.03721780209718256,1.6998889797856034,0.6,0.03721780209718256,0.6667601644450749,truncation,0.25
omicron_ba1__PQ965718.1,5,6,0.39646771773365636,False,0.04977609445719793,1.1772381438603179,0.6,0.04977609445719793,0.6035322822663436,truncation,0.25
omicron_ba1__PQ965727.1,5,6,0.5524304728327184,False,0.04633322042507097,0.9820045601936166,0.4,0.04633322042507097,0.4475695271672816,truncation,0.25
omicron_ba1__PQ965744.1,5,1,0.35314398844758377,False,0.05309101407581407,1.3550949955862162,0.6,0.05309101407581407,0.6468560115524162,truncation,0.25
omicron_ba1__PQ966017.1,5,6,0.5739211581749138,False,0.043856743457704045,1.1003355979082126,0.4,0.043856743457704045,0.42607884182508604,truncation,0.25
omicron_ba1__PQ966032.1,5,1,0.5452436881723914,False,0.03609354679460154,1.061728869369585,0.4,0.03609354679460154,0.45475631182760856,truncation,0.25
omicron_ba1__PQ967549.1,5,1,0.38239640903923405,False,0.05448445914550985,1.2832340236423914,0.6,0.05448445914550985,0.617603590960766,truncation,0.25
omicron_ba1__PQ967624.1,5,7,0.3733823737244286,False,0.048140730398481726,1.4231456559507234,0.6,0.048140730398481726,0.6266176262755714,truncation,0.25
omicron_ba1__PQ995293.1,5,1,0.5860270081895252,False,0.039991938698313384,1.0398258467130388,0.3,0.039991938698313384,0.41397299181047464,truncation,0.25
omicron_ba1__PQ995643.1,5,7,0.4237984402633467,False,0.053525657387618865,1.1436445001591988,0.6,0.053525657387618865,0.5762015597366533,truncation,0.25
omicron_ba1__PV002898.1,5,6,0.5402348452628344,False,0.03145269329108567,1.1908561411069178,0.5,0.03145269329108567,0.4597651547371656,truncation,0.25
omicron_ba1__PV002900.1,5,6,0.6501261066951736,False,0.025993079530852968,1.1436475127133934,0.3,0.025993079530852968,0.34987389330482643,truncation,0.25
omicron_ba1__PV002995.1,5,6,0.29014139634971325,False,0.05044727280977455,1.549763715027285,0.7,0.05044727280977455,0.7098586036502867,truncation,0.25
omicron_ba1__PV003015.1,5,1,0.3482700749687489,False,0.053234244025229194,1.3486585648635658,0.6,0.053234244025229194,0.6517299250312512,truncation,0.25
omicron_ba1__PV003026.1,5,6,0.7977194034502302,False,0.005996217679648296,0.7803612497643995,0.0,0.005996217679648296,0.20228059654976982,truncation,0.25
omicron_ba1__PV003031.1,5,6,0.4517796853197395,False,0.04950349671385998,1.111404594220086,0.5,0.04950349671385998,0.5482203146802604,truncation,0.25
omicron_ba1__PV003078.1,5,1,0.3576164605663295,False,0.055277156998371144,1.3067603944444977,0.6,0.055277156998371144,0.6423835394336705,truncation,0.25
omicron_ba1__PV003212.1,5,6,0.5483316410825186,False,0.046693386092794914,1.0008852808097912,0.4,0.046693386092794914,0.45166835891748125,truncation,0.25
omicron_ba1__PV003252.1,5,6,0.41537469147264483,False,0.0341279795263455,1.5838447182861188,0.4,0.0341279795263455,0.5846253085273552,truncation,0.25
omicron_ba1__PV003271.1,5,9,0.33320270899634685,False,0.041989764428081035,1.6685409277445853,0.6,0.041989764428081035,0.666797291003653,truncation,0.25
omicron_ba1__PV003320.1,5,6,0.6004666175885065,False,0.039870293664128156,1.119218866748552,0.3,0.039870293664128156,0.3995333824114936,truncation,0.25
omicron_ba1__PV003344.1,5,6,0.5125411657316544,False,0.040818281872045094,1.4574523549080514,0.5,0.040818281872045094,0.4874588342683456,truncation,0.25
omicron_ba1__PV003355.1,5,6,0.6830840712731167,False,0.016607097506336734,1.0959846710625403,0.3,0.016607097506336734,0.31691592872688334,truncation,0.25
omicron_ba1__PV003361.1,5,6,0.3837313025096999,False,0.03975099381417172,1.5872171946462812,0.6,0.03975099381417172,0.6162686974903001,truncation,0.25
omicron_ba1__PV003366.1,5,6,0.977387388907703,True,0.00013614102673303698,0.14398816281969198,0.0,0.00013614102673303698,0.02261261109229684,truncation,0.25
omicron_ba1__PV003368.1,5,6,0.3391498564894725,False,0.046390822681186564,1.598887871751257,0.7,0.046390822681186564,0.6608501435105274,truncation,0.25
omicron_ba1__PV003415.1,5,6,0.7782207106504087,False,0.00910278431791909,0.849107353582206,0.1,0.00910278431791909,0.22177928934959124,truncation,0.25
omicron_ba1__PV003434.1,5,1,0.39973312752077417,False,0.040804854164611264,1.266255105955161,0.6,0.040804854164611264,0.6002668724792259,truncation,0.25
omicron_ba1__PV003483.1,5,6,0.42613701041293905,False,0.0367248616444661,1.5642891402391512,0.6,0.0367248616444661,0.573862989587061,truncation,0.25
omicron_ba1__PV003491.1,5,6,0.4463386602284068,False,0.03948220381626172,1.330708874429002,0.4,0.03948220381626172,0.5536613397715933,truncation,0.25
omicron_ba1__PV003518.1,5,6,0.33775756226974324,False,0.04244848375439866,1.6216554380943302,0.7,0.04244848375439866,0.6622424377302568,truncation,0.25
omicron_ba1__PV003522.1,5,6,0.47722498075817155,False,0.03896534991034693,1.441143486666436,0.6,0.03896534991034693,0.5227750192418283,truncation,0.25
omicron_ba1__PV003547.1,5,6,0.5743861078153591,False,0.0471976936758333,0.9613710101970481,0.4,0.0471976936758333,0.42561389218464096,truncation,0.25
omicron_ba1__PV003549.1,5,6,0.5537059605493999,False,0.03274002896888758,1.149384265414497,0.4,0.03274002896888758,0.4462940394506,truncation,0.25
omicron_ba1__PV003579.1,5,6,0.37988229723571043,False,0.04722479025716889,1.3278285329509214,0.6,0.04722479025716889,0.6201177027642895,truncation,0.25
omicron_ba1__PV003608.1,5,1,0.5096863352649343,False,0.038524035146802194,1.1184953749500972,0.5,0.038524035146802194,0.49031366473506566,truncation,0.25
omicron_ba1__PV003654.1,5,6,0.882354829975081,False,0.007080106087884093,0.5219371017604817,0.1,0.007080106087884093,0.11764517002491925,truncation,0.25
omicron_ba1__PV003661.1,5,6,0.5444525035399398,False,0.043182994166351726,1.128263894183207,0.4,0.043182994166351726,0.4555474964600602,truncation,0.25
omicron_ba1__PV003665.1,5,1,0.5638859162874732,False,0.03575496476664257,1.0389438655505365,0.4,0.03575496476664257,0.4361140837125267,truncation,0.25
omicron_ba1__PV003680.1,5,1,0.43333282503775,False,0.048381734634227166,1.221215760553069,0.5,0.048381734634227166,0.56666717496225,truncation,0.25
omicron_ba1__PV003701.1,5,6,0.45219548901202666,False,0.047309684245282604,1.254740253799216,0.5,0.047309684245282604,0.5478045109879733,truncation,0.25
omicron_ba1__PV003727.1,5,6,0.49776455265187425,False,0.03845850261328941,1.4230196173889216,0.4,0.03845850261328941,0.5022354473481259,truncation,0.25
omicron_ba1__PV003735.1,5,6,0.44792009553428347,False,0.050038762997260414,1.101986601928892,0.5,0.050038762997260414,0.5520799044657165,truncation,0.25
omicron_ba1__PV003738.1,5,1,0.5074521101737035,False,0.03767497488582871,1.1779523054201182,0.4,0.03767497488582871,0.4925478898262964,truncation,0.25
omicron_ba1__PV003784.1,5,9,0.30595625611836913,False,0.044013628334820185,1.676838062222528,0.6,0.044013628334820185,0.6940437438816309,truncation,0.25
omicron_ba1__PV003814.1,5,6,0.8596848602731597,False,0.006544991829750204,0.588016278275104,0.1,0.006544991829750204,0.14031513972684018,truncation,0.25
omicron_ba1__PV003839.1,5,6,0.463661687228217,False,0.04436953876149909,1.453237476105142,0.5,0.04436953876149909,0.536338312771783,truncation,0.25
omicron_ba1__PV003846.1,5,6,0.41037014125260474,False,0.04287630441969269,1.280422584907209,0.5,0.04287630441969269,0.5896298587473953,truncation,0.25
omicron_ba1__PV003851.1,5,6,0.5595499309207574,False,0.03898259277437219,1.2065549741272634,0.5,0.03898259277437219,0.44045006907924256,truncation,0.25
omicron_ba1__PV003995.1,5,6,0.5694059521443232,False,0.043268241798857375,1.2010914475987553,0.5,0.043268241798857375,0.4305940478556768,truncation,0.25
omicron_ba1__PV004052.1,5,6,0.9087094157649203,False,0.003927827840401617,0.41944671340395934,0.0,0.003927827840401617,0.09129058423507952,truncation,0.25
omicron_ba1__PV004054.1,5,1,0.4590600002752546,False,0.03560182736703449,1.2598817296162088,0.5,0.03560182736703449,0.5409399997247454,truncation,0.25
omicron_ba1__PV004150.1,5,4,0.3421206541025432,False,0.05692733083225193,1.3396700188981199,0.6,0.05692733083225193,0.6578793458974568,truncation,0.25
omicron_ba1__PV004159.1,5,6,0.5000246908090084,False,0.04796949854477918,1.113565893601339,0.5,0.04796949854477918,0.49997530919099153,truncation,0.25
omicron_ba1__PV004203.1,5,4,0.3627279522117831,False,0.0554507917523567,1.2863458672258747,0.6,0.0554507917523567,0.6372720477882169,truncation,0.25
omicron_ba1__PV004214.1,5,7,0.3637239895623156,False,0.053085002455053175,1.604028881208627,0.6,0.053085002455053175,0.6362760104376843,truncation,0.25
omicron_ba1__PV004285.1,5,6,0.3330117244092935,False,0.04738371214137595,1.5331512030960552,0.7,0.04738371214137595,0.6669882755907065,truncation,0.25
omicron_ba1__PV004310.1,5,6,0.7116488833257066,False,0.02356478313559012,0.9953962522833684,0.2,0.02356478313559012,0.2883511166742935,truncation,0.25
omicron_ba1__PV004324.1,5,9,0.3145692769187939,False,0.04236288854597378,1.667722629587997,0.6,0.04236288854597378,0.6854307230812061,truncation,0.25
omicron_ba1__PV472849.1,5,6,0.3170048665123629,False,0.04057791658329283,1.6687910351945057,0.7,0.04057791658329283,0.6829951334876371,truncation,0.25
omicron_ba1__PV472854.1,5,6,0.5037459536636512,False,0.04398402749154007,1.2604755259511984,0.4,0.04398402749154007,0.49625404633634884,truncation,0.25
omicron_ba1__PV472885.1,5,6,0.28643655724887285,False,0.05029665790838249,1.6566409064240761,0.7,0.05029665790838249,0.7135634427511272,truncation,0.25
omicron_ba1__PV589264.1,5,6,0.632392027264151,False,0.02337905102621382,0.9372996241193898,0.3,0.02337905102621382,0.367607972735849,truncation,0.25
omicron_ba1__PV797289.1,5,9,0.36126004276350476,False,0.039699783175761214,1.6426789032074867,0.6,0.039699783175761214,0.6387399572364952,truncation,0.25
omicron_ba1__PX422633.1,5,6,0.4650049081417403,False,0.04511398891516667,1.2755035138897788,0.5,0.04511398891516667,0.5349950918582598,truncation,0.25
omicron_ba1__PX432591.1,5,7,0.3100915491489823,False,0.052487564634302195,1.4603846381300014,0.7,0.052487564634302195,0.6899084508510176,truncation,0.25
omicron_ba1__PX432624.1,5,6,0.5484758215201382,False,0.04182101777562232,1.232255941103362,0.4,0.04182101777562232,0.4515241784798618,truncation,0.25
omicron_ba1__PX679059.1,5,9,0.3090097267987877,False,0.04440063925367147,1.661800271801221,0.6,0.04440063925367147,0.6909902732012123,truncation,0.25
omicron_ba1__PX679079.1,5,7,0.3670863823864232,False,0.051254354657476964,1.5811397349144574,0.6,0.051254354657476964,0.6329136176135768,truncation,0.25
omicron_ba1__PX679103.1,5,6,0.3428485949822362,False,0.0471763503160986,1.324390487335095,0.6,0.0471763503160986,0.6571514050177638,truncation,0.25
omicron_ba1__PX679176.1,5,1,0.38544184894451533,False,0.041089776257178565,1.2942300539569442,0.6,0.041089776257178565,0.6145581510554845,truncation,0.25
omicron_ba1__PX679224.1,5,6,0.6700444692058322,False,0.028334466211917642,0.893114672180714,0.3,0.028334466211917642,0.32995553079416784,truncation,0.25
omicron_ba1__PX679236.1,5,4,0.3568313115635152,False,0.047144159548018524,1.3104196257142395,0.6,0.047144159548018524,0.6431686884364847,truncation,0.25
omicron_ba1__PX679286.1,5,6,0.74166204407525,False,0.01716954324943172,0.9273272656125922,0.2,0.01716954324943172,0.25833795592474995,truncation,0.25
omicron_ba1__PX679584.1,5,6,0.7718044536710369,False,0.018277217406922914,0.7487771311991778,0.2,0.018277217406922914,0.2281955463289631,truncation,0.25
omicron_ba1__PX679607.1,5,1,0.410000896352268,False,0.05378634586699046,1.168603286233728,0.6,0.05378634586699046,0.589999103647732,truncation,0.25
omicron_ba1__PX679618.1,5,6,0.6558260045060225,False,0.030175048147892514,1.0780460795470703,0.3,0.030175048147892514,0.34417399549397754,truncation,0.25
omicron_ba1__PX679671.1,5,1,0.4533683285985693,False,0.039720297781137795,1.1573105883094894,0.6,0.039720297781137795,0.5466316714014308,truncation,0.25
omicron_ba1__PX679674.1,5,6,0.7205958631896588,False,0.025691398444110763,0.8808419692262075,0.2,0.025691398444110763,0.27940413681034115,truncation,0.25
omicron_ba1__PX679677.1,5,1,0.4865345775281769,False,0.03761294683601477,1.2395250548078809,0.5,0.03761294683601477,0.5134654224718231,truncation,0.25
