sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PV002422.1,3,4,0.5999676308006012,False,0.059929625398589446,1.2275870635550656,0.4,0.059929625398589446,0.4000323691993988,substitution,0.2
jn_1__PQ365259.1,4,4,0.5999900780207654,False,0.05996767191657446,1.2275577714842485,0.4,0.05996767191657446,0.4000099219792346,substitution,0.2
jn_1__PQ365275.1,4,4,0.8698957268024717,False,0.018442527947530468,0.4684045668975946,0.1,0.018442527947530468,0.13010427319752849,substitution,0.2
jn_1__PQ365298.1,4,4,0.5278443017363672,False,0.05668140959480285,1.0136807508232037,0.5,0.05668140959480285,0.4721556982636327,substitution,0.2
jn_1__PQ365431.1,4,4,0.6999908603886704,False,0.047995466371518816,0.9406520106690862,0.3,0.047995466371518816,0.3000091396113296,substitution,0.2
jn_1__PQ365445.1,4,4,0.6131824241170817,False,0.053758981941432825,1.0787425943068094,0.4,0.053758981941432825,0.3868175758829183,substitution,0.2
jn_1__PQ365468.1,4,4,0.6999972088917699,False,0.047999302523085215,0.9404603910600021,0.3,0.047999302523085215,0.30000279110823,substitution,0.2
jn_1__PQ393297.1,4,4,0.5998701318753933,False,0.056284067142905736,1.1046084421214224,0.4,0.056284067142905736,0.4001298681246067,substitution,0.2
jn_1__PQ393303.1,4,4,0.697024595984695,False,0.04484697484835358,0.9576592154568258,0.3,0.04484697484835358,0.302975404015305,substitution,0.2
jn_1__PQ393319.1,4,4,0.608470908667455,False,0.05413112278321626,1.2683261904357959,0.4,0.05413112278321626,0.391529091332545,substitution,0.2
jn_1__PQ408506.1,4,4,0.5997790427338219,False,0.059190698348064494,1.2279397790718243,0.4,0.059190698348064494,0.400220957266178,substitution,0.2
jn_1__PQ410827.1,4,4,0.5735909259302876,False,0.05279822446640795,1.24201242667635,0.5,0.05279822446640795,0.4264090740697124,substitution,0.2
jn_1__PQ424421.1,4,4,0.6997257579796493,False,0.04388220503491774,0.9776154002014423,0.3,0.04388220503491774,0.3002742420203507,substitution,0.2
jn_1__PQ424448.1,4,4,0.6423636803207046,False,0.04867768661517953,1.05538049202582,0.4,0.04867768661517953,0.35763631967929543,substitution,0.2
jn_1__PQ436610.1,4,4,0.6947083269382518,False,0.045553925974278396,0.818025818977121,0.3,0.045553925974278396,0.3052916730617481,substitution,0.2
jn_1__PQ436653.1,4,4,0.6050978894535117,False,0.055159997747688774,1.0873624613070698,0.4,0.055159997747688774,0.39490211054648827,substitution,0.2
jn_1__PQ437035.1,4,4,0.5998418431803083,False,0.0599417569940169,1.2278311122594017,0.4,0.0599417569940169,0.4001581568196917,substitution,0.2
jn_1__PQ437060.1,4,4,0.797441558611842,False,0.03381067624599558,0.659206164791433,0.2,0.03381067624599558,0.20255844138815793,substitution,0.2
jn_1__PQ437069.1,4,4,0.7274053238362986,False,0.0366373191775134,0.8189950381851542,0.3,0.0366373191775134,0.27259467616370137,substitution,0.2
jn_1__PQ437103.1,4,4,0.6005263110813182,False,0.05328942027290129,1.1431802277459704,0.4,0.05328942027290129,0.39947368891868185,substitution,0.2
jn_1__PQ437118.1,4,4,0.5355381546008559,False,0.05325831297885144,1.2592093399126623,0.5,0.05325831297885144,0.46446184539914415,substitution,0.2
jn_1__PQ514156.1,4,4,0.7973701975127047,False,0.03373256086644681,0.6620650487507835,0.2,0.03373256086644681,0.20262980248729523,substitution,0.2
jn_1__PQ514180.1,4,4,0.5000810438527249,False,0.06791590319298231,1.3613634113611284,0.5,0.06791590319298231,0.4999189561472752,substitution,0.2
jn_1__PQ514203.1,4,4,0.5659457610227859,False,0.05865282901537737,1.2823842410346273,0.4,0.05865282901537737,0.43405423897721396,substitution,0.2
jn_1__PQ514205.1,4,4,0.5047345502470535,False,0.057215233476330764,1.1251837297915168,0.5,0.057215233476330764,0.4952654497529465,substitution,0.2
jn_1__PQ514222.1,4,4,0.8999999014726278,False,0.017975143157860883,0.32613311282542967,0.1,0.017975143157860883,0.10000009852737224,substitution,0.2
jn_1__PQ514307.1,4,4,0.5010263038297904,False,0.06541409722442929,1.2284136327595603,0.5,0.06541409722442929,0.4989736961702097,substitution,0.2
jn_1__PQ514337.1,4,4,0.5051319143420423,False,0.06644805824096921,1.3541051760720606,0.5,0.06644805824096921,0.4948680856579577,substitution,0.2
jn_1__PQ514361.1,4,4,0.6936780026608844,False,0.04157912425773215,0.6504443590525728,0.3,0.04157912425773215,0.3063219973391156,substitution,0.2
jn_1__PQ514405.1,4,4,0.8998733325983583,False,0.017716934155838936,0.3303761163637547,0.1,0.017716934155838936,0.10012666740164189,substitution,0.2
jn_1__PQ514422.1,4,4,0.6514998471101482,False,0.04536800596959613,1.0279777365470093,0.3,0.04536800596959613,0.3485001528898518,substitution,0.2
jn_1__PQ514429.1,4,4,0.8322650118769103,False,0.02115267316685838,0.6081808859754618,0.1,0.02115267316685838,0.16773498812308973,substitution,0.2
jn_1__PQ514443.1,4,4,0.6000001554231286,False,0.059999121635209464,1.227530299061171,0.4,0.059999121635209464,0.39999984457687143,substitution,0.2
jn_1__PQ514462.1,4,4,0.6000154769031949,False,0.05999220200421627,1.2275019677537493,0.4,0.05999220200421627,0.3999845230968051,substitution,0.2
jn_1__PQ514484.1,4,4,0.7922208253244694,False,0.03162895628588917,0.5539077464992758,0.2,0.03162895628588917,0.20777917467553064,substitution,0.2
jn_1__PQ514489.1,4,4,0.5904451904970756,False,0.057277006808403565,1.1297067943358852,0.4,0.057277006808403565,0.40955480950292444,substitution,0.2
jn_1__PQ514493.1,4,4,0.4999999775888503,False,0.06399178368366287,1.1687559540753585,0.5,0.06399178368366287,0.5000000224111497,substitution,0.2
jn_1__PQ514494.1,4,4,0.624850749861886,False,0.051174644591652795,1.218575313406063,0.4,0.051174644591652795,0.37514925013811395,substitution,0.2
jn_1__PQ514586.1,4,4,0.49898502493640484,False,0.056968158126674884,1.3551001358562704,0.5,0.056968158126674884,0.5010149750635952,substitution,0.2
jn_1__PQ514604.1,4,4,0.5002562565148353,False,0.061326618944354226,1.2090969962082327,0.5,0.061326618944354226,0.4997437434851647,substitution,0.2
jn_1__PQ514608.1,4,4,0.6947249599217084,False,0.047613051671978476,0.9762012946073437,0.3,0.047613051671978476,0.30527504007829165,substitution,0.2
jn_1__PQ514645.1,4,4,0.746218455754877,False,0.03453887524859037,0.8329982052806592,0.2,0.03453887524859037,0.2537815442451229,substitution,0.2
jn_1__PQ514648.1,4,4,0.600217940671114,False,0.05390213830948466,0.8984836982385593,0.4,0.05390213830948466,0.399782059328886,substitution,0.2
jn_1__PQ529301.1,4,4,0.6007044364720706,False,0.05490511601585457,1.140447695164346,0.4,0.05490511601585457,0.3992955635279294,substitution,0.2
jn_1__PQ529334.1,4,4,0.6026825314218593,False,0.059199919035511125,1.2227837475506627,0.4,0.059199919035511125,0.39731746857814054,substitution,0.2
jn_1__PQ533088.1,4,4,0.6989850557515661,False,0.04570370915415728,0.8030921228638088,0.3,0.04570370915415728,0.3010149442484339,substitution,0.2
jn_1__PQ533104.1,4,4,0.6979754684349424,False,0.04784248335296028,0.9447643904891609,0.3,0.04784248335296028,0.3020245315650577,substitution,0.2
jn_1__PQ549874.1,4,4,0.688009231408579,False,0.046561411753531526,0.9860843844452992,0.3,0.046561411753531526,0.31199076859142105,substitution,0.2
jn_1__PQ574070.1,4,4,0.7660532881276225,False,0.034649571116569904,0.7824152150932098,0.2,0.034649571116569904,0.23394671187237737,substitution,0.2
jn_1__PQ574075.1,4,4,0.6986464226783948,False,0.041698169349034975,0.9239204461897528,0.3,0.041698169349034975,0.30135357732160517,substitution,0.2
jn_1__PQ576324.1,4,4,0.6376569103050976,False,0.04430257730827578,0.8798307988373015,0.4,0.04430257730827578,0.36234308969490236,substitution,0.2
jn_1__PQ576327.1,4,4,0.5265841094578423,False,0.05773744875652822,1.153515834058978,0.5,0.05773744875652822,0.4734158905421577,substitution,0.2
jn_1__PQ637799.1,4,4,0.9973138812838791,True,6.8387207753165954e-06,0.021123969649955786,0.0,6.8387207753165954e-06,0.002686118716121122,substitution,0.2
jn_1__PQ637850.1,4,4,0.7522801232333597,False,0.034176664776676115,0.8580509921103439,0.2,0.034176664776676115,0.2477198767666402,substitution,0.2
jn_1__PQ651062.1,4,4,0.5956027083293982,False,0.05403487140931518,1.1909594282816063,0.4,0.05403487140931518,0.4043972916706018,substitution,0.2
jn_1__PQ721723.1,4,4,0.6104837035544004,False,0.057052671243566125,1.2080843437142545,0.4,0.057052671243566125,0.3895162964455996,substitution,0.2
jn_1__PQ780228.1,4,4,0.7284618495079026,False,0.038620789798674594,0.7670842409001992,0.3,0.038620789798674594,0.2715381504920974,substitution,0.2
jn_1__PQ780273.1,4,4,0.799996667645569,False,0.033718020450343,0.6472646791256732,0.2,0.033718020450343,0.2000033323544309,substitution,0.2
jn_1__PQ859102.1,4,4,0.579363162379588,False,0.053244546667441786,1.2400014523123017,0.4,0.053244546667441786,0.42063683762041204,substitution,0.2
jn_1__PQ894067.1,4,4,0.854955664165637,False,0.019880534144785376,0.5217438499181368,0.1,0.019880534144785376,0.14504433583436283,substitution,0.2
jn_1__PV069029.1,4,4,0.6998644702032394,False,0.04599012588901918,0.8025302660663458,0.3,0.04599012588901918,0.3001355297967607,substitution,0.2
jn_1__PV069034.1,4,4,0.6589644452133644,False,0.04773733829974646,1.0117920033956054,0.3,0.04773733829974646,0.3410355547866356,substitution,0.2
jn_1__PV122579.1,4,4,0.6987965437480034,False,0.04649497191600952,0.9701301134765445,0.3,0.04649497191600952,0.3012034562519966,substitution,0.2
jn_1__PV122597.1,4,4,0.699994863925936,False,0.04022243555119072,0.9261013113765554,0.3,0.04022243555119072,0.300005136074064,substitution,0.2
jn_1__PV122716.1,4,4,0.6207682332967879,False,0.050285786462440175,1.0422372431468372,0.4,0.050285786462440175,0.379231766703212,substitution,0.2
jn_1__PV125948.1,4,4,0.7617320546000512,False,0.030674923976594094,0.8610392828234985,0.2,0.030674923976594094,0.23826794539994878,substitution,0.2
jn_1__PV290375.1,4,4,0.6010365427991428,False,0.05331874699351017,1.1558614707854469,0.4,0.05331874699351017,0.39896345720085724,substitution,0.2
jn_1__PV290382.1,4,4,0.5700797591373334,False,0.0552875165086288,1.2389837772675303,0.4,0.0552875165086288,0.42992024086266645,substitution,0.2
jn_1__PV290389.1,4,4,0.6999127371235121,False,0.046969010362428426,0.9407567905916637,0.3,0.046969010362428426,0.3000872628764878,substitution,0.2
jn_1__PV452280.1,4,4,0.6934762444505781,False,0.03906777278349204,1.0250412712903674,0.3,0.03906777278349204,0.3065237555494219,substitution,0.2
jn_1__PV452472.1,4,4,0.5997517084626859,False,0.05973772985306558,1.227969243018652,0.4,0.05973772985306558,0.4002482915373141,substitution,0.2
jn_1__PV458410.1,4,4,0.6995264145664926,False,0.04445718377779252,0.999234567586545,0.3,0.04445718377779252,0.30047358543350733,substitution,0.2
jn_1__PV458486.1,4,4,0.6005284471171072,False,0.059839799096518285,1.2265851693266685,0.4,0.059839799096518285,0.3994715528828928,substitution,0.2
jn_1__PV458499.1,4,4,0.5998832926713157,False,0.059987389352185984,1.2286440479255918,0.4,0.059987389352185984,0.4001167073286843,substitution,0.2
jn_1__PV458575.1,4,4,0.5125958277057238,False,0.05952584331216667,1.150985355404986,0.5,0.05952584331216667,0.48740417229427624,substitution,0.2
jn_1__PV458648.1,4,4,0.7002561254397025,False,0.04786170432041996,0.93998392832967,0.3,0.04786170432041996,0.2997438745602975,substitution,0.2
jn_1__PV458653.1,4,4,0.5983742748431885,False,0.05779397173424176,1.090745727062271,0.4,0.05779397173424176,0.4016257251568116,substitution,0.2
jn_1__PV458711.1,4,4,0.5000036969858179,False,0.06294492255274402,1.3305290564373575,0.5,0.06294492255274402,0.4999963030141821,substitution,0.2
jn_1__PV458791.1,4,4,0.867599249926754,False,0.018985336413650623,0.4729222751065015,0.1,0.018985336413650623,0.13240075007324603,substitution,0.2
jn_1__PV458811.1,4,4,0.6755461642343965,False,0.042819407703610084,1.1166710075265687,0.3,0.042819407703610084,0.3244538357656035,substitution,0.2
jn_1__PV458815.1,4,4,0.7000013910278544,False,0.0473641724967048,0.9551256553734422,0.3,0.0473641724967048,0.2999986089721456,substitution,0.2
jn_1__PV458883.1,4,4,0.6999286754650547,False,0.047094276876079644,0.9610388026915512,0.3,0.047094276876079644,0.3000713245349452,substitution,0.2
jn_1__PV458914.1,4,4,0.5663700537865666,False,0.05864167516394107,1.281685338093795,0.4,0.05864167516394107,0.4336299462134333,substitution,0.2
jn_1__PV459015.1,4,4,0.6774126678869278,False,0.044491721878597054,0.8290503675748336,0.3,0.044491721878597054,0.3225873321130721,substitution,0.2
jn_1__PV459030.1,4,4,0.8231013616630835,False,0.027094076485915795,0.5881355905820893,0.2,0.027094076485915795,0.17689863833691677,substitution,0.2
jn_1__PV486386.1,4,4,0.8131848339520733,False,0.028046879563906096,0.48409233126792445,0.2,0.028046879563906096,0.1868151660479267,substitution,0.2
jn_1__PV486488.1,4,4,0.7001691229581624,False,0.041367789073096274,0.939503769522529,0.3,0.041367789073096274,0.29983087704183764,substitution,0.2
jn_1__PV486585.1,4,4,0.738713440973865,False,0.03215464068527222,0.6262139918252829,0.3,0.03215464068527222,0.26128655902613496,substitution,0.2
jn_1__PV486737.1,4,4,0.6027340624997949,False,0.05716044071890873,1.086773292424597,0.4,0.05716044071890873,0.3972659375002051,substitution,0.2
jn_1__PV486757.1,4,4,0.6957698019709542,False,0.043330363272139995,0.8494843465724142,0.3,0.043330363272139995,0.30423019802904583,substitution,0.2
jn_1__PV497587.1,4,4,0.5148881903574887,False,0.055733679791683935,1.154522661679088,0.5,0.055733679791683935,0.4851118096425113,substitution,0.2
jn_1__PV950731.1,4,4,0.7000144586818482,False,0.0479953344224146,0.9404200804754418,0.3,0.0479953344224146,0.2999855413181518,substitution,0.2
jn_1__PV950763.1,4,4,0.6000003288210403,False,0.05675892481029392,1.1171964096028968,0.4,0.05675892481029392,0.39999967117895974,substitution,0.2
jn_1__PZ297851.1,4,4,0.7030350750787517,False,0.042703693156774775,0.8624695363251695,0.3,0.042703693156774775,0.29696492492124826,substitution,0.2
omicron_ba1__PQ965307.1,5,4,0.39964055731943826,False,0.05845348193916751,1.3990177929706469,0.6,0.05845348193916751,0.6003594426805617,substitution,0.2
omicron_ba1__PQ965326.1,5,4,0.5996793090016095,False,0.05996734126429506,1.2281340594567731,0.4,0.05996734126429506,0.4003206909983905,substitution,0.2
omicron_ba1__PQ965495.1,5,4,0.5006740715669749,False,0.06781794278105462,1.3584272016689865,0.5,0.06781794278105462,0.49932592843302515,substitution,0.2
omicron_ba1__PQ965524.1,5,4,0.5000316349383349,False,0.06300475155138449,1.1855213146834869,0.5,0.06300475155138449,0.4999683650616652,substitution,0.2
omicron_ba1__PQ965534.1,5,4,0.49583762983572166,False,0.05661538827463909,1.1188886617487315,0.5,0.05661538827463909,0.5041623701642783,substitution,0.2
omicron_ba1__PQ965545.1,5,4,0.6511257374796771,False,0.04436315140566783,0.9020949233606845,0.3,0.04436315140566783,0.34887426252032294,substitution,0.2
omicron_ba1__PQ965593.1,5,4,0.601009124912911,False,0.05763747086298552,1.087988868677894,0.4,0.05763747086298552,0.3989908750870891,substitution,0.2
omicron_ba1__PQ965599.1,5,4,0.6046124752803476,False,0.05283609423006676,0.8949133556530374,0.4,0.05283609423006676,0.39538752471965233,substitution,0.2
omicron_ba1__PQ965699.1,5,4,0.603883627255273,False,0.052104242922394295,0.9016198146728744,0.4,0.052104242922394295,0.3961163727447269,substitution,0.2
omicron_ba1__PQ965718.1,5,4,0.6383342723913054,False,0.0487415700494218,1.0385941939675793,0.4,0.0487415700494218,0.36166572760869464,substitution,0.2
omicron_ba1__PQ965727.1,5,4,0.58393983422933,False,0.05717458124808272,1.162747741172908,0.4,0.05717458124808272,0.41606016577066995,substitution,0.2
omicron_ba1__PQ965744.1,5,4,0.793987284049376,False,0.032124479569648964,0.7117169591323967,0.2,0.032124479569648964,0.20601271595062398,substitution,0.2
omicron_ba1__PQ966017.1,5,4,0.5999954992455268,False,0.05732469122485447,1.1054696832427218,0.4,0.05732469122485447,0.40000450075447325,substitution,0.2
omicron_ba1__PQ966032.1,5,4,0.6983704377911432,False,0.04543055734973992,0.8246688626864408,0.3,0.04543055734973992,0.30162956220885684,substitution,0.2
omicron_ba1__PQ967549.1,5,4,0.5155411263605822,False,0.0593792435345367,1.2543455520932891,0.5,0.0593792435345367,0.48445887363941764,substitution,0.2
omicron_ba1__PQ967624.1,5,4,0.5000001106322649,False,0.06177523730340736,1.311970132023265,0.5,0.06177523730340736,0.4999998893677351,substitution,0.2
omicron_ba1__PQ995293.1,5,4,0.5993930906863812,False,0.05269521351172577,0.9427673317492723,0.4,0.05269521351172577,0.40060690931361875,substitution,0.2
omicron_ba1__PQ995643.1,5,4,0.9475369217540239,False,0.004223537414311531,0.21683054568259474,0.0,0.004223537414311531,0.05246307824597607,substitution,0.2
omicron_ba1__PV002898.1,5,4,0.5999839828183021,False,0.05953247941720402,1.2383696905878374,0.4,0.05953247941720402,0.4000160171816979,substitution,0.2
omicron_ba1__PV002900.1,5,4,0.5017824322099651,False,0.06032758514628421,1.2963323346391635,0.5,0.06032758514628421,0.4982175677900349,substitution,0.2
omicron_ba1__PV002995.1,5,4,0.6209392065120641,False,0.053719673517693634,1.1857804609656075,0.4,0.053719673517693634,0.37906079348793587,substitution,0.2
omicron_ba1__PV003015.1,5,4,0.6996961511869023,False,0.04591664749303277,0.8040686094817531,0.3,0.04591664749303277,0.3003038488130977,substitution,0.2
omicron_ba1__PV003026.1,5,4,0.7000000944302079,False,0.045895312437468506,0.8063666994461437,0.3,0.045895312437468506,0.29999990556979217,substitution,0.2
omicron_ba1__PV003031.1,5,4,0.6991036523371498,False,0.04752153612347869,0.9521516791055192,0.3,0.04752153612347869,0.3008963476628502,substitution,0.2
omicron_ba1__PV003078.1,5,4,0.6002004793473896,False,0.058315932920601485,1.2558258390966297,0.4,0.058315932920601485,0.39979952065261026,substitution,0.2
omicron_ba1__PV003212.1,5,4,0.7984711725709196,False,0.03346250633454263,0.6528165570606914,0.2,0.03346250633454263,0.2015288274290804,substitution,0.2
omicron_ba1__PV003252.1,5,4,0.6085999353327992,False,0.05530583486290167,1.079268323305166,0.4,0.05530583486290167,0.3914000646672007,substitution,0.2
omicron_ba1__PV003271.1,5,4,0.49999927882649065,False,0.0666587163996661,1.354474775342271,0.5,0.0666587163996661,0.5000007211735094,substitution,0.2
omicron_ba1__PV003320.1,5,4,0.6205697437346206,False,0.05234968414504889,1.1819245071753777,0.4,0.05234968414504889,0.3794302562653794,substitution,0.2
omicron_ba1__PV003344.1,5,4,0.7015370805955081,False,0.04304952870703188,1.0062551776493123,0.3,0.04304952870703188,0.2984629194044919,substitution,0.2
omicron_ba1__PV003355.1,5,4,0.49999361675091586,False,0.06322199482006069,1.1717618295837127,0.5,0.06322199482006069,0.5000063832490842,substitution,0.2
omicron_ba1__PV003361.1,5,4,0.6000000293812697,False,0.05932058814317283,1.2411850015571453,0.4,0.05932058814317283,0.39999997061873027,substitution,0.2
omicron_ba1__PV003366.1,5,4,0.6346264134171294,False,0.04903008891901277,1.0661990124244374,0.4,0.04903008891901277,0.36537358658287056,substitution,0.2
omicron_ba1__PV003368.1,5,4,0.6639476746845866,False,0.0481528119845838,1.0822330091631664,0.3,0.0481528119845838,0.3360523253154134,substitution,0.2
omicron_ba1__PV003415.1,5,4,0.8000428293659567,False,0.03238202430767867,0.6390099642820197,0.2,0.03238202430767867,0.1999571706340435,substitution,0.2
omicron_ba1__PV003434.1,5,4,0.5006050221963462,False,0.0637551338500105,1.1729594784666373,0.5,0.0637551338500105,0.49939497780365383,substitution,0.2
omicron_ba1__PV003483.1,5,4,0.5686755554105984,False,0.05294239692268057,1.2715082624452327,0.5,0.05294239692268057,0.43132444458940156,substitution,0.2
omicron_ba1__PV003491.1,5,4,0.6995979569822219,False,0.047968036591584384,0.9412610248039572,0.3,0.047968036591584384,0.30040204301777806,substitution,0.2
omicron_ba1__PV003518.1,5,4,0.6998390913500857,False,0.04684711746714103,0.9405222789923141,0.3,0.04684711746714103,0.3001609086499143,substitution,0.2
omicron_ba1__PV003522.1,5,5,0.4550667836879664,False,0.04949061911061469,1.016285535668065,0.5,0.04949061911061469,0.5449332163120335,substitution,0.2
omicron_ba1__PV003547.1,5,4,0.5989256215262571,False,0.05344685251592672,0.914072102507758,0.4,0.05344685251592672,0.40107437847374294,substitution,0.2
omicron_ba1__PV003549.1,5,4,0.5121561833209597,False,0.06124914985611927,1.1937342221806595,0.5,0.06124914985611927,0.4878438166790403,substitution,0.2
omicron_ba1__PV003579.1,5,4,0.5000008478915342,False,0.0638560779730577,1.172878275190773,0.5,0.0638560779730577,0.4999991521084658,substitution,0.2
omicron_ba1__PV003608.1,5,4,0.5829274960419085,False,0.05573293835010766,1.1184802646849759,0.4,0.05573293835010766,0.4170725039580915,substitution,0.2
omicron_ba1__PV003654.1,5,4,0.502676264880665,False,0.06306450878996768,1.1639574594823652,0.5,0.06306450878996768,0.4973237351193349,substitution,0.2
omicron_ba1__PV003661.1,5,4,0.49779122680760324,False,0.05984323098868442,1.1774259380476326,0.5,0.05984323098868442,0.5022087731923968,substitution,0.2
omicron_ba1__PV003665.1,5,4,0.5060614091354322,False,0.05468445764726289,1.0722676055587967,0.5,0.05468445764726289,0.4939385908645678,substitution,0.2
omicron_ba1__PV003680.1,5,4,0.7000750849329994,False,0.04479018346603317,0.9930312584116502,0.3,0.04479018346603317,0.2999249150670006,substitution,0.2
omicron_ba1__PV003701.1,5,4,0.5998266247770044,False,0.054605434065015744,1.3027788509411278,0.4,0.054605434065015744,0.40017337522299556,substitution,0.2
omicron_ba1__PV003727.1,5,4,0.594699139305978,False,0.05938323047096322,1.236828242082137,0.4,0.05938323047096322,0.40530086069402194,substitution,0.2
omicron_ba1__PV003735.1,5,4,0.4999958944374522,False,0.05735602914060871,1.1376397552616946,0.5,0.05735602914060871,0.5000041055625478,substitution,0.2
omicron_ba1__PV003738.1,5,4,0.4883574796458288,False,0.05660828868947674,0.966303997886608,0.5,0.05660828868947674,0.5116425203541712,substitution,0.2
omicron_ba1__PV003784.1,5,4,0.6999326402152961,False,0.045943109169136125,0.8042544372316949,0.3,0.045943109169136125,0.3000673597847038,substitution,0.2
omicron_ba1__PV003814.1,5,4,0.6012500356289273,False,0.05365122282650301,0.8981848625887133,0.4,0.05365122282650301,0.3987499643710727,substitution,0.2
omicron_ba1__PV003839.1,5,4,0.8018269424418291,False,0.02964166822685227,0.6705212541188889,0.2,0.02964166822685227,0.19817305755817094,substitution,0.2
omicron_ba1__PV003846.1,5,4,0.5978706777643379,False,0.05700590075226997,1.0899387033992605,0.4,0.05700590075226997,0.4021293222356621,substitution,0.2
omicron_ba1__PV003851.1,5,4,0.6150934790381859,False,0.05334109310164571,1.2446646441521971,0.4,0.05334109310164571,0.384906520961814,substitution,0.2
omicron_ba1__PV003995.1,5,4,0.6737519280445269,False,0.044690400705435444,0.9049684231843634,0.3,0.044690400705435444,0.32624807195547323,substitution,0.2
omicron_ba1__PV004052.1,5,4,0.5907593520642982,False,0.050769163877011136,0.9065737791788475,0.4,0.050769163877011136,0.4092406479357018,substitution,0.2
omicron_ba1__PV004054.1,5,4,0.5720381351153849,False,0.05603129585501541,1.3191615935053487,0.4,0.05603129585501541,0.4279618648846151,substitution,0.2
omicron_ba1__PV004150.1,5,4,0.6829620158492129,False,0.047220083993429474,1.0211891191910716,0.3,0.047220083993429474,0.3170379841507871,substitution,0.2
omicron_ba1__PV004159.1,5,4,0.49999600546357953,False,0.06312896378575758,1.164489215805752,0.5,0.06312896378575758,0.5000039945364205,substitution,0.2
omicron_ba1__PV004203.1,5,4,0.7996071411690471,False,0.03398366493194481,0.6424668179004647,0.2,0.03398366493194481,0.20039285883095315,substitution,0.2
omicron_ba1__PV004214.1,5,4,0.6997838873079758,False,0.04797748805019646,0.9427785241857007,0.3,0.04797748805019646,0.3002161126920242,substitution,0.2
omicron_ba1__PV004285.1,5,4,0.5312026558874919,False,0.061438218823418364,1.327152273380023,0.5,0.061438218823418364,0.46879734411250795,substitution,0.2
omicron_ba1__PV004310.1,5,4,0.6001645709601274,False,0.05392221354811997,0.8988873735618916,0.4,0.05392221354811997,0.39983542903987246,substitution,0.2
omicron_ba1__PV004324.1,5,4,0.7999367137074052,False,0.03366943572414503,0.6499022000633394,0.2,0.03366943572414503,0.20006328629259473,substitution,0.2
omicron_ba1__PV472849.1,5,4,0.5055127470296723,False,0.0666126582192977,1.3541054624325783,0.5,0.0666126582192977,0.4944872529703277,substitution,0.2
omicron_ba1__PV472854.1,5,4,0.5000149204021349,False,0.06785767291658543,1.364718149092445,0.5,0.06785767291658543,0.499985079597865,substitution,0.2
omicron_ba1__PV472885.1,5,4,0.6991875491482513,False,0.04793650673502024,0.9425273993404059,0.3,0.04793650673502024,0.3008124508517487,substitution,0.2
omicron_ba1__PV589264.1,5,4,0.6409771070891068,False,0.04625922596577291,0.8678682707059038,0.4,0.04625922596577291,0.3590228929108932,substitution,0.2
omicron_ba1__PV797289.1,5,4,0.5000461955371054,False,0.06798732953092965,1.3591935655382856,0.5,0.06798732953092965,0.4999538044628946,substitution,0.2
omicron_ba1__PX422633.1,5,4,0.6984467978972034,False,0.04541082962085337,0.8187718690925109,0.3,0.04541082962085337,0.30155320210279657,substitution,0.2
omicron_ba1__PX432591.1,5,4,0.6001842610121375,False,0.05953212358669459,1.2271561884489053,0.4,0.05953212358669459,0.3998157389878625,substitution,0.2
omicron_ba1__PX432624.1,5,4,0.49999970740306277,False,0.052966174638438356,1.1412628860917644,0.5,0.052966174638438356,0.5000002925969372,substitution,0.2
omicron_ba1__PX679059.1,5,4,0.6999931469264383,False,0.04731591798793096,0.9568755017709156,0.3,0.04731591798793096,0.3000068530735617,substitution,0.2
omicron_ba1__PX679079.1,5,4,0.6999995367547253,False,0.042605348771613,0.8944379708465673,0.3,0.042605348771613,0.30000046324527463,substitution,0.2
omicron_ba1__PX679103.1,5,4,0.5022211196121431,False,0.06545309882575473,1.3507599791467038,0.5,0.06545309882575473,0.4977788803878569,substitution,0.2
omicron_ba1__PX679176.1,5,4,0.7006050898660062,False,0.044741742760449746,0.9917213232780481,0.3,0.044741742760449746,0.2993949101339938,substitution,0.2
omicron_ba1__PX679224.1,5,4,0.5841630714892246,False,0.05573973302217602,1.307708045986409,0.4,0.05573973302217602,0.41583692851077536,substitution,0.2
omicron_ba1__PX679236.1,5,4,0.5127672849234812,False,0.05925775937160923,1.2281837513975626,0.5,0.05925775937160923,0.4872327150765188,substitution,0.2
omicron_ba1__PX679286.1,5,4,0.6031196069147114,False,0.059080369032623405,1.2218823520130193,0.4,0.059080369032623405,0.39688039308528844,substitution,0.2
omicron_ba1__PX679584.1,5,5,0.3940492516822293,False,0.06289752642291914,1.2533060016710498,0.6,0.06289752642291914,0.6059507483177706,substitution,0.2
omicron_ba1__PX679607.1,5,4,0.5000197737983704,False,0.059825258468761924,1.233836962001048,0.5,0.059825258468761924,0.49998022620162974,substitution,0.2
omicron_ba1__PX679618.1,5,4,0.5522751771127956,False,0.050712809942972316,0.93458724039141,0.4,0.050712809942972316,0.4477248228872044,substitution,0.2
omicron_ba1__PX679671.1,5,4,0.5103115792657819,False,0.0596729641357566,1.1959411009126502,0.5,0.0596729641357566,0.48968842073421814,substitution,0.2
omicron_ba1__PX679674.1,5,4,0.8078930165164451,False,0.030984409286186988,0.6352428524982109,0.2,0.030984409286186988,0.19210698348355482,substitution,0.2
