sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PV002422.1,3,4,0.6438283954174105,False,0.04853504176791614,1.0708112442281699,0.4,0.04853504176791614,0.35617160458258956,substitution,0.1
jn_1__PQ365259.1,4,9,0.399981995975295,False,0.06224223159239657,1.2123753533220403,0.6,0.06224223159239657,0.600018004024705,substitution,0.1
jn_1__PQ365275.1,4,4,0.9996067767040522,True,2.7693849784641143e-07,0.0034790951201100974,0.0,2.7693849784641143e-07,0.0003932232959478199,substitution,0.1
jn_1__PQ365298.1,4,8,0.38118326315858286,False,0.06030506849626825,1.0948534794672822,0.6,0.06030506849626825,0.6188167368414171,substitution,0.1
jn_1__PQ365431.1,4,4,0.7710081425642114,False,0.030072573806744846,0.7560305183298204,0.2,0.030072573806744846,0.22899185743578887,substitution,0.1
jn_1__PQ365445.1,4,4,0.9875048411307624,True,0.00023698269970160498,0.07178884384950894,0.0,0.00023698269970160498,0.012495158869237799,substitution,0.1
jn_1__PQ365468.1,4,4,0.816739242864946,False,0.021677253406470066,0.658478112591144,0.1,0.021677253406470066,0.18326075713505396,substitution,0.1
jn_1__PQ393297.1,4,4,0.6895973542777023,False,0.03914280682121406,0.8232387746964773,0.3,0.03914280682121406,0.3104026457222978,substitution,0.1
jn_1__PQ393303.1,4,4,0.7236658234441848,False,0.03457366990618103,0.6486067670773606,0.3,0.03457366990618103,0.27633417655581516,substitution,0.1
jn_1__PQ393319.1,4,4,0.720847294977376,False,0.03937684535423219,0.7806821806617835,0.3,0.03937684535423219,0.279152705022624,substitution,0.1
jn_1__PQ408506.1,4,4,0.4191120207606778,False,0.05491316779164174,1.307442067893987,0.6,0.05491316779164174,0.5808879792393222,substitution,0.1
jn_1__PQ410827.1,4,4,0.7035946320070605,False,0.04292992275752043,0.9566907936704574,0.3,0.04292992275752043,0.2964053679929396,substitution,0.1
jn_1__PQ424421.1,4,4,0.500393748382147,False,0.06328315806525059,1.1715372649137068,0.5,0.06328315806525059,0.499606251617853,substitution,0.1
jn_1__PQ424448.1,4,4,0.5648765777769849,False,0.05416493036211897,1.1411463335822585,0.4,0.05416493036211897,0.43512342222301514,substitution,0.1
jn_1__PQ436610.1,4,4,0.6009212312796602,False,0.05235538778598718,1.1782982167462943,0.4,0.05235538778598718,0.39907876872033965,substitution,0.1
jn_1__PQ436653.1,4,4,0.8758085867197452,False,0.018149955129898025,0.4592216099256212,0.1,0.018149955129898025,0.12419141328025485,substitution,0.1
jn_1__PQ437035.1,4,4,0.8005321228730111,False,0.03147448609610014,0.5124193271041431,0.2,0.03147448609610014,0.19946787712698877,substitution,0.1
jn_1__PQ437060.1,4,4,0.6122835742580646,False,0.04521610590213284,1.1713183093145685,0.3,0.04521610590213284,0.38771642574193543,substitution,0.1
jn_1__PQ437069.1,4,4,0.89064918566882,False,0.017792910990425695,0.3806828510490254,0.1,0.017792910990425695,0.10935081433117999,substitution,0.1
jn_1__PQ437103.1,4,4,0.6955737601133282,False,0.04638843659384729,0.9887843025686645,0.3,0.04638843659384729,0.30442623988667183,substitution,0.1
jn_1__PQ437118.1,4,4,0.5046855793565407,False,0.06508865446384339,1.3789239553983383,0.5,0.06508865446384339,0.4953144206434593,substitution,0.1
jn_1__PQ514156.1,4,4,0.8999755979384763,False,0.017936088149113794,0.3262786066893365,0.1,0.017936088149113794,0.10002440206152374,substitution,0.1
jn_1__PQ514180.1,4,4,0.8680850523343441,False,0.015350185240078784,0.47953705373227895,0.2,0.015350185240078784,0.13191494766565592,substitution,0.1
jn_1__PQ514203.1,4,4,0.6944613406193307,False,0.04464213351663805,0.969138065108777,0.3,0.04464213351663805,0.30553865938066926,substitution,0.1
jn_1__PQ514205.1,4,4,0.6871281778998741,False,0.04280122544337891,1.0337665208229194,0.3,0.04280122544337891,0.3128718221001259,substitution,0.1
jn_1__PQ514222.1,4,4,0.9990920194072709,True,1.4084938780931655e-06,0.00738826611210302,0.0,1.4084938780931655e-06,0.0009079805927293405,substitution,0.1
jn_1__PQ514307.1,4,4,0.4201866706154104,False,0.06029590801737842,1.3695991485171786,0.6,0.06029590801737842,0.5798133293845896,substitution,0.1
jn_1__PQ514337.1,4,4,0.7153649917072922,False,0.041389607043589724,0.7744990976972062,0.3,0.041389607043589724,0.2846350082927078,substitution,0.1
jn_1__PQ514361.1,4,4,0.9997706086544923,True,3.244923463470466e-08,0.0023310351254648043,0.0,3.244923463470466e-08,0.0002293913455074792,substitution,0.1
jn_1__PQ514405.1,4,4,0.6055267887082465,False,0.03210209739354079,1.2016564748719105,0.3,0.03210209739354079,0.3944732112917535,substitution,0.1
jn_1__PQ514422.1,4,4,0.599742630328856,False,0.052996141067526994,1.0758493054431688,0.4,0.052996141067526994,0.400257369671144,substitution,0.1
jn_1__PQ514429.1,4,4,0.7022235386198712,False,0.0413108533969682,0.6094140153715538,0.3,0.0413108533969682,0.2977764613801288,substitution,0.1
jn_1__PQ514443.1,4,4,0.9344560746308639,False,0.00771701625846013,0.2424908460828979,0.1,0.00771701625846013,0.065543925369136,substitution,0.1
jn_1__PQ514462.1,4,4,0.6819894516474907,False,0.04041978946222212,0.6253616731416992,0.3,0.04041978946222212,0.3180105483525093,substitution,0.1
jn_1__PQ514484.1,4,4,0.9952581280130823,True,3.7813160724822664e-05,0.030868493911229585,0.0,3.7813160724822664e-05,0.004741871986917667,substitution,0.1
jn_1__PQ514489.1,4,4,0.8109541978155225,False,0.03021727448811835,0.6164179473150626,0.2,0.03021727448811835,0.18904580218447742,substitution,0.1
jn_1__PQ514493.1,4,4,0.6306022550557697,False,0.050912921089000196,1.1659907146092194,0.4,0.050912921089000196,0.36939774494423017,substitution,0.1
jn_1__PQ514494.1,4,4,0.6960186282421281,False,0.04757948469697621,0.9488057707497475,0.3,0.04757948469697621,0.303981371757872,substitution,0.1
jn_1__PQ514586.1,4,4,0.5998256180655932,False,0.05347926040679758,1.1220555604332296,0.4,0.05347926040679758,0.4001743819344067,substitution,0.1
jn_1__PQ514604.1,4,4,0.6004917683127406,False,0.057214364697579526,1.1095426567117463,0.4,0.057214364697579526,0.39950823168725924,substitution,0.1
jn_1__PQ514608.1,4,4,0.45096940135027064,False,0.0621302478157586,1.3185383427130002,0.6,0.0621302478157586,0.5490305986497294,substitution,0.1
jn_1__PQ514645.1,4,4,0.5002594694956555,False,0.05496767105787933,1.0305629770829283,0.5,0.05496767105787933,0.4997405305043445,substitution,0.1
jn_1__PQ514648.1,4,4,0.6159123602935576,False,0.04936689736977827,1.0718836274028676,0.4,0.04936689736977827,0.38408763970644255,substitution,0.1
jn_1__PQ529301.1,4,4,0.6174356710734015,False,0.05269558673466261,1.0888119320771728,0.4,0.05269558673466261,0.3825643289265984,substitution,0.1
jn_1__PQ529334.1,4,4,0.5061540820332419,False,0.05964859221102022,1.1438705388175576,0.5,0.05964859221102022,0.49384591796675814,substitution,0.1
jn_1__PQ533088.1,4,4,0.7119299179040472,False,0.043072073785095644,0.9275913640122736,0.3,0.043072073785095644,0.28807008209595275,substitution,0.1
jn_1__PQ533104.1,4,4,0.8898746774459803,False,0.017251761542999157,0.3920736430813225,0.1,0.017251761542999157,0.11012532255401963,substitution,0.1
jn_1__PQ549874.1,4,4,0.6946795524173819,False,0.03542408862909505,0.8175618604023525,0.3,0.03542408862909505,0.305320447582618,substitution,0.1
jn_1__PQ574070.1,4,4,0.6542721223219059,False,0.047815320219085564,1.0185464007525695,0.3,0.047815320219085564,0.345727877678094,substitution,0.1
jn_1__PQ574075.1,4,4,0.63207359781936,False,0.046097011300553374,1.0276704318402836,0.4,0.046097011300553374,0.3679264021806399,substitution,0.1
jn_1__PQ576324.1,4,4,0.36335562878335614,False,0.057104214730487365,1.3457326040809394,0.6,0.057104214730487365,0.6366443712166439,substitution,0.1
jn_1__PQ576327.1,4,4,0.9262469655774069,False,0.009788457904109536,0.26340213902134785,0.1,0.009788457904109536,0.07375303442259307,substitution,0.1
jn_1__PQ637799.1,4,4,0.7147411136245236,False,0.03681191566329029,0.8771659146099713,0.3,0.03681191566329029,0.2852588863754765,substitution,0.1
jn_1__PQ637850.1,4,4,0.541726489653758,False,0.04048869370268965,0.9256577892262219,0.5,0.04048869370268965,0.458273510346242,substitution,0.1
jn_1__PQ651062.1,4,4,0.715800615858784,False,0.04132392121010519,0.9356371532812686,0.3,0.04132392121010519,0.2841993841412159,substitution,0.1
jn_1__PQ721723.1,4,4,0.6701131983182946,False,0.046189929714963315,1.0153749545862998,0.3,0.046189929714963315,0.32988680168170537,substitution,0.1
jn_1__PQ780228.1,4,4,0.8928299307162282,False,0.016269520027285978,0.3782188747810781,0.1,0.016269520027285978,0.10717006928377182,substitution,0.1
jn_1__PQ780273.1,4,4,0.8859773735395378,False,0.01087359664928691,0.3555977399920918,0.1,0.01087359664928691,0.11402262646046246,substitution,0.1
jn_1__PQ859102.1,4,4,0.902404277976467,False,0.016559617404903575,0.3269622857451416,0.1,0.016559617404903575,0.09759572202353295,substitution,0.1
jn_1__PQ894067.1,4,4,0.6661685881259042,False,0.04652180383936013,1.0080803296755547,0.3,0.04652180383936013,0.3338314118740957,substitution,0.1
jn_1__PV069029.1,4,4,0.5996124507507999,False,0.059925776680557465,1.2293900367971689,0.4,0.059925776680557465,0.40038754924920006,substitution,0.1
jn_1__PV069034.1,4,4,0.9599132120454168,False,0.0028587481601071336,0.1696266414076616,0.0,0.0028587481601071336,0.0400867879545832,substitution,0.1
jn_1__PV122579.1,4,4,0.8965578899700342,False,0.016061502746895117,0.36427785426112164,0.1,0.016061502746895117,0.10344211002996584,substitution,0.1
jn_1__PV122597.1,4,4,0.7599441562633811,False,0.032148127494793746,0.7643797168728729,0.2,0.032148127494793746,0.24005584373661915,substitution,0.1
jn_1__PV122716.1,4,4,0.5851993326521625,False,0.05418461332058856,1.2161285191430231,0.4,0.05418461332058856,0.4148006673478375,substitution,0.1
jn_1__PV125948.1,4,4,0.6978189997877192,False,0.04759248079160584,0.9582260786894493,0.3,0.04759248079160584,0.3021810002122808,substitution,0.1
jn_1__PV290375.1,4,4,0.6447966696187309,False,0.04395636585399397,0.8639087741515247,0.4,0.04395636585399397,0.35520333038126906,substitution,0.1
jn_1__PV290382.1,4,4,0.6162634774984481,False,0.04445884128976387,1.1159401068610357,0.4,0.04445884128976387,0.3837365225015519,substitution,0.1
jn_1__PV290389.1,4,4,0.8634300275139257,False,0.01966736744998088,0.4780859021766638,0.1,0.01966736744998088,0.13656997248607416,substitution,0.1
jn_1__PV452280.1,4,4,0.9987722003675754,True,7.40919194977169e-07,0.010386588599351402,0.0,7.40919194977169e-07,0.0012277996324244755,substitution,0.1
jn_1__PV452472.1,4,4,0.490397007112525,False,0.05636284832128441,0.9677864836876725,0.5,0.05636284832128441,0.509602992887475,substitution,0.1
jn_1__PV458410.1,4,4,0.6530228809000983,False,0.03707792566263546,0.6953105312853448,0.4,0.03707792566263546,0.3469771190999018,substitution,0.1
jn_1__PV458486.1,4,4,0.889578887272376,False,0.017638859468871237,0.3473956573971094,0.1,0.017638859468871237,0.110421112727624,substitution,0.1
jn_1__PV458499.1,4,4,0.8020121723162206,False,0.03321261554566152,0.6370942589529557,0.2,0.03321261554566152,0.19798782768377965,substitution,0.1
jn_1__PV458575.1,4,4,0.6891458519120082,False,0.044351049394393674,0.959954185496935,0.3,0.044351049394393674,0.31085414808799183,substitution,0.1
jn_1__PV458648.1,4,4,0.8290336590358789,False,0.022306394646120917,0.5134704348253466,0.2,0.022306394646120917,0.170966340964121,substitution,0.1
jn_1__PV458653.1,4,4,0.695310614290668,False,0.04409766005427076,0.9764922939010846,0.3,0.04409766005427076,0.304689385709332,substitution,0.1
jn_1__PV458711.1,4,4,0.7975251857984313,False,0.027225241813516432,0.6340719982561888,0.2,0.027225241813516432,0.20247481420156854,substitution,0.1
jn_1__PV458791.1,4,4,0.8721215105440276,False,0.018834871306313127,0.44974666306316113,0.1,0.018834871306313127,0.12787848945597258,substitution,0.1
jn_1__PV458811.1,4,4,0.700526205967263,False,0.04545003640060544,0.8147356795454712,0.3,0.04545003640060544,0.2994737940327369,substitution,0.1
jn_1__PV458815.1,4,4,0.9038517216443134,False,0.016627035669525093,0.31687624010415266,0.1,0.016627035669525093,0.09614827835568684,substitution,0.1
jn_1__PV458883.1,4,4,0.6987886049100851,False,0.043509063221988234,0.826134752050879,0.3,0.043509063221988234,0.3012113950899149,substitution,0.1
jn_1__PV458914.1,4,4,0.8623475935619881,False,0.018833210861978172,0.5026211693101813,0.1,0.018833210861978172,0.1376524064380119,substitution,0.1
jn_1__PV459015.1,4,4,0.5052967134875285,False,0.056852857016679345,0.9425459935207711,0.5,0.056852857016679345,0.49470328651247153,substitution,0.1
jn_1__PV459030.1,4,4,0.6428315684370396,False,0.040783392389715914,0.9517586218422911,0.3,0.040783392389715914,0.3571684315629604,substitution,0.1
jn_1__PV486386.1,4,4,0.6852388875647992,False,0.047181859439142076,0.9679780723012367,0.3,0.047181859439142076,0.31476111243520066,substitution,0.1
jn_1__PV486488.1,4,4,0.6047935454873585,False,0.052714325645752604,0.8966295288278886,0.4,0.052714325645752604,0.39520645451264147,substitution,0.1
jn_1__PV486585.1,4,4,0.8974693899460566,False,0.015479909655216294,0.36285804637403324,0.1,0.015479909655216294,0.10253061005394326,substitution,0.1
jn_1__PV486737.1,4,4,0.7468664082429687,False,0.032392350754680464,0.6586356391754498,0.2,0.032392350754680464,0.2531335917570313,substitution,0.1
jn_1__PV486757.1,4,4,0.7177648885675199,False,0.040661462192954044,0.7791253153545145,0.3,0.040661462192954044,0.2822351114324799,substitution,0.1
jn_1__PV497587.1,4,4,0.6007291465186694,False,0.05622850105315129,1.1109931000356832,0.4,0.05622850105315129,0.3992708534813306,substitution,0.1
jn_1__PV950731.1,4,4,0.9067704735091345,False,0.013486395822076133,0.3521824068300418,0.1,0.013486395822076133,0.09322952649086547,substitution,0.1
jn_1__PV950763.1,4,5,0.49378561399198284,False,0.06075874630869681,1.0653449502251613,0.5,0.06075874630869681,0.5062143860080172,substitution,0.1
jn_1__PZ297851.1,4,4,0.6000061799805887,False,0.05998267036821059,1.2276424212989503,0.4,0.05998267036821059,0.3999938200194113,substitution,0.1
omicron_ba1__PQ965307.1,5,4,0.5512936154404058,False,0.05328604184813911,0.9755916637222626,0.4,0.05328604184813911,0.4487063845595941,substitution,0.1
omicron_ba1__PQ965326.1,5,4,0.7142747483156782,False,0.03510176728347971,0.8285919462753919,0.3,0.03510176728347971,0.2857252516843217,substitution,0.1
omicron_ba1__PQ965495.1,5,4,0.7790995148360713,False,0.02864800451117545,0.7804939812039496,0.2,0.02864800451117545,0.22090048516392868,substitution,0.1
omicron_ba1__PQ965524.1,5,4,0.6840629822893722,False,0.03694400613855752,1.1014087689855738,0.3,0.03694400613855752,0.31593701771062765,substitution,0.1
omicron_ba1__PQ965534.1,5,4,0.6153820065539234,False,0.04533850342707337,1.0638042033953798,0.4,0.04533850342707337,0.3846179934460765,substitution,0.1
omicron_ba1__PQ965545.1,5,4,0.490138944496345,False,0.056002452615713016,1.4118235816135583,0.5,0.056002452615713016,0.509861055503655,substitution,0.1
omicron_ba1__PQ965593.1,5,4,0.45659628008212455,False,0.048522219159906614,0.9294378436371643,0.5,0.048522219159906614,0.5434037199178754,substitution,0.1
omicron_ba1__PQ965599.1,5,4,0.6000738137891208,False,0.059965548998796914,1.227555229977173,0.4,0.059965548998796914,0.39992618621087916,substitution,0.1
omicron_ba1__PQ965699.1,5,4,0.6783788171871247,False,0.03748906864135956,1.0307110282669656,0.3,0.03748906864135956,0.32162118281287533,substitution,0.1
omicron_ba1__PQ965718.1,5,4,0.8217144716177798,False,0.02041660598631865,0.5971847091217144,0.1,0.02041660598631865,0.17828552838222045,substitution,0.1
omicron_ba1__PQ965727.1,5,4,0.6999047506642404,False,0.041913525552340555,0.6121248338908768,0.3,0.041913525552340555,0.3000952493357595,substitution,0.1
omicron_ba1__PQ965744.1,5,4,0.6284222042668632,False,0.04546155224561042,1.0381608389874586,0.4,0.04546155224561042,0.3715777957331369,substitution,0.1
omicron_ba1__PQ966017.1,5,4,0.394750330365881,False,0.062263450631871865,1.6156425294499013,0.6,0.062263450631871865,0.605249669634119,substitution,0.1
omicron_ba1__PQ966032.1,5,4,0.5059647639886877,False,0.060872352991594735,1.1734020325814079,0.5,0.060872352991594735,0.4940352360113123,substitution,0.1
omicron_ba1__PQ967549.1,5,4,0.5190125736768816,False,0.05235297513092655,1.2545155859023962,0.5,0.05235297513092655,0.4809874263231184,substitution,0.1
omicron_ba1__PQ967624.1,5,5,0.321466487979097,False,0.07058765919175031,1.6768992038219688,0.7,0.07058765919175031,0.678533512020903,substitution,0.1
omicron_ba1__PQ995293.1,5,4,0.49973186083799287,False,0.061980924267404425,1.2728400054013922,0.5,0.061980924267404425,0.5002681391620072,substitution,0.1
omicron_ba1__PQ995643.1,5,4,0.5021931947637148,False,0.05359979093046015,0.9490798396277083,0.5,0.05359979093046015,0.4978068052362853,substitution,0.1
omicron_ba1__PV002898.1,5,4,0.8543529032913737,False,0.018053001051722823,0.5167559350013803,0.2,0.018053001051722823,0.1456470967086262,substitution,0.1
omicron_ba1__PV002900.1,5,4,0.5175950834666103,False,0.04537666889158571,0.780700557776683,0.5,0.04537666889158571,0.4824049165333897,substitution,0.1
omicron_ba1__PV002995.1,5,4,0.6020654454573531,False,0.051461771597300345,1.0628420540678207,0.4,0.051461771597300345,0.3979345545426468,substitution,0.1
omicron_ba1__PV003015.1,5,4,0.7971490248506294,False,0.03389549563759764,0.6590461938925078,0.2,0.03389549563759764,0.20285097514937078,substitution,0.1
omicron_ba1__PV003026.1,5,4,0.5853531542557711,False,0.04351950906012301,0.9961394016217264,0.4,0.04351950906012301,0.41464684574422894,substitution,0.1
omicron_ba1__PV003031.1,5,4,0.3885085678598265,False,0.056553435296959276,1.2363576368991347,0.6,0.056553435296959276,0.6114914321401734,substitution,0.1
omicron_ba1__PV003078.1,5,4,0.638576673679432,False,0.048339792122551795,1.0122586733766719,0.4,0.048339792122551795,0.36142332632056795,substitution,0.1
omicron_ba1__PV003212.1,5,4,0.6447610135427065,False,0.042783341105328075,0.84031672811891,0.4,0.042783341105328075,0.35523898645729346,substitution,0.1
omicron_ba1__PV003252.1,5,4,0.8026085652601965,False,0.030908434938476125,0.6596513603415486,0.2,0.030908434938476125,0.19739143473980347,substitution,0.1
omicron_ba1__PV003271.1,5,4,0.6934513829061333,False,0.045187300484916405,0.8134789546749468,0.3,0.045187300484916405,0.3065486170938667,substitution,0.1
omicron_ba1__PV003320.1,5,4,0.6925777559229966,False,0.0439339249470186,0.8477270316118161,0.3,0.0439339249470186,0.30742224407700336,substitution,0.1
omicron_ba1__PV003344.1,5,5,0.48680520660604454,False,0.05685610868402874,1.0061821751403508,0.5,0.05685610868402874,0.5131947933939554,substitution,0.1
omicron_ba1__PV003355.1,5,4,0.6205641686513195,False,0.05447423498138926,1.1903865182284672,0.4,0.05447423498138926,0.37943583134868053,substitution,0.1
omicron_ba1__PV003361.1,5,4,0.6942513722376593,False,0.04349941874886669,1.0389103772629587,0.3,0.04349941874886669,0.3057486277623407,substitution,0.1
omicron_ba1__PV003366.1,5,4,0.7717944965346323,False,0.02948189893835308,0.6591943187987311,0.2,0.02948189893835308,0.22820550346536772,substitution,0.1
omicron_ba1__PV003368.1,5,4,0.6002322383394296,False,0.05512019790030102,1.2242467265976646,0.4,0.05512019790030102,0.3997677616605704,substitution,0.1
omicron_ba1__PV003415.1,5,4,0.6763169096101737,False,0.044834291999980014,1.0625484109403205,0.3,0.044834291999980014,0.32368309038982634,substitution,0.1
omicron_ba1__PV003434.1,5,4,0.688721184897222,False,0.04693890527613752,0.9659965810579182,0.3,0.04693890527613752,0.311278815102778,substitution,0.1
omicron_ba1__PV003483.1,5,4,0.5803266279539722,False,0.05586157654195113,1.1296615155828051,0.4,0.05586157654195113,0.41967337204602795,substitution,0.1
omicron_ba1__PV003491.1,5,4,0.6726545912016475,False,0.039700850009379285,0.9977141228281641,0.3,0.039700850009379285,0.3273454087983525,substitution,0.1
omicron_ba1__PV003518.1,5,4,0.8931749604706314,False,0.016811294411552286,0.373875137203109,0.1,0.016811294411552286,0.10682503952936862,substitution,0.1
omicron_ba1__PV003522.1,5,4,0.6010678806088714,False,0.05397037847217652,1.2173490818905544,0.4,0.05397037847217652,0.3989321193911286,substitution,0.1
omicron_ba1__PV003547.1,5,4,0.7976583339865853,False,0.032605135832731245,0.6451770695327306,0.2,0.032605135832731245,0.20234166601341474,substitution,0.1
omicron_ba1__PV003549.1,5,4,0.7101064127889888,False,0.042846560269045,0.921069000306192,0.3,0.042846560269045,0.2898935872110112,substitution,0.1
omicron_ba1__PV003579.1,5,4,0.7230717256159992,False,0.03955482796282418,0.7536873386711926,0.3,0.03955482796282418,0.2769282743840007,substitution,0.1
omicron_ba1__PV003608.1,5,4,0.6890989499153898,False,0.04519728511119108,0.8415211510499668,0.3,0.04519728511119108,0.3109010500846102,substitution,0.1
omicron_ba1__PV003654.1,5,4,0.5921695192454874,False,0.055311430654905236,0.9970863377876105,0.4,0.055311430654905236,0.40783048075451245,substitution,0.1
omicron_ba1__PV003661.1,5,4,0.6995599257404816,False,0.0474337893370605,0.9420716752881246,0.3,0.0474337893370605,0.30044007425951824,substitution,0.1
omicron_ba1__PV003665.1,5,4,0.6428807148660691,False,0.04860570170438856,1.1318978142647063,0.3,0.04860570170438856,0.35711928513393076,substitution,0.1
omicron_ba1__PV003680.1,5,4,0.5243054388978751,False,0.058279580499237094,1.3199568437108675,0.5,0.058279580499237094,0.47569456110212505,substitution,0.1
omicron_ba1__PV003701.1,5,4,0.4845299606769432,False,0.05801508478366198,1.1601309018111328,0.5,0.05801508478366198,0.5154700393230568,substitution,0.1
omicron_ba1__PV003727.1,5,4,0.49971773055628643,False,0.05680082506758925,1.1872255025563208,0.5,0.05680082506758925,0.5002822694437136,substitution,0.1
omicron_ba1__PV003735.1,5,9,0.323528744113873,False,0.06198175855709841,1.278263278370907,0.7,0.06198175855709841,0.676471255886127,substitution,0.1
omicron_ba1__PV003738.1,5,4,0.6142842369019945,False,0.05040992814523641,0.8888059624629161,0.4,0.05040992814523641,0.3857157630980055,substitution,0.1
omicron_ba1__PV003784.1,5,4,0.7802370010140695,False,0.033451039522979745,0.6784288917216164,0.2,0.033451039522979745,0.21976299898593055,substitution,0.1
omicron_ba1__PV003814.1,5,5,0.47259003051380183,False,0.05263619262261169,0.9791008996256374,0.5,0.05263619262261169,0.5274099694861982,substitution,0.1
omicron_ba1__PV003839.1,5,5,0.4998128745393343,False,0.056058125637340264,0.9806795474730223,0.5,0.056058125637340264,0.5001871254606657,substitution,0.1
omicron_ba1__PV003846.1,5,4,0.619653997983967,False,0.046068093492920056,0.9670635600762563,0.4,0.046068093492920056,0.3803460020160331,substitution,0.1
omicron_ba1__PV003851.1,5,4,0.6984995257324653,False,0.04159582756492586,0.627185413141703,0.3,0.04159582756492586,0.30150047426753457,substitution,0.1
omicron_ba1__PV003995.1,5,4,0.5056596127312829,False,0.06005426743959118,1.153184680506309,0.5,0.06005426743959118,0.4943403872687171,substitution,0.1
omicron_ba1__PV004052.1,5,4,0.595847513925462,False,0.045848301504671105,0.9427251323627985,0.4,0.045848301504671105,0.404152486074538,substitution,0.1
omicron_ba1__PV004054.1,5,4,0.5854093141636597,False,0.05873041735287103,1.25246753013098,0.4,0.05873041735287103,0.4145906858363403,substitution,0.1
omicron_ba1__PV004150.1,5,4,0.6426092300824212,False,0.049252054054716665,1.0401635494125916,0.4,0.049252054054716665,0.3573907699175787,substitution,0.1
omicron_ba1__PV004159.1,5,4,0.6998902143429189,False,0.04597500206411019,0.8032144520701664,0.3,0.04597500206411019,0.300109785657081,substitution,0.1
omicron_ba1__PV004203.1,5,4,0.7470847873813694,False,0.027935999700016294,0.84512555600187,0.3,0.027935999700016294,0.2529152126186307,substitution,0.1
omicron_ba1__PV004214.1,5,5,0.4930987379975701,False,0.050995259947586954,1.0425496784774717,0.5,0.050995259947586954,0.50690126200243,substitution,0.1
omicron_ba1__PV004285.1,5,4,0.6993691852570338,False,0.04601849960840758,0.9746116884822691,0.3,0.04601849960840758,0.30063081474296616,substitution,0.1
omicron_ba1__PV004310.1,5,4,0.669830213620514,False,0.044357890147528944,0.8958813013876432,0.3,0.044357890147528944,0.330169786379486,substitution,0.1
omicron_ba1__PV004324.1,5,5,0.49981958428735085,False,0.059127528318172376,1.0366814521244971,0.5,0.059127528318172376,0.5001804157126492,substitution,0.1
omicron_ba1__PV472849.1,5,4,0.5389742101511767,False,0.05085307234646329,1.2199665235449775,0.4,0.05085307234646329,0.46102578984882325,substitution,0.1
omicron_ba1__PV472854.1,5,4,0.47270041643913574,False,0.049520296150771075,0.9135512999046306,0.5,0.049520296150771075,0.5272995835608643,substitution,0.1
omicron_ba1__PV472885.1,5,4,0.9578039931779025,True,0.001968489899614033,0.20440546624828387,0.0,0.001968489899614033,0.04219600682209712,substitution,0.1
omicron_ba1__PV589264.1,5,4,0.7308808859193987,False,0.0330630005586806,0.8388966708092265,0.3,0.0330630005586806,0.2691191140806013,substitution,0.1
omicron_ba1__PV797289.1,5,4,0.8626441650311252,False,0.016152736092827604,0.5515289569583249,0.1,0.016152736092827604,0.1373558349688746,substitution,0.1
omicron_ba1__PX422633.1,5,4,0.5947888572482832,False,0.05754523248791353,1.1207716932750835,0.4,0.05754523248791353,0.40521114275171666,substitution,0.1
omicron_ba1__PX432591.1,5,4,0.7198654294936208,False,0.03757809042454284,0.8330885233998447,0.3,0.03757809042454284,0.28013457050637924,substitution,0.1
omicron_ba1__PX432624.1,5,5,0.48292657418033513,False,0.055777048044272505,1.0058379831195878,0.5,0.055777048044272505,0.5170734258196648,substitution,0.1
omicron_ba1__PX679059.1,5,4,0.6021616095874165,False,0.055980910138380066,1.0941811681455815,0.4,0.055980910138380066,0.3978383904125835,substitution,0.1
omicron_ba1__PX679079.1,5,4,0.40693952560031843,False,0.07197358415116327,1.4631361786534869,0.6,0.07197358415116327,0.5930604743996816,substitution,0.1
omicron_ba1__PX679103.1,5,4,0.7937270995635217,False,0.03156653007563158,0.5117160607254949,0.2,0.03156653007563158,0.20627290043647828,substitution,0.1
omicron_ba1__PX679176.1,5,4,0.45324787786190557,False,0.05744013590211022,1.2921724454628716,0.5,0.05744013590211022,0.5467521221380944,substitution,0.1
omicron_ba1__PX679224.1,5,5,0.49545681064988656,False,0.0571953873529511,0.9458195992103337,0.5,0.0571953873529511,0.5045431893501136,substitution,0.1
omicron_ba1__PX679236.1,5,4,0.4728972036922025,False,0.05400573870764278,0.9493075629922048,0.5,0.05400573870764278,0.5271027963077974,substitution,0.1
omicron_ba1__PX679286.1,5,4,0.7004401298372479,False,0.043369591257773614,0.9480439788565937,0.3,0.043369591257773614,0.2995598701627521,substitution,0.1
omicron_ba1__PX679584.1,5,4,0.6898223081728309,False,0.04635882319474178,0.9656420169554951,0.3,0.04635882319474178,0.31017769182716914,substitution,0.1
omicron_ba1__PX679607.1,5,4,0.6193352646919223,False,0.04661889042916243,1.1409486750721654,0.4,0.04661889042916243,0.38066473530807765,substitution,0.1
omicron_ba1__PX679618.1,5,4,0.584234854514562,False,0.04859104977334366,0.9586108136909408,0.4,0.04859104977334366,0.41576514548543797,substitution,0.1
omicron_ba1__PX679671.1,5,4,0.701674283102659,False,0.04413958306867695,0.8375955164555854,0.3,0.04413958306867695,0.298325716897341,substitution,0.1
omicron_ba1__PX679674.1,5,4,0.6235942283229112,False,0.04898417293883618,0.9566243091822221,0.4,0.04898417293883618,0.3764057716770888,substitution,0.1
