sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PQ617897.1,3,5,0.9910546460757287,True,6.317732330131032e-06,0.06271035897224574,0.0,6.317732330131032e-06,0.008945353924271315,chimeric,0.5
gamma__PQ645248.1,3,5,0.7743933714065918,False,0.0036392065275256346,0.831673093202338,0.0,0.0036392065275256346,0.2256066285934082,chimeric,0.5
gamma__PQ964885.1,3,0,0.9991433108774427,True,5.505873833328892e-07,0.007743640549681062,0.0,5.505873833328892e-07,0.0008566891225573192,chimeric,0.5
gamma__PQ966882.1,3,1,0.9120945275337663,True,0.0005581514156342947,0.409271599648973,0.0,0.0005581514156342947,0.0879054724662337,chimeric,0.5
gamma__PQ969251.1,3,8,0.3994174110870413,False,0.016705816852031936,1.7027411607022302,0.6,0.016705816852031936,0.6005825889129588,chimeric,0.5
gamma__PQ969850.1,3,9,0.9547935678217108,True,0.0006275585506348668,0.24197502745704608,0.0,0.0006275585506348668,0.045206432178289235,chimeric,0.5
gamma__PQ971073.1,3,6,0.5738363395688204,False,0.010338936488150641,1.4670103971612776,0.2,0.010338936488150641,0.4261636604311795,chimeric,0.5
gamma__PQ972191.1,3,6,0.83467379005815,False,0.007894205692290521,0.5637416611603054,0.1,0.007894205692290521,0.1653262099418502,chimeric,0.5
gamma__PQ972510.1,3,2,0.672914156649458,False,0.014762293197620253,1.0419249419381038,0.2,0.014762293197620253,0.32708584335054214,chimeric,0.5
gamma__PQ972697.1,3,0,0.9803158139792421,True,8.143475891928781e-05,0.11956464295927924,0.0,8.143475891928781e-05,0.019684186020758165,chimeric,0.5
gamma__PQ972747.1,3,9,0.9743565310097779,True,0.0001040437552846163,0.14131591706843874,0.0,0.0001040437552846163,0.025643468990222296,chimeric,0.5
gamma__PQ973350.1,3,8,0.5230501092078501,False,0.010506936887623858,1.1343866100928865,0.4,0.010506936887623858,0.4769498907921499,chimeric,0.5
gamma__PQ975275.1,3,7,0.9825079227291187,True,7.636891905504317e-05,0.11559499708774473,0.0,7.636891905504317e-05,0.0174920772708812,chimeric,0.5
gamma__PQ979347.1,3,2,0.5411334261624045,False,0.014677535226416086,1.1308452154386517,0.3,0.014677535226416086,0.45886657383759555,chimeric,0.5
gamma__PQ980894.1,3,1,0.9805606351436527,True,7.886435705872575e-05,0.1219909422632999,0.0,7.886435705872575e-05,0.01943936485634723,chimeric,0.5
gamma__PV002145.1,3,4,0.9938979404646628,True,1.997033209681839e-05,0.04127055402514852,0.0,1.997033209681839e-05,0.0061020595353371565,chimeric,0.5
gamma__PV002275.1,3,1,0.9835212017441229,True,4.739440582414702e-05,0.1061383168643279,0.0,4.739440582414702e-05,0.01647879825587706,chimeric,0.5
gamma__PV002422.1,3,4,0.9385671216000006,True,0.0014155935452065788,0.2612968624699348,0.0,0.0014155935452065788,0.06143287839999945,chimeric,0.5
jn_1__PQ365259.1,4,6,0.9929272455467153,True,1.270235894406253e-05,0.051552657340579636,0.0,1.270235894406253e-05,0.00707275445328448,chimeric,0.5
jn_1__PQ365275.1,4,9,0.9863686759266141,True,8.709715331286923e-05,0.07669569591623512,0.0,8.709715331286923e-05,0.013631324073386075,chimeric,0.5
jn_1__PQ365298.1,4,3,0.8950481883208914,False,0.004240402990120852,0.4365163628821651,0.0,0.004240402990120852,0.10495181167910883,chimeric,0.5
jn_1__PQ365431.1,4,2,0.9897311233312461,True,2.2472661090290503e-05,0.06718143261252045,0.0,2.2472661090290503e-05,0.010268876668753868,chimeric,0.5
jn_1__PQ365445.1,4,8,0.7569211432926111,False,0.006193621891293968,0.7812774105369917,0.0,0.006193621891293968,0.2430788567073887,chimeric,0.5
jn_1__PQ365468.1,4,7,0.9489922035554208,True,0.0007471602081648829,0.2593046945440263,0.0,0.0007471602081648829,0.0510077964445792,chimeric,0.5
jn_1__PQ393297.1,4,5,0.8633649295809548,False,0.007377076231399804,0.5710726282168764,0.1,0.007377076231399804,0.1366350704190452,chimeric,0.5
jn_1__PQ393303.1,4,7,0.9157389518729,True,0.0017271947868817753,0.33581559009929535,0.0,0.0017271947868817753,0.0842610481271,chimeric,0.5
jn_1__PQ393319.1,4,1,0.9923030697561457,True,4.630631715848756e-05,0.05267515917349462,0.0,4.630631715848756e-05,0.007696930243854538,chimeric,0.5
jn_1__PQ408506.1,4,6,0.39370665974939234,False,0.01427299567677143,1.426150618451835,0.5,0.01427299567677143,0.6062933402506078,chimeric,0.5
jn_1__PQ410827.1,4,1,0.9327725186566898,False,0.002791965720077586,0.31443656971422723,0.0,0.002791965720077586,0.06722748134331014,chimeric,0.5
jn_1__PQ424421.1,4,8,0.5372299069370128,False,0.01980367934265414,1.0954755122607773,0.4,0.01980367934265414,0.4627700930629872,chimeric,0.5
jn_1__PQ424448.1,4,1,0.8801521043129489,False,0.007229777986810622,0.41638920541687585,0.1,0.007229777986810622,0.11984789568705134,chimeric,0.5
jn_1__PQ436610.1,4,1,0.9970799393087594,True,7.886922150422012e-07,0.02550390508502636,0.0,7.886922150422012e-07,0.0029200606912406224,chimeric,0.5
jn_1__PQ436653.1,4,3,0.9292698763781381,True,0.0012326839913815637,0.2982613556040691,0.0,0.0012326839913815637,0.07073012362186193,chimeric,0.5
jn_1__PQ437035.1,4,7,0.47345726490061607,False,0.00865149778367139,0.9995770999075052,0.4,0.00865149778367139,0.5265427350993839,chimeric,0.5
jn_1__PQ437060.1,4,7,0.8165885694316877,False,0.002657060612312383,0.5561507454184148,0.0,0.002657060612312383,0.18341143056831233,chimeric,0.5
jn_1__PQ437069.1,4,7,0.47708449762354793,False,0.013199686631981003,0.989172084727102,0.5,0.013199686631981003,0.522915502376452,chimeric,0.5
jn_1__PQ437103.1,4,3,0.5331586413758413,False,0.010009227157597046,1.4675427743425877,0.3,0.010009227157597046,0.46684135862415854,chimeric,0.5
jn_1__PQ437118.1,4,0,0.9582385837061362,True,0.00035264925064376325,0.22984559000145832,0.0,0.00035264925064376325,0.04176141629386354,chimeric,0.5
jn_1__PQ514156.1,4,6,0.824574096548384,False,0.007523809496533071,0.6561890411800346,0.1,0.007523809496533071,0.1754259034516159,chimeric,0.5
jn_1__PQ514180.1,4,9,0.5511779671273536,False,0.013889590877604118,1.0575657394392903,0.3,0.013889590877604118,0.4488220328726463,chimeric,0.5
jn_1__PQ514203.1,4,9,0.9941163191730658,True,9.151807852100136e-06,0.040159172268195556,0.0,9.151807852100136e-06,0.0058836808269342455,chimeric,0.5
jn_1__PQ514205.1,4,2,0.9503783816649868,True,0.0006190043975230797,0.27140540772968236,0.0,0.0006190043975230797,0.04962161833501311,chimeric,0.5
jn_1__PQ514222.1,4,1,0.9724529876004672,True,0.00038101283589478353,0.15448272694294987,0.0,0.00038101283589478353,0.027547012399533055,chimeric,0.5
jn_1__PQ514307.1,4,3,0.9743635487306663,True,5.943738329199364e-05,0.16038093600591163,0.0,5.943738329199364e-05,0.02563645126933367,chimeric,0.5
jn_1__PQ514337.1,4,0,0.5717663039927758,False,0.0083722691782573,1.0964159797363076,0.3,0.0083722691782573,0.42823369600722405,chimeric,0.5
jn_1__PQ514361.1,4,1,0.9957831461273929,True,1.0376494737483925e-05,0.032345544062984774,0.0,1.0376494737483925e-05,0.004216853872607285,chimeric,0.5
jn_1__PQ514405.1,4,3,0.9768696607058966,True,5.504024882382174e-05,0.1469222065427063,0.0,5.504024882382174e-05,0.023130339294103353,chimeric,0.5
jn_1__PQ514422.1,4,2,0.9961079034720492,True,8.577817698577961e-06,0.02926505459532794,0.0,8.577817698577961e-06,0.003892096527950639,chimeric,0.5
jn_1__PQ514429.1,4,8,0.5640865478490669,False,0.015195388769655819,0.9635803458263288,0.4,0.015195388769655819,0.43591345215093313,chimeric,0.5
jn_1__PQ514443.1,4,1,0.9745919096329729,True,0.0008135186719546127,0.14409059562313187,0.0,0.0008135186719546127,0.02540809036702707,chimeric,0.5
jn_1__PQ514462.1,4,3,0.43371371064022374,False,0.014246948731406616,1.2510480824785066,0.4,0.014246948731406616,0.5662862893597762,chimeric,0.5
jn_1__PQ514484.1,4,5,0.9162620021759034,True,0.0010459039470136304,0.38379275798063084,0.0,0.0010459039470136304,0.08373799782409663,chimeric,0.5
jn_1__PQ514489.1,4,2,0.973427871198729,True,0.0002801020150939333,0.1327236581134093,0.0,0.0002801020150939333,0.02657212880127091,chimeric,0.5
jn_1__PQ514493.1,4,1,0.9716351317167502,True,0.001110669287650041,0.14571419936822905,0.0,0.001110669287650041,0.0283648682832498,chimeric,0.5
jn_1__PQ514494.1,4,9,0.998275458575924,True,8.944355250032141e-07,0.013510632038573486,0.0,8.944355250032141e-07,0.0017245414240758539,chimeric,0.5
jn_1__PQ514586.1,4,9,0.3886376483013644,False,0.01508492145540902,1.4824353270077641,0.5,0.01508492145540902,0.6113623516986356,chimeric,0.5
jn_1__PQ514604.1,4,0,0.9083133968473428,True,0.0006159754814769904,0.4091995353157165,0.0,0.0006159754814769904,0.0916866031526572,chimeric,0.5
jn_1__PQ514608.1,4,3,0.9198226587555745,True,0.0006896827412818786,0.40067189019458893,0.0,0.0006896827412818786,0.08017734124442555,chimeric,0.5
jn_1__PQ514645.1,4,5,0.5859157390834078,False,0.014618882071938505,1.1146960778092299,0.3,0.014618882071938505,0.41408426091659223,chimeric,0.5
jn_1__PQ514648.1,4,1,0.9342993683241032,True,0.0005333044216901815,0.33473970790419877,0.0,0.0005333044216901815,0.06570063167589668,chimeric,0.5
jn_1__PQ529301.1,4,2,0.952630564342471,True,0.0014003580073690641,0.22071717918640016,0.0,0.0014003580073690641,0.047369435657529047,chimeric,0.5
jn_1__PQ529334.1,4,1,0.9836800045524589,True,2.3362123601965635e-05,0.11630873109813551,0.0,2.3362123601965635e-05,0.016319995447541147,chimeric,0.5
jn_1__PQ533088.1,4,6,0.3045163484880503,False,0.019602616759296303,1.8306557121896876,0.6,0.019602616759296303,0.6954836515119497,chimeric,0.5
jn_1__PQ533104.1,4,7,0.689157643633381,False,0.008068828004113928,1.0280071315974062,0.1,0.008068828004113928,0.31084235636661905,chimeric,0.5
jn_1__PQ549874.1,4,1,0.9982120725636481,True,6.642348183655419e-07,0.015504905571845175,0.0,6.642348183655419e-07,0.0017879274363521436,chimeric,0.5
jn_1__PQ574070.1,4,8,0.4990449522676948,False,0.019671680693419978,0.7326947145784671,0.4,0.019671680693419978,0.5009550477323053,chimeric,0.5
jn_1__PQ574075.1,4,9,0.993079878420243,True,1.8443284883363992e-05,0.042207398516618144,0.0,1.8443284883363992e-05,0.006920121579756966,chimeric,0.5
jn_1__PQ576324.1,4,5,0.9632716771215073,True,0.00020800973785560782,0.21194744663477924,0.0,0.00020800973785560782,0.0367283228784927,chimeric,0.5
jn_1__PQ576327.1,4,6,0.9774799106769387,True,7.081346404048723e-05,0.13698950509901264,0.0,7.081346404048723e-05,0.022520089323061265,chimeric,0.5
jn_1__PQ637799.1,4,3,0.9271743853918821,True,0.0007736098275420199,0.3611182223663979,0.0,0.0007736098275420199,0.07282561460811787,chimeric,0.5
jn_1__PQ637850.1,4,3,0.8474382658957346,False,0.006146677204329086,0.5390470336029922,0.1,0.006146677204329086,0.15256173410426532,chimeric,0.5
jn_1__PQ651062.1,4,9,0.9903862654947655,True,3.0075221154494056e-05,0.061636256915060306,0.0,3.0075221154494056e-05,0.009613734505234395,chimeric,0.5
jn_1__PQ721723.1,4,8,0.5241157396384596,False,0.017568429214418153,1.075959008453449,0.4,0.017568429214418153,0.4758842603615404,chimeric,0.5
jn_1__PQ780228.1,4,1,0.8434103028163064,False,0.004149963134056116,0.7011243324345784,0.0,0.004149963134056116,0.15658969718369387,chimeric,0.5
jn_1__PQ780273.1,4,9,0.28784737181944775,False,0.010932156440809904,1.8326616495933647,0.6,0.010932156440809904,0.7121526281805522,chimeric,0.5
jn_1__PQ859102.1,4,6,0.9825036033925247,True,8.165620962235922e-05,0.1041607083775894,0.0,8.165620962235922e-05,0.01749639660747515,chimeric,0.5
jn_1__PQ894067.1,4,0,0.7012485629444548,False,0.01064855320489882,1.1098918208785267,0.2,0.01064855320489882,0.2987514370555452,chimeric,0.5
jn_1__PV069029.1,4,6,0.4791148356903074,False,0.014699229887208346,1.5875869467866568,0.3,0.014699229887208346,0.5208851643096926,chimeric,0.5
jn_1__PV069034.1,4,6,0.6510610426300041,False,0.015960219885881387,1.0737198650520892,0.2,0.015960219885881387,0.3489389573699958,chimeric,0.5
jn_1__PV122579.1,4,2,0.9336455776589883,True,0.0018984568560971304,0.3070688016855379,0.0,0.0018984568560971304,0.06635442234101174,chimeric,0.5
jn_1__PV122597.1,4,9,0.6548048374994195,False,0.016941801909869002,0.7423452157409012,0.3,0.016941801909869002,0.34519516250058047,chimeric,0.5
jn_1__PV122716.1,4,9,0.9966635767472731,True,2.093743056795704e-06,0.02687449361231485,0.0,2.093743056795704e-06,0.003336423252726761,chimeric,0.5
jn_1__PV125948.1,4,0,0.9741304207260782,True,3.315026012347513e-05,0.15435866200190562,0.0,3.315026012347513e-05,0.02586957927392175,chimeric,0.5
jn_1__PV290375.1,4,5,0.9551690519825555,True,0.00032512769231825544,0.25173657968836377,0.0,0.00032512769231825544,0.04483094801744447,chimeric,0.5
jn_1__PV290382.1,4,7,0.9420138019805646,True,0.0005024732977949493,0.2666108147192271,0.0,0.0005024732977949493,0.057986198019435276,chimeric,0.5
jn_1__PV290389.1,4,3,0.8987491703669811,True,0.0005476363415239054,0.48948387267417603,0.0,0.0005476363415239054,0.10125082963301912,chimeric,0.5
jn_1__PV452280.1,4,6,0.9892793332613558,True,1.3130562805400043e-05,0.06754381955530511,0.0,1.3130562805400043e-05,0.010720666738644247,chimeric,0.5
jn_1__PV452472.1,4,5,0.6976357776786749,False,0.009004221328880135,1.2119143720307093,0.1,0.009004221328880135,0.3023642223213251,chimeric,0.5
jn_1__PV458410.1,4,2,0.9053137440354077,False,0.002720597233151289,0.41793434312075656,0.0,0.002720597233151289,0.09468625596459257,chimeric,0.5
jn_1__PV458486.1,4,1,0.9969649230079604,True,2.1933661935565927e-06,0.025873605333493515,0.0,2.1933661935565927e-06,0.0030350769920395315,chimeric,0.5
jn_1__PV458499.1,4,8,0.9124388636646545,True,0.0012922514349738672,0.37220578609547633,0.0,0.0012922514349738672,0.08756113633534546,chimeric,0.5
jn_1__PV458575.1,4,2,0.7418630867584581,False,0.014970218501069776,0.7157978254234295,0.1,0.014970218501069776,0.25813691324154187,chimeric,0.5
jn_1__PV458648.1,4,6,0.9551447592494494,True,0.0003629649500188081,0.23118703620135,0.0,0.0003629649500188081,0.04485524075055081,chimeric,0.5
jn_1__PV458653.1,4,0,0.9693653351221998,True,0.00016781792737016879,0.17815224993338985,0.0,0.00016781792737016879,0.0306346648778002,chimeric,0.5
jn_1__PV458711.1,4,8,0.5378234465039647,False,0.012288389265528783,1.5458498047782872,0.2,0.012288389265528783,0.46217655349603526,chimeric,0.5
jn_1__PV458791.1,4,0,0.875390770925929,True,0.0006570633682377533,0.5783451282031407,0.0,0.0006570633682377533,0.12460922907407124,chimeric,0.5
jn_1__PV458811.1,4,9,0.9803279455814738,True,4.42632852056228e-05,0.11567627312727684,0.0,4.42632852056228e-05,0.019672054418526153,chimeric,0.5
jn_1__PV458815.1,4,7,0.7306219992110335,False,0.005827557271206521,0.8247980806276993,0.1,0.005827557271206521,0.26937800078896634,chimeric,0.5
jn_1__PV458883.1,4,0,0.9942277613513879,True,2.2880714463213077e-06,0.04238404298028972,0.0,2.2880714463213077e-06,0.0057722386486119825,chimeric,0.5
jn_1__PV458914.1,4,6,0.987645144715852,True,2.2870752534949136e-05,0.07817335247474325,0.0,2.2870752534949136e-05,0.012354855284147814,chimeric,0.5
jn_1__PV459015.1,4,6,0.5529607732347477,False,0.01688789202235893,1.2240110820105976,0.3,0.01688789202235893,0.4470392267652522,chimeric,0.5
jn_1__PV459030.1,4,0,0.6909867346746505,False,0.007694848449885561,0.9828508415824024,0.1,0.007694848449885561,0.30901326532534945,chimeric,0.5
jn_1__PV486386.1,4,3,0.9960575671205227,True,2.209806378216926e-06,0.03304416080883213,0.0,2.209806378216926e-06,0.0039424328794770425,chimeric,0.5
jn_1__PV486488.1,4,5,0.6594136054182147,False,0.010957567375476065,1.0533159148669051,0.2,0.010957567375476065,0.3405863945817853,chimeric,0.5
jn_1__PV486585.1,4,1,0.8505116223787758,False,0.005843914180293114,0.6391246555124779,0.0,0.005843914180293114,0.14948837762122413,chimeric,0.5
jn_1__PV486737.1,4,7,0.871318182813854,True,0.0015070544510026667,0.5093078380035557,0.0,0.0015070544510026667,0.12868181718614602,chimeric,0.5
jn_1__PV486757.1,4,0,0.5469997750922718,False,0.013661570148119386,0.971895164649703,0.4,0.013661570148119386,0.4530002249077282,chimeric,0.5
jn_1__PV497587.1,4,3,0.4798991454394974,False,0.013516627658367735,1.25628276863212,0.3,0.013516627658367735,0.5201008545605027,chimeric,0.5
jn_1__PV950731.1,4,3,0.9991672602424335,True,4.4822509985050384e-08,0.008168109159191042,0.0,4.4822509985050384e-08,0.0008327397575663698,chimeric,0.5
jn_1__PV950763.1,4,6,0.9548056634932047,False,0.0025385294351817035,0.2132441302229421,0.0,0.0025385294351817035,0.04519433650679505,chimeric,0.5
jn_1__PZ297851.1,4,2,0.7261217729345459,False,0.005136187543855925,0.9438824675720796,0.0,0.005136187543855925,0.27387822706545406,chimeric,0.5
omicron_ba1__PQ965307.1,5,9,0.8363311717546511,False,0.0038787364359772008,0.6785054888060993,0.0,0.0038787364359772008,0.1636688282453489,chimeric,0.5
omicron_ba1__PQ965326.1,5,0,0.9903539226987338,True,9.728948762770817e-06,0.06804684461879751,0.0,9.728948762770817e-06,0.009646077301266431,chimeric,0.5
omicron_ba1__PQ965495.1,5,3,0.9984321480090713,True,3.58745931308734e-07,0.013692147536196119,0.0,3.58745931308734e-07,0.0015678519909285704,chimeric,0.5
omicron_ba1__PQ965524.1,5,1,0.9983550640096833,True,5.011678984546009e-07,0.015045751193628411,0.0,5.011678984546009e-07,0.001644935990316898,chimeric,0.5
omicron_ba1__PQ965534.1,5,0,0.9989628203264911,True,1.7317410659958754e-07,0.00964065874229402,0.0,1.7317410659958754e-07,0.0010371796735089145,chimeric,0.5
omicron_ba1__PQ965545.1,5,0,0.9755592206024393,True,0.00011981908851959869,0.1507179579503376,0.0,0.00011981908851959869,0.02444077939756073,chimeric,0.5
omicron_ba1__PQ965593.1,5,5,0.26572894886558956,False,0.012017321933923918,1.7212498475431233,0.6,0.012017321933923918,0.7342710511344104,chimeric,0.5
omicron_ba1__PQ965599.1,5,6,0.45865979984863775,False,0.02265470117526228,1.1067788370081446,0.5,0.02265470117526228,0.5413402001513623,chimeric,0.5
omicron_ba1__PQ965699.1,5,6,0.6788219790426528,False,0.010060015948150274,1.1959487126594621,0.1,0.010060015948150274,0.32117802095734715,chimeric,0.5
omicron_ba1__PQ965718.1,5,7,0.9925714321657548,True,1.3123878691021704e-05,0.05566048648369359,0.0,1.3123878691021704e-05,0.007428567834245392,chimeric,0.5
omicron_ba1__PQ965727.1,5,3,0.9985600313967407,True,2.388292694206508e-07,0.013003765400901902,0.0,2.388292694206508e-07,0.001439968603259345,chimeric,0.5
omicron_ba1__PQ965744.1,5,8,0.210947111315412,False,0.019839739761917448,2.0539164454864256,0.8,0.019839739761917448,0.789052888684588,chimeric,0.5
omicron_ba1__PQ966017.1,5,4,0.9989000459672293,True,3.9293221337397896e-07,0.01019166469424563,0.0,3.9293221337397896e-07,0.0010999540327707447,chimeric,0.5
omicron_ba1__PQ966032.1,5,0,0.997792704572652,True,1.2817562210476999e-06,0.018583810163532142,0.0,1.2817562210476999e-06,0.0022072954273477663,chimeric,0.5
omicron_ba1__PQ967549.1,5,5,0.47545331855220335,False,0.02547646855586594,0.962659077251614,0.5,0.02547646855586594,0.5245466814477966,chimeric,0.5
omicron_ba1__PQ967624.1,5,0,0.8091561704298467,False,0.005362658295469463,0.6568380142555386,0.0,0.005362658295469463,0.19084382957015333,chimeric,0.5
omicron_ba1__PQ995293.1,5,2,0.9812025532162403,True,0.0001289137677838083,0.11056623104391838,0.0,0.0001289137677838083,0.01879744678375972,chimeric,0.5
omicron_ba1__PQ995643.1,5,2,0.8139168151743339,False,0.004822640004238379,0.8009576447286195,0.0,0.004822640004238379,0.1860831848256661,chimeric,0.5
omicron_ba1__PV002898.1,5,4,0.9996939499903158,True,1.9621010240501483e-08,0.0030871525589380813,0.0,1.9621010240501483e-08,0.000306050009684089,chimeric,0.5
omicron_ba1__PV002900.1,5,7,0.9911395182176787,True,2.0130356732662404e-05,0.06451404115674968,0.0,2.0130356732662404e-05,0.008860481782321239,chimeric,0.5
omicron_ba1__PV002995.1,5,1,0.9158417698148416,True,0.0014164350786675236,0.3676521689632991,0.0,0.0014164350786675236,0.08415823018515844,chimeric,0.5
omicron_ba1__PV003015.1,5,4,0.9973795295151445,True,1.134892851872657e-06,0.02156578541062027,0.0,1.134892851872657e-06,0.002620470484855475,chimeric,0.5
omicron_ba1__PV003026.1,5,6,0.732164663303963,False,0.005422318671572731,1.075313180473503,0.0,0.005422318671572731,0.2678353366960369,chimeric,0.5
omicron_ba1__PV003031.1,5,7,0.9487177984924406,True,0.0009813519731646488,0.2710643998954309,0.0,0.0009813519731646488,0.051282201507559355,chimeric,0.5
omicron_ba1__PV003078.1,5,0,0.9992471756864276,True,1.073440206175846e-07,0.007218538894720246,0.0,1.073440206175846e-07,0.0007528243135721535,chimeric,0.5
omicron_ba1__PV003212.1,5,3,0.8224238378226124,False,0.00578060185448021,0.7831068427181722,0.1,0.00578060185448021,0.1775761621773876,chimeric,0.5
omicron_ba1__PV003252.1,5,3,0.9977254847075725,True,5.72121867415862e-06,0.017476672259292513,0.0,5.72121867415862e-06,0.0022745152924275036,chimeric,0.5
omicron_ba1__PV003271.1,5,5,0.28450836420637377,False,0.01769899460332151,1.9377567539450549,0.6,0.01769899460332151,0.7154916357936263,chimeric,0.5
omicron_ba1__PV003320.1,5,0,0.995024196332065,True,4.237924185943074e-06,0.035653533315435394,0.0,4.237924185943074e-06,0.0049758036679350415,chimeric,0.5
omicron_ba1__PV003344.1,5,1,0.9115580768676125,True,0.0010830450748121935,0.40362180571504985,0.0,0.0010830450748121935,0.08844192313238752,chimeric,0.5
omicron_ba1__PV003355.1,5,9,0.6200010472629797,False,0.006946200397746726,1.1890016195393356,0.1,0.006946200397746726,0.37999895273702033,chimeric,0.5
omicron_ba1__PV003361.1,5,4,0.6912715407919938,False,0.014448123293976978,0.9300861645180194,0.3,0.014448123293976978,0.3087284592080062,chimeric,0.5
omicron_ba1__PV003366.1,5,1,0.9970759815527034,True,1.1178157198691611e-06,0.02543465945521491,0.0,1.1178157198691611e-06,0.002924018447296617,chimeric,0.5
omicron_ba1__PV003368.1,5,4,0.9970265975044768,True,2.1194456284978228e-06,0.02321386860894031,0.0,2.1194456284978228e-06,0.0029734024955232474,chimeric,0.5
omicron_ba1__PV003415.1,5,7,0.9980876427644431,True,5.34038736413815e-07,0.01758303408171722,0.0,5.34038736413815e-07,0.0019123572355568275,chimeric,0.5
omicron_ba1__PV003434.1,5,6,0.9824083020937444,True,6.017834822566433e-05,0.12122832333904586,0.0,6.017834822566433e-05,0.01759169790625581,chimeric,0.5
omicron_ba1__PV003483.1,5,1,0.9729152156369096,True,0.00017713382014660498,0.14976742500038692,0.0,0.00017713382014660498,0.027084784363090364,chimeric,0.5
omicron_ba1__PV003491.1,5,7,0.9907577684569254,True,1.803988020398292e-05,0.06742877416812712,0.0,1.803988020398292e-05,0.009242231543074353,chimeric,0.5
omicron_ba1__PV003518.1,5,8,0.7950859594082426,False,0.004332321631903539,0.7614883154298825,0.0,0.004332321631903539,0.20491404059175744,chimeric,0.5
omicron_ba1__PV003522.1,5,8,0.992338024677009,True,4.969402130946836e-06,0.05940704397090219,0.0,4.969402130946836e-06,0.007661975322990955,chimeric,0.5
omicron_ba1__PV003547.1,5,0,0.9155810624887419,True,0.0023909846681145633,0.3508290791591945,0.0,0.0023909846681145633,0.08441893751125829,chimeric,0.5
omicron_ba1__PV003549.1,5,6,0.41695880923092615,False,0.029601385904342126,1.4531096983598495,0.5,0.029601385904342126,0.5830411907690738,chimeric,0.5
omicron_ba1__PV003579.1,5,1,0.9974895650033915,True,6.82116350858225e-07,0.021719014177136807,0.0,6.82116350858225e-07,0.0025104349966085238,chimeric,0.5
omicron_ba1__PV003608.1,5,6,0.9241255175337862,True,0.000879225254099608,0.3992497181610942,0.0,0.000879225254099608,0.07587448246621376,chimeric,0.5
omicron_ba1__PV003654.1,5,6,0.6237195739673496,False,0.012734588725492926,1.079832938282812,0.1,0.012734588725492926,0.37628042603265055,chimeric,0.5
omicron_ba1__PV003661.1,5,4,0.9999326556086695,True,1.0168463071188358e-09,0.0007920820569142996,0.0,1.0168463071188358e-09,6.734439133071479e-05,chimeric,0.5
omicron_ba1__PV003665.1,5,9,0.7016256644815348,False,0.006042421680056696,0.8650384018233406,0.0,0.006042421680056696,0.29837433551846515,chimeric,0.5
omicron_ba1__PV003680.1,5,6,0.7823929077312359,False,0.00579114720395797,0.8768299649040157,0.0,0.00579114720395797,0.21760709226876407,chimeric,0.5
omicron_ba1__PV003701.1,5,0,0.839183109828876,True,0.002230339856083051,0.5332501063185681,0.0,0.002230339856083051,0.16081689017112422,chimeric,0.5
omicron_ba1__PV003727.1,5,0,0.9950037062751228,True,4.869076825376038e-06,0.035586827024427,0.0,4.869076825376038e-06,0.004996293724877088,chimeric,0.5
omicron_ba1__PV003735.1,5,8,0.32854382387172404,False,0.024863445704324045,1.5817301608191645,0.6,0.024863445704324045,0.6714561761282759,chimeric,0.5
omicron_ba1__PV003738.1,5,0,0.804142490548158,False,0.010697519453270788,0.5855471928317432,0.1,0.010697519453270788,0.19585750945184177,chimeric,0.5
omicron_ba1__PV003784.1,5,1,0.7836299123565228,False,0.004233419440737935,0.8761138519013768,0.0,0.004233419440737935,0.2163700876434772,chimeric,0.5
omicron_ba1__PV003814.1,5,1,0.8779256075286928,True,0.0012806369255261374,0.5753094571592161,0.0,0.0012806369255261374,0.12207439247130725,chimeric,0.5
omicron_ba1__PV003839.1,5,1,0.9865140120439154,True,2.3979372673442065e-05,0.0949287232089362,0.0,2.3979372673442065e-05,0.0134859879560848,chimeric,0.5
omicron_ba1__PV003846.1,5,8,0.5717554698174893,False,0.01031713615731364,1.3275475993195898,0.2,0.01031713615731364,0.42824453018251063,chimeric,0.5
omicron_ba1__PV003851.1,5,1,0.9968243992880368,True,1.3401702981899147e-06,0.02652196699934707,0.0,1.3401702981899147e-06,0.0031756007119632113,chimeric,0.5
omicron_ba1__PV003995.1,5,6,0.6266506434079073,False,0.019138329393566154,1.0326427767269841,0.3,0.019138329393566154,0.3733493565920927,chimeric,0.5
omicron_ba1__PV004052.1,5,6,0.3955210837739344,False,0.026932772806539128,1.3028024094107333,0.4,0.026932772806539128,0.6044789162260655,chimeric,0.5
omicron_ba1__PV004054.1,5,8,0.8821741317971987,True,0.0018335434515262996,0.5266612472331567,0.0,0.0018335434515262996,0.11782586820280117,chimeric,0.5
omicron_ba1__PV004150.1,5,8,0.6263977885353098,False,0.01174590486614889,1.0168872822618473,0.2,0.01174590486614889,0.3736022114646902,chimeric,0.5
omicron_ba1__PV004159.1,5,5,0.7963654083608622,False,0.013387901764953067,0.7354437662111211,0.1,0.013387901764953067,0.20363459163913777,chimeric,0.5
omicron_ba1__PV004203.1,5,9,0.9301462743558868,True,0.0012544169224836237,0.3688521349127588,0.0,0.0012544169224836237,0.06985372564411318,chimeric,0.5
omicron_ba1__PV004214.1,5,6,0.6292853381044627,False,0.01111159028231043,1.2701508999294038,0.2,0.01111159028231043,0.37071466189553726,chimeric,0.5
