sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
jn_1__PQ365259.1,4,6,0.4375657711416294,False,0.057519813727330595,1.073400012173805,0.5,0.057519813727330595,0.5624342288583706,truncation,0.5
jn_1__PQ365275.1,4,6,0.5968811814646744,False,0.05352405851412445,0.9562157280900005,0.4,0.05352405851412445,0.4031188185353256,truncation,0.5
jn_1__PQ365298.1,4,1,0.6882061973420827,False,0.03276044098196072,0.7682107983559536,0.4,0.03276044098196072,0.31179380265791734,truncation,0.5
jn_1__PQ365431.1,4,4,0.6397596494870428,False,0.04115103783870085,0.886159547535695,0.3,0.04115103783870085,0.3602403505129572,truncation,0.5
jn_1__PQ365445.1,4,7,0.6918250576140914,False,0.03613237074003354,0.7442673323943185,0.3,0.03613237074003354,0.3081749423859086,truncation,0.5
jn_1__PQ365468.1,4,6,0.5397470930777242,False,0.04449839789266134,1.0488934455480323,0.4,0.04449839789266134,0.46025290692227583,truncation,0.5
jn_1__PQ393297.1,4,4,0.7116454520856749,False,0.03211574209649821,0.6019028231528726,0.3,0.03211574209649821,0.288354547914325,truncation,0.5
jn_1__PQ393303.1,4,1,0.6168218618860741,False,0.04462555823430624,0.9153107558555772,0.4,0.04462555823430624,0.38317813811392587,truncation,0.5
jn_1__PQ393319.1,4,1,0.661815301489108,False,0.04000195870212703,0.6416964857148885,0.3,0.04000195870212703,0.33818469851089183,truncation,0.5
jn_1__PQ408506.1,4,4,0.5690355087859236,False,0.04204767653951371,0.9556905288086248,0.3,0.04204767653951371,0.43096449121407643,truncation,0.5
jn_1__PQ410827.1,4,8,0.6931050712173393,False,0.02722651511883976,0.7704182072883861,0.2,0.02722651511883976,0.30689492878266067,truncation,0.5
jn_1__PQ424421.1,4,6,0.4456781271437366,False,0.04920944161685469,1.084986753420859,0.6,0.04920944161685469,0.5543218728562633,truncation,0.5
jn_1__PQ424448.1,4,6,0.5281056676565171,False,0.042878412296183624,0.9999027330035589,0.4,0.042878412296183624,0.471894332343483,truncation,0.5
jn_1__PQ436610.1,4,8,0.5746913964844268,False,0.03853632496813753,1.0085975185504894,0.4,0.03853632496813753,0.4253086035155732,truncation,0.5
jn_1__PQ436653.1,4,8,0.8018914993259406,False,0.02378099540909192,0.6414174013977382,0.2,0.02378099540909192,0.19810850067405938,truncation,0.5
jn_1__PQ437035.1,4,4,0.5023296940544062,False,0.04820270762468007,1.037424585469488,0.4,0.04820270762468007,0.4976703059455938,truncation,0.5
jn_1__PQ437060.1,4,7,0.6359122028519032,False,0.03699702292028123,0.8302149117306749,0.4,0.03699702292028123,0.3640877971480969,truncation,0.5
jn_1__PQ437069.1,4,1,0.6963720138100308,False,0.04124751630372314,0.6243306063185606,0.3,0.04124751630372314,0.3036279861899691,truncation,0.5
jn_1__PQ437103.1,4,1,0.6721183562173849,False,0.03841296186220898,0.7857989438831866,0.3,0.03841296186220898,0.3278816437826151,truncation,0.5
jn_1__PQ437118.1,4,1,0.675602305693173,False,0.03307756533673921,0.8070309702788974,0.3,0.03307756533673921,0.32439769430682697,truncation,0.5
jn_1__PQ514156.1,4,6,0.4667949446438998,False,0.058159612047409694,1.073557476452086,0.5,0.058159612047409694,0.5332050553561002,truncation,0.5
jn_1__PQ514180.1,4,6,0.5927000018402161,False,0.05426668920256307,0.9612808453645418,0.4,0.05426668920256307,0.4072999981597838,truncation,0.5
jn_1__PQ514203.1,4,7,0.7251882959943903,False,0.03554728487858949,0.7554102316127257,0.3,0.03554728487858949,0.2748117040056097,truncation,0.5
jn_1__PQ514205.1,4,1,0.5988323857213463,False,0.041176261358015595,0.9554912938648207,0.4,0.041176261358015595,0.40116761427865366,truncation,0.5
jn_1__PQ514222.1,4,4,0.4768755876797475,False,0.049538658853611875,0.9604980367104239,0.5,0.049538658853611875,0.5231244123202524,truncation,0.5
jn_1__PQ514307.1,4,8,0.793440657139065,False,0.026084077625551944,0.71516885969758,0.2,0.026084077625551944,0.20655934286093525,truncation,0.5
jn_1__PQ514337.1,4,7,0.5007378995030514,False,0.04998125165912571,1.3477387353929884,0.5,0.04998125165912571,0.49926210049694864,truncation,0.5
jn_1__PQ514361.1,4,4,0.5304659168750627,False,0.04755582557246589,0.937051227554943,0.5,0.04755582557246589,0.4695340831249373,truncation,0.5
jn_1__PQ514405.1,4,1,0.5468812844507599,False,0.045399745008286085,0.9532623999759071,0.5,0.045399745008286085,0.4531187155492401,truncation,0.5
jn_1__PQ514422.1,4,4,0.5685692357387037,False,0.04527935944932317,0.9279541873410205,0.4,0.04527935944932317,0.43143076426129634,truncation,0.5
jn_1__PQ514429.1,4,6,0.5455718148294025,False,0.04242465975500143,0.9526525272428152,0.5,0.04242465975500143,0.45442818517059747,truncation,0.5
jn_1__PQ514443.1,4,4,0.8864877629350583,False,0.01764357478521132,0.3806218776063477,0.1,0.01764357478521132,0.11351223706494162,truncation,0.5
jn_1__PQ514462.1,4,6,0.42800051629386876,False,0.05676318354963387,1.0986720180751126,0.6,0.05676318354963387,0.5719994837061313,truncation,0.5
jn_1__PQ514484.1,4,4,0.6178070623992058,False,0.04074491771164829,0.8865935813494243,0.4,0.04074491771164829,0.3821929376007942,truncation,0.5
jn_1__PQ514489.1,4,7,0.543850940787887,False,0.03942239282216277,0.9128313385188233,0.4,0.03942239282216277,0.456149059212113,truncation,0.5
jn_1__PQ514493.1,4,4,0.7336282348304128,False,0.026898280883276237,0.5858308799313635,0.3,0.026898280883276237,0.26637176516958716,truncation,0.5
jn_1__PQ514494.1,4,1,0.6328375833090432,False,0.03820076872932308,0.9104345461413365,0.4,0.03820076872932308,0.36716241669095684,truncation,0.5
jn_1__PQ514586.1,4,4,0.4441791981511221,False,0.0427188033378185,1.1302399748832102,0.5,0.0427188033378185,0.5558208018488779,truncation,0.5
jn_1__PQ514604.1,4,1,0.4169502572142984,False,0.056826202579176935,1.1758994151559732,0.6,0.056826202579176935,0.5830497427857015,truncation,0.5
jn_1__PQ514608.1,4,8,0.8110685987593035,False,0.024052077410452972,0.6948323459150378,0.2,0.024052077410452972,0.18893140124069652,truncation,0.5
jn_1__PQ514645.1,4,7,0.4033813273892212,False,0.05408844553899583,1.2435254527565862,0.6,0.05408844553899583,0.5966186726107787,truncation,0.5
jn_1__PQ514648.1,4,1,0.6905113951045018,False,0.03302369281893937,0.836603652499714,0.2,0.03302369281893937,0.30948860489549823,truncation,0.5
jn_1__PQ529301.1,4,1,0.4508309430574379,False,0.05250369389354258,1.113117964839353,0.5,0.05250369389354258,0.549169056942562,truncation,0.5
jn_1__PQ529334.1,4,8,0.7413766405170626,False,0.02869802698992265,0.733690989288473,0.3,0.02869802698992265,0.25862335948293735,truncation,0.5
jn_1__PQ533088.1,4,4,0.7363171365452932,False,0.03710885483356584,0.752584710168019,0.3,0.03710885483356584,0.26368286345470693,truncation,0.5
jn_1__PQ533104.1,4,7,0.6984694670575011,False,0.03706034770998459,0.6824421177911487,0.3,0.03706034770998459,0.30153053294249876,truncation,0.5
jn_1__PQ549874.1,4,6,0.47722216287050145,False,0.05803508051315328,1.061949071108602,0.5,0.05803508051315328,0.5227778371294984,truncation,0.5
jn_1__PQ574070.1,4,1,0.5267500763271246,False,0.05424268568981624,1.0213885143767163,0.5,0.05424268568981624,0.47324992367287544,truncation,0.5
jn_1__PQ574075.1,4,6,0.5575574360434499,False,0.04217556861329334,0.9637669049330916,0.4,0.04217556861329334,0.44244256395655013,truncation,0.5
jn_1__PQ576324.1,4,1,0.5406567006669531,False,0.05017509319253096,1.019816214375469,0.5,0.05017509319253096,0.45934329933304685,truncation,0.5
jn_1__PQ576327.1,4,1,0.6050813644398753,False,0.044313038144807075,1.004702244720801,0.4,0.044313038144807075,0.39491863556012474,truncation,0.5
jn_1__PQ637799.1,4,6,0.5504917938119962,False,0.037645710667436424,0.8433919194522435,0.5,0.037645710667436424,0.4495082061880038,truncation,0.5
jn_1__PQ637850.1,4,8,0.7958702107364665,False,0.029980268569034952,0.7171954332011327,0.2,0.029980268569034952,0.20412978926353353,truncation,0.5
jn_1__PQ651062.1,4,1,0.5620442700296195,False,0.04660859440565543,0.9968886316482322,0.5,0.04660859440565543,0.43795572997038035,truncation,0.5
jn_1__PQ721723.1,4,1,0.43280051121771146,False,0.05744921490933837,1.2484647710151353,0.6,0.05744921490933837,0.5671994887822884,truncation,0.5
jn_1__PQ780228.1,4,1,0.39445062418304544,False,0.05603289866819535,1.2609526542236253,0.6,0.05603289866819535,0.6055493758169546,truncation,0.5
jn_1__PQ780273.1,4,6,0.440553110734331,False,0.05256703074977344,1.1823384091327644,0.6,0.05256703074977344,0.5594468892656689,truncation,0.5
jn_1__PQ859102.1,4,4,0.725213551872808,False,0.031139784214561372,0.5902660918951012,0.3,0.031139784214561372,0.274786448127192,truncation,0.5
jn_1__PQ894067.1,4,4,0.6866375885116905,False,0.032800001868924775,0.6224057279061355,0.4,0.032800001868924775,0.31336241148830934,truncation,0.5
jn_1__PV069029.1,4,1,0.7710892876159695,False,0.03173398950695299,0.6341753523723914,0.2,0.03173398950695299,0.2289107123840305,truncation,0.5
jn_1__PV069034.1,4,7,0.7716320247881434,False,0.030931303434579883,0.5374950364345884,0.2,0.030931303434579883,0.22836797521185648,truncation,0.5
jn_1__PV122579.1,4,6,0.4309061307386788,False,0.05551944334302222,1.123734717571957,0.5,0.05551944334302222,0.5690938692613212,truncation,0.5
jn_1__PV122597.1,4,1,0.6556318698890825,False,0.03874213708957332,0.88256563604295,0.4,0.03874213708957332,0.3443681301109176,truncation,0.5
jn_1__PV122716.1,4,8,0.7783719108715879,False,0.03279220866747044,0.7249438800905768,0.2,0.03279220866747044,0.22162808912841236,truncation,0.5
jn_1__PV125948.1,4,4,0.5687279003073767,False,0.04492496862392931,0.9206139707533446,0.4,0.04492496862392931,0.43127209969262326,truncation,0.5
jn_1__PV290375.1,4,1,0.5519143370825074,False,0.048605975194873266,1.0001642837751719,0.5,0.048605975194873266,0.44808566291749263,truncation,0.5
jn_1__PV290382.1,4,1,0.36824054618572194,False,0.05385082343904666,1.286994429723635,0.6,0.05385082343904666,0.6317594538142781,truncation,0.5
jn_1__PV290389.1,4,4,0.5968933672663855,False,0.04352551922649298,0.7383799573663786,0.4,0.04352551922649298,0.40310663273361447,truncation,0.5
jn_1__PV452280.1,4,1,0.622039726237751,False,0.040628335713664566,0.8401176185431523,0.4,0.040628335713664566,0.37796027376224905,truncation,0.5
jn_1__PV452472.1,4,1,0.5164115847665334,False,0.0496733893925833,0.982283242659362,0.5,0.0496733893925833,0.4835884152334665,truncation,0.5
jn_1__PV458410.1,4,6,0.5118370931601808,False,0.04805810783058447,0.9772788535733158,0.5,0.04805810783058447,0.4881629068398191,truncation,0.5
jn_1__PV458486.1,4,1,0.6451842461618882,False,0.038757034676064284,1.0053176486225008,0.3,0.038757034676064284,0.3548157538381118,truncation,0.5
jn_1__PV458499.1,4,6,0.5547656872659023,False,0.04959724541491877,1.0664376696720164,0.4,0.04959724541491877,0.44523431273409775,truncation,0.5
jn_1__PV458575.1,4,1,0.5412448858015684,False,0.04553574500823035,0.9113454175604745,0.4,0.04553574500823035,0.4587551141984316,truncation,0.5
jn_1__PV458648.1,4,4,0.5202387506900176,False,0.04712753688814773,1.083909613237805,0.5,0.04712753688814773,0.47976124930998243,truncation,0.5
jn_1__PV458653.1,4,8,0.7144615333050973,False,0.03077247055861686,0.9904119403163198,0.2,0.03077247055861686,0.2855384666949027,truncation,0.5
jn_1__PV458711.1,4,8,0.6283060939397299,False,0.03843145803947478,0.9119913612464681,0.3,0.03843145803947478,0.37169390606027,truncation,0.5
jn_1__PV458791.1,4,6,0.6130678089972147,False,0.05050144553930287,0.9443333400645841,0.4,0.05050144553930287,0.3869321910027853,truncation,0.5
jn_1__PV458811.1,4,6,0.5908331121086039,False,0.054008000171189396,0.9784587297484514,0.4,0.054008000171189396,0.409166887891396,truncation,0.5
jn_1__PV458815.1,4,4,0.6740872567969171,False,0.03376404566438475,0.8425120445267311,0.3,0.03376404566438475,0.32591274320308294,truncation,0.5
jn_1__PV458883.1,4,1,0.5058551944810118,False,0.050131910436514715,1.0005559509582482,0.5,0.050131910436514715,0.4941448055189881,truncation,0.5
jn_1__PV458914.1,4,6,0.4729503854301818,False,0.05644345688135758,1.1165000516618513,0.5,0.05644345688135758,0.5270496145698182,truncation,0.5
jn_1__PV459015.1,4,8,0.7776321429621316,False,0.03312002858151595,0.684362396164745,0.2,0.03312002858151595,0.22236785703786843,truncation,0.5
jn_1__PV459030.1,4,8,0.6267316822059643,False,0.037341968669614145,0.9224785643204668,0.3,0.037341968669614145,0.3732683177940357,truncation,0.5
jn_1__PV486386.1,4,4,0.5040307353032839,False,0.049260731958926315,0.9604410049162895,0.5,0.049260731958926315,0.4959692646967161,truncation,0.5
jn_1__PV486488.1,4,6,0.42862560824399604,False,0.05527128587241677,1.0803314398645552,0.6,0.05527128587241677,0.5713743917560039,truncation,0.5
jn_1__PV486585.1,4,8,0.39458937599281524,False,0.05037143551365969,1.5484299950245763,0.6,0.05037143551365969,0.6054106240071848,truncation,0.5
jn_1__PV486737.1,4,8,0.792627579225215,False,0.031833302939944866,0.6938179710259929,0.2,0.031833302939944866,0.20737242077478502,truncation,0.5
jn_1__PV486757.1,4,8,0.7009655805650168,False,0.03706054175551731,0.9847014525110424,0.3,0.03706054175551731,0.2990344194349832,truncation,0.5
jn_1__PV497587.1,4,1,0.6911381873709468,False,0.04072538866533729,0.6354901934859593,0.3,0.04072538866533729,0.3088618126290532,truncation,0.5
jn_1__PV950731.1,4,8,0.6006072711785949,False,0.03416392107797204,0.967713308616976,0.5,0.03416392107797204,0.3993927288214051,truncation,0.5
jn_1__PV950763.1,4,4,0.5041196853851146,False,0.04627941365257503,0.9620007627427379,0.5,0.04627941365257503,0.49588031461488546,truncation,0.5
jn_1__PZ297851.1,4,8,0.7690895874835391,False,0.03149333275747419,0.7718279547358446,0.2,0.03149333275747419,0.23091041251646094,truncation,0.5
omicron_ba1__PQ965307.1,5,1,0.4321433947184786,False,0.05038620834032066,1.1536682929825421,0.6,0.05038620834032066,0.5678566052815213,truncation,0.5
omicron_ba1__PQ965326.1,5,7,0.4822133762544795,False,0.049075506088544725,1.1022562118778347,0.5,0.049075506088544725,0.5177866237455204,truncation,0.5
omicron_ba1__PQ965495.1,5,7,0.5014006194519834,False,0.04528506037693501,1.0585036372637608,0.5,0.04528506037693501,0.49859938054801656,truncation,0.5
omicron_ba1__PQ965524.1,5,6,0.5837016365857141,False,0.034124384666820724,0.8071738454136453,0.4,0.034124384666820724,0.41629836341428594,truncation,0.5
omicron_ba1__PQ965534.1,5,6,0.5146408458430349,False,0.05208470789814386,1.040387051344113,0.5,0.05208470789814386,0.4853591541569652,truncation,0.5
omicron_ba1__PQ965545.1,5,1,0.639546972087705,False,0.035404891526434876,0.8325449949696442,0.3,0.035404891526434876,0.36045302791229517,truncation,0.5
omicron_ba1__PQ965593.1,5,6,0.6706329422655959,False,0.03760575199551667,0.8592939348002736,0.3,0.03760575199551667,0.3293670577344041,truncation,0.5
omicron_ba1__PQ965599.1,5,8,0.5040715394134513,False,0.03973463796221218,1.0283928046466966,0.6,0.03973463796221218,0.4959284605865487,truncation,0.5
omicron_ba1__PQ965699.1,5,6,0.5657063041593525,False,0.04692171265471033,1.0090165150489505,0.5,0.04692171265471033,0.4342936958406475,truncation,0.5
omicron_ba1__PQ965718.1,5,1,0.7074025735494363,False,0.032567954154915764,0.7828592427742264,0.3,0.032567954154915764,0.29259742645056375,truncation,0.5
omicron_ba1__PQ965727.1,5,8,0.5098080629054407,False,0.036121845714590525,1.4300767693028624,0.5,0.036121845714590525,0.4901919370945593,truncation,0.5
omicron_ba1__PQ965744.1,5,7,0.6892914513798005,False,0.040245105240300574,0.6280289785855754,0.3,0.040245105240300574,0.3107085486201995,truncation,0.5
omicron_ba1__PQ966017.1,5,1,0.6270096884347399,False,0.04062065835091515,0.7019936443265469,0.4,0.04062065835091515,0.3729903115652601,truncation,0.5
omicron_ba1__PQ966032.1,5,7,0.7834465983300873,False,0.031136465747693205,0.5300567303263173,0.2,0.031136465747693205,0.21655340166991266,truncation,0.5
omicron_ba1__PQ967549.1,5,1,0.6535503400558411,False,0.03819714841183862,0.9266786863226636,0.3,0.03819714841183862,0.3464496599441589,truncation,0.5
omicron_ba1__PQ967624.1,5,1,0.7687234265176575,False,0.0294146013527756,0.6092533115184611,0.2,0.0294146013527756,0.23127657348234254,truncation,0.5
omicron_ba1__PQ995293.1,5,6,0.4156986980030096,False,0.04081308205379687,1.204286733193887,0.6,0.04081308205379687,0.5843013019969905,truncation,0.5
omicron_ba1__PQ995643.1,5,1,0.4453348459293581,False,0.05302305596309391,1.1798969636658225,0.5,0.05302305596309391,0.5546651540706419,truncation,0.5
omicron_ba1__PV002898.1,5,1,0.660677667478555,False,0.03384393089087435,0.7429254328173336,0.4,0.03384393089087435,0.33932233252144495,truncation,0.5
omicron_ba1__PV002900.1,5,6,0.49376463663453707,False,0.05391045159545847,1.181214618606567,0.5,0.05391045159545847,0.5062353633654628,truncation,0.5
omicron_ba1__PV002995.1,5,1,0.6914775625014024,False,0.03859563599464354,0.6241617884843106,0.3,0.03859563599464354,0.30852243749859776,truncation,0.5
omicron_ba1__PV003015.1,5,8,0.6027114856799888,False,0.027446405733909135,1.1922425140285857,0.4,0.027446405733909135,0.3972885143200112,truncation,0.5
omicron_ba1__PV003026.1,5,6,0.5088961612307531,False,0.04844492528146283,1.084759408960876,0.5,0.04844492528146283,0.4911038387692469,truncation,0.5
omicron_ba1__PV003031.1,5,1,0.6221579983286858,False,0.03591559366032494,0.9270386210277586,0.3,0.03591559366032494,0.3778420016713142,truncation,0.5
omicron_ba1__PV003078.1,5,8,0.7456673538429871,False,0.020146444079913894,0.996593949780728,0.2,0.020146444079913894,0.2543326461570129,truncation,0.5
omicron_ba1__PV003212.1,5,8,0.46048140492294287,False,0.054754250565135595,1.3691060939788349,0.5,0.054754250565135595,0.5395185950770571,truncation,0.5
omicron_ba1__PV003252.1,5,7,0.5083795620681059,False,0.039913914542556266,0.7006764240019248,0.5,0.039913914542556266,0.49162043793189425,truncation,0.5
omicron_ba1__PV003271.1,5,1,0.7137631185663076,False,0.037547113255221004,0.6023451104688828,0.3,0.037547113255221004,0.2862368814336925,truncation,0.5
omicron_ba1__PV003320.1,5,8,0.5961884790220294,False,0.03473116680165237,1.1114974157800586,0.4,0.03473116680165237,0.4038115209779706,truncation,0.5
omicron_ba1__PV003344.1,5,8,0.5324034199061748,False,0.03961582514931599,0.9453178455353815,0.5,0.03961582514931599,0.4675965800938252,truncation,0.5
omicron_ba1__PV003355.1,5,6,0.5870016751960762,False,0.04181722889846887,1.0265407132028372,0.4,0.04181722889846887,0.41299832480392373,truncation,0.5
omicron_ba1__PV003361.1,5,8,0.47662968021358243,False,0.03996727400000751,1.0106145585440471,0.5,0.03996727400000751,0.5233703197864175,truncation,0.5
omicron_ba1__PV003366.1,5,6,0.41989353891715675,False,0.054068211779229346,1.1713825549698045,0.6,0.054068211779229346,0.5801064610828432,truncation,0.5
omicron_ba1__PV003368.1,5,8,0.6919720764434725,False,0.02757287578428332,1.130807295369722,0.2,0.02757287578428332,0.3080279235565274,truncation,0.5
omicron_ba1__PV003415.1,5,6,0.5920671503006354,False,0.04437763380547211,0.9070601297789507,0.4,0.04437763380547211,0.4079328496993646,truncation,0.5
omicron_ba1__PV003434.1,5,6,0.6379374058869979,False,0.03882866802457953,0.9053647201190952,0.3,0.03882866802457953,0.3620625941130021,truncation,0.5
omicron_ba1__PV003483.1,5,1,0.7167075514152391,False,0.03185453449842293,0.6092521655404266,0.3,0.03185453449842293,0.2832924485847609,truncation,0.5
omicron_ba1__PV003491.1,5,6,0.6730332847381398,False,0.03535969298088079,0.8262356321668555,0.3,0.03535969298088079,0.32696671526186005,truncation,0.5
omicron_ba1__PV003518.1,5,1,0.5225951884218201,False,0.048329706075432896,1.1007673368550157,0.5,0.048329706075432896,0.47740481157818004,truncation,0.5
omicron_ba1__PV003522.1,5,6,0.5182953993271912,False,0.05367315957714186,1.0406418742701098,0.5,0.05367315957714186,0.48170460067280885,truncation,0.5
omicron_ba1__PV003547.1,5,1,0.4779913238413454,False,0.04679190162358576,1.2238350063347272,0.5,0.04679190162358576,0.5220086761586546,truncation,0.5
omicron_ba1__PV003549.1,5,1,0.7139756095282991,False,0.034010789958766816,0.750603532537809,0.3,0.034010789958766816,0.2860243904717008,truncation,0.5
omicron_ba1__PV003579.1,5,7,0.6583287175389588,False,0.0386021996647986,0.646858287791361,0.3,0.0386021996647986,0.34167128246104106,truncation,0.5
omicron_ba1__PV003608.1,5,1,0.6614636479189676,False,0.037553057562017496,0.6635676744776379,0.3,0.037553057562017496,0.3385363520810324,truncation,0.5
omicron_ba1__PV003654.1,5,7,0.5579567429194567,False,0.044830329621597304,0.8690668376838299,0.4,0.044830329621597304,0.44204325708054315,truncation,0.5
omicron_ba1__PV003661.1,5,1,0.6890696377728152,False,0.04019581510455554,0.6251927102028714,0.3,0.04019581510455554,0.31093036222718484,truncation,0.5
omicron_ba1__PV003665.1,5,8,0.6844267540480512,False,0.02147152367177077,1.1261163276533406,0.2,0.02147152367177077,0.3155732459519488,truncation,0.5
omicron_ba1__PV003680.1,5,6,0.3759490044988105,False,0.05585711212137573,1.3623692467784438,0.6,0.05585711212137573,0.6240509955011895,truncation,0.5
omicron_ba1__PV003701.1,5,6,0.4176483319705472,False,0.05457968277323483,1.1221563039421896,0.6,0.05457968277323483,0.5823516680294527,truncation,0.5
omicron_ba1__PV003727.1,5,6,0.5651222344019413,False,0.050331703152216745,1.0038495530793334,0.4,0.050331703152216745,0.4348777655980586,truncation,0.5
omicron_ba1__PV003735.1,5,7,0.777249542051208,False,0.031031868344207514,0.6057895651110532,0.2,0.031031868344207514,0.22275045794879222,truncation,0.5
omicron_ba1__PV003738.1,5,1,0.4951073322629408,False,0.04537304200594859,1.1763194512995188,0.5,0.04537304200594859,0.5048926677370592,truncation,0.5
omicron_ba1__PV003784.1,5,8,0.5908114221784218,False,0.03261777499307229,1.3745327346642358,0.5,0.03261777499307229,0.40918857782157814,truncation,0.5
omicron_ba1__PV003814.1,5,6,0.6278858090767904,False,0.038306122848646686,0.6679091826142949,0.4,0.038306122848646686,0.37211419092320963,truncation,0.5
omicron_ba1__PV003839.1,5,6,0.5009886619489189,False,0.059473619325945824,1.0430775968971215,0.5,0.059473619325945824,0.4990113380510812,truncation,0.5
omicron_ba1__PV003846.1,5,1,0.6253331206346064,False,0.04155098234328135,0.9013395870814823,0.4,0.04155098234328135,0.37466687936539345,truncation,0.5
omicron_ba1__PV003851.1,5,7,0.5731907529912103,False,0.04525013163170884,0.8945798957820466,0.5,0.04525013163170884,0.42680924700878986,truncation,0.5
omicron_ba1__PV003995.1,5,8,0.6625258899370154,False,0.03289036854579939,1.1877297518102103,0.2,0.03289036854579939,0.33747411006298456,truncation,0.5
omicron_ba1__PV004052.1,5,7,0.5374935567690036,False,0.04439198955572134,0.8505168800751051,0.4,0.04439198955572134,0.46250644323099643,truncation,0.5
omicron_ba1__PV004054.1,5,7,0.7546153716545697,False,0.032076905709190556,0.6714119984226465,0.2,0.032076905709190556,0.24538462834543018,truncation,0.5
omicron_ba1__PV004150.1,5,1,0.6423302394604489,False,0.04257741865022137,0.9356338849248155,0.4,0.04257741865022137,0.35766976053955124,truncation,0.5
omicron_ba1__PV004159.1,5,1,0.4196396488274048,False,0.05622636365990815,1.077452115265153,0.6,0.05622636365990815,0.5803603511725952,truncation,0.5
omicron_ba1__PV004203.1,5,7,0.5948583878775768,False,0.04148324532282586,0.9194350052602841,0.5,0.04148324532282586,0.40514161212242317,truncation,0.5
omicron_ba1__PV004214.1,5,1,0.45166945076439663,False,0.05174989043899029,1.160832267605399,0.6,0.05174989043899029,0.5483305492356034,truncation,0.5
omicron_ba1__PV004285.1,5,6,0.5304747488784524,False,0.05297865899773192,1.1711048433459772,0.5,0.05297865899773192,0.46952525112154764,truncation,0.5
omicron_ba1__PV004310.1,5,1,0.6050146709831298,False,0.044001827810281384,0.7388058321043631,0.4,0.044001827810281384,0.39498532901687033,truncation,0.5
omicron_ba1__PV004324.1,5,6,0.6013199768149552,False,0.03973090627245549,0.9488749779661041,0.4,0.03973090627245549,0.3986800231850448,truncation,0.5
omicron_ba1__PV472849.1,5,7,0.5781388037537045,False,0.04463077942634912,0.908394037370784,0.4,0.04463077942634912,0.4218611962462955,truncation,0.5
omicron_ba1__PV472854.1,5,6,0.6581295398868339,False,0.04194997654908565,0.9603755021658594,0.3,0.04194997654908565,0.341870460113166,truncation,0.5
omicron_ba1__PV472885.1,5,6,0.5891185341803946,False,0.03780689907866468,0.8405441908122413,0.4,0.03780689907866468,0.4108814658196054,truncation,0.5
omicron_ba1__PV589264.1,5,1,0.5126438423965937,False,0.04916456946153403,1.03911115570994,0.5,0.04916456946153403,0.48735615760340634,truncation,0.5
omicron_ba1__PV797289.1,5,8,0.6819145687343908,False,0.0324128469617159,1.085967711115872,0.2,0.0324128469617159,0.3180854312656092,truncation,0.5
omicron_ba1__PX422633.1,5,8,0.4654712371175512,False,0.04216454472310325,1.5852390247829182,0.6,0.04216454472310325,0.5345287628824489,truncation,0.5
omicron_ba1__PX432591.1,5,7,0.7586331015088507,False,0.026917328632472613,0.8323512604008352,0.2,0.026917328632472613,0.24136689849114912,truncation,0.5
omicron_ba1__PX432624.1,5,6,0.5151072649629375,False,0.057868045589123965,1.0227102089747921,0.5,0.057868045589123965,0.48489273503706265,truncation,0.5
omicron_ba1__PX679059.1,5,8,0.5529477452505424,False,0.03986191807417552,0.8720060916845731,0.4,0.03986191807417552,0.44705225474945753,truncation,0.5
omicron_ba1__PX679079.1,5,1,0.7707142016857365,False,0.023453741995197196,0.6826958945885145,0.2,0.023453741995197196,0.22928579831426343,truncation,0.5
omicron_ba1__PX679103.1,5,1,0.705721423598589,False,0.03439103032834445,0.7354649666628498,0.3,0.03439103032834445,0.29427857640141086,truncation,0.5
omicron_ba1__PX679176.1,5,8,0.46401393922395345,False,0.053002183180738974,1.3604403465410713,0.6,0.053002183180738974,0.5359860607760465,truncation,0.5
omicron_ba1__PX679224.1,5,8,0.4547016812176148,False,0.044434628694640745,1.3742969639989813,0.5,0.044434628694640745,0.5452983187823852,truncation,0.5
omicron_ba1__PX679236.1,5,1,0.6362087523933165,False,0.03570105360190583,0.874999140114759,0.4,0.03570105360190583,0.36379124760668347,truncation,0.5
omicron_ba1__PX679286.1,5,1,0.48909665600782226,False,0.043120097177516796,1.4332549857147132,0.5,0.043120097177516796,0.5109033439921777,truncation,0.5
omicron_ba1__PX679584.1,5,6,0.5603076188406602,False,0.04054249620745838,0.7625811904817447,0.4,0.04054249620745838,0.43969238115933995,truncation,0.5
omicron_ba1__PX679607.1,5,7,0.7454754372267777,False,0.03250024984214781,0.5852791372061247,0.3,0.03250024984214781,0.25452456277322244,truncation,0.5
omicron_ba1__PX679618.1,5,6,0.6151752721416226,False,0.04749486913449548,0.8941548746345974,0.4,0.04749486913449548,0.3848247278583774,truncation,0.5
omicron_ba1__PX679671.1,5,8,0.46269199066318667,False,0.053982255154126677,1.5245773034904548,0.6,0.053982255154126677,0.5373080093368133,truncation,0.5
omicron_ba1__PX679674.1,5,1,0.6242812066257686,False,0.04304833068232132,0.676279011417737,0.4,0.04304833068232132,0.3757187933742314,truncation,0.5
omicron_ba1__PX679677.1,5,7,0.7370439677092719,False,0.032853640701730066,0.7060452476924041,0.2,0.032853640701730066,0.26295603229072817,truncation,0.5
