sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PQ094866.1,3,9,0.9999999982832032,True,5.298229987110399e-18,3.656880465779967e-08,0.0,5.298229987110399e-18,1.7167968158204872e-09,substitution,0.1
gamma__PQ094885.1,3,9,1.0,True,2.2284914004416437e-50,2.486791900433569e-10,0.0,2.2284914004416437e-50,0.0,substitution,0.1
gamma__PQ094889.1,3,9,0.999985270612072,True,3.356591437247846e-10,0.00018565134179347165,0.0,3.356591437247846e-10,1.4729387928014148e-05,substitution,0.1
gamma__PQ094900.1,3,9,1.0,True,1.3641086779222375e-43,2.486791900433569e-10,0.0,1.3641086779222375e-43,0.0,substitution,0.1
gamma__PQ170079.1,3,9,0.9999999996480163,True,2.2287875832523033e-19,8.233755688364809e-09,0.0,2.2287875832523033e-19,3.5198388648183254e-10,substitution,0.1
gamma__PQ617496.1,3,9,1.0,True,1.294076577737862e-44,2.486791900433569e-10,0.0,1.294076577737862e-44,0.0,substitution,0.1
gamma__PQ617897.1,3,9,1.0,True,6.313480870521935e-51,2.486791900433569e-10,0.0,6.313480870521935e-51,0.0,substitution,0.1
gamma__PQ645248.1,3,9,1.0,True,4.3237472877789005e-41,2.486791900433569e-10,0.0,4.3237472877789005e-41,0.0,substitution,0.1
gamma__PQ964885.1,3,9,1.0,True,9.19025108278659e-45,2.486791900433569e-10,0.0,9.19025108278659e-45,0.0,substitution,0.1
gamma__PQ966882.1,3,9,0.9999999999999979,True,3.948053945073874e-30,2.486812994671037e-10,0.0,3.948053945073874e-30,2.1094237467877974e-15,substitution,0.1
gamma__PQ969251.1,3,9,1.0,True,1.0188509372481873e-33,2.486791900433569e-10,0.0,1.0188509372481873e-33,0.0,substitution,0.1
gamma__PQ969850.1,3,9,0.9999999999999665,True,1.62165637899764e-27,2.487127187787006e-10,0.0,1.62165637899764e-27,3.352873534367973e-14,substitution,0.1
gamma__PQ971073.1,3,9,1.0,True,1.0032305446449694e-36,2.486791900433569e-10,0.0,1.0032305446449694e-36,0.0,substitution,0.1
gamma__PQ972191.1,3,9,1.0,True,1.6171982054947254e-40,2.486791900433569e-10,0.0,1.6171982054947254e-40,0.0,substitution,0.1
gamma__PQ972510.1,3,9,0.9999999999972189,True,1.3921079291942462e-23,2.978266293221216e-10,0.0,1.3921079291942462e-23,2.7809976543835546e-12,substitution,0.1
gamma__PQ972697.1,3,9,1.0,True,2.434312552359635e-41,2.486791900433569e-10,0.0,2.434312552359635e-41,0.0,substitution,0.1
gamma__PQ972747.1,3,9,0.9999999977651486,True,4.411370214327284e-18,4.721649553132261e-08,0.0,4.411370214327284e-18,2.2348514150394294e-09,substitution,0.1
gamma__PQ973350.1,3,9,0.999997257107297,True,1.3179047149606389e-11,3.787184283171547e-05,0.0,1.3179047149606389e-11,2.7428927029671257e-06,substitution,0.1
gamma__PQ975275.1,3,9,0.8988396344663192,False,0.017947999611609526,0.327625385512722,0.1,0.017947999611609526,0.10116036553368069,substitution,0.1
gamma__PQ979347.1,3,9,0.9999999968146183,True,1.818122316086843e-17,6.57297697626541e-08,0.0,1.818122316086843e-17,3.1853816251370404e-09,substitution,0.1
gamma__PQ980894.1,3,9,0.9936606973242016,True,7.232219563493806e-05,0.03840230065371454,0.0,7.232219563493806e-05,0.006339302675798408,substitution,0.1
gamma__PV002145.1,3,9,0.9054690866032514,False,0.016084968457722275,0.312897220440263,0.1,0.016084968457722275,0.09453091339674857,substitution,0.1
gamma__PV002275.1,3,9,0.9999999999999993,True,5.631148905436629e-31,2.486797451548692e-10,0.0,5.631148905436629e-31,5.551115123125783e-16,substitution,0.1
gamma__PV002422.1,3,9,0.9998093898729753,True,4.843409907958696e-08,0.0020142117900373933,0.0,4.843409907958696e-08,0.00019061012702470403,substitution,0.1
jn_1__PQ365259.1,4,9,1.0,True,7.228281000145528e-34,2.486791900433569e-10,0.0,7.228281000145528e-34,0.0,substitution,0.1
jn_1__PQ365275.1,4,9,0.99999999999987,True,1.4858820108328563e-26,2.4880908613723805e-10,0.0,1.4858820108328563e-26,1.2989609388114332e-13,substitution,0.1
jn_1__PQ365298.1,4,9,1.0,True,5.98670914846956e-38,2.486791900433569e-10,0.0,5.98670914846956e-38,0.0,substitution,0.1
jn_1__PQ365431.1,4,9,1.0,True,3.3284002884554125e-49,2.486791900433569e-10,0.0,3.3284002884554125e-49,0.0,substitution,0.1
jn_1__PQ365445.1,4,9,0.9999999999999986,True,2.7844814586505863e-30,2.4868052231098645e-10,0.0,2.7844814586505863e-30,1.3322676295501878e-15,substitution,0.1
jn_1__PQ365468.1,4,9,0.9999999999974187,True,1.1992302379887784e-23,2.9250195299130815e-10,0.0,1.1992302379887784e-23,2.5811575099510264e-12,substitution,0.1
jn_1__PQ393297.1,4,9,1.0,True,2.215119375814028e-39,2.486791900433569e-10,0.0,2.215119375814028e-39,0.0,substitution,0.1
jn_1__PQ393303.1,4,9,0.999999326301911,True,7.928298627205433e-13,1.0299390729586224e-05,0.0,7.928298627205433e-13,6.736980888710775e-07,substitution,0.1
jn_1__PQ393319.1,4,9,0.9999992710061205,True,9.565777077349544e-13,1.1031064825886675e-05,0.0,9.565777077349544e-13,7.289938794841078e-07,substitution,0.1
jn_1__PQ408506.1,4,9,0.9999999999999993,True,1.137420037531033e-30,2.486800782217766e-10,0.0,1.137420037531033e-30,8.881784197001252e-16,substitution,0.1
jn_1__PQ410827.1,4,9,0.9999999998671221,True,2.3730552905873482e-20,3.4356577578666694e-09,0.0,2.3730552905873482e-20,1.3287793088068156e-10,substitution,0.1
jn_1__PQ424421.1,4,9,1.0,True,9.844946644418598e-36,2.486791900433569e-10,0.0,9.844946644418598e-36,0.0,substitution,0.1
jn_1__PQ424448.1,4,9,0.9999999999999988,True,2.314539312463524e-30,2.48680411288684e-10,0.0,2.314539312463524e-30,1.2212453270876722e-15,substitution,0.1
jn_1__PQ436610.1,4,9,0.9999996878699056,True,1.7536535202971804e-13,4.988011758681116e-06,0.0,1.7536535202971804e-13,3.121300943265126e-07,substitution,0.1
jn_1__PQ436653.1,4,9,0.9905996275309379,True,0.00015904928427638097,0.05323471974282634,0.0,0.00015904928427638097,0.009400372469062113,substitution,0.1
jn_1__PQ437035.1,4,9,1.0,True,6.095582609980864e-48,2.486791900433569e-10,0.0,6.095582609980864e-48,0.0,substitution,0.1
jn_1__PQ437060.1,4,9,0.9999999999997818,True,8.46120433335193e-26,2.488972378453933e-10,0.0,8.46120433335193e-26,2.1804780203638074e-13,substitution,0.1
jn_1__PQ437069.1,4,9,0.9999999997824819,True,8.480374466275123e-20,5.2583684792108666e-09,0.0,8.480374466275123e-20,2.1751811463133208e-10,substitution,0.1
jn_1__PQ437103.1,4,9,0.9999999999996231,True,2.233801774379746e-25,2.490561107602171e-10,0.0,2.233801774379746e-25,3.7692071686024065e-13,substitution,0.1
jn_1__PQ437118.1,4,9,1.0,True,7.215419091554329e-42,2.486791900433569e-10,0.0,7.215419091554329e-42,0.0,substitution,0.1
jn_1__PQ514156.1,4,9,0.9999999997550366,True,7.717828275096369e-20,5.981675909359482e-09,0.0,7.717828275096369e-20,2.449632718892758e-10,substitution,0.1
jn_1__PQ514180.1,4,9,0.9000013267335284,False,0.017999441796361305,0.3250836456258965,0.1,0.017999441796361305,0.09999867326647183,substitution,0.1
jn_1__PQ514203.1,4,9,0.99999999999999,True,1.811231236146521e-28,2.4868918205057853e-10,0.0,1.811231236146521e-28,9.992007221626409e-15,substitution,0.1
jn_1__PQ514205.1,4,9,0.9999880250159441,True,2.581198707938047e-10,0.00014768409993823182,0.0,2.581198707938047e-10,1.1974984056140059e-05,substitution,0.1
jn_1__PQ514222.1,4,9,0.9003443149241249,False,0.017870898979286277,0.32432577709927324,0.1,0.017870898979286277,0.09965568507587497,substitution,0.1
jn_1__PQ514307.1,4,9,1.0,True,9.989908546581823e-34,2.486791900433569e-10,0.0,9.989908546581823e-34,0.0,substitution,0.1
jn_1__PQ514337.1,4,9,0.7419430036195044,False,0.033394051698276896,0.5710147697652753,0.3,0.033394051698276896,0.2580569963804956,substitution,0.1
jn_1__PQ514361.1,4,9,0.871657277096803,False,0.01830351779329787,0.38366738175710446,0.1,0.01830351779329787,0.12834272290319704,substitution,0.1
jn_1__PQ514405.1,4,9,0.999999998709175,True,2.9992053997257304e-18,2.7932405641964284e-08,0.0,2.9992053997257304e-18,1.290825002442375e-09,substitution,0.1
jn_1__PQ514422.1,4,9,1.0,True,4.555301137878077e-40,2.486791900433569e-10,0.0,4.555301137878077e-40,0.0,substitution,0.1
jn_1__PQ514429.1,4,9,0.9999989813159476,True,1.8678905887441697e-12,1.5073684766327149e-05,0.0,1.8678905887441697e-12,1.0186840524450957e-06,substitution,0.1
jn_1__PQ514443.1,4,9,0.9004785207407975,False,0.01782814326066473,0.32403042004815397,0.1,0.01782814326066473,0.09952147925920274,substitution,0.1
jn_1__PQ514462.1,4,9,0.9000000068258058,False,0.017999997388289078,0.32508295861462433,0.1,0.017999997388289078,0.09999999317419417,substitution,0.1
jn_1__PQ514484.1,4,9,0.899382641957111,False,0.01797599171391654,0.32643733434424327,0.1,0.01797599171391654,0.10061735804288896,substitution,0.1
jn_1__PQ514489.1,4,9,0.9999995239610907,True,4.0790328395963794e-13,7.40632300869968e-06,0.0,4.0790328395963794e-13,4.7603890929170944e-07,substitution,0.1
jn_1__PQ514493.1,4,9,0.8998385102493568,False,0.017973866404513865,0.32766190566019526,0.1,0.017973866404513865,0.10016148975064298,substitution,0.1
jn_1__PQ514494.1,4,9,0.9999869610276872,True,2.1449157643548583e-10,0.0001600391099241208,0.0,2.1449157643548583e-10,1.3038972312640063e-05,substitution,0.1
jn_1__PQ514586.1,4,9,0.9847977585556394,True,0.0004159946016360534,0.07872746563935541,0.0,0.0004159946016360534,0.015202241444360554,substitution,0.1
jn_1__PQ514604.1,4,9,0.9999999990809807,True,1.5100371769082255e-18,2.0247775258769834e-08,0.0,1.5100371769082255e-18,9.190195271457924e-10,substitution,0.1
jn_1__PQ514608.1,4,9,1.0,True,1.1012870990098423e-38,2.486791900433569e-10,0.0,1.1012870990098423e-38,0.0,substitution,0.1
jn_1__PQ514645.1,4,9,0.9999999999999997,True,3.263120331384629e-31,2.486795231102643e-10,0.0,3.263120331384629e-31,3.3306690738754696e-16,substitution,0.1
jn_1__PQ514648.1,4,9,0.9999999999999986,True,2.7921458000341906e-30,2.486806333332889e-10,0.0,2.7921458000341906e-30,1.4432899320127035e-15,substitution,0.1
jn_1__PQ529301.1,4,9,0.9999999998671735,True,1.418960914644787e-20,3.3739903767321935e-09,0.0,1.418960914644787e-20,1.3282652755464142e-10,substitution,0.1
jn_1__PQ529334.1,4,9,0.9999999963501558,True,2.3936947833169405e-17,7.475875975900464e-08,0.0,2.3936947833169405e-17,3.6498440936227894e-09,substitution,0.1
jn_1__PQ533088.1,4,9,1.0,True,1.022501266418976e-42,2.486791900433569e-10,0.0,1.022501266418976e-42,0.0,substitution,0.1
jn_1__PQ533104.1,4,9,0.8998932083675477,False,0.017993180743326245,0.32531755547394053,0.1,0.017993180743326245,0.10010679163245229,substitution,0.1
jn_1__PQ549874.1,4,9,1.0,True,1.1568658653158046e-43,2.486791900433569e-10,0.0,1.1568658653158046e-43,0.0,substitution,0.1
jn_1__PQ574070.1,4,9,0.9000004063724131,False,0.017295321275871033,0.34471670037572144,0.1,0.017295321275871033,0.09999959362758692,substitution,0.1
jn_1__PQ574075.1,4,9,1.0,True,9.571097617250184e-35,2.486791900433569e-10,0.0,9.571097617250184e-35,0.0,substitution,0.1
jn_1__PQ576324.1,4,9,1.0,True,9.111136317752818e-44,2.486791900433569e-10,0.0,9.111136317752818e-44,0.0,substitution,0.1
jn_1__PQ576327.1,4,9,0.8001428856195979,False,0.03195429120617903,0.5002042786133378,0.2,0.03195429120617903,0.19985711438040232,substitution,0.1
jn_1__PQ637799.1,4,9,0.8004942024280732,False,0.03184042163463859,0.49971656508365714,0.2,0.03184042163463859,0.19950579757192666,substitution,0.1
jn_1__PQ637850.1,4,9,1.0,True,3.522200821835562e-38,2.486791900433569e-10,0.0,3.522200821835562e-38,0.0,substitution,0.1
jn_1__PQ651062.1,4,9,0.9573580900754471,True,0.002449598256557461,0.20678274718435322,0.0,0.002449598256557461,0.04264190992455286,substitution,0.1
jn_1__PQ721723.1,4,9,1.0,True,1.6211534217506356e-51,2.486791900433569e-10,0.0,1.6211534217506356e-51,0.0,substitution,0.1
jn_1__PQ780228.1,4,9,0.9999997728836696,True,9.221471654763966e-14,3.7109525685005173e-06,0.0,9.221471654763966e-14,2.2711633040906065e-07,substitution,0.1
jn_1__PQ780273.1,4,9,0.9999636392568554,True,2.3704525196459016e-09,0.00040897238897012376,0.0,2.3704525196459016e-09,3.636074314461446e-05,substitution,0.1
jn_1__PQ859102.1,4,9,0.8909001247336079,False,0.01778117243692755,0.34462926141145367,0.1,0.01778117243692755,0.10909987526639231,substitution,0.1
jn_1__PQ894067.1,4,9,0.7991058731882816,False,0.03364886747784311,0.6408546856421946,0.2,0.03364886747784311,0.20089412681171837,substitution,0.1
jn_1__PV069029.1,4,9,1.0,True,2.0354831824324603e-41,2.486791900433569e-10,0.0,2.0354831824324603e-41,0.0,substitution,0.1
jn_1__PV069034.1,4,9,0.7999616063119765,False,0.03169854710184851,0.5004629530464998,0.2,0.03169854710184851,0.20003839368802334,substitution,0.1
jn_1__PV122579.1,4,9,1.0,True,8.268236854927808e-47,2.486791900433569e-10,0.0,8.268236854927808e-47,0.0,substitution,0.1
jn_1__PV122597.1,4,9,0.799981518432157,False,0.03197058548760743,0.501834429386847,0.2,0.03197058548760743,0.20001848156784285,substitution,0.1
jn_1__PV122716.1,4,9,0.9999999998241791,True,4.9822465783796036e-20,4.382280739704359e-09,0.0,4.9822465783796036e-20,1.758211354285777e-10,substitution,0.1
jn_1__PV125948.1,4,9,1.0,True,2.341667223275427e-37,2.486791900433569e-10,0.0,2.341667223275427e-37,0.0,substitution,0.1
jn_1__PV290375.1,4,9,1.0,True,1.1378455108372457e-41,2.486791900433569e-10,0.0,1.1378455108372457e-41,0.0,substitution,0.1
jn_1__PV290382.1,4,9,1.0,True,2.8983423075962244e-40,2.486791900433569e-10,0.0,2.8983423075962244e-40,0.0,substitution,0.1
jn_1__PV290389.1,4,9,0.9999999999711962,True,1.1658477790962101e-21,9.487362040585296e-10,0.0,1.1658477790962101e-21,2.8803848195479986e-11,substitution,0.1
jn_1__PV452280.1,4,9,0.9816820316363154,True,0.0002744830279451384,0.09141870461052752,0.0,0.0002744830279451384,0.01831796836368449,substitution,0.1
jn_1__PV452472.1,4,9,0.999999999998902,True,2.1701203395024015e-24,2.523826182237266e-10,0.0,2.1701203395024015e-24,1.0980105713542798e-12,substitution,0.1
jn_1__PV458410.1,4,9,0.9999999950935784,True,4.3331206797612743e-17,9.900037041223602e-08,0.0,4.3331206797612743e-17,4.90642149131304e-09,substitution,0.1
jn_1__PV458486.1,4,9,0.9888677682940834,True,0.00022306784809208663,0.06114182064421687,0.0,0.00022306784809208663,0.011132231705916595,substitution,0.1
jn_1__PV458499.1,4,9,0.8999987864057731,False,0.017999969514638395,0.32510079055995883,0.1,0.017999969514638395,0.10000121359422687,substitution,0.1
jn_1__PV458575.1,4,9,0.9999999999999993,True,8.375234046021546e-31,2.486798561771717e-10,0.0,8.375234046021546e-31,6.661338147750939e-16,substitution,0.1
jn_1__PV458648.1,4,9,0.9999977135313538,True,9.410289934178343e-12,3.198448967626811e-05,0.0,9.410289934178343e-12,2.2864686461954165e-06,substitution,0.1
jn_1__PV458653.1,4,9,0.8998615642466928,False,0.017985130358662872,0.3253870416264467,0.1,0.017985130358662872,0.10013843575330716,substitution,0.1
jn_1__PV458711.1,4,9,0.9095999992657131,False,0.014709888135095925,0.30346230348560327,0.1,0.014709888135095925,0.09040000073428689,substitution,0.1
jn_1__PV458791.1,4,9,0.9999997692654498,True,9.096239571533188e-14,3.7963604682907724e-06,0.0,9.096239571533188e-14,2.307345501328939e-07,substitution,0.1
jn_1__PV458811.1,4,9,0.9999929600505159,True,8.918129464127519e-11,9.05816026083228e-05,0.0,8.918129464127519e-11,7.0399494841444366e-06,substitution,0.1
jn_1__PV458815.1,4,4,0.6241006759323615,False,0.03930578308144951,0.6620209113019144,0.4,0.03930578308144951,0.3758993240676385,substitution,0.1
jn_1__PV458883.1,4,9,0.999937375979685,True,6.938437063737608e-09,0.0006716682453152155,0.0,6.938437063737608e-09,6.262402031520509e-05,substitution,0.1
jn_1__PV458914.1,4,9,0.9999999900248857,True,1.791043419633068e-16,1.9396855803965395e-07,0.0,1.791043419633068e-16,9.975114179106015e-09,substitution,0.1
jn_1__PV459015.1,4,9,0.9999999920155057,True,9.761509376517257e-17,1.6085057910118203e-07,0.0,9.761509376517257e-17,7.984494287960331e-09,substitution,0.1
jn_1__PV459030.1,4,9,0.8946460765134562,False,0.017944516717708154,0.35785749085290897,0.1,0.017944516717708154,0.10535392348654382,substitution,0.1
jn_1__PV486386.1,4,9,0.9999999999948044,True,4.808686421485144e-23,3.611068325819413e-10,0.0,4.808686421485144e-23,5.195510688338345e-12,substitution,0.1
jn_1__PV486488.1,4,9,0.9999999179660428,True,1.2095319469622038e-14,1.42116986546017e-06,0.0,1.2095319469622038e-14,8.203395718275885e-08,substitution,0.1
jn_1__PV486585.1,4,9,0.9999999309858435,True,6.916357020684052e-15,1.2503868398898824e-06,0.0,6.916357020684052e-15,6.901415638971287e-08,substitution,0.1
jn_1__PV486737.1,4,9,0.9999999999995779,True,3.1933357253285035e-25,2.491011858150168e-10,0.0,3.1933357253285035e-25,4.21995771660022e-13,substitution,0.1
jn_1__PV486757.1,4,9,1.0,True,6.508916686099886e-36,2.486791900433569e-10,0.0,6.508916686099886e-36,0.0,substitution,0.1
jn_1__PV497587.1,4,9,0.9759237387587885,True,0.0010425281980187182,0.11350495804213148,0.0,0.0010425281980187182,0.02407626124121176,substitution,0.1
jn_1__PV950731.1,4,9,0.9999999998176836,True,5.982573602890461e-20,4.491578191800196e-09,0.0,5.982573602890461e-20,1.823163842118447e-10,substitution,0.1
jn_1__PV950763.1,4,9,1.0,True,2.762578532398956e-40,2.486791900433569e-10,0.0,2.762578532398956e-40,0.0,substitution,0.1
jn_1__PZ297851.1,4,9,0.9997738183634398,True,9.208460752215085e-08,0.0021247650625352823,0.0,9.208460752215085e-08,0.00022618163656018542,substitution,0.1
omicron_ba1__PQ965307.1,5,9,0.9999999999999993,True,1.1566420791562111e-30,2.486800782217766e-10,0.0,1.1566420791562111e-30,8.881784197001252e-16,substitution,0.1
omicron_ba1__PQ965326.1,5,9,0.996958278309149,True,1.6651131990251984e-05,0.02066487718821082,0.0,1.6651131990251984e-05,0.0030417216908510403,substitution,0.1
omicron_ba1__PQ965495.1,5,9,0.9999999999663917,True,2.033122793186257e-21,1.065157654075955e-09,0.0,2.033122793186257e-21,3.360833833454535e-11,substitution,0.1
omicron_ba1__PQ965524.1,5,9,0.9999999999882944,True,2.449865937707441e-22,5.254870875414222e-10,0.0,2.449865937707441e-22,1.1705636460135338e-11,substitution,0.1
omicron_ba1__PQ965534.1,5,9,1.0,True,4.4893379041194054e-42,2.486791900433569e-10,0.0,4.4893379041194054e-42,0.0,substitution,0.1
omicron_ba1__PQ965545.1,5,9,0.9999999999097972,True,1.464533854362899e-20,2.3974862524314943e-09,0.0,1.464533854362899e-20,9.02028451932324e-11,substitution,0.1
omicron_ba1__PQ965593.1,5,9,1.0,True,6.008963477692139e-34,2.486791900433569e-10,0.0,6.008963477692139e-34,0.0,substitution,0.1
omicron_ba1__PQ965599.1,5,9,1.0,True,3.928313445863181e-46,2.486791900433569e-10,0.0,3.928313445863181e-46,0.0,substitution,0.1
omicron_ba1__PQ965699.1,5,9,1.0,True,1.502523014708985e-46,2.486791900433569e-10,0.0,1.502523014708985e-46,0.0,substitution,0.1
omicron_ba1__PQ965718.1,5,9,0.8371865130069083,False,0.022392244769805923,0.445457554884477,0.2,0.022392244769805923,0.16281348699309173,substitution,0.1
omicron_ba1__PQ965727.1,5,9,0.8300106366115998,False,0.02401751408693386,0.4558697329621454,0.2,0.02401751408693386,0.1699893633884002,substitution,0.1
omicron_ba1__PQ965744.1,5,9,0.9999999999994731,True,4.938171753991994e-25,2.4920610189084385e-10,0.0,4.938171753991994e-25,5.269118474870993e-13,substitution,0.1
omicron_ba1__PQ966017.1,5,9,1.0,True,1.5170141959107477e-35,2.486791900433569e-10,0.0,1.5170141959107477e-35,0.0,substitution,0.1
omicron_ba1__PQ966032.1,5,9,0.999999861545616,True,3.362255800066409e-14,2.3407046132566705e-06,0.0,3.362255800066409e-14,1.3845438395776455e-07,substitution,0.1
omicron_ba1__PQ967549.1,5,9,0.9999999999972754,True,1.333721168664131e-23,2.9619784698401683e-10,0.0,1.333721168664131e-23,2.724487302430134e-12,substitution,0.1
omicron_ba1__PQ967624.1,5,9,0.9999999973463851,True,9.408339517694957e-18,5.742253912463906e-08,0.0,9.408339517694957e-18,2.6536148833855577e-09,substitution,0.1
omicron_ba1__PQ995293.1,5,9,1.0,True,2.0152219487765523e-40,2.486791900433569e-10,0.0,2.0152219487765523e-40,0.0,substitution,0.1
omicron_ba1__PQ995643.1,5,9,0.9999999999996365,True,2.377406578675287e-25,2.4904267706161913e-10,0.0,2.377406578675287e-25,3.6348701826227625e-13,substitution,0.1
omicron_ba1__PV002898.1,5,9,0.8306836876422702,False,0.022971099025577812,0.45480176569273256,0.2,0.022971099025577812,0.1693163123577296,substitution,0.1
omicron_ba1__PV002900.1,5,9,0.9999999999999698,True,7.22196838857763e-28,2.487093881096267e-10,0.0,7.22196838857763e-28,3.019806626980426e-14,substitution,0.1
omicron_ba1__PV002995.1,5,9,0.9999999999999737,True,1.0678235688853303e-27,2.487055023290405e-10,0.0,1.0678235688853303e-27,2.631228568361621e-14,substitution,0.1
omicron_ba1__PV003015.1,5,9,0.9999999999996572,True,2.0606898547501349e-25,2.490220269133611e-10,0.0,2.0606898547501349e-25,3.4283687000424834e-13,substitution,0.1
omicron_ba1__PV003026.1,5,9,0.9999965709383044,True,2.1162796506746546e-11,4.6581878656166e-05,0.0,2.1162796506746546e-11,3.429061695592317e-06,substitution,0.1
omicron_ba1__PV003031.1,5,9,1.0,True,1.1722409213688372e-58,2.486791900433569e-10,0.0,1.1722409213688372e-58,0.0,substitution,0.1
omicron_ba1__PV003078.1,5,9,0.9999999995720724,True,3.2961370523203866e-19,9.880160950215633e-09,0.0,3.2961370523203866e-19,4.2792758225829175e-10,substitution,0.1
omicron_ba1__PV003212.1,5,9,0.9999999999999598,True,2.6338216548815804e-27,2.4871938011684833e-10,0.0,2.6338216548815804e-27,4.0190073491430667e-14,substitution,0.1
omicron_ba1__PV003252.1,5,9,0.8488687212800281,False,0.020660018511928564,0.4247108772239383,0.2,0.020660018511928564,0.1511312787199719,substitution,0.1
omicron_ba1__PV003271.1,5,9,0.9999999999999808,True,6.6143208160049965e-28,2.486983969016829e-10,0.0,6.6143208160049965e-28,1.9206858326015208e-14,substitution,0.1
omicron_ba1__PV003320.1,5,9,0.9019593620176402,False,0.017301539003830885,0.3207564174655537,0.1,0.017301539003830885,0.09804063798235985,substitution,0.1
omicron_ba1__PV003344.1,5,9,1.0,True,3.174707497132165e-36,2.486791900433569e-10,0.0,3.174707497132165e-36,0.0,substitution,0.1
omicron_ba1__PV003355.1,5,9,0.9999999999999847,True,3.2093766360453364e-28,2.4869440009879427e-10,0.0,3.2093766360453364e-28,1.5210055437364645e-14,substitution,0.1
omicron_ba1__PV003361.1,5,9,0.9999999999999962,True,2.1514274721514775e-29,2.486827427570357e-10,0.0,2.1514274721514775e-29,3.552713678800501e-15,substitution,0.1
omicron_ba1__PV003366.1,5,9,1.0,True,7.105120746133562e-34,2.486791900433569e-10,0.0,7.105120746133562e-34,0.0,substitution,0.1
omicron_ba1__PV003368.1,5,9,1.0,True,3.6317788420440656e-44,2.486791900433569e-10,0.0,3.6317788420440656e-44,0.0,substitution,0.1
omicron_ba1__PV003415.1,5,9,0.999999999946325,True,5.185742117198346e-21,1.5440185960864631e-09,0.0,5.185742117198346e-21,5.367495337083028e-11,substitution,0.1
omicron_ba1__PV003434.1,5,9,1.0,True,4.7272974144559316e-33,2.486791900433569e-10,0.0,4.7272974144559316e-33,0.0,substitution,0.1
omicron_ba1__PV003483.1,5,9,1.0,True,2.2632784811820836e-47,2.486791900433569e-10,0.0,2.2632784811820836e-47,0.0,substitution,0.1
omicron_ba1__PV003491.1,5,9,0.9999999999999973,True,1.2619581941325231e-29,2.48681854578616e-10,0.0,1.2619581941325231e-29,2.6645352591003757e-15,substitution,0.1
omicron_ba1__PV003518.1,5,9,0.999986883644722,True,3.096697955056771e-10,0.00016056597357248204,0.0,3.096697955056771e-10,1.3116355278008918e-05,substitution,0.1
omicron_ba1__PV003522.1,5,9,0.8031631862872539,False,0.03193742035062967,0.6322826962917043,0.2,0.03193742035062967,0.19683681371274608,substitution,0.1
omicron_ba1__PV003547.1,5,9,0.999999999790201,True,4.3119073926709714e-20,5.106040764345388e-09,0.0,4.3119073926709714e-20,2.097989559857183e-10,substitution,0.1
omicron_ba1__PV003549.1,5,9,0.9999999999999998,True,7.256442452174655e-32,2.4867941208796183e-10,0.0,7.256442452174655e-32,2.220446049250313e-16,substitution,0.1
omicron_ba1__PV003579.1,5,9,0.9999974899061689,True,1.1036365242222084e-11,3.487853703716312e-05,0.0,1.1036365242222084e-11,2.5100938311206633e-06,substitution,0.1
omicron_ba1__PV003608.1,5,9,1.0,True,3.499797504931006e-47,2.486791900433569e-10,0.0,3.499797504931006e-47,0.0,substitution,0.1
omicron_ba1__PV003654.1,5,9,0.9000635836217457,False,0.017961273787225146,0.32536604282844395,0.1,0.017961273787225146,0.09993641637825423,substitution,0.1
omicron_ba1__PV003661.1,5,9,0.9999999999996078,True,2.7540433643728794e-25,2.490714318379569e-10,0.0,2.7540433643728794e-25,3.922417946000678e-13,substitution,0.1
omicron_ba1__PV003665.1,5,9,0.800820212194215,False,0.031735446811837584,0.4992632703819553,0.2,0.031735446811837584,0.19917978780578494,substitution,0.1
omicron_ba1__PV003680.1,5,9,0.9999999999958696,True,3.0707057554336523e-23,3.334406083226106e-10,0.0,3.0707057554336523e-23,4.130584763117895e-12,substitution,0.1
omicron_ba1__PV003701.1,5,9,0.9999999999816016,True,4.724521342242008e-22,6.730116607353052e-10,0.0,4.724521342242008e-22,1.8398615964088094e-11,substitution,0.1
omicron_ba1__PV003727.1,5,9,0.9999999999937625,True,5.870061907341876e-23,3.634121073031095e-10,0.0,5.870061907341876e-23,6.2374549969490545e-12,substitution,0.1
omicron_ba1__PV003735.1,5,9,0.9999999999999998,True,6.021052958999156e-32,2.4867941208796183e-10,0.0,6.021052958999156e-32,2.220446049250313e-16,substitution,0.1
omicron_ba1__PV003738.1,5,9,0.9999999999999944,True,3.862984714659889e-29,2.4868474115848003e-10,0.0,3.862984714659889e-29,5.551115123125783e-15,substitution,0.1
omicron_ba1__PV003784.1,5,9,1.0,True,2.699388404387752e-38,2.486791900433569e-10,0.0,2.699388404387752e-38,0.0,substitution,0.1
omicron_ba1__PV003814.1,5,9,1.0,True,3.123045263806211e-40,2.486791900433569e-10,0.0,3.123045263806211e-40,0.0,substitution,0.1
omicron_ba1__PV003839.1,5,9,0.9999999999999997,True,1.939925597716221e-31,2.486795231102643e-10,0.0,1.939925597716221e-31,3.3306690738754696e-16,substitution,0.1
omicron_ba1__PV003846.1,5,9,0.9999985479942006,True,1.9473030910482467e-12,2.186037561904292e-05,0.0,1.9473030910482467e-12,1.4520057993738789e-06,substitution,0.1
