sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
jn_1__PQ365259.1,4,6,0.5576602478345454,False,0.0409120353478771,0.9584824569820235,0.5,0.0409120353478771,0.4423397521654545,truncation,0.1
jn_1__PQ365275.1,4,4,0.4296293222958137,False,0.045682429234551465,1.1549191560595042,0.5,0.045682429234551465,0.5703706777041864,truncation,0.1
jn_1__PQ365298.1,4,4,0.4776635567006101,False,0.04126125634410057,1.1231072948222063,0.5,0.04126125634410057,0.5223364432993899,truncation,0.1
jn_1__PQ365431.1,4,4,0.4737395588283054,False,0.05151586946889446,1.0883318127509432,0.5,0.05151586946889446,0.5262604411716946,truncation,0.1
jn_1__PQ365445.1,4,4,0.5027996653102547,False,0.04476835821500444,1.051500405351606,0.5,0.04476835821500444,0.49720033468974534,truncation,0.1
jn_1__PQ365468.1,4,6,0.5861934375747341,False,0.0370663249856846,1.040439058779579,0.4,0.0370663249856846,0.4138065624252659,truncation,0.1
jn_1__PQ393297.1,4,6,0.4012851193288074,False,0.04655413135726845,1.1592075332706049,0.6,0.04655413135726845,0.5987148806711926,truncation,0.1
jn_1__PQ393303.1,4,4,0.42842188267045406,False,0.03697042528222313,1.1659194022185126,0.5,0.03697042528222313,0.5715781173295459,truncation,0.1
jn_1__PQ393319.1,4,6,0.3673374201061214,False,0.04474776131502406,1.3018870865173333,0.7,0.04474776131502406,0.6326625798938785,truncation,0.1
jn_1__PQ408506.1,4,6,0.5094606976543059,False,0.040267619417865955,1.0543783156781708,0.5,0.040267619417865955,0.4905393023456941,truncation,0.1
jn_1__PQ410827.1,4,6,0.56849340269347,False,0.04168152112239731,1.1297431011982926,0.4,0.04168152112239731,0.43150659730652996,truncation,0.1
jn_1__PQ424421.1,4,6,0.5482043581088906,False,0.039844832778682227,1.1427376854026794,0.5,0.039844832778682227,0.45179564189110943,truncation,0.1
jn_1__PQ424448.1,4,4,0.48738922567009013,False,0.03861196940556107,1.164640684174903,0.5,0.03861196940556107,0.5126107743299098,truncation,0.1
jn_1__PQ436610.1,4,6,0.7712990132235638,False,0.025449782037593995,0.6808803344395578,0.2,0.025449782037593995,0.22870098677643647,truncation,0.1
jn_1__PQ436653.1,4,4,0.5239707398095033,False,0.04473422943531675,1.0650922471345592,0.5,0.04473422943531675,0.47602926019049674,truncation,0.1
jn_1__PQ437035.1,4,6,0.5594011996903503,False,0.04092573712855318,1.1029672631061984,0.4,0.04092573712855318,0.4405988003096497,truncation,0.1
jn_1__PQ437060.1,4,6,0.7058849580989465,False,0.02202467549188527,0.8442583523993877,0.3,0.02202467549188527,0.29411504190105364,truncation,0.1
jn_1__PQ437069.1,4,6,0.5577996169495087,False,0.03729259588440996,1.0135910737995943,0.5,0.03729259588440996,0.44220038305049136,truncation,0.1
jn_1__PQ437103.1,4,6,0.6173857945337694,False,0.023298043117202277,0.9292878490224623,0.4,0.023298043117202277,0.3826142054662306,truncation,0.1
jn_1__PQ437118.1,4,6,0.47043109283673806,False,0.032598702396329185,1.0592848085836675,0.5,0.032598702396329185,0.5295689071632621,truncation,0.1
jn_1__PQ514156.1,4,4,0.40133560525795514,False,0.053867094210462055,1.1143785091980452,0.6,0.053867094210462055,0.5986643947420449,truncation,0.1
jn_1__PQ514180.1,4,6,0.5442616231722868,False,0.04287541158552481,1.0112339396424292,0.5,0.04287541158552481,0.4557383768277131,truncation,0.1
jn_1__PQ514203.1,4,4,0.4889665709805481,False,0.04172389475902734,1.1953481945834499,0.5,0.04172389475902734,0.5110334290194519,truncation,0.1
jn_1__PQ514205.1,4,6,0.4609528338435583,False,0.05148742991195991,1.242062942834592,0.6,0.05148742991195991,0.5390471661564418,truncation,0.1
jn_1__PQ514222.1,4,6,0.4494982569364227,False,0.04891771384849937,1.2222295927442444,0.6,0.04891771384849937,0.5505017430635772,truncation,0.1
jn_1__PQ514307.1,4,4,0.4487587072484935,False,0.043332257655491806,1.0754176535781417,0.5,0.043332257655491806,0.5512412927515065,truncation,0.1
jn_1__PQ514337.1,4,6,0.5017857565089531,False,0.03761935480818747,1.4846038466440505,0.5,0.03761935480818747,0.4982142434910469,truncation,0.1
jn_1__PQ514361.1,4,6,0.35815656225788806,False,0.04933911212031973,1.1847569769795627,0.6,0.04933911212031973,0.6418434377421119,truncation,0.1
jn_1__PQ514405.1,4,6,0.42102670188758246,False,0.04374540622174742,1.2564151913260913,0.6,0.04374540622174742,0.5789732981124176,truncation,0.1
jn_1__PQ514422.1,4,6,0.4295769195526523,False,0.03622910800384908,1.1239223496893025,0.5,0.03622910800384908,0.5704230804473477,truncation,0.1
jn_1__PQ514429.1,4,6,0.4561806828976368,False,0.04892279144890893,1.057357196322076,0.5,0.04892279144890893,0.5438193171023631,truncation,0.1
jn_1__PQ514443.1,4,6,0.46417569313523116,False,0.04889990716115942,1.0482176588201177,0.6,0.04889990716115942,0.5358243068647688,truncation,0.1
jn_1__PQ514462.1,4,6,0.3457887050503058,False,0.054127908776231096,1.3163817874460355,0.7,0.054127908776231096,0.6542112949496942,truncation,0.1
jn_1__PQ514484.1,4,4,0.3965488241156464,False,0.03883477569905984,1.2124743405218128,0.6,0.03883477569905984,0.6034511758843536,truncation,0.1
jn_1__PQ514489.1,4,6,0.5331576776278136,False,0.03810565997099349,0.9869045164584604,0.5,0.03810565997099349,0.46684232237218626,truncation,0.1
jn_1__PQ514493.1,4,6,0.6336497164794372,False,0.03406417617399107,0.958523179553454,0.4,0.03406417617399107,0.36635028352056287,truncation,0.1
jn_1__PQ514494.1,4,6,0.47581519958110674,False,0.050186039051306176,1.0060669132536286,0.5,0.050186039051306176,0.5241848004188933,truncation,0.1
jn_1__PQ514586.1,4,6,0.521645239649609,False,0.04564945560798706,1.0440353238397508,0.5,0.04564945560798706,0.47835476035039093,truncation,0.1
jn_1__PQ514604.1,4,6,0.5570486898763243,False,0.03493015519154123,0.8175434259089643,0.4,0.03493015519154123,0.4429513101236757,truncation,0.1
jn_1__PQ514608.1,4,6,0.5165951090875296,False,0.04560151334074733,1.054513795515726,0.5,0.04560151334074733,0.4834048909124705,truncation,0.1
jn_1__PQ514645.1,4,4,0.43735037145753913,False,0.05564262524663275,1.2427996207730347,0.5,0.05564262524663275,0.5626496285424609,truncation,0.1
jn_1__PQ514648.1,4,6,0.592790750278915,False,0.03442800490020263,0.7348753849820971,0.4,0.03442800490020263,0.40720924972108496,truncation,0.1
jn_1__PQ529301.1,4,6,0.5074600865945363,False,0.036730615855179644,1.2403998768709004,0.5,0.036730615855179644,0.49253991340546366,truncation,0.1
jn_1__PQ529334.1,4,4,0.45225876469983445,False,0.03667582988325196,1.1838529257894512,0.5,0.03667582988325196,0.5477412353001656,truncation,0.1
jn_1__PQ533088.1,4,4,0.4954378400800176,False,0.05121134013758751,1.034839076742455,0.5,0.05121134013758751,0.5045621599199823,truncation,0.1
jn_1__PQ533104.1,4,4,0.5115979431835835,False,0.04962588994002575,1.0389789125580222,0.5,0.04962588994002575,0.48840205681641646,truncation,0.1
jn_1__PQ549874.1,4,6,0.4801039795374047,False,0.04863857794740176,1.0625502177931756,0.6,0.04863857794740176,0.5198960204625953,truncation,0.1
jn_1__PQ574070.1,4,4,0.43761192550261213,False,0.038722528738395094,1.1750940291741672,0.5,0.038722528738395094,0.5623880744973879,truncation,0.1
jn_1__PQ574075.1,4,6,0.42017045781638795,False,0.048165330834353814,1.1940196445114788,0.6,0.048165330834353814,0.5798295421836119,truncation,0.1
jn_1__PQ576324.1,4,6,0.5106993138962848,False,0.04470799632975422,1.0435009658029442,0.5,0.04470799632975422,0.48930068610371524,truncation,0.1
jn_1__PQ576327.1,4,6,0.48503235562772673,False,0.04105066172964204,1.24323689012689,0.4,0.04105066172964204,0.5149676443722733,truncation,0.1
jn_1__PQ637799.1,4,6,0.40892447708747337,False,0.04186042602111174,1.2349907995789315,0.6,0.04186042602111174,0.5910755229125266,truncation,0.1
jn_1__PQ637850.1,4,6,0.6065864616575141,False,0.03811094295498956,1.0693786600390198,0.4,0.03811094295498956,0.39341353834248594,truncation,0.1
jn_1__PQ651062.1,4,6,0.5405476870893362,False,0.04133792543256164,1.035884266139248,0.5,0.04133792543256164,0.4594523129106637,truncation,0.1
jn_1__PQ721723.1,4,4,0.4921288767258301,False,0.04037156098550877,1.1693395604607837,0.5,0.04037156098550877,0.5078711232741699,truncation,0.1
jn_1__PQ780228.1,4,4,0.4642540533780791,False,0.055789022557783265,1.0477048901164012,0.5,0.055789022557783265,0.5357459466219209,truncation,0.1
jn_1__PQ780273.1,4,4,0.5491413430193296,False,0.048338881324203,1.0543235816006538,0.5,0.048338881324203,0.4508586569806704,truncation,0.1
jn_1__PQ859102.1,4,6,0.46351444049125556,False,0.048552810414507076,1.0494846528160675,0.6,0.048552810414507076,0.5364855595087444,truncation,0.1
jn_1__PQ894067.1,4,4,0.46821420468518654,False,0.04299863714394836,1.2030979179576637,0.5,0.04299863714394836,0.5317857953148133,truncation,0.1
jn_1__PV069029.1,4,6,0.4232071801147371,False,0.05784708940839541,1.2633177651336656,0.6,0.05784708940839541,0.576792819885263,truncation,0.1
jn_1__PV069034.1,4,6,0.6853663684436151,False,0.03465035850327655,0.860700179459566,0.3,0.03465035850327655,0.3146336315563848,truncation,0.1
jn_1__PV122579.1,4,6,0.5302703264521148,False,0.03513411467333545,1.0394162878683078,0.4,0.03513411467333545,0.4697296735478852,truncation,0.1
jn_1__PV122597.1,4,6,0.6989117034004658,False,0.0247979105507805,0.8757544444131444,0.2,0.0247979105507805,0.30108829659953407,truncation,0.1
jn_1__PV122716.1,4,6,0.6024047377821424,False,0.033855449493342266,1.0221609561899507,0.4,0.033855449493342266,0.39759526221785757,truncation,0.1
jn_1__PV125948.1,4,4,0.47636684512956273,False,0.03756600810650458,1.0399485883281758,0.5,0.03756600810650458,0.5236331548704373,truncation,0.1
jn_1__PV290375.1,4,6,0.47916847967872334,False,0.04080002744207575,1.1146441634280355,0.6,0.04080002744207575,0.5208315203212767,truncation,0.1
jn_1__PV290382.1,4,6,0.5675637684314984,False,0.039869319944021486,1.0941527788553758,0.4,0.039869319944021486,0.43243623156850164,truncation,0.1
jn_1__PV290389.1,4,4,0.5616643796161825,False,0.040276093669811795,1.2626544187797812,0.4,0.040276093669811795,0.43833562038381735,truncation,0.1
jn_1__PV452280.1,4,4,0.4745363135655779,False,0.038969050043985765,1.1763279268574898,0.5,0.038969050043985765,0.5254636864344221,truncation,0.1
jn_1__PV452472.1,4,6,0.4639322145316406,False,0.035990276342566054,1.1990640903324226,0.5,0.035990276342566054,0.5360677854683594,truncation,0.1
jn_1__PV458410.1,4,6,0.4919999479234649,False,0.034869069673018824,1.0578517617054322,0.4,0.034869069673018824,0.5080000520765351,truncation,0.1
jn_1__PV458486.1,4,6,0.5729955926471432,False,0.0376754015772522,1.0252552400902983,0.5,0.0376754015772522,0.42700440735285683,truncation,0.1
jn_1__PV458499.1,4,6,0.42314714441885337,False,0.043530393190304925,1.2483785653172834,0.6,0.043530393190304925,0.5768528555811466,truncation,0.1
jn_1__PV458575.1,4,6,0.5105846672287675,False,0.049039546132417795,1.195524793867942,0.5,0.049039546132417795,0.4894153327712325,truncation,0.1
jn_1__PV458648.1,4,6,0.5779962391592784,False,0.039848826965284564,1.0046065898932097,0.5,0.039848826965284564,0.42200376084072166,truncation,0.1
jn_1__PV458653.1,4,6,0.40551812134471865,False,0.04626853252968295,1.1756711238531021,0.6,0.04626853252968295,0.5944818786552812,truncation,0.1
jn_1__PV458711.1,4,4,0.4516649487153626,False,0.03792638622057465,1.1368793245188378,0.5,0.03792638622057465,0.5483350512846374,truncation,0.1
jn_1__PV458791.1,4,6,0.38889829309470647,False,0.04822474444042628,1.1442972895362582,0.6,0.04822474444042628,0.6111017069052935,truncation,0.1
jn_1__PV458811.1,4,4,0.498556308859759,False,0.0369329078086109,1.096071476619197,0.5,0.0369329078086109,0.501443691140241,truncation,0.1
jn_1__PV458815.1,4,4,0.4514128959465184,False,0.034575086149607734,1.1241164677466946,0.5,0.034575086149607734,0.5485871040534815,truncation,0.1
jn_1__PV458883.1,4,4,0.40984385870040674,False,0.04669799634609012,1.0985142250053292,0.6,0.04669799634609012,0.5901561412995933,truncation,0.1
jn_1__PV458914.1,4,6,0.4408562058306855,False,0.04880941422096642,1.0887414758295926,0.6,0.04880941422096642,0.5591437941693145,truncation,0.1
jn_1__PV459015.1,4,6,0.47580131005095483,False,0.0478835757633192,1.1056180223565832,0.5,0.0478835757633192,0.5241986899490452,truncation,0.1
jn_1__PV459030.1,4,4,0.4330805143719438,False,0.03704418846494205,1.1316046118968637,0.5,0.03704418846494205,0.5669194856280562,truncation,0.1
jn_1__PV486386.1,4,6,0.4892297425342812,False,0.045022411603277177,1.1853604419542398,0.5,0.045022411603277177,0.5107702574657187,truncation,0.1
jn_1__PV486488.1,4,6,0.5916537286584589,False,0.029305588783352578,1.00615296447789,0.4,0.029305588783352578,0.408346271341541,truncation,0.1
jn_1__PV486585.1,4,6,0.8035437979526259,False,0.01623620210403071,0.646019565127687,0.1,0.01623620210403071,0.19645620204737413,truncation,0.1
jn_1__PV486737.1,4,4,0.43315253693324324,False,0.04979140410552867,1.0888612986048918,0.6,0.04979140410552867,0.5668474630667568,truncation,0.1
jn_1__PV486757.1,4,6,0.7414596339238607,False,0.012849073233743796,0.8864173789651838,0.2,0.012849073233743796,0.2585403660761393,truncation,0.1
jn_1__PV497587.1,4,6,0.7219101337098129,False,0.019133163434128866,0.8916008680440757,0.2,0.019133163434128866,0.27808986629018695,truncation,0.1
jn_1__PV950731.1,4,6,0.4975805102373334,False,0.04709691157933677,0.9832564954803604,0.5,0.04709691157933677,0.5024194897626666,truncation,0.1
jn_1__PV950763.1,4,4,0.5324598255296535,False,0.03492358702563085,1.0877559692339396,0.4,0.03492358702563085,0.46754017447034635,truncation,0.1
jn_1__PZ297851.1,4,6,0.5706639429843485,False,0.033829464663584934,1.0974051809768153,0.4,0.033829464663584934,0.4293360570156515,truncation,0.1
omicron_ba1__PQ965307.1,5,6,0.6137795823646311,False,0.029484298836928418,0.9698540103775548,0.3,0.029484298836928418,0.38622041763536874,truncation,0.1
omicron_ba1__PQ965326.1,5,7,0.47384818912963994,False,0.044826462819892755,1.352747574085698,0.5,0.044826462819892755,0.5261518108703602,truncation,0.1
omicron_ba1__PQ965495.1,5,6,0.4823660976785048,False,0.04520178594977255,1.323629835315404,0.6,0.04520178594977255,0.5176339023214951,truncation,0.1
omicron_ba1__PQ965524.1,5,6,0.5474924628139202,False,0.047887902993983544,1.2793684560103054,0.4,0.047887902993983544,0.45250753718607983,truncation,0.1
omicron_ba1__PQ965534.1,5,7,0.42641197099801503,False,0.045262478946086634,1.4241204223443382,0.5,0.045262478946086634,0.5735880290019849,truncation,0.1
omicron_ba1__PQ965545.1,5,6,0.3367116291158629,False,0.0438331999548984,1.5999494556333824,0.7,0.0438331999548984,0.6632883708841371,truncation,0.1
omicron_ba1__PQ965593.1,5,6,0.4486817266744737,False,0.049025751948415124,1.4268681243249899,0.5,0.049025751948415124,0.5513182733255263,truncation,0.1
omicron_ba1__PQ965599.1,5,6,0.3915339681924794,False,0.04666455054088946,1.54526183101449,0.5,0.04666455054088946,0.6084660318075206,truncation,0.1
omicron_ba1__PQ965699.1,5,7,0.5507404825830796,False,0.03473962792782762,1.1890373238664864,0.5,0.03473962792782762,0.4492595174169203,truncation,0.1
omicron_ba1__PQ965718.1,5,7,0.4480650653055013,False,0.03394146161612338,1.1966953062805161,0.5,0.03394146161612338,0.5519349346944987,truncation,0.1
omicron_ba1__PQ965727.1,5,6,0.4497235552802158,False,0.040149237827713805,1.4967107197777163,0.6,0.040149237827713805,0.5502764447197842,truncation,0.1
omicron_ba1__PQ965744.1,5,6,0.6075221591400835,False,0.029683640466029733,1.1599726706359805,0.3,0.029683640466029733,0.39247784085991666,truncation,0.1
omicron_ba1__PQ966017.1,5,6,0.8128628832814423,False,0.01536208117741498,0.7555130190426376,0.1,0.01536208117741498,0.1871371167185577,truncation,0.1
omicron_ba1__PQ966032.1,5,6,0.6635553347169553,False,0.0258351039359206,1.1592145830440455,0.3,0.0258351039359206,0.3364446652830446,truncation,0.1
omicron_ba1__PQ967549.1,5,6,0.629028209065609,False,0.03141266750288565,1.1746058088934017,0.3,0.03141266750288565,0.37097179093439103,truncation,0.1
omicron_ba1__PQ967624.1,5,8,0.40774074866192905,False,0.044479320010569354,1.230548578472091,0.5,0.044479320010569354,0.5922592513380709,truncation,0.1
omicron_ba1__PQ995293.1,5,6,0.4866635804999356,False,0.03955453185302436,1.1177242135807248,0.5,0.03955453185302436,0.5133364195000644,truncation,0.1
omicron_ba1__PQ995643.1,5,6,0.6332310717289551,False,0.028964593558975398,1.1166237074490295,0.3,0.028964593558975398,0.366768928271045,truncation,0.1
omicron_ba1__PV002898.1,5,7,0.40752697857362186,False,0.03709940118117464,1.2763813641662929,0.5,0.03709940118117464,0.592473021426378,truncation,0.1
omicron_ba1__PV002900.1,5,6,0.5206196700198326,False,0.031837614811873874,1.3566251041835025,0.5,0.031837614811873874,0.47938032998016755,truncation,0.1
omicron_ba1__PV002995.1,5,6,0.529220123272774,False,0.0378051711268457,1.2530671152988562,0.5,0.0378051711268457,0.470779876727226,truncation,0.1
omicron_ba1__PV003015.1,5,6,0.523024627554713,False,0.03730182278309413,1.4144845097676628,0.4,0.03730182278309413,0.47697537244528687,truncation,0.1
omicron_ba1__PV003026.1,5,6,0.40919340277704813,False,0.053593984832189925,1.4265547032802364,0.5,0.053593984832189925,0.5908065972229518,truncation,0.1
omicron_ba1__PV003031.1,5,6,0.43849566682309715,False,0.056429154010955385,1.3375625654349164,0.6,0.056429154010955385,0.5615043331769028,truncation,0.1
omicron_ba1__PV003078.1,5,6,0.4692246322699297,False,0.04189153464949721,1.2969390664782847,0.5,0.04189153464949721,0.5307753677300703,truncation,0.1
omicron_ba1__PV003212.1,5,6,0.3849126221442768,False,0.03919424171055282,1.4207536979837827,0.6,0.03919424171055282,0.6150873778557231,truncation,0.1
omicron_ba1__PV003252.1,5,6,0.32528564626965295,False,0.051210488093545045,1.5236626353045086,0.7,0.051210488093545045,0.674714353730347,truncation,0.1
omicron_ba1__PV003271.1,5,6,0.5036427172760102,False,0.03540877473480432,1.4550111204838851,0.4,0.03540877473480432,0.4963572827239898,truncation,0.1
omicron_ba1__PV003320.1,5,7,0.46563696968764273,False,0.037913163947201026,1.2695883100494472,0.6,0.037913163947201026,0.5343630303123572,truncation,0.1
omicron_ba1__PV003344.1,5,7,0.5041867005287857,False,0.040635027474765495,1.3283139241821327,0.5,0.040635027474765495,0.4958132994712142,truncation,0.1
omicron_ba1__PV003355.1,5,6,0.3815910592815415,False,0.04462754178424395,1.5372980733040682,0.7,0.04462754178424395,0.6184089407184584,truncation,0.1
omicron_ba1__PV003361.1,5,6,0.5750051157003871,False,0.027754453806336964,1.3227004209820936,0.4,0.027754453806336964,0.42499488429961285,truncation,0.1
omicron_ba1__PV003366.1,5,6,0.5586236719696739,False,0.03494837472765166,1.304682828845597,0.4,0.03494837472765166,0.441376328030326,truncation,0.1
omicron_ba1__PV003368.1,5,7,0.49405074885930544,False,0.03989279973458494,1.3396948705545322,0.5,0.03989279973458494,0.5059492511406946,truncation,0.1
omicron_ba1__PV003415.1,5,7,0.31034226805857557,False,0.04813405708504812,1.5613980500122193,0.7,0.04813405708504812,0.6896577319414244,truncation,0.1
omicron_ba1__PV003434.1,5,7,0.4040828046256014,False,0.0366629517287199,1.2551282073065138,0.5,0.0366629517287199,0.5959171953743985,truncation,0.1
omicron_ba1__PV003483.1,5,6,0.30421976833650677,False,0.048064336786239295,1.5526770278381175,0.7,0.048064336786239295,0.6957802316634931,truncation,0.1
omicron_ba1__PV003491.1,5,6,0.7156460288596146,False,0.02824036460674088,1.002669183730304,0.3,0.02824036460674088,0.2843539711403854,truncation,0.1
omicron_ba1__PV003518.1,5,7,0.5444692655656551,False,0.03560096913721988,1.1923653325799557,0.5,0.03560096913721988,0.4555307344343449,truncation,0.1
omicron_ba1__PV003522.1,5,7,0.3856799776213137,False,0.04289056104875865,1.4978574595062792,0.6,0.04289056104875865,0.6143200223786863,truncation,0.1
omicron_ba1__PV003547.1,5,6,0.7211894239505641,False,0.02524744615981178,0.9756442634375494,0.2,0.02524744615981178,0.27881057604943593,truncation,0.1
omicron_ba1__PV003549.1,5,6,0.40002377797635935,False,0.04732663130134143,1.4500141929666872,0.5,0.04732663130134143,0.5999762220236406,truncation,0.1
omicron_ba1__PV003579.1,5,6,0.4573118340127639,False,0.04175066023087136,1.489624905303082,0.6,0.04175066023087136,0.542688165987236,truncation,0.1
omicron_ba1__PV003608.1,5,7,0.4037106617408198,False,0.050137299787646264,1.4073513542808205,0.6,0.050137299787646264,0.5962893382591802,truncation,0.1
omicron_ba1__PV003654.1,5,6,0.4654369478357497,False,0.055695323989420474,1.2949602824396709,0.5,0.055695323989420474,0.5345630521642504,truncation,0.1
omicron_ba1__PV003661.1,5,7,0.5321610837893453,False,0.04520410917772349,1.1271261934882373,0.5,0.04520410917772349,0.46783891621065476,truncation,0.1
omicron_ba1__PV003665.1,5,6,0.4921996896101283,False,0.043648373524138244,1.3778291559264533,0.5,0.043648373524138244,0.5078003103898718,truncation,0.1
omicron_ba1__PV003680.1,5,6,0.5818940042352236,False,0.0375573851467453,1.2167683850210584,0.4,0.0375573851467453,0.41810599576477636,truncation,0.1
omicron_ba1__PV003701.1,5,6,0.36130808908158657,False,0.04948540222775861,1.4457765912818203,0.6,0.04948540222775861,0.6386919109184135,truncation,0.1
omicron_ba1__PV003727.1,5,6,0.4618313528046545,False,0.05252585018305613,1.3077808566542566,0.6,0.05252585018305613,0.5381686471953455,truncation,0.1
omicron_ba1__PV003735.1,5,6,0.40162870959724584,False,0.03561949311052569,1.2853820087127368,0.5,0.03561949311052569,0.5983712904027542,truncation,0.1
omicron_ba1__PV003738.1,5,7,0.5543614365445133,False,0.038094664651602814,1.203036561218768,0.4,0.038094664651602814,0.4456385634554868,truncation,0.1
omicron_ba1__PV003784.1,5,7,0.4845690151987775,False,0.038607752926745974,1.1389355452892451,0.5,0.038607752926745974,0.5154309848012225,truncation,0.1
omicron_ba1__PV003814.1,5,6,0.4203631603682122,False,0.05144397919484415,1.3733554834310453,0.6,0.05144397919484415,0.5796368396317878,truncation,0.1
omicron_ba1__PV003839.1,5,6,0.3868761863353579,False,0.04983094647850786,1.4862671842245354,0.6,0.04983094647850786,0.6131238136646421,truncation,0.1
omicron_ba1__PV003846.1,5,7,0.3880626424039496,False,0.038460401042755464,1.4157508015724252,0.6,0.038460401042755464,0.6119373575960504,truncation,0.1
omicron_ba1__PV003851.1,5,6,0.48906937828251024,False,0.04424037992973093,1.3082785271889714,0.5,0.04424037992973093,0.5109306217174898,truncation,0.1
omicron_ba1__PV003995.1,5,6,0.7413606933171047,False,0.025372008516763838,0.869638974777763,0.2,0.025372008516763838,0.25863930668289514,truncation,0.1
omicron_ba1__PV004052.1,5,6,0.42980083887468024,False,0.029621336360587038,1.5222888839757458,0.7,0.029621336360587038,0.5701991611253198,truncation,0.1
omicron_ba1__PV004054.1,5,7,0.35424212419922496,False,0.05366040305588937,1.4734988242578388,0.7,0.05366040305588937,0.645757875800775,truncation,0.1
omicron_ba1__PV004150.1,5,7,0.430653437856854,False,0.042451133141773664,1.4404466320007292,0.5,0.042451133141773664,0.5693465621431459,truncation,0.1
omicron_ba1__PV004159.1,5,6,0.6395196468505401,False,0.028782735571560726,0.9753184087922245,0.3,0.028782735571560726,0.3604803531494599,truncation,0.1
omicron_ba1__PV004203.1,5,7,0.4424338271952413,False,0.04224815004346722,1.329884255793695,0.5,0.04224815004346722,0.5575661728047587,truncation,0.1
omicron_ba1__PV004214.1,5,6,0.37348186800083394,False,0.04785560813148113,1.575902157530598,0.6,0.04785560813148113,0.6265181319991661,truncation,0.1
omicron_ba1__PV004285.1,5,6,0.487847171718797,False,0.05002155268605216,1.279765906866328,0.6,0.05002155268605216,0.512152828281203,truncation,0.1
omicron_ba1__PV004310.1,5,7,0.5580230915499651,False,0.03707071775812773,1.2201703306888498,0.4,0.03707071775812773,0.4419769084500349,truncation,0.1
omicron_ba1__PV004324.1,5,7,0.4526415900477363,False,0.041089222745091976,1.272681436005954,0.6,0.041089222745091976,0.5473584099522637,truncation,0.1
omicron_ba1__PV472849.1,5,6,0.3759410098484043,False,0.04032357982958219,1.5115780644216694,0.6,0.04032357982958219,0.6240589901515957,truncation,0.1
omicron_ba1__PV472854.1,5,6,0.39050279553016715,False,0.05506738520336337,1.3867790790165524,0.6,0.05506738520336337,0.6094972044698328,truncation,0.1
omicron_ba1__PV472885.1,5,6,0.7216903741950864,False,0.025435296364452586,0.9836507165667208,0.2,0.025435296364452586,0.2783096258049135,truncation,0.1
omicron_ba1__PV589264.1,5,6,0.3610765121397008,False,0.03827692660263448,1.4207038490083677,0.5,0.03827692660263448,0.6389234878602992,truncation,0.1
omicron_ba1__PV797289.1,5,6,0.6050506962003643,False,0.03485452474235692,1.2551304472684923,0.4,0.03485452474235692,0.39494930379963566,truncation,0.1
omicron_ba1__PX422633.1,5,6,0.7253242711045205,False,0.021548981936886653,1.0265246159958599,0.2,0.021548981936886653,0.27467572889547953,truncation,0.1
omicron_ba1__PX432591.1,5,6,0.4567972560352819,False,0.03817498290569431,1.4705922454762643,0.6,0.03817498290569431,0.5432027439647181,truncation,0.1
omicron_ba1__PX432624.1,5,6,0.7046217068709486,False,0.028085758661918904,1.0326309080549971,0.3,0.028085758661918904,0.2953782931290514,truncation,0.1
omicron_ba1__PX679059.1,5,8,0.3618206336084258,False,0.045939762294937125,1.5270172678369813,0.6,0.045939762294937125,0.6381793663915742,truncation,0.1
omicron_ba1__PX679079.1,5,7,0.6850165717516361,False,0.02496900349983568,1.0376156897998081,0.3,0.02496900349983568,0.3149834282483639,truncation,0.1
omicron_ba1__PX679103.1,5,6,0.8492907615648854,False,0.013201602706162469,0.6266366909480765,0.2,0.013201602706162469,0.15070923843511452,truncation,0.1
omicron_ba1__PX679176.1,5,8,0.40013294235307767,False,0.058216840199680694,1.50369748190574,0.6,0.058216840199680694,0.5998670576469223,truncation,0.1
omicron_ba1__PX679224.1,5,7,0.6220142489097361,False,0.030551769733163613,0.9614582608520705,0.3,0.030551769733163613,0.3779857510902639,truncation,0.1
omicron_ba1__PX679236.1,5,5,0.4615455264327134,False,0.03257204907548098,1.1275077929623472,0.4,0.03257204907548098,0.5384544735672866,truncation,0.1
omicron_ba1__PX679286.1,5,6,0.8909237637374918,False,0.01549637504198915,0.4256264546123236,0.1,0.01549637504198915,0.1090762362625084,truncation,0.1
omicron_ba1__PX679584.1,5,6,0.529643415141138,False,0.0532387645428238,1.150017283759034,0.5,0.0532387645428238,0.470356584858862,truncation,0.1
omicron_ba1__PX679607.1,5,7,0.38075797140846956,False,0.024415322775273012,1.5481464773495355,0.5,0.024415322775273012,0.6192420285915303,truncation,0.1
omicron_ba1__PX679618.1,5,6,0.8929659305775782,False,0.014864545742979107,0.38628793891173885,0.1,0.014864545742979107,0.10703406942242177,truncation,0.1
omicron_ba1__PX679671.1,5,6,0.436601480874777,False,0.04053471766376505,1.072099608766808,0.6,0.04053471766376505,0.563398519125223,truncation,0.1
omicron_ba1__PX679674.1,5,6,0.6408800108831507,False,0.03210690871773145,1.1017245643415192,0.4,0.03210690871773145,0.3591199891168493,truncation,0.1
omicron_ba1__PX679677.1,5,6,0.7666729734947285,False,0.0204021316782066,0.704326761088652,0.2,0.0204021316782066,0.23332702650527148,truncation,0.1
