sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PQ094841.1,3,9,0.999999985705684,True,1.7671607027083188e-16,2.820102463257865e-07,0.0,1.7671607027083188e-16,1.4294315953122805e-08,substitution,0.05
gamma__PQ094843.1,3,9,0.9999999999990244,True,1.0898742323407012e-24,2.496546319927921e-10,0.0,1.0898742323407012e-24,9.754419494356625e-13,substitution,0.05
gamma__PQ094846.1,3,9,0.9000198816371523,False,0.017989264022823387,0.32522954302744744,0.1,0.017989264022823387,0.0999801183628477,substitution,0.05
gamma__PQ094854.1,3,9,0.9997766423267807,True,4.2361517911020934e-08,0.0021012875699004748,0.0,4.2361517911020934e-08,0.00022335767321934874,substitution,0.05
gamma__PQ094862.1,3,9,0.9999999884584815,True,1.6385289502824343e-16,2.3176404644935513e-07,0.0,1.6385289502824343e-16,1.1541518740720846e-08,substitution,0.05
gamma__PQ094866.1,3,9,0.999999999998097,True,3.054696946288939e-24,2.715064189385613e-10,0.0,3.054696946288939e-24,1.9029222642075183e-12,substitution,0.05
gamma__PQ094885.1,3,9,0.9193770438920209,False,0.011667687300876067,0.2803440718459517,0.1,0.011667687300876067,0.0806229561079791,substitution,0.05
gamma__PQ094889.1,3,9,0.9999999996763587,True,8.020138304303867e-20,7.834571376507329e-09,0.0,8.020138304303867e-20,3.236413359530843e-10,substitution,0.05
gamma__PQ094900.1,3,9,0.9149737726771068,False,0.012842890683209656,0.29658549862815436,0.1,0.012842890683209656,0.08502622732289322,substitution,0.05
gamma__PQ170079.1,3,9,0.836162250192651,False,0.01986013041433828,0.6213858518260956,0.2,0.01986013041433828,0.163837749807349,substitution,0.05
gamma__PQ617496.1,3,9,0.6090797172970654,False,0.046853987207234604,1.0989750020868791,0.4,0.046853987207234604,0.39092028270293444,substitution,0.05
gamma__PQ617897.1,3,9,0.9999999999995852,True,2.7756153526056587e-25,2.4909396936535676e-10,0.0,2.7756153526056587e-25,4.147793219999585e-13,substitution,0.05
gamma__PQ645248.1,3,9,0.8086500173712226,False,0.0289121192416091,0.6200224273791062,0.2,0.0289121192416091,0.19134998262877745,substitution,0.05
gamma__PQ964885.1,3,9,0.9999999999994958,True,4.400019981661022e-25,2.49183564363444e-10,0.0,4.400019981661022e-25,5.043743200872086e-13,substitution,0.05
gamma__PQ966882.1,3,9,0.9998365432774138,True,3.240534288728627e-08,0.0017050407507024584,0.0,3.240534288728627e-08,0.00016345672258621935,substitution,0.05
gamma__PQ969251.1,3,9,0.8414837280438185,False,0.016748647048387136,0.5567703113014819,0.1,0.016748647048387136,0.15851627195618145,substitution,0.05
gamma__PQ969850.1,3,9,0.6527182754971633,False,0.04676628330886326,1.0609779325183966,0.3,0.04676628330886326,0.3472817245028367,substitution,0.05
gamma__PQ971073.1,3,9,0.8258884990813838,False,0.024109334433679734,0.48830015422201534,0.2,0.024109334433679734,0.17411150091861616,substitution,0.05
gamma__PQ972191.1,3,9,0.9406912509572581,True,0.005081996965087858,0.2341635614938291,0.1,0.005081996965087858,0.05930874904274186,substitution,0.05
gamma__PQ972510.1,3,9,0.9999841576008205,True,4.5170461291806403e-10,0.00019094567958010907,0.0,4.5170461291806403e-10,1.5842399179510913e-05,substitution,0.05
gamma__PQ972697.1,3,9,0.999646925808747,True,1.5362581541887147e-07,0.003160948527288422,0.0,1.5362581541887147e-07,0.00035307419125285566,substitution,0.05
gamma__PQ972747.1,3,9,0.9139373938901973,False,0.013330743496803483,0.2934267514553224,0.1,0.013330743496803483,0.08606260610980265,substitution,0.05
gamma__PQ973350.1,3,9,0.9997042939972746,True,1.0774899101751511e-07,0.0027671938266843475,0.0,1.0774899101751511e-07,0.0002957060027256597,substitution,0.05
gamma__PQ975275.1,3,9,0.9699862912807797,True,0.0016118482656777074,0.13588548390812064,0.0,0.0016118482656777074,0.030013708719220267,substitution,0.05
gamma__PQ979347.1,3,9,0.9002454641643025,False,0.01783624364707977,0.32694602320120475,0.1,0.01783624364707977,0.09975453583569749,substitution,0.05
gamma__PQ980894.1,3,9,0.9999999794112927,True,7.625887915893222e-16,3.851845603028492e-07,0.0,7.625887915893222e-16,2.0588707516644433e-08,substitution,0.05
gamma__PV002145.1,3,9,0.9996783013248998,True,1.846398854205904e-07,0.002908715478662729,0.0,1.846398854205904e-07,0.0003216986751004569,substitution,0.05
gamma__PV002275.1,3,9,0.999998150243805,True,5.725388640361897e-12,2.6779757916326774e-05,0.0,5.725388640361897e-12,1.8497561948827013e-06,substitution,0.05
gamma__PV002422.1,3,9,0.9965349945150626,True,2.1289732804618045e-05,0.02337330347187578,0.0,2.1289732804618045e-05,0.0034650054849374445,substitution,0.05
jn_1__PQ365259.1,4,9,0.8114484892740847,False,0.025033987995994267,0.5828970318168931,0.2,0.025033987995994267,0.18855151072591525,substitution,0.05
jn_1__PQ365275.1,4,9,0.810280099994299,False,0.028804169297273873,0.48581677400566287,0.2,0.028804169297273873,0.18971990000570094,substitution,0.05
jn_1__PQ365298.1,4,9,0.8346679104202954,False,0.01677519348090667,0.5729733035208341,0.1,0.01677519348090667,0.16533208957970458,substitution,0.05
jn_1__PQ365431.1,4,9,0.9999988439784572,True,2.4040802395233324e-12,1.6964840100157316e-05,0.0,2.4040802395233324e-12,1.1560215428252363e-06,substitution,0.05
jn_1__PQ365445.1,4,9,0.9999356463812212,True,7.185164690994922e-09,0.0006955390617679623,0.0,7.185164690994922e-09,6.435361877865642e-05,substitution,0.05
jn_1__PQ365468.1,4,9,0.9996305128835935,True,1.9987224697087536e-07,0.0034441324780482164,0.0,1.9987224697087536e-07,0.0003694871164062752,substitution,0.05
jn_1__PQ393297.1,4,9,0.899970677430131,False,0.017998574769561734,0.32514741631419514,0.1,0.017998574769561734,0.10002932256986896,substitution,0.05
jn_1__PQ393303.1,4,9,0.9999999965592418,True,1.9012515504290233e-17,7.210269479887113e-08,0.0,1.9012515504290233e-17,3.440758233885788e-09,substitution,0.05
jn_1__PQ393319.1,4,9,0.9999999999999544,True,3.717086485734272e-27,2.48724820209669e-10,0.0,3.717086485734272e-27,4.5630166312093934e-14,substitution,0.05
jn_1__PQ408506.1,4,9,0.9985301557198939,True,3.874782772475343e-06,0.011056905720033016,0.0,3.874782772475343e-06,0.0014698442801059919,substitution,0.05
jn_1__PQ410827.1,4,9,0.901397881175743,False,0.01749946460315583,0.32204613243174385,0.1,0.01749946460315583,0.09860211882425696,substitution,0.05
jn_1__PQ424421.1,4,9,0.8047938188171928,False,0.031712972033211016,0.6286053040088933,0.2,0.031712972033211016,0.1952061811828072,substitution,0.05
jn_1__PQ424448.1,4,9,0.9999999688362641,True,1.746944325574425e-15,5.700681377839148e-07,0.0,1.746944325574425e-15,3.116373614719947e-08,substitution,0.05
jn_1__PQ436610.1,4,9,0.7999858740020817,False,0.031930385148461374,0.5007504807530305,0.2,0.031930385148461374,0.20001412599791835,substitution,0.05
jn_1__PQ436653.1,4,9,0.9999999999396728,True,1.9542558885753685e-21,1.6531043722373228e-09,0.0,1.9542558885753685e-21,6.03271876897793e-11,substitution,0.05
jn_1__PQ437035.1,4,9,0.999999425659262,True,5.07448563400234e-13,8.912174988489235e-06,0.0,5.07448563400234e-13,5.743407379688037e-07,substitution,0.05
jn_1__PQ437060.1,4,9,0.9852939820532389,True,0.0003844494928595062,0.07671964249865866,0.0,0.0003844494928595062,0.014706017946760852,substitution,0.05
jn_1__PQ437069.1,4,9,0.9999952686006619,True,2.611674379840498e-11,6.541241555292558e-05,0.0,2.611674379840498e-11,4.731399337987163e-06,substitution,0.05
jn_1__PQ437103.1,4,9,0.9999999735455232,True,1.010363663967227e-15,5.037155723991452e-07,0.0,1.010363663967227e-15,2.645447672033896e-08,substitution,0.05
jn_1__PQ437118.1,4,9,0.9999999999651887,True,1.9794760241771133e-21,1.063949473344365e-09,0.0,1.9794760241771133e-21,3.481126498172671e-11,substitution,0.05
jn_1__PQ514156.1,4,9,0.9999970320064826,True,1.5805495766096008e-11,4.081818000052515e-05,0.0,1.5805495766096008e-11,2.9679935173998473e-06,substitution,0.05
jn_1__PQ514180.1,4,9,0.9999991607003469,True,1.2134715774559689e-12,1.2584115049551246e-05,0.0,1.2134715774559689e-12,8.392996531103591e-07,substitution,0.05
jn_1__PQ514203.1,4,9,0.9068617048932948,False,0.015614535502819049,0.30973919583634735,0.1,0.015614535502819049,0.09313829510670513,substitution,0.05
jn_1__PQ514205.1,4,9,0.8703567050710548,False,0.016721552455207365,0.38989528826665093,0.1,0.016721552455207365,0.12964329492894522,substitution,0.05
jn_1__PQ514222.1,4,9,0.9999999700934141,True,1.5910245927767375e-15,5.482500646334113e-07,0.0,1.5910245927767375e-15,2.990658576340621e-08,substitution,0.05
jn_1__PQ514307.1,4,9,0.7011292991934697,False,0.041685237937872745,0.6099044112467285,0.3,0.041685237937872745,0.29887070080653033,substitution,0.05
jn_1__PQ514337.1,4,9,0.897313446755723,False,0.01655569597547393,0.33182527171458986,0.1,0.01655569597547393,0.102686553244277,substitution,0.05
jn_1__PQ514361.1,4,9,0.9996582642872969,True,1.8984214999235627e-07,0.003221328094485594,0.0,1.8984214999235627e-07,0.00034173571270335046,substitution,0.05
jn_1__PQ514405.1,4,9,0.7003625395778537,False,0.041834038249525474,0.6107135220456597,0.3,0.041834038249525474,0.29963746042214634,substitution,0.05
jn_1__PQ514422.1,4,9,0.9846590122727724,True,0.0004236194309663731,0.07930701239021015,0.0,0.0004236194309663731,0.015340987727227473,substitution,0.05
jn_1__PQ514429.1,4,9,0.9976399766124995,True,1.0011389349858702e-05,0.016633361096834474,0.0,1.0011389349858702e-05,0.0023600233875002985,substitution,0.05
jn_1__PQ514443.1,4,9,0.9999896146475059,True,1.860909748967183e-10,0.00013168484774676728,0.0,1.860909748967183e-10,1.0385352493980093e-05,substitution,0.05
jn_1__PQ514462.1,4,9,0.8191862361759712,False,0.026437629142576146,0.47268681569183135,0.2,0.026437629142576146,0.1808137638240287,substitution,0.05
jn_1__PQ514484.1,4,9,0.7556859064922705,False,0.030923957509912448,0.5560455385834759,0.2,0.030923957509912448,0.24431409350772948,substitution,0.05
jn_1__PQ514489.1,4,9,0.5477397152742125,False,0.042163579965419654,0.6902634443266258,0.5,0.042163579965419654,0.4522602847257875,substitution,0.05
jn_1__PQ514493.1,4,9,0.8997394585477553,False,0.01263077158746454,0.38269912557593305,0.1,0.01263077158746454,0.10026054145224472,substitution,0.05
jn_1__PQ514494.1,4,9,0.999999999774916,True,9.050639106557995e-20,5.417484740753773e-09,0.0,9.050639106557995e-20,2.2508395147724514e-10,substitution,0.05
jn_1__PQ514586.1,4,9,0.9994675207378292,True,4.011594519905932e-07,0.004769965573878111,0.0,4.011594519905932e-07,0.0005324792621708152,substitution,0.05
jn_1__PQ514604.1,4,9,0.9999999274311708,True,5.899093295438197e-15,1.345382309391622e-06,0.0,5.899093295438197e-15,7.256882916806262e-08,substitution,0.05
jn_1__PQ514608.1,4,9,0.984167811407282,True,0.00040972271973462444,0.08531272235327263,0.0,0.00040972271973462444,0.015832188592718177,substitution,0.05
jn_1__PQ514645.1,4,9,0.6245971083015025,False,0.04317412483669158,0.6629666928213676,0.4,0.04317412483669158,0.3754028916984975,substitution,0.05
jn_1__PQ514648.1,4,9,0.999999999996455,True,1.7008608792502213e-23,3.180561106465973e-10,0.0,1.7008608792502213e-23,3.544942117628125e-12,substitution,0.05
jn_1__PQ529301.1,4,9,0.9006977480786362,False,0.01774964385837525,0.3235495866154191,0.1,0.01774964385837525,0.09930225192136377,substitution,0.05
jn_1__PQ529334.1,4,9,0.9946517709951654,True,5.1457014638745184e-05,0.033310539118777495,0.0,5.1457014638745184e-05,0.005348229004834559,substitution,0.05
jn_1__PQ533088.1,4,9,0.9230551765948624,False,0.010479143911696362,0.27710025463258453,0.1,0.010479143911696362,0.07694482340513742,substitution,0.05
jn_1__PQ533104.1,4,9,0.9996798993161544,True,1.4491553058299016e-07,0.003123180323510607,0.0,1.4491553058299016e-07,0.00032010068384580315,substitution,0.05
jn_1__PQ549874.1,4,9,0.911671962305831,False,0.01392499489763121,0.30295825569912066,0.1,0.01392499489763121,0.08832803769416886,substitution,0.05
jn_1__PQ574070.1,4,9,0.8081046246133354,False,0.03134017382220276,0.62185740000241,0.2,0.03134017382220276,0.19189537538666457,substitution,0.05
jn_1__PQ574075.1,4,9,0.9998918539039694,True,1.8907560019320886e-08,0.0011177272553514663,0.0,1.8907560019320886e-08,0.0001081460960303815,substitution,0.05
jn_1__PQ576324.1,4,9,0.797593273168322,False,0.03175670597443646,0.5037208087719991,0.2,0.03175670597443646,0.20240672683167804,substitution,0.05
jn_1__PQ576327.1,4,9,0.8013967107453901,False,0.031534075430617516,0.4985145599470491,0.2,0.031534075430617516,0.1986032892546099,substitution,0.05
jn_1__PQ637799.1,4,9,0.8086640212701003,False,0.02752137723356791,0.5326651930571562,0.2,0.02752137723356791,0.19133597872989971,substitution,0.05
jn_1__PQ637850.1,4,9,0.9996946983949704,True,1.6707100579995133e-07,0.0027767226793289366,0.0,1.6707100579995133e-07,0.0003053016050298396,substitution,0.05
jn_1__PQ651062.1,4,9,0.9999997219726431,True,1.3910603764183725e-13,4.4752197288425245e-06,0.0,1.3910603764183725e-13,2.78027356914734e-07,substitution,0.05
jn_1__PQ721723.1,4,9,0.8986265719094808,False,0.017700845992674036,0.3383599438241194,0.1,0.017700845992674036,0.10137342809051919,substitution,0.05
jn_1__PQ780228.1,4,9,0.9999999275943805,True,9.417073242682188e-15,1.2640971818654002e-06,0.0,9.417073242682188e-15,7.240561938903767e-08,substitution,0.05
jn_1__PQ780273.1,4,9,0.9999785504483129,True,7.353688864051308e-10,0.00025225711186579677,0.0,7.353688864051308e-10,2.1449551687147128e-05,substitution,0.05
jn_1__PQ859102.1,4,9,0.9056884999117386,False,0.015745555690140384,0.3129000586394522,0.1,0.015745555690140384,0.09431150008826139,substitution,0.05
jn_1__PQ894067.1,4,9,0.7311525012502542,False,0.03225826296541103,0.6487291863557596,0.3,0.03225826296541103,0.2688474987497458,substitution,0.05
jn_1__PV069029.1,4,9,0.8006558319798511,False,0.027139204922227843,0.7156376403508358,0.2,0.027139204922227843,0.19934416802014876,substitution,0.05
jn_1__PV069034.1,4,9,0.9999999087393892,True,9.390872782998213e-15,1.6425722477913458e-06,0.0,9.390872782998213e-15,9.126061084607784e-08,substitution,0.05
jn_1__PV122579.1,4,9,0.9999998763195727,True,2.5230084065756874e-14,2.1243603590559468e-06,0.0,2.5230084065756874e-14,1.2368042723309713e-07,substitution,0.05
jn_1__PV122597.1,4,9,0.8990381768722934,False,0.017963771960932424,0.327547554196416,0.1,0.017963771960932424,0.10096182312770685,substitution,0.05
jn_1__PV122716.1,4,9,0.7995365403233818,False,0.03195938442650231,0.5010442450610602,0.2,0.03195938442650231,0.20046345967661816,substitution,0.05
jn_1__PV125948.1,4,9,0.9024477468081551,False,0.014496922950861118,0.3647489264950118,0.1,0.014496922950861118,0.0975522531918449,substitution,0.05
jn_1__PV290375.1,4,9,0.6020386601553561,False,0.042805684226038324,0.6721976642449078,0.4,0.042805684226038324,0.3979613398446439,substitution,0.05
jn_1__PV290382.1,4,9,0.7991923685285971,False,0.027792054623423455,0.6374204352374232,0.2,0.027792054623423455,0.2008076314714029,substitution,0.05
jn_1__PV290389.1,4,4,0.4937862789175318,False,0.053938935959506565,0.9529229863684213,0.5,0.053938935959506565,0.5062137210824682,substitution,0.05
jn_1__PV452280.1,4,9,0.9730830916049099,True,0.001303593825765401,0.12388183500153774,0.0,0.001303593825765401,0.026916908395089978,substitution,0.05
jn_1__PV452472.1,4,9,0.9438859532727764,True,0.0027206883606358716,0.2546096775625804,0.0,0.0027206883606358716,0.05611404672722364,substitution,0.05
jn_1__PV458410.1,4,9,0.9998049849413826,True,4.489122203685721e-08,0.0019425299757459805,0.0,4.489122203685721e-08,0.0001950150586174093,substitution,0.05
jn_1__PV458486.1,4,9,0.8931257724642132,False,0.017798801872336425,0.3421613950949116,0.1,0.017798801872336425,0.10687422753578668,substitution,0.05
jn_1__PV458499.1,4,9,0.7344724077890149,False,0.03358448598921421,0.8034582158646555,0.2,0.03358448598921421,0.2655275922109851,substitution,0.05
jn_1__PV458575.1,4,9,0.9999999999989402,True,2.011222798712546e-24,2.5126678797679224e-10,0.0,2.011222798712546e-24,1.059707877004712e-12,substitution,0.05
jn_1__PV458648.1,4,9,0.7097420712160913,False,0.03708266065586477,0.602382485762847,0.3,0.03708266065586477,0.29025792878390866,substitution,0.05
jn_1__PV458653.1,4,9,0.9905427455019351,True,0.00015098494301571562,0.05349947192786715,0.0,0.00015098494301571562,0.009457254498064893,substitution,0.05
jn_1__PV458711.1,4,9,0.8715081765521218,False,0.018837232757585774,0.4506671384630917,0.1,0.018837232757585774,0.12849182344787824,substitution,0.05
jn_1__PV458791.1,4,9,0.9106990900653038,True,0.007117471117446797,0.3041448318960917,0.1,0.007117471117446797,0.08930090993469642,substitution,0.05
jn_1__PV458811.1,4,9,0.9997110529931963,True,1.4532849603105357e-07,0.0026437324952437447,0.0,1.4532849603105357e-07,0.00028894700680393015,substitution,0.05
jn_1__PV458815.1,4,9,0.9999999996364644,True,2.2964479564275466e-19,8.51272410892243e-09,0.0,2.2964479564275466e-19,3.6353553500845237e-10,substitution,0.05
jn_1__PV458883.1,4,9,0.8800905887916823,False,0.017861861756771187,0.36674521538650556,0.1,0.017861861756771187,0.11990941120831788,substitution,0.05
jn_1__PV458914.1,4,9,0.9949551313693858,True,2.499703698832764e-05,0.03173835877055703,0.0,2.499703698832764e-05,0.005044868630614041,substitution,0.05
jn_1__PV459015.1,4,9,0.8785351928552098,False,0.017041184715937453,0.4249687783350648,0.1,0.017041184715937453,0.12146480714479024,substitution,0.05
jn_1__PV459030.1,4,9,0.999999999998208,True,3.0750864502546816e-24,2.7109864706935193e-10,0.0,3.0750864502546816e-24,1.7918999617450027e-12,substitution,0.05
jn_1__PV486386.1,4,9,0.9993247517347651,True,8.194681891856148e-07,0.005604623625225313,0.0,8.194681891856148e-07,0.0006752482652347958,substitution,0.05
jn_1__PV486488.1,4,9,0.8823768268880509,False,0.017790586736830975,0.3985618118551321,0.1,0.017790586736830975,0.11762317311194936,substitution,0.05
jn_1__PV486585.1,4,9,0.9954549587168543,True,3.71784386294988e-05,0.02904938412418358,0.0,3.71784386294988e-05,0.004545041283145701,substitution,0.05
jn_1__PV486737.1,4,9,0.9628699504722629,True,0.0020982164755370372,0.17974689759482365,0.0,0.0020982164755370372,0.03713004952773713,substitution,0.05
jn_1__PV486757.1,4,4,0.9999780343312461,True,4.642711826142181e-10,0.0002645030114855678,0.0,4.642711826142181e-10,2.196566875389827e-05,substitution,0.05
jn_1__PV497587.1,4,9,0.7016576426110952,False,0.04145980671497029,0.6094541490977987,0.3,0.04145980671497029,0.2983423573889047,substitution,0.05
jn_1__PV950731.1,4,9,0.9999999999996778,True,1.2490081978763555e-25,2.4900137676510307e-10,0.0,1.2490081978763555e-25,3.2218672174622043e-13,substitution,0.05
jn_1__PV950763.1,4,9,0.5870126180532257,False,0.045203188986603395,0.6779274663315739,0.4,0.045203188986603395,0.4129873819467743,substitution,0.05
jn_1__PZ297851.1,4,9,0.7187659892076893,False,0.03723533223510945,0.594156824428124,0.3,0.03723533223510945,0.2812340107923107,substitution,0.05
omicron_ba1__PQ965307.1,5,9,1.0,True,2.84359626940803e-35,2.486791900433569e-10,0.0,2.84359626940803e-35,0.0,substitution,0.05
omicron_ba1__PQ965326.1,5,9,0.9999984896890457,True,4.100794091414014e-12,2.176796813348961e-05,0.0,4.100794091414014e-12,1.5103109543002091e-06,substitution,0.05
omicron_ba1__PQ965495.1,5,9,0.9999999999998781,True,1.9151067944379592e-26,2.488009815091583e-10,0.0,1.9151067944379592e-26,1.2179146580137967e-13,substitution,0.05
omicron_ba1__PQ965524.1,5,9,0.9111828752655088,False,0.01328054906380679,0.3222156555414213,0.1,0.01328054906380679,0.08881712473449122,substitution,0.05
omicron_ba1__PQ965534.1,5,9,0.7139906201613535,False,0.03475507110274338,0.6631370464406756,0.3,0.03475507110274338,0.2860093798386465,substitution,0.05
omicron_ba1__PQ965545.1,5,9,0.8975558607718606,False,0.01758025307764833,0.3304963414809725,0.1,0.01758025307764833,0.10244413922813933,substitution,0.05
omicron_ba1__PQ965593.1,5,9,0.999999999356274,True,2.0713039312851957e-19,1.4865236512654841e-08,0.0,2.0713039312851957e-19,6.437259614244795e-10,substitution,0.05
omicron_ba1__PQ965599.1,5,9,1.0,True,4.472219607930177e-35,2.486791900433569e-10,0.0,4.472219607930177e-35,0.0,substitution,0.05
omicron_ba1__PQ965699.1,5,9,0.8454707437079086,False,0.019390236880497423,0.4451925796216098,0.2,0.019390236880497423,0.15452925629209135,substitution,0.05
omicron_ba1__PQ965718.1,5,9,0.9000347105420408,False,0.017987372522125945,0.3250154623828015,0.1,0.017987372522125945,0.09996528945795924,substitution,0.05
omicron_ba1__PQ965727.1,5,9,0.9999999962808628,True,8.920169597047445e-18,7.729894308387142e-08,0.0,8.920169597047445e-18,3.7191372204148365e-09,substitution,0.05
omicron_ba1__PQ965744.1,5,9,0.9999999999997196,True,1.3022756443922921e-25,2.4895963237937717e-10,0.0,1.3022756443922921e-25,2.8044233602031454e-13,substitution,0.05
omicron_ba1__PQ966017.1,5,9,0.9997975984888784,True,7.366912030486438e-08,0.001923938841356907,0.0,7.366912030486438e-08,0.0002024015111216082,substitution,0.05
omicron_ba1__PQ966032.1,5,9,0.9999999999999922,True,4.1284569934632446e-29,2.486869616045293e-10,0.0,4.1284569934632446e-29,7.771561172376096e-15,substitution,0.05
omicron_ba1__PQ967549.1,5,9,0.9992201921240946,True,1.0356759364954944e-06,0.006552157905500936,0.0,1.0356759364954944e-06,0.0007798078759053695,substitution,0.05
omicron_ba1__PQ967624.1,5,9,0.9999983833438838,True,4.308194085862661e-12,2.340417071261507e-05,0.0,4.308194085862661e-12,1.616656116198989e-06,substitution,0.05
omicron_ba1__PQ995293.1,5,9,0.9999999999647284,True,2.015657228338447e-21,1.079627792751526e-09,0.0,2.015657228338447e-21,3.5271452425433836e-11,substitution,0.05
omicron_ba1__PQ995643.1,5,9,0.9999999937373276,True,6.566959693719976e-17,1.2558156243488584e-07,0.0,6.566959693719976e-17,6.262672380685785e-09,substitution,0.05
omicron_ba1__PV002898.1,5,9,0.8624474367069477,False,0.01936712970805819,0.4832350547574624,0.1,0.01936712970805819,0.13755256329305232,substitution,0.05
omicron_ba1__PV002900.1,5,9,0.9983334297949723,True,4.935398525164293e-06,0.01242455116621193,0.0,4.935398525164293e-06,0.0016665702050279174,substitution,0.05
omicron_ba1__PV002995.1,5,9,0.9995630835819524,True,2.972145268716134e-07,0.004023719443245252,0.0,2.972145268716134e-07,0.00043691641804755044,substitution,0.05
omicron_ba1__PV003015.1,5,9,0.9999999741664546,True,1.1993702397875112e-15,4.776844422334657e-07,0.0,1.1993702397875112e-15,2.5833545413966874e-08,substitution,0.05
omicron_ba1__PV003026.1,5,9,0.8906547847833796,False,0.0178333038949947,0.3801286071498493,0.1,0.0178333038949947,0.10934521521662044,substitution,0.05
omicron_ba1__PV003031.1,5,9,0.9993740392870682,True,4.077975636363145e-07,0.005676650382538296,0.0,4.077975636363145e-07,0.0006259607129317502,substitution,0.05
omicron_ba1__PV003078.1,5,9,0.9999999677041395,True,1.8749478365424627e-15,5.898496828932278e-07,0.0,1.8749478365424627e-15,3.229586054143141e-08,substitution,0.05
omicron_ba1__PV003212.1,5,9,0.999999996924528,True,8.675199995379837e-18,6.441275697770923e-08,0.0,8.675199995379837e-18,3.0754718771675016e-09,substitution,0.05
omicron_ba1__PV003252.1,5,9,0.999999980636353,True,4.85973351233506e-16,3.8086227010043165e-07,0.0,4.85973351233506e-16,1.936364701915494e-08,substitution,0.05
omicron_ba1__PV003271.1,5,9,0.9997674034569988,True,9.716218186986758e-08,0.002182170285341037,0.0,9.716218186986758e-08,0.0002325965430012289,substitution,0.05
omicron_ba1__PV003320.1,5,9,0.9998560587468939,True,3.4541539175483556e-08,0.0014612839971972064,0.0,3.4541539175483556e-08,0.00014394125310612793,substitution,0.05
omicron_ba1__PV003344.1,5,9,0.8996831030301639,False,0.01786674302671352,0.3292771690658496,0.1,0.01786674302671352,0.10031689696983614,substitution,0.05
omicron_ba1__PV003355.1,5,9,0.7024422484423032,False,0.03498453125234373,0.6087824013794381,0.3,0.03498453125234373,0.2975577515576967,substitution,0.05
omicron_ba1__PV003361.1,5,9,0.9999999990867152,True,4.78497303600006e-19,2.065768005606259e-08,0.0,4.78497303600006e-19,9.132846701120911e-10,substitution,0.05
omicron_ba1__PV003366.1,5,9,0.9999998911541172,True,1.782140787852956e-14,1.8622805743932691e-06,0.0,1.782140787852956e-14,1.0884588264037376e-07,substitution,0.05
omicron_ba1__PV003368.1,5,9,0.9995133322897365,True,4.1775476175690896e-07,0.004236337263625872,0.0,4.1775476175690896e-07,0.00048666771026339983,substitution,0.05
omicron_ba1__PV003415.1,5,9,0.9999932897394581,True,4.113669219723958e-11,9.113675851648903e-05,0.0,4.113669219723958e-11,6.710260541775703e-06,substitution,0.05
omicron_ba1__PV003434.1,5,9,0.9999668458930607,True,1.9218335760174843e-09,0.0003756511681251332,0.0,1.9218335760174843e-09,3.31541069394925e-05,substitution,0.05
omicron_ba1__PV003483.1,5,9,1.0,True,2.3954418333723214e-32,2.4867941208796183e-10,0.0,2.3954418333723214e-32,2.220446049250313e-16,substitution,0.05
omicron_ba1__PV003491.1,5,9,0.9012159083575787,False,0.017564713788216023,0.3224108890556096,0.1,0.017564713788216023,0.0987840916424213,substitution,0.05
omicron_ba1__PV003518.1,5,9,0.5961250632822834,False,0.04722153906596328,0.6856678021689702,0.4,0.04722153906596328,0.40387493671771657,substitution,0.05
omicron_ba1__PV003522.1,5,9,0.999998258929366,True,5.290085252770655e-12,2.507528281935802e-05,0.0,5.290085252770655e-12,1.7410706339981985e-06,substitution,0.05
omicron_ba1__PV003547.1,5,9,0.9999998017541663,True,6.923117077097465e-14,3.2694228046586356e-06,0.0,6.923117077097465e-14,1.9824583374905558e-07,substitution,0.05
omicron_ba1__PV003549.1,5,9,0.8135090131549477,False,0.025066985232483907,0.5547431562784171,0.2,0.025066985232483907,0.18649098684505228,substitution,0.05
omicron_ba1__PV003579.1,5,9,0.7634712560466104,False,0.02513070071163656,0.5634303416537307,0.3,0.02513070071163656,0.23652874395338963,substitution,0.05
omicron_ba1__PV003608.1,5,9,0.6958416284458802,False,0.041249012186574036,0.6143468755468575,0.3,0.041249012186574036,0.30415837155411984,substitution,0.05
omicron_ba1__PV003654.1,5,9,0.753304372078826,False,0.031132388763021247,0.5587196582249868,0.2,0.031132388763021247,0.24669562792117405,substitution,0.05
omicron_ba1__PV003661.1,5,9,0.8999889985667139,False,0.01798347817282015,0.32582232325442906,0.1,0.01798347817282015,0.1000110014332859,substitution,0.05
omicron_ba1__PV003665.1,5,9,0.9999737209903931,True,1.2333667130772116e-09,0.00030453482685683644,0.0,1.2333667130772116e-09,2.6279009606944292e-05,substitution,0.05
omicron_ba1__PV003680.1,5,9,0.9996620565983234,True,2.0295916977439727e-07,0.0030389446176721435,0.0,2.0295916977439727e-07,0.0003379434016765881,substitution,0.05
omicron_ba1__PV003701.1,5,9,0.8467146400336288,False,0.018455700088276746,0.5494471108525102,0.1,0.018455700088276746,0.15328535996637105,substitution,0.05
omicron_ba1__PV003727.1,5,9,0.9992464678803804,True,1.0220580741035977e-06,0.006171702271920642,0.0,1.0220580741035977e-06,0.0007535321196195932,substitution,0.05
