sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PQ979347.1,3,9,0.9918330211746413,True,2.4117240317355838e-05,0.05813007700672252,0.0,2.4117240317355838e-05,0.008166978825358662,substitution,0.01
gamma__PQ980894.1,3,9,0.8048805744474192,False,0.018749916150867314,0.7372264516726761,0.2,0.018749916150867314,0.19511942555258077,substitution,0.01
gamma__PV002145.1,3,9,0.9099860459290696,True,0.0035520284847963836,0.3188314887412148,0.0,0.0035520284847963836,0.09001395407093027,substitution,0.01
gamma__PV002275.1,3,9,0.7996521518622522,False,0.016138023501416222,0.7118083592068014,0.2,0.016138023501416222,0.20034784813774775,substitution,0.01
gamma__PV002422.1,3,9,0.8006855673445952,False,0.015268135273748207,0.6309994507004285,0.2,0.015268135273748207,0.19931443265540483,substitution,0.01
jn_1__PQ365259.1,4,4,0.9978197260637767,True,2.4016140377695316e-06,0.01792420266511481,0.0,2.4016140377695316e-06,0.0021802739362235535,substitution,0.01
jn_1__PQ365275.1,4,1,0.4526684758452365,False,0.038883188376120606,1.1164375867601855,0.5,0.038883188376120606,0.5473315241547634,substitution,0.01
jn_1__PQ365298.1,4,4,0.892234836080054,True,0.007611468353443796,0.3538899719442743,0.1,0.007611468353443796,0.10776516391994595,substitution,0.01
jn_1__PQ365431.1,4,4,0.7641563531028378,False,0.015499651471415432,0.5484236103244584,0.3,0.015499651471415432,0.23584364689716197,substitution,0.01
jn_1__PQ365445.1,4,4,0.6998060151950034,False,0.022153597042931912,0.9119620052096626,0.3,0.022153597042931912,0.3001939848049966,substitution,0.01
jn_1__PQ365468.1,4,9,0.7455103739165849,False,0.014852450663663929,0.6060190162781096,0.3,0.014852450663663929,0.2544896260834152,substitution,0.01
jn_1__PQ393297.1,4,4,0.39644249976902934,False,0.03631316828720861,1.2031520028198919,0.6,0.03631316828720861,0.6035575002309707,substitution,0.01
jn_1__PQ393303.1,4,4,0.838454522829025,False,0.01683814573464436,0.46760380006902075,0.1,0.01683814573464436,0.161545477170975,substitution,0.01
jn_1__PQ393319.1,4,4,0.8355373765098102,False,0.01119237143300911,0.5914932592614794,0.1,0.01119237143300911,0.1644626234901898,substitution,0.01
jn_1__PQ408506.1,4,4,0.7209229784920806,False,0.013070084889204234,1.0208522319575053,0.1,0.013070084889204234,0.27907702150791935,substitution,0.01
jn_1__PQ410827.1,4,4,0.8006942415589355,False,0.017991474871702266,0.6458018959354372,0.1,0.017991474871702266,0.19930575844106446,substitution,0.01
jn_1__PQ424421.1,4,8,0.6351333569248305,False,0.03740938174868548,0.6689411004430297,0.4,0.03740938174868548,0.3648666430751695,substitution,0.01
jn_1__PQ424448.1,4,4,0.35197424285029777,False,0.03757549014219294,1.6988802969948393,0.6,0.03757549014219294,0.6480257571497022,substitution,0.01
jn_1__PQ436610.1,4,4,0.9173388085782828,True,0.0019125556338381203,0.38118333302899815,0.0,0.0019125556338381203,0.08266119142171746,substitution,0.01
jn_1__PQ436653.1,4,4,0.8557678278486731,False,0.010037001751848011,0.46239248626258433,0.2,0.010037001751848011,0.1442321721513269,substitution,0.01
jn_1__PQ437035.1,4,4,0.5105646420420029,False,0.042145075916116125,1.0036026670487255,0.5,0.042145075916116125,0.4894353579579971,substitution,0.01
jn_1__PQ437060.1,4,4,0.9086077428881116,True,0.0025651807083370568,0.312878466850961,0.0,0.0025651807083370568,0.09139225711188836,substitution,0.01
jn_1__PQ437069.1,4,9,0.8759492048719615,False,0.010043226387658047,0.48526420388542335,0.1,0.010043226387658047,0.12405079512803852,substitution,0.01
jn_1__PQ437103.1,4,4,0.9402574936279711,True,0.0037796731125828444,0.2779863477490355,0.0,0.0037796731125828444,0.059742506372028714,substitution,0.01
jn_1__PQ437118.1,4,4,0.9821377044852054,True,0.00018140658482341046,0.10338593402143204,0.0,0.00018140658482341046,0.01786229551479457,substitution,0.01
jn_1__PQ514156.1,4,4,0.9962709767915194,True,4.37457611200726e-06,0.026265543696014713,0.0,4.37457611200726e-06,0.003729023208480786,substitution,0.01
jn_1__PQ514180.1,4,4,0.6268689836822187,False,0.028321096447216244,0.7927759553766234,0.4,0.028321096447216244,0.37313101631778123,substitution,0.01
jn_1__PQ514203.1,4,4,0.7557677331444408,False,0.02381931560767901,0.5632051073462417,0.3,0.02381931560767901,0.2442322668555592,substitution,0.01
jn_1__PQ514205.1,4,4,0.622589358849741,False,0.035711504360879186,0.8257111742095905,0.3,0.035711504360879186,0.3774106411502589,substitution,0.01
jn_1__PQ514222.1,4,4,0.9999678048172507,True,8.806528114017321e-10,0.0003660932708696032,0.0,8.806528114017321e-10,3.219518274921729e-05,substitution,0.01
jn_1__PQ514307.1,4,4,0.9087634298972004,True,0.005692852887032728,0.3574599998652495,0.1,0.005692852887032728,0.09123657010279962,substitution,0.01
jn_1__PQ514337.1,4,4,0.904865082152917,False,0.012198407200400736,0.31668719560575015,0.1,0.012198407200400736,0.09513491784708294,substitution,0.01
jn_1__PQ514361.1,4,4,0.6039492905950903,False,0.029573172874670754,0.83019069036674,0.4,0.029573172874670754,0.39605070940490983,substitution,0.01
jn_1__PQ514405.1,4,4,0.9998260801454633,True,4.8188514111071906e-08,0.0017376921790557668,0.0,4.8188514111071906e-08,0.00017391985453696357,substitution,0.01
jn_1__PQ514422.1,4,4,0.9927287036818384,True,7.00195272255292e-05,0.04446356501518019,0.0,7.00195272255292e-05,0.007271296318161813,substitution,0.01
jn_1__PQ514429.1,4,9,0.8728304533185456,False,0.011027518918819524,0.5015160791422977,0.1,0.011027518918819524,0.12716954668145442,substitution,0.01
jn_1__PQ514443.1,4,4,0.999557801661676,True,2.1247683498699366e-07,0.004279864694831674,0.0,2.1247683498699366e-07,0.00044219833832381816,substitution,0.01
jn_1__PQ514462.1,4,4,0.9809081667829226,True,0.0005113235170304125,0.10211613138713974,0.0,0.0005113235170304125,0.019091833217077636,substitution,0.01
jn_1__PQ514484.1,4,9,0.8426304231744022,False,0.01636748462594229,0.45490164905785413,0.1,0.01636748462594229,0.15736957682559782,substitution,0.01
jn_1__PQ514489.1,4,4,0.6823738504746203,False,0.019145290157950284,0.9609097921659993,0.2,0.019145290157950284,0.3176261495253797,substitution,0.01
jn_1__PQ514493.1,4,9,0.8474703073124417,False,0.015981508672857785,0.5037578128424991,0.1,0.015981508672857785,0.15252969268755834,substitution,0.01
jn_1__PQ514494.1,4,4,0.8102232549755668,False,0.020030205700158957,0.4896520561118396,0.2,0.020030205700158957,0.1897767450244332,substitution,0.01
jn_1__PQ514586.1,4,9,0.9576699735257577,True,0.0026889596729481957,0.17849305674020458,0.0,0.0026889596729481957,0.04233002647424233,substitution,0.01
jn_1__PQ514604.1,4,4,0.8175216525904242,False,0.015533936419332725,0.5831964736872431,0.2,0.015533936419332725,0.1824783474095758,substitution,0.01
jn_1__PQ514608.1,4,4,0.7682589410345331,False,0.016981072071610044,0.6954332574087436,0.2,0.016981072071610044,0.23174105896546693,substitution,0.01
jn_1__PQ514645.1,4,4,0.6760017383379084,False,0.030865965095605036,0.8471165634621095,0.3,0.030865965095605036,0.32399826166209156,substitution,0.01
jn_1__PQ514648.1,4,9,0.8532917965477049,False,0.01765634960024772,0.4825014909775528,0.1,0.01765634960024772,0.1467082034522953,substitution,0.01
jn_1__PQ529301.1,4,4,0.9880624335912188,True,9.843830929628736e-05,0.0742634868634809,0.0,9.843830929628736e-05,0.011937566408781186,substitution,0.01
jn_1__PQ529334.1,4,9,0.9999865980512961,True,1.9041824041992505e-10,0.00017672319696730645,0.0,1.9041824041992505e-10,1.34019487039172e-05,substitution,0.01
jn_1__PQ533088.1,4,4,0.5091504739759197,False,0.04037222942790105,0.9779496829452723,0.5,0.04037222942790105,0.4908495260240803,substitution,0.01
jn_1__PQ533104.1,4,4,0.9866336983809927,True,0.0001111542941004417,0.07375446795892412,0.0,0.0001111542941004417,0.013366301619007315,substitution,0.01
jn_1__PQ549874.1,4,9,0.5966032807374878,False,0.03673299969975348,0.6999523952593999,0.4,0.03673299969975348,0.4033967192625122,substitution,0.01
jn_1__PQ574070.1,4,4,0.9862630410108391,True,0.0002313478486322288,0.07352649633313482,0.0,0.0002313478486322288,0.01373695898916083,substitution,0.01
jn_1__PQ574075.1,4,4,0.8708634600861833,True,0.009704656088155576,0.39097651404353484,0.1,0.009704656088155576,0.12913653991381646,substitution,0.01
jn_1__PQ576324.1,4,4,0.9727543833422579,True,0.000548512825308154,0.13609596195052834,0.0,0.000548512825308154,0.027245616657741722,substitution,0.01
jn_1__PQ576327.1,4,4,0.9999254169109394,True,6.897885681151623e-09,0.0008241016663502866,0.0,6.897885681151623e-09,7.458308906060918e-05,substitution,0.01
jn_1__PQ637799.1,4,4,0.9386503166946639,True,0.0056239698534501364,0.24868205201859972,0.1,0.0056239698534501364,0.06134968330533608,substitution,0.01
jn_1__PQ637850.1,4,9,0.9837824731675221,True,0.000235798929549121,0.10157305848736242,0.0,0.000235798929549121,0.016217526832477902,substitution,0.01
jn_1__PQ651062.1,4,9,0.9914505990228072,True,6.110598065938488e-05,0.049258468276858126,0.0,6.110598065938488e-05,0.008549400977192811,substitution,0.01
jn_1__PQ721723.1,4,4,0.5487742141634653,False,0.03421695468642545,0.6920813133421203,0.4,0.03421695468642545,0.4512257858365346,substitution,0.01
jn_1__PQ780228.1,4,9,0.6856372796064805,False,0.030478156166495553,0.6233599379730971,0.3,0.030478156166495553,0.3143627203935194,substitution,0.01
jn_1__PQ780273.1,4,4,0.5756879536454425,False,0.03699166378782416,1.2983646408298637,0.3,0.03699166378782416,0.42431204635455755,substitution,0.01
jn_1__PQ859102.1,4,4,0.832389010695209,True,0.008823677202907951,0.6143227521830964,0.1,0.008823677202907951,0.1676109893047908,substitution,0.01
jn_1__PQ894067.1,4,9,0.988164992461174,True,0.0002091133657365441,0.06444493118517983,0.0,0.0002091133657365441,0.01183500753882627,substitution,0.01
jn_1__PV069029.1,4,4,0.925292188994489,False,0.009891726435789604,0.267287747196735,0.1,0.009891726435789604,0.07470781100551094,substitution,0.01
jn_1__PV069034.1,4,4,0.58416658590515,False,0.03542632195135498,1.025011809442712,0.4,0.03542632195135498,0.41583341409485,substitution,0.01
jn_1__PV122579.1,4,9,0.6772109541400962,False,0.030461045725593817,0.9085890715766721,0.3,0.030461045725593817,0.32278904585990376,substitution,0.01
jn_1__PV122597.1,4,9,0.5765798083125802,False,0.02676139019469933,1.2646496796441067,0.3,0.02676139019469933,0.42342019168741984,substitution,0.01
jn_1__PV122716.1,4,4,0.843116876667621,False,0.01772038587612454,0.4395557164648127,0.1,0.01772038587612454,0.1568831233323792,substitution,0.01
jn_1__PV125948.1,4,4,0.6685636475718727,False,0.009788832938669575,0.8820914525715475,0.2,0.009788832938669575,0.3314363524281272,substitution,0.01
jn_1__PV290375.1,4,4,0.6710416716977615,False,0.029408648122897174,0.8429826930097126,0.3,0.029408648122897174,0.3289583283022385,substitution,0.01
jn_1__PV290382.1,4,4,0.9970505405931499,True,5.016866952674061e-06,0.021179583184543847,0.0,5.016866952674061e-06,0.0029494594068499858,substitution,0.01
jn_1__PV290389.1,4,4,0.9136650927227394,True,0.0034847189618335862,0.30274872336545056,0.0,0.0034847189618335862,0.08633490727726045,substitution,0.01
jn_1__PV452280.1,4,4,0.9351583317530068,True,0.0018900340851462083,0.31936674169599333,0.0,0.0018900340851462083,0.06484166824699322,substitution,0.01
jn_1__PV452472.1,4,9,0.8919347745603409,False,0.017738431717205995,0.34852091187050327,0.1,0.017738431717205995,0.10806522543965913,substitution,0.01
jn_1__PV458410.1,4,4,0.9913490483798164,True,3.516691937765247e-05,0.05841455377512138,0.0,3.516691937765247e-05,0.008650951620183589,substitution,0.01
jn_1__PV458486.1,4,8,0.7763266415423875,False,0.020021481267046767,0.6692147219120572,0.2,0.020021481267046767,0.2236733584576125,substitution,0.01
jn_1__PV458499.1,4,4,0.9999989707432236,True,1.1988492643482744e-12,1.5409502333124554e-05,0.0,1.1988492643482744e-12,1.0292567762526517e-06,substitution,0.01
jn_1__PV458575.1,4,4,0.8746618499334167,True,0.005632606540837609,0.45480361464342,0.0,0.005632606540837609,0.12533815006658355,substitution,0.01
jn_1__PV458648.1,4,4,0.7566125393032384,False,0.024664407145950244,0.5663386905231167,0.2,0.024664407145950244,0.24338746069676165,substitution,0.01
jn_1__PV458653.1,4,4,0.6532046097740121,False,0.037840485618124836,0.8829024898355382,0.4,0.037840485618124836,0.34679539022598793,substitution,0.01
jn_1__PV458711.1,4,4,0.9999951607056505,True,3.994973900849204e-11,6.43475943662263e-05,0.0,3.994973900849204e-11,4.8392943494679486e-06,substitution,0.01
jn_1__PV458791.1,4,4,0.9960915404305825,True,1.8446890612323527e-05,0.02665625273373492,0.0,1.8446890612323527e-05,0.003908459569417766,substitution,0.01
jn_1__PV458811.1,4,4,0.5585347605206247,False,0.0373027250783044,0.7943004382883319,0.4,0.0373027250783044,0.4414652394793753,substitution,0.01
jn_1__PV458815.1,4,9,0.9999303842686711,True,2.0440942536004573e-09,0.0008000004508836168,0.0,2.0440942536004573e-09,6.961573132890919e-05,substitution,0.01
jn_1__PV458883.1,4,4,0.7741291523720655,False,0.017232463309039357,0.7565053983953368,0.1,0.017232463309039357,0.22587084762793452,substitution,0.01
jn_1__PV458914.1,4,9,0.5343771811178598,False,0.037685320191105064,0.6979592033138784,0.5,0.037685320191105064,0.4656228188821401,substitution,0.01
jn_1__PV459015.1,4,4,0.6847078210275793,False,0.020726153374007357,0.8707364821862396,0.3,0.020726153374007357,0.3152921789724207,substitution,0.01
jn_1__PV459030.1,4,9,0.8193727996891447,False,0.017779081064507027,0.529952100473048,0.1,0.017779081064507027,0.18062720031085533,substitution,0.01
jn_1__PV486386.1,4,4,0.872142337674459,False,0.011592671983735656,0.4493198287235063,0.1,0.011592671983735656,0.12785766232554097,substitution,0.01
jn_1__PV486488.1,4,4,0.9997555040046603,True,8.740178276780131e-08,0.0022804964878662915,0.0,8.740178276780131e-08,0.0002444959953397108,substitution,0.01
jn_1__PV486585.1,4,4,0.9501246612995933,True,0.003170357785584426,0.22119193479754046,0.0,0.003170357785584426,0.049875338700406724,substitution,0.01
jn_1__PV486737.1,4,9,0.9677210926314513,True,0.0004938924035362656,0.17216040975614025,0.0,0.0004938924035362656,0.03227890736854866,substitution,0.01
jn_1__PV486757.1,4,4,0.8570029667425614,False,0.010052651809185654,0.482696527697994,0.1,0.010052651809185654,0.14299703325743884,substitution,0.01
jn_1__PV497587.1,4,4,0.653266790654788,False,0.026819687460403453,0.7688782681676747,0.4,0.026819687460403453,0.3467332093452121,substitution,0.01
jn_1__PV950731.1,4,9,0.6676127928541751,False,0.02579077662700884,0.9695153837836876,0.3,0.02579077662700884,0.3323872071458248,substitution,0.01
jn_1__PV950763.1,4,4,0.9939656208270321,True,5.697978601483334e-05,0.038815428029404186,0.0,5.697978601483334e-05,0.006034379172968118,substitution,0.01
jn_1__PZ297851.1,4,4,0.9597286427827549,True,0.0006281842336594616,0.1962397299591246,0.0,0.0006281842336594616,0.04027135721724506,substitution,0.01
omicron_ba1__PQ965307.1,5,9,0.44186049910126857,False,0.039650061074652354,1.2069793376606466,0.5,0.039650061074652354,0.5581395008987313,substitution,0.01
omicron_ba1__PQ965326.1,5,5,0.3313335874356076,False,0.035724441146291475,1.37490482375743,0.5,0.035724441146291475,0.6686664125643924,substitution,0.01
omicron_ba1__PQ965495.1,5,9,0.769888537439815,False,0.02130622852772257,0.7715275728261533,0.2,0.02130622852772257,0.230111462560185,substitution,0.01
omicron_ba1__PQ965524.1,5,9,0.9931612742275482,True,6.689229788451343e-05,0.040996427852989764,0.0,6.689229788451343e-05,0.006838725772451815,substitution,0.01
omicron_ba1__PQ965534.1,5,9,0.9880625147718296,True,9.760145777286836e-05,0.07522018020093531,0.0,9.760145777286836e-05,0.011937485228170286,substitution,0.01
omicron_ba1__PQ965545.1,5,9,0.5879931386124724,False,0.035388776405075525,1.1378112608684596,0.4,0.035388776405075525,0.4120068613875276,substitution,0.01
omicron_ba1__PQ965593.1,5,9,0.6364798290961406,False,0.028131794541192023,0.9809286673221633,0.4,0.028131794541192023,0.36352017090385935,substitution,0.01
omicron_ba1__PQ965599.1,5,9,0.9981325381717452,True,3.1991837777169182e-06,0.01548748310277265,0.0,3.1991837777169182e-06,0.0018674618282548128,substitution,0.01
omicron_ba1__PQ965699.1,5,9,0.6895135125493853,False,0.025905501686454186,0.887300912487754,0.3,0.025905501686454186,0.3104864874506147,substitution,0.01
omicron_ba1__PQ965718.1,5,9,0.9892128713657886,True,0.00019367536713390667,0.06135727825482816,0.0,0.00019367536713390667,0.010787128634211274,substitution,0.01
omicron_ba1__PQ965727.1,5,9,0.4896176526776069,False,0.03518964546588454,0.9800760582794669,0.6,0.03518964546588454,0.5103823473223932,substitution,0.01
omicron_ba1__PQ965744.1,5,9,0.963377178510987,True,0.0005641286596666456,0.2052335908628991,0.0,0.0005641286596666456,0.03662282148901286,substitution,0.01
omicron_ba1__PQ966017.1,5,9,0.9684878323638255,True,0.00018123507115472905,0.16396243899111843,0.0,0.00018123507115472905,0.03151216763617437,substitution,0.01
omicron_ba1__PQ966032.1,5,5,0.47955215534139073,False,0.031640236355055334,0.9397567406674439,0.5,0.031640236355055334,0.5204478446586093,substitution,0.01
omicron_ba1__PQ967549.1,5,9,0.8057134111565227,False,0.017107640971926043,0.5485050666728299,0.2,0.017107640971926043,0.19428658884347727,substitution,0.01
omicron_ba1__PQ967624.1,5,5,0.6170299361414655,False,0.011015177035517285,0.9512815400721347,0.3,0.011015177035517285,0.3829700638585345,substitution,0.01
omicron_ba1__PQ995293.1,5,9,0.9375975853934548,True,0.005054926531011796,0.2768486028950008,0.1,0.005054926531011796,0.06240241460654539,substitution,0.01
omicron_ba1__PQ995643.1,5,4,0.9145387185575908,True,0.0021270890398461762,0.4130496840526459,0.0,0.0021270890398461762,0.08546128144240916,substitution,0.01
omicron_ba1__PV002898.1,5,9,0.7104558325657805,False,0.03143220592998693,0.8098089315548012,0.2,0.03143220592998693,0.2895441674342195,substitution,0.01
omicron_ba1__PV002900.1,5,9,0.7355759721041387,False,0.02989784936711266,0.7057440075749831,0.3,0.02989784936711266,0.26442402789586117,substitution,0.01
omicron_ba1__PV002995.1,5,9,0.7086044916366929,False,0.02515425729459292,1.030416747428535,0.3,0.02515425729459292,0.2913955083633071,substitution,0.01
omicron_ba1__PV003015.1,5,9,0.7817175687814242,False,0.015058907023117884,0.6869033190998138,0.3,0.015058907023117884,0.21828243121857582,substitution,0.01
omicron_ba1__PV003026.1,5,9,0.9189426532095716,True,0.008722023647295383,0.33000218318829133,0.1,0.008722023647295383,0.08105734679042842,substitution,0.01
omicron_ba1__PV003031.1,5,5,0.7156528264457188,False,0.015599528868152612,1.0485987706177182,0.3,0.015599528868152612,0.2843471735542812,substitution,0.01
omicron_ba1__PV003078.1,5,8,0.4377855551126967,False,0.02570688524301673,1.0895657864218755,0.5,0.02570688524301673,0.5622144448873033,substitution,0.01
omicron_ba1__PV003212.1,5,9,0.98392188084991,True,0.00045310256095699444,0.08303655770511735,0.0,0.00045310256095699444,0.016078119150090053,substitution,0.01
omicron_ba1__PV003252.1,5,9,0.7494358206820502,False,0.015964108536611975,0.8742963632983778,0.2,0.015964108536611975,0.25056417931794983,substitution,0.01
omicron_ba1__PV003271.1,5,9,0.5906319375932273,False,0.030671423197916638,0.7029993998624022,0.3,0.030671423197916638,0.4093680624067728,substitution,0.01
omicron_ba1__PV003320.1,5,9,0.6113151595968278,False,0.02792365910219543,0.972990435278767,0.3,0.02792365910219543,0.3886848404031721,substitution,0.01
omicron_ba1__PV003344.1,5,9,0.8894038715491467,False,0.015339807670519595,0.35358778741797936,0.1,0.015339807670519595,0.11059612845085331,substitution,0.01
omicron_ba1__PV003355.1,5,4,0.7455207171351618,False,0.024996061301694718,0.6278852679937368,0.3,0.024996061301694718,0.2544792828648381,substitution,0.01
omicron_ba1__PV003361.1,5,9,0.9909418544631456,True,5.527221649095457e-05,0.057935856434813755,0.0,5.527221649095457e-05,0.009058145536854245,substitution,0.01
omicron_ba1__PV003366.1,5,9,0.9956561076906911,True,1.982130233541059e-05,0.030976144375565236,0.0,1.982130233541059e-05,0.004343892309308872,substitution,0.01
omicron_ba1__PV003368.1,5,5,0.830954752322168,False,0.010154393519336497,0.6956761418450397,0.1,0.010154393519336497,0.16904524767783202,substitution,0.01
omicron_ba1__PV003415.1,5,9,0.7094854337371327,False,0.01783070835927379,1.0096069501931106,0.2,0.01783070835927379,0.2905145662628673,substitution,0.01
omicron_ba1__PV003434.1,5,9,0.8834074710064709,False,0.014398411082729424,0.4312485197830199,0.1,0.014398411082729424,0.11659252899352934,substitution,0.01
omicron_ba1__PV003483.1,5,5,0.7127254738611983,False,0.01853296065724002,0.9891617886283768,0.1,0.01853296065724002,0.2872745261388018,substitution,0.01
omicron_ba1__PV003491.1,5,9,0.4977453838673598,False,0.03779132168994055,1.2409440251562505,0.5,0.03779132168994055,0.5022546161326401,substitution,0.01
omicron_ba1__PV003518.1,5,5,0.6769931317246354,False,0.02444753899961902,1.0270641564195682,0.2,0.02444753899961902,0.3230068682753646,substitution,0.01
omicron_ba1__PV003522.1,5,5,0.841556726271542,True,0.009397087529310563,0.5673777640162259,0.1,0.009397087529310563,0.1584432737284578,substitution,0.01
omicron_ba1__PV003547.1,5,9,0.9955470213529158,True,2.298592135995812e-05,0.028642386527149063,0.0,2.298592135995812e-05,0.00445297864708416,substitution,0.01
omicron_ba1__PV003549.1,5,5,0.5399692777168057,False,0.03020359102159123,1.1132968353427934,0.5,0.03020359102159123,0.4600307222831943,substitution,0.01
omicron_ba1__PV003579.1,5,9,0.532464449821189,False,0.030585029948897346,1.1230521328219707,0.4,0.030585029948897346,0.467535550178811,substitution,0.01
omicron_ba1__PV003608.1,5,9,0.6813187578735456,False,0.029389304617418028,0.8944054379479893,0.3,0.029389304617418028,0.31868124212645443,substitution,0.01
omicron_ba1__PV003654.1,5,9,0.9260733908094672,True,0.0034050345284783456,0.37331183910686894,0.0,0.0034050345284783456,0.07392660919053284,substitution,0.01
omicron_ba1__PV003661.1,5,9,0.4198444487856453,False,0.02803836808873461,1.1665094554818929,0.6,0.02803836808873461,0.5801555512143546,substitution,0.01
omicron_ba1__PV003665.1,5,9,0.5775065319391033,False,0.024387793171224283,1.293352263745395,0.4,0.024387793171224283,0.4224934680608967,substitution,0.01
omicron_ba1__PV003680.1,5,9,0.9321465200662373,True,0.0016250992966448802,0.32616356504154015,0.0,0.0016250992966448802,0.06785347993376245,substitution,0.01
omicron_ba1__PV003701.1,5,9,0.5885543748301778,False,0.0227483293821132,1.0727700684735215,0.4,0.0227483293821132,0.4114456251698222,substitution,0.01
omicron_ba1__PV003727.1,5,9,0.5552732615164039,False,0.033639891330493374,1.1363370157509565,0.4,0.033639891330493374,0.444726738483596,substitution,0.01
omicron_ba1__PV003735.1,5,9,0.8246290326569012,False,0.015073283704622362,0.577590601160248,0.1,0.015073283704622362,0.17537096734309876,substitution,0.01
omicron_ba1__PV003738.1,5,9,0.8267289806888553,True,0.008669539755018165,0.6066872313897447,0.1,0.008669539755018165,0.17327101931114475,substitution,0.01
omicron_ba1__PV003784.1,5,9,0.8218682036506253,False,0.01846758018690286,0.6941737985877137,0.1,0.01846758018690286,0.1781317963493747,substitution,0.01
omicron_ba1__PV003814.1,5,9,0.3026222581291482,False,0.04261245280106924,1.7047319140962438,0.6,0.04261245280106924,0.6973777418708518,substitution,0.01
omicron_ba1__PV003839.1,5,9,0.9187576159830921,True,0.004791382198009374,0.36009359637736366,0.0,0.004791382198009374,0.08124238401690786,substitution,0.01
omicron_ba1__PV003846.1,5,9,0.9478791192866158,True,0.003799112124632087,0.22711713819383406,0.0,0.003799112124632087,0.052120880713384166,substitution,0.01
omicron_ba1__PV003851.1,5,9,0.9904350983513366,True,6.71909817291109e-05,0.0643609719651295,0.0,6.71909817291109e-05,0.009564901648663415,substitution,0.01
omicron_ba1__PV003995.1,5,9,0.510981777145207,False,0.02918776248905918,1.0888591630985254,0.4,0.02918776248905918,0.489018222854793,substitution,0.01
omicron_ba1__PV004052.1,5,9,0.874700851547572,False,0.010725753745726197,0.4913480845561073,0.1,0.010725753745726197,0.12529914845242796,substitution,0.01
omicron_ba1__PV004054.1,5,9,0.7493176417541758,False,0.024393073629050983,0.904003920564029,0.2,0.024393073629050983,0.2506823582458241,substitution,0.01
omicron_ba1__PV004150.1,5,9,0.6073860481887162,False,0.02634049966036971,0.8940633893956489,0.5,0.02634049966036971,0.3926139518112838,substitution,0.01
omicron_ba1__PV004159.1,5,9,0.8036279821519209,False,0.026040233983481542,0.5450113930109971,0.2,0.026040233983481542,0.19637201784807912,substitution,0.01
omicron_ba1__PV004203.1,5,9,0.983161604001469,True,0.00035271556935781087,0.09776815470553961,0.0,0.00035271556935781087,0.016838395998530875,substitution,0.01
omicron_ba1__PV004214.1,5,9,0.47829935042154015,False,0.02896589730021685,1.294730695335775,0.5,0.02896589730021685,0.5217006495784599,substitution,0.01
omicron_ba1__PV004285.1,5,8,0.4531474310768737,False,0.030519332960055417,1.0061974331404802,0.5,0.030519332960055417,0.5468525689231263,substitution,0.01
omicron_ba1__PV004310.1,5,9,0.9881968574445519,True,0.0001455586836023197,0.07476838088886247,0.0,0.0001455586836023197,0.01180314255544812,substitution,0.01
omicron_ba1__PV004324.1,5,9,0.6574254114611071,False,0.02473066578643687,1.0784739003597283,0.2,0.02473066578643687,0.3425745885388929,substitution,0.01
omicron_ba1__PV472849.1,5,9,0.38754136931666455,False,0.033749881304849225,1.1127173446982026,0.6,0.033749881304849225,0.6124586306833355,substitution,0.01
omicron_ba1__PV472854.1,5,9,0.8932460859778046,False,0.01357614731649955,0.3996220120721332,0.1,0.01357614731649955,0.10675391402219525,substitution,0.01
omicron_ba1__PV472885.1,5,4,0.3652839945792853,False,0.03221167187066169,1.1559297625669882,0.6,0.03221167187066169,0.6347160054207146,substitution,0.01
omicron_ba1__PV589264.1,5,9,0.881837798886566,True,0.007085728347800857,0.3805441783620702,0.1,0.007085728347800857,0.118162201113434,substitution,0.01
omicron_ba1__PV797289.1,5,9,0.681181359892008,False,0.034061280099042746,0.7797949651236031,0.3,0.034061280099042746,0.3188186401079921,substitution,0.01
omicron_ba1__PX422633.1,5,9,0.9398769533885429,True,0.003939430884899728,0.242629028075923,0.0,0.003939430884899728,0.060123046611457065,substitution,0.01
omicron_ba1__PX432591.1,5,9,0.7677608684086322,False,0.026202713999014037,0.7859684297660098,0.2,0.026202713999014037,0.23223913159136778,substitution,0.01
omicron_ba1__PX432624.1,5,9,0.9928721351618484,True,4.866811790483407e-05,0.04623093001273193,0.0,4.866811790483407e-05,0.007127864838151865,substitution,0.01
omicron_ba1__PX679059.1,5,9,0.5592109472415017,False,0.03557740224188194,1.1723213223760534,0.5,0.03557740224188194,0.44078905275849833,substitution,0.01
omicron_ba1__PX679079.1,5,9,0.92622754782386,True,0.005682904271334804,0.30486276548694874,0.1,0.005682904271334804,0.07377245217614004,substitution,0.01
omicron_ba1__PX679103.1,5,9,0.9666447195255028,True,0.0004799750726633689,0.16368746029044323,0.0,0.0004799750726633689,0.033355280474497095,substitution,0.01
omicron_ba1__PX679176.1,5,4,0.721927481774206,False,0.030995687665817218,0.7908545116909349,0.3,0.030995687665817218,0.27807251822579415,substitution,0.01
omicron_ba1__PX679224.1,5,2,0.6842344890261,False,0.02284228635833091,0.9428452476122202,0.3,0.02284228635833091,0.31576551097389993,substitution,0.01
omicron_ba1__PX679236.1,5,9,0.8975855928616594,False,0.009847526777235558,0.42953038038595914,0.1,0.009847526777235558,0.10241440713834049,substitution,0.01
