sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
jn_1__PQ365259.1,4,8,0.33889658611874135,False,0.059119938213483894,1.5421344971187367,0.6,0.059119938213483894,0.6611034138812586,truncation,0.25
jn_1__PQ365275.1,4,6,0.4294653261886949,False,0.049563077735813775,1.218852910770151,0.6,0.049563077735813775,0.5705346738113051,truncation,0.25
jn_1__PQ365298.1,4,6,0.40804365855838987,False,0.0527543483564155,1.3499943005603674,0.6,0.0527543483564155,0.5919563414416101,truncation,0.25
jn_1__PQ365431.1,4,7,0.2822804499977122,False,0.059923907107930906,1.6929249289347654,0.7,0.059923907107930906,0.7177195500022878,truncation,0.25
jn_1__PQ365445.1,4,6,0.7025744869108289,False,0.04011294280034721,0.8341733468839536,0.3,0.04011294280034721,0.2974255130891711,truncation,0.25
jn_1__PQ365468.1,4,8,0.42933249413169994,False,0.05673221640084395,1.4862605301910596,0.6,0.05673221640084395,0.5706675058683001,truncation,0.25
jn_1__PQ393297.1,4,8,0.4483471266211375,False,0.06114464962846167,1.4536878836769391,0.5,0.06114464962846167,0.5516528733788625,truncation,0.25
jn_1__PQ393303.1,4,6,0.7402240324434592,False,0.02682303217555,0.6618374291690244,0.3,0.02682303217555,0.25977596755654075,truncation,0.25
jn_1__PQ393319.1,4,6,0.5612970320260284,False,0.04367776666876846,0.9909182498444118,0.4,0.04367776666876846,0.43870296797397146,truncation,0.25
jn_1__PQ408506.1,4,8,0.46683228243132335,False,0.05371874229679073,1.4201293901076641,0.5,0.05371874229679073,0.5331677175686766,truncation,0.25
jn_1__PQ410827.1,4,6,0.469034771885232,False,0.04853146599815984,1.1405406742587538,0.5,0.04853146599815984,0.5309652281147681,truncation,0.25
jn_1__PQ424421.1,4,7,0.35371646932029444,False,0.05208668310174882,1.2621581482796878,0.6,0.05208668310174882,0.6462835306797056,truncation,0.25
jn_1__PQ424448.1,4,6,0.6361058323461048,False,0.025952371399233946,0.7000936392261925,0.4,0.025952371399233946,0.36389416765389504,truncation,0.25
jn_1__PQ436610.1,4,6,0.5147163220014663,False,0.05077482299838698,1.1480389337749475,0.5,0.05077482299838698,0.48528367799853367,truncation,0.25
jn_1__PQ436653.1,4,6,0.7127960448922901,False,0.027960541878523766,0.812837765631726,0.2,0.027960541878523766,0.2872039551077098,truncation,0.25
jn_1__PQ437035.1,4,8,0.23490298996964695,False,0.060360269889550164,1.8422721678415108,0.7,0.060360269889550164,0.765097010030353,truncation,0.25
jn_1__PQ437060.1,4,6,0.7098674217571892,False,0.021280138261660853,0.8383535725375675,0.3,0.021280138261660853,0.2901325782428108,truncation,0.25
jn_1__PQ437069.1,4,6,0.7338354713446398,False,0.0225224287418152,0.7933942913060433,0.3,0.0225224287418152,0.2661645286553601,truncation,0.25
jn_1__PQ437103.1,4,8,0.42498120076873025,False,0.06203345105531773,1.5395594392999825,0.6,0.06203345105531773,0.5750187992312698,truncation,0.25
jn_1__PQ437118.1,4,7,0.2109574091246385,False,0.06138123507442746,1.851016723862868,0.8,0.06138123507442746,0.7890425908753615,truncation,0.25
jn_1__PQ514156.1,4,8,0.44738577169616384,False,0.05707538938863055,1.4744486976363775,0.6,0.05707538938863055,0.5526142283038362,truncation,0.25
jn_1__PQ514180.1,4,6,0.5320296914786076,False,0.05510234829825593,1.0112132115543966,0.5,0.05510234829825593,0.46797030852139243,truncation,0.25
jn_1__PQ514203.1,4,8,0.426090928659894,False,0.058334256976668455,1.4982484904715407,0.6,0.058334256976668455,0.573909071340106,truncation,0.25
jn_1__PQ514205.1,4,8,0.44393328642889784,False,0.0604992033634625,1.5010882600337812,0.5,0.0604992033634625,0.5560667135711022,truncation,0.25
jn_1__PQ514222.1,4,6,0.5878996493506271,False,0.0501465526081182,0.940302268170221,0.4,0.0501465526081182,0.4121003506493728,truncation,0.25
jn_1__PQ514307.1,4,6,0.5263876035188687,False,0.05271712834654062,1.0497828963562443,0.5,0.05271712834654062,0.4736123964811313,truncation,0.25
jn_1__PQ514337.1,4,6,0.6298098821351531,False,0.04876590784442879,1.046554076937583,0.4,0.04876590784442879,0.3701901178648469,truncation,0.25
jn_1__PQ514361.1,4,6,0.43401428293003785,False,0.047164275917440615,1.2128383736687836,0.6,0.047164275917440615,0.5659857170699621,truncation,0.25
jn_1__PQ514405.1,4,6,0.5067839185162586,False,0.05138077540459497,1.1434646289629236,0.5,0.05138077540459497,0.4932160814837415,truncation,0.25
jn_1__PQ514422.1,4,6,0.4393860618668051,False,0.05529362241763765,1.2568366719813477,0.5,0.05529362241763765,0.5606139381331949,truncation,0.25
jn_1__PQ514429.1,4,6,0.8052525086642431,False,0.019194152080210462,0.597332266336464,0.1,0.019194152080210462,0.19474749133575708,truncation,0.25
jn_1__PQ514443.1,4,6,0.5799785430463993,False,0.04871574923884059,0.9676457968699524,0.4,0.04871574923884059,0.4200214569536006,truncation,0.25
jn_1__PQ514462.1,4,6,0.5870686673330597,False,0.05103837271207724,0.9382717277201366,0.4,0.05103837271207724,0.41293133266694027,truncation,0.25
jn_1__PQ514484.1,4,6,0.5373842353493214,False,0.04850619219359896,1.1309521895621402,0.4,0.04850619219359896,0.46261576465067866,truncation,0.25
jn_1__PQ514489.1,4,6,0.49597503432722634,False,0.04200160826674228,0.9838998302899261,0.4,0.04200160826674228,0.5040249656727737,truncation,0.25
jn_1__PQ514493.1,4,6,0.6509097134234202,False,0.04478363794603682,0.8632327056165305,0.3,0.04478363794603682,0.3490902865765798,truncation,0.25
jn_1__PQ514494.1,4,6,0.5998226650625693,False,0.04545855965251565,0.9597032810756497,0.4,0.04545855965251565,0.4001773349374306,truncation,0.25
jn_1__PQ514586.1,4,8,0.3209329532008897,False,0.05892513615523707,1.4246458160954119,0.6,0.05892513615523707,0.6790670467991102,truncation,0.25
jn_1__PQ514604.1,4,6,0.6508982837705355,False,0.04057021867219108,0.8770272567389685,0.3,0.04057021867219108,0.3491017162294645,truncation,0.25
jn_1__PQ514608.1,4,6,0.46263906381669473,False,0.054775377914677514,1.3579510625812883,0.6,0.054775377914677514,0.5373609361833053,truncation,0.25
jn_1__PQ514645.1,4,7,0.2782712779994438,False,0.05810822993562219,1.8297330487743528,0.7,0.05810822993562219,0.7217287220005562,truncation,0.25
jn_1__PQ514648.1,4,7,0.2836776248762936,False,0.06030331895339962,1.7547224976520521,0.7,0.06030331895339962,0.7163223751237064,truncation,0.25
jn_1__PQ529301.1,4,8,0.2419467030393352,False,0.06406327963310991,1.7990895103969502,0.8,0.06406327963310991,0.7580532969606648,truncation,0.25
jn_1__PQ529334.1,4,8,0.29261961461542685,False,0.057419498264037507,1.8237062055003974,0.7,0.057419498264037507,0.7073803853845732,truncation,0.25
jn_1__PQ533088.1,4,4,0.4829947132659278,False,0.058460123823592815,1.0447061009273177,0.5,0.058460123823592815,0.5170052867340722,truncation,0.25
jn_1__PQ533104.1,4,8,0.4291404169202515,False,0.06722771176071038,1.4556497808672353,0.6,0.06722771176071038,0.5708595830797485,truncation,0.25
jn_1__PQ549874.1,4,6,0.5414600824647813,False,0.04715191657517613,1.1288345519821381,0.5,0.04715191657517613,0.4585399175352187,truncation,0.25
jn_1__PQ574070.1,4,6,0.5819723877089766,False,0.039783458509004714,1.0953819149540944,0.5,0.039783458509004714,0.41802761229102336,truncation,0.25
jn_1__PQ574075.1,4,7,0.5891093027969101,False,0.02927754602708559,0.84646966321851,0.5,0.02927754602708559,0.4108906972030899,truncation,0.25
jn_1__PQ576324.1,4,6,0.5115726103217807,False,0.04579206452654086,0.9598205593426453,0.5,0.04579206452654086,0.4884273896782193,truncation,0.25
jn_1__PQ576327.1,4,6,0.5771407774702535,False,0.04408732820767837,0.950883837635301,0.4,0.04408732820767837,0.4228592225297466,truncation,0.25
jn_1__PQ637799.1,4,6,0.5457355759472349,False,0.03553526697772768,0.8202778470144396,0.5,0.03553526697772768,0.4542644240527651,truncation,0.25
jn_1__PQ637850.1,4,6,0.5973968878596349,False,0.0387159206321823,0.9708702125089739,0.4,0.0387159206321823,0.40260311214036526,truncation,0.25
jn_1__PQ651062.1,4,8,0.32597635657468355,False,0.06394576527320694,1.7485899547028898,0.7,0.06394576527320694,0.6740236434253164,truncation,0.25
jn_1__PQ721723.1,4,6,0.3639000341925548,False,0.05315131053400045,1.2341784634251027,0.6,0.05315131053400045,0.6360999658074452,truncation,0.25
jn_1__PQ780228.1,4,4,0.4594819308959325,False,0.05760675600890384,1.0629014718712684,0.5,0.05760675600890384,0.5405180691040674,truncation,0.25
jn_1__PQ780273.1,4,4,0.33079609574572855,False,0.0641830088198786,1.4950798181527025,0.6,0.0641830088198786,0.6692039042542715,truncation,0.25
jn_1__PQ859102.1,4,6,0.4358107979763914,False,0.05563726424825234,1.2502448339006544,0.6,0.05563726424825234,0.5641892020236086,truncation,0.25
jn_1__PQ894067.1,4,6,0.47122529209518066,False,0.04339908677849265,0.992578685166315,0.5,0.04339908677849265,0.5287747079048193,truncation,0.25
jn_1__PV069029.1,4,7,0.2787677658352312,False,0.060073229138744834,1.7042168587205746,0.7,0.060073229138744834,0.7212322341647688,truncation,0.25
jn_1__PV069034.1,4,6,0.7096092915587034,False,0.036662926672281326,0.8497419994928674,0.3,0.036662926672281326,0.29039070844129655,truncation,0.25
jn_1__PV122579.1,4,6,0.4092565802824554,False,0.051155506720749463,1.2465757598229819,0.6,0.051155506720749463,0.5907434197175446,truncation,0.25
jn_1__PV122597.1,4,6,0.5366066893234904,False,0.033802758864684694,0.7069912622560238,0.5,0.033802758864684694,0.4633933106765096,truncation,0.25
jn_1__PV122716.1,4,6,0.6122186377621809,False,0.041849241494039374,0.9197656132190521,0.3,0.041849241494039374,0.3877813622378192,truncation,0.25
jn_1__PV125948.1,4,6,0.45529960858843294,False,0.05584009096442977,1.350410243978499,0.6,0.05584009096442977,0.5447003914115671,truncation,0.25
jn_1__PV290375.1,4,6,0.6526239137257305,False,0.03352125981762162,0.9540635881421751,0.4,0.03352125981762162,0.3473760862742694,truncation,0.25
jn_1__PV290382.1,4,6,0.5125726171541698,False,0.05055663326662853,1.1314695608322711,0.5,0.05055663326662853,0.4874273828458302,truncation,0.25
jn_1__PV290389.1,4,6,0.4783678842026398,False,0.0448302192698435,1.1728383463582368,0.6,0.0448302192698435,0.5216321157973602,truncation,0.25
jn_1__PV452280.1,4,6,0.583950389304815,False,0.051597978314725804,0.9457880393941376,0.4,0.051597978314725804,0.416049610695185,truncation,0.25
jn_1__PV452472.1,4,6,0.5562207186127267,False,0.04423593510863218,1.0331927087956956,0.5,0.04423593510863218,0.4437792813872731,truncation,0.25
jn_1__PV458410.1,4,6,0.5876166581239528,False,0.04931092886723975,0.9525037106579967,0.4,0.04931092886723975,0.4123833418760472,truncation,0.25
jn_1__PV458486.1,4,6,0.5475891709750085,False,0.0500163722823311,1.058848840716658,0.4,0.0500163722823311,0.4524108290249915,truncation,0.25
jn_1__PV458499.1,4,6,0.6175997298040773,False,0.03630060160157596,0.9868284212318825,0.5,0.03630060160157596,0.3824002701959227,truncation,0.25
jn_1__PV458575.1,4,6,0.8070020026537632,False,0.01689849012777183,0.6957102330486752,0.1,0.01689849012777183,0.1929979973462368,truncation,0.25
jn_1__PV458648.1,4,8,0.3367884967529223,False,0.05829103533001848,1.7318180845109699,0.7,0.05829103533001848,0.6632115032470777,truncation,0.25
jn_1__PV458653.1,4,6,0.5601644158889415,False,0.04539830126901186,1.1038814655977083,0.4,0.04539830126901186,0.4398355841110586,truncation,0.25
jn_1__PV458711.1,4,8,0.5387401313166352,False,0.05461477394928636,1.3213177316030054,0.5,0.05461477394928636,0.4612598686833649,truncation,0.25
jn_1__PV458791.1,4,6,0.48405301528409855,False,0.05016198568293473,1.2053891823164122,0.6,0.05016198568293473,0.5159469847159015,truncation,0.25
jn_1__PV458811.1,4,8,0.4145680343465923,False,0.055728276498917914,1.5407234200037345,0.5,0.055728276498917914,0.5854319656534077,truncation,0.25
jn_1__PV458815.1,4,8,0.4123730350063929,False,0.05675402255730677,1.5250596440815851,0.5,0.05675402255730677,0.5876269649936071,truncation,0.25
jn_1__PV458883.1,4,6,0.4765021689215715,False,0.05674149874427552,1.1549188161835582,0.5,0.05674149874427552,0.5234978310784285,truncation,0.25
jn_1__PV458914.1,4,6,0.5986273633307612,False,0.04088879797791163,0.722821145595869,0.4,0.04088879797791163,0.4013726366692387,truncation,0.25
jn_1__PV459015.1,4,8,0.4978131720035215,False,0.05173676787442555,1.4192099559006397,0.5,0.05173676787442555,0.5021868279964785,truncation,0.25
jn_1__PV459030.1,4,6,0.4190703928831769,False,0.051455157788340325,1.110673301815672,0.6,0.051455157788340325,0.5809296071168231,truncation,0.25
jn_1__PV486386.1,4,6,0.7622225293429061,False,0.02256760816067366,0.7246798920131537,0.3,0.02256760816067366,0.23777747065709387,truncation,0.25
jn_1__PV486488.1,4,8,0.3093765730308783,False,0.061978626444528104,1.5255904316044895,0.7,0.061978626444528104,0.6906234269691216,truncation,0.25
jn_1__PV486585.1,4,6,0.5908970287846007,False,0.046833761892365516,0.9962685481549212,0.4,0.046833761892365516,0.4091029712153993,truncation,0.25
jn_1__PV486737.1,4,4,0.36732167194599763,False,0.058716261455570476,1.2590083162992756,0.6,0.058716261455570476,0.6326783280540024,truncation,0.25
jn_1__PV486757.1,4,7,0.3447973833893309,False,0.06559932072730051,1.7442128802305379,0.6,0.06559932072730051,0.655202616610669,truncation,0.25
jn_1__PV497587.1,4,8,0.2914443228473931,False,0.062018020351469326,1.810144929525294,0.7,0.062018020351469326,0.7085556771526069,truncation,0.25
jn_1__PV950731.1,4,8,0.3145600582033884,False,0.059894336282330554,1.686037603054872,0.7,0.059894336282330554,0.6854399417966116,truncation,0.25
jn_1__PV950763.1,4,6,0.6123823589316534,False,0.0286919675039183,0.9806035516848103,0.4,0.0286919675039183,0.3876176410683466,truncation,0.25
jn_1__PZ297851.1,4,4,0.24535753302549765,False,0.06493708129159984,1.8883231865839785,0.7,0.06493708129159984,0.7546424669745023,truncation,0.25
omicron_ba1__PQ965307.1,5,6,0.2877132345990461,False,0.06049527731864488,1.5190550215125502,0.7,0.06049527731864488,0.7122867654009539,truncation,0.25
omicron_ba1__PQ965326.1,5,7,0.47053096286671525,False,0.04289781282194852,1.1725082233934876,0.4,0.04289781282194852,0.5294690371332847,truncation,0.25
omicron_ba1__PQ965495.1,5,0,0.20003938617081712,False,0.07390861886499046,1.9197095458278288,0.8,0.07390861886499046,0.7999606138291828,truncation,0.25
omicron_ba1__PQ965524.1,5,7,0.2831048441988538,False,0.05469499991605629,1.8225635870600836,0.6,0.05469499991605629,0.7168951558011463,truncation,0.25
omicron_ba1__PQ965534.1,5,6,0.5688351788216999,False,0.04279544837640342,1.2449240907898738,0.5,0.04279544837640342,0.4311648211783,truncation,0.25
omicron_ba1__PQ965545.1,5,8,0.6197014772950847,False,0.03763152088854095,1.1008355834134869,0.4,0.03763152088854095,0.38029852270491527,truncation,0.25
omicron_ba1__PQ965593.1,5,6,0.428175296947127,False,0.05372495694956343,1.4871006479334603,0.5,0.05372495694956343,0.5718247030528731,truncation,0.25
omicron_ba1__PQ965599.1,5,8,0.30121081865404575,False,0.047991531990420264,1.6687415068978437,0.7,0.047991531990420264,0.6987891813459542,truncation,0.25
omicron_ba1__PQ965699.1,5,7,0.3425890558312765,False,0.06321687007971837,1.7175678978039886,0.6,0.06321687007971837,0.6574109441687235,truncation,0.25
omicron_ba1__PQ965718.1,5,8,0.49109499196091483,False,0.04797543494981473,1.3765847809378877,0.5,0.04797543494981473,0.5089050080390853,truncation,0.25
omicron_ba1__PQ965727.1,5,6,0.43574265904043835,False,0.05514360169677769,1.3520103459896335,0.5,0.05514360169677769,0.5642573409595617,truncation,0.25
omicron_ba1__PQ965744.1,5,8,0.2963245348340744,False,0.05843922673493529,1.5316813569335708,0.7,0.05843922673493529,0.7036754651659256,truncation,0.25
omicron_ba1__PQ966017.1,5,6,0.3312482622510848,False,0.05721012499813005,1.519406388677584,0.7,0.05721012499813005,0.6687517377489152,truncation,0.25
omicron_ba1__PQ966032.1,5,8,0.3082792357520626,False,0.05685357498235516,1.489811984081081,0.7,0.05685357498235516,0.6917207642479374,truncation,0.25
omicron_ba1__PQ967549.1,5,7,0.5468328402376018,False,0.03731473964946421,0.9760021311027588,0.4,0.03731473964946421,0.4531671597623981,truncation,0.25
omicron_ba1__PQ967624.1,5,6,0.442369844545398,False,0.05270281923515172,1.5386374541064058,0.5,0.05270281923515172,0.5576301554546019,truncation,0.25
omicron_ba1__PQ995293.1,5,1,0.31626043817065697,False,0.04549154060693422,1.5927091005793113,0.6,0.04549154060693422,0.683739561829343,truncation,0.25
omicron_ba1__PQ995643.1,5,6,0.40061058081930956,False,0.05258390341472276,1.272241651643084,0.6,0.05258390341472276,0.5993894191806903,truncation,0.25
omicron_ba1__PV002898.1,5,6,0.44285124511954177,False,0.04439543039663793,1.3931070150004679,0.4,0.04439543039663793,0.5571487548804582,truncation,0.25
omicron_ba1__PV002900.1,5,8,0.361392376366651,False,0.059824571346609276,1.674878590303867,0.7,0.059824571346609276,0.6386076236333489,truncation,0.25
omicron_ba1__PV002995.1,5,6,0.48271466286786513,False,0.04792143348954466,1.5027792390961003,0.6,0.04792143348954466,0.5172853371321349,truncation,0.25
omicron_ba1__PV003015.1,5,6,0.49573791417077545,False,0.049499778416583165,1.3846968314976422,0.5,0.049499778416583165,0.5042620858292245,truncation,0.25
omicron_ba1__PV003026.1,5,8,0.26779062459645914,False,0.05952705705798657,1.8714298933623836,0.8,0.05952705705798657,0.7322093754035408,truncation,0.25
omicron_ba1__PV003031.1,5,6,0.33235194583748945,False,0.05700712539760885,1.4722624540046592,0.6,0.05700712539760885,0.6676480541625105,truncation,0.25
omicron_ba1__PV003078.1,5,8,0.28331396695232286,False,0.05641785495586478,1.5473382146544024,0.7,0.05641785495586478,0.7166860330476771,truncation,0.25
omicron_ba1__PV003212.1,5,6,0.465569570533675,False,0.05946971331909654,1.3068917306125558,0.5,0.05946971331909654,0.5344304294663249,truncation,0.25
omicron_ba1__PV003252.1,5,6,0.5530709341295299,False,0.042817011472828403,1.371106274134537,0.4,0.042817011472828403,0.44692906587047,truncation,0.25
omicron_ba1__PV003271.1,5,1,0.21670459200794415,False,0.06350840558464754,1.77525136532203,0.8,0.06350840558464754,0.7832954079920559,truncation,0.25
omicron_ba1__PV003320.1,5,6,0.497379125942643,False,0.042711657249249566,1.2510337805450797,0.4,0.042711657249249566,0.5026208740573571,truncation,0.25
omicron_ba1__PV003344.1,5,8,0.22036001000569475,False,0.06851109029246022,1.7695987036884195,0.8,0.06851109029246022,0.7796399899943053,truncation,0.25
omicron_ba1__PV003355.1,5,8,0.2605325389128525,False,0.057291672609342995,1.9266997093098268,0.8,0.057291672609342995,0.7394674610871474,truncation,0.25
omicron_ba1__PV003361.1,5,8,0.32315314244109217,False,0.05764797671068308,1.8630000482975462,0.6,0.05764797671068308,0.6768468575589078,truncation,0.25
omicron_ba1__PV003366.1,5,8,0.39539706846695977,False,0.055991783641631,1.4548857601481375,0.6,0.055991783641631,0.6046029315330401,truncation,0.25
omicron_ba1__PV003368.1,5,8,0.25161561781311176,False,0.0594066625053344,1.9105998085237368,0.8,0.0594066625053344,0.7483843821868883,truncation,0.25
omicron_ba1__PV003415.1,5,8,0.38918562285234237,False,0.05010183702602901,1.7615884210361812,0.7,0.05010183702602901,0.6108143771476576,truncation,0.25
omicron_ba1__PV003434.1,5,6,0.39047873855959236,False,0.05263972169719574,1.4939953176334098,0.6,0.05263972169719574,0.6095212614404076,truncation,0.25
omicron_ba1__PV003483.1,5,8,0.3112780558587369,False,0.06000409593526272,1.8759861227318877,0.7,0.06000409593526272,0.6887219441412631,truncation,0.25
omicron_ba1__PV003491.1,5,6,0.6142757859778549,False,0.03644148982491683,1.2217214057659564,0.4,0.03644148982491683,0.3857242140221452,truncation,0.25
omicron_ba1__PV003518.1,5,8,0.34673243136789683,False,0.05284353461802617,1.793296089579049,0.6,0.05284353461802617,0.6532675686321031,truncation,0.25
omicron_ba1__PV003522.1,5,8,0.5013336864067364,False,0.054737545506927,1.4615986917090025,0.5,0.054737545506927,0.4986663135932635,truncation,0.25
omicron_ba1__PV003547.1,5,6,0.4511597986822376,False,0.05972206384909194,1.3265583860001313,0.5,0.05972206384909194,0.5488402013177625,truncation,0.25
omicron_ba1__PV003549.1,5,6,0.49739718933400356,False,0.04870166189879475,1.3882887502061398,0.4,0.04870166189879475,0.5026028106659965,truncation,0.25
omicron_ba1__PV003579.1,5,6,0.6308969937590303,False,0.02863206263827602,1.2331003209532452,0.3,0.02863206263827602,0.3691030062409696,truncation,0.25
omicron_ba1__PV003608.1,5,8,0.28959909378366183,False,0.05685590722959686,1.468510096257731,0.7,0.05685590722959686,0.7104009062163381,truncation,0.25
omicron_ba1__PV003654.1,5,7,0.29768400554301544,False,0.06049608248286255,1.7397151312484762,0.6,0.06049608248286255,0.7023159944569846,truncation,0.25
omicron_ba1__PV003661.1,5,6,0.2854805222497615,False,0.061545750217128735,1.5786972199899478,0.7,0.061545750217128735,0.7145194777502384,truncation,0.25
omicron_ba1__PV003665.1,5,6,0.5104141010184273,False,0.05331122004698176,1.2743412753062129,0.5,0.05331122004698176,0.4895858989815728,truncation,0.25
omicron_ba1__PV003680.1,5,7,0.41726372970735204,False,0.036111957906312095,1.3364783902747983,0.6,0.036111957906312095,0.5827362702926479,truncation,0.25
omicron_ba1__PV003701.1,5,8,0.44145405590227893,False,0.043884528976458635,1.436270311491254,0.6,0.043884528976458635,0.5585459440977211,truncation,0.25
omicron_ba1__PV003727.1,5,6,0.574691372941096,False,0.03999411365991519,1.241611355270445,0.4,0.03999411365991519,0.42530862705890404,truncation,0.25
omicron_ba1__PV003735.1,5,6,0.34331940578380904,False,0.05655627856462654,1.4637512888170603,0.6,0.05655627856462654,0.656680594216191,truncation,0.25
omicron_ba1__PV003738.1,5,1,0.36147826147252793,False,0.061512217819292746,1.4878790784336622,0.6,0.061512217819292746,0.6385217385274721,truncation,0.25
omicron_ba1__PV003784.1,5,8,0.3234324880961469,False,0.055000982743520145,1.7033996409169585,0.7,0.055000982743520145,0.6765675119038531,truncation,0.25
omicron_ba1__PV003814.1,5,8,0.3408933429408095,False,0.048804312786423686,1.7725833014314911,0.6,0.048804312786423686,0.6591066570591906,truncation,0.25
omicron_ba1__PV003839.1,5,8,0.33704211785989047,False,0.06468436756878042,1.5988674746568192,0.7,0.06468436756878042,0.6629578821401095,truncation,0.25
omicron_ba1__PV003846.1,5,6,0.2617387892590673,False,0.06906380015438379,1.5762966473176692,0.7,0.06906380015438379,0.7382612107409328,truncation,0.25
omicron_ba1__PV003851.1,5,6,0.4237991274064946,False,0.0521368433139172,1.5128011306601217,0.5,0.0521368433139172,0.5762008725935054,truncation,0.25
omicron_ba1__PV003995.1,5,6,0.49151608391874635,False,0.048617419293479895,1.3430917345719877,0.5,0.048617419293479895,0.5084839160812537,truncation,0.25
omicron_ba1__PV004052.1,5,8,0.4673757401545113,False,0.04243965807479382,1.42292132021954,0.5,0.04243965807479382,0.5326242598454889,truncation,0.25
omicron_ba1__PV004054.1,5,6,0.4131882884540877,False,0.05521465085895124,1.3976353549722642,0.6,0.05521465085895124,0.5868117115459123,truncation,0.25
omicron_ba1__PV004150.1,5,7,0.5304014956507819,False,0.030856595377184347,0.9424215746151396,0.4,0.030856595377184347,0.4695985043492181,truncation,0.25
omicron_ba1__PV004159.1,5,8,0.41309479717826736,False,0.04072245486539345,1.4293353972595708,0.7,0.04072245486539345,0.5869052028217326,truncation,0.25
omicron_ba1__PV004203.1,5,6,0.5911081362326989,False,0.036068747596356164,1.0295195013581966,0.4,0.036068747596356164,0.40889186376730113,truncation,0.25
omicron_ba1__PV004214.1,5,6,0.41716797803305683,False,0.04647018197318535,1.5519015545499886,0.5,0.04647018197318535,0.5828320219669432,truncation,0.25
omicron_ba1__PV004285.1,5,6,0.5330978692370578,False,0.04458671210482247,1.3824050064090692,0.5,0.04458671210482247,0.4669021307629422,truncation,0.25
omicron_ba1__PV004310.1,5,8,0.3801968721122625,False,0.059297198691720086,1.6393667837108448,0.5,0.059297198691720086,0.6198031278877375,truncation,0.25
omicron_ba1__PV004324.1,5,7,0.37315885961145856,False,0.058358165955455385,1.7354549490201527,0.6,0.058358165955455385,0.6268411403885414,truncation,0.25
omicron_ba1__PV472849.1,5,8,0.20877799579628425,False,0.06741262227894884,1.961494301926792,0.8,0.06741262227894884,0.7912220042037157,truncation,0.25
omicron_ba1__PV472854.1,5,6,0.3899442260068694,False,0.04966712678052971,1.4850132418373856,0.6,0.04966712678052971,0.6100557739931306,truncation,0.25
omicron_ba1__PV472885.1,5,6,0.43339905122021893,False,0.04520209909386675,1.6462592088935144,0.4,0.04520209909386675,0.5666009487797811,truncation,0.25
omicron_ba1__PV589264.1,5,8,0.3797298531445422,False,0.0551132069015564,1.6642008941736182,0.6,0.0551132069015564,0.6202701468554578,truncation,0.25
omicron_ba1__PV797289.1,5,7,0.2793408746475455,False,0.052763431352015375,1.7966656953702889,0.7,0.052763431352015375,0.7206591253524545,truncation,0.25
omicron_ba1__PX422633.1,5,8,0.4202196095357656,False,0.045905917588147827,1.448958057269485,0.6,0.045905917588147827,0.5797803904642345,truncation,0.25
omicron_ba1__PX432591.1,5,6,0.5047248011882205,False,0.04410350235012371,1.4735691066578998,0.5,0.04410350235012371,0.4952751988117796,truncation,0.25
omicron_ba1__PX432624.1,5,6,0.8052268276736582,False,0.019179888466119024,0.7928884062684171,0.2,0.019179888466119024,0.19477317232634173,truncation,0.25
omicron_ba1__PX679059.1,5,8,0.4236674205145974,False,0.05386213937381913,1.5482579248477526,0.5,0.05386213937381913,0.5763325794854026,truncation,0.25
omicron_ba1__PX679079.1,5,7,0.45166247155832095,False,0.036684763959097075,1.1359365547583309,0.4,0.036684763959097075,0.5483375284416789,truncation,0.25
omicron_ba1__PX679103.1,5,6,0.5815113198675731,False,0.04023278370241813,0.9725596394269505,0.4,0.04023278370241813,0.4184886801324268,truncation,0.25
omicron_ba1__PX679176.1,5,6,0.3378371652331865,False,0.05631551712264867,1.3617950968792338,0.7,0.05631551712264867,0.6621628347668135,truncation,0.25
omicron_ba1__PX679224.1,5,6,0.4670115821191866,False,0.0506832578316182,1.3842452453166005,0.5,0.0506832578316182,0.5329884178808134,truncation,0.25
omicron_ba1__PX679236.1,5,6,0.5179142928811593,False,0.04317146067316455,1.2106155746315876,0.5,0.04317146067316455,0.4820857071188407,truncation,0.25
omicron_ba1__PX679286.1,5,8,0.38710091076346514,False,0.04943574791247609,1.4956317915707071,0.6,0.04943574791247609,0.6128990892365349,truncation,0.25
omicron_ba1__PX679584.1,5,0,0.5143763600295668,False,0.04710669261706438,1.33706613292937,0.4,0.04710669261706438,0.48562363997043323,truncation,0.25
omicron_ba1__PX679607.1,5,8,0.6282716127315308,False,0.039779154703469474,1.1141032867138068,0.4,0.039779154703469474,0.37172838726846924,truncation,0.25
omicron_ba1__PX679618.1,5,8,0.36759207821778916,False,0.048356501348128564,1.5424389965692606,0.7,0.048356501348128564,0.6324079217822108,truncation,0.25
omicron_ba1__PX679671.1,5,1,0.29970794851286275,False,0.05067387597050409,1.6388561319601769,0.7,0.05067387597050409,0.7002920514871372,truncation,0.25
omicron_ba1__PX679674.1,5,0,0.4122245088886505,False,0.051179667492238866,1.4415463834551012,0.6,0.051179667492238866,0.5877754911113495,truncation,0.25
omicron_ba1__PX679677.1,5,6,0.4891756527961718,False,0.049322539877022675,1.4441827116368218,0.5,0.049322539877022675,0.5108243472038281,truncation,0.25
