sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
gamma__PQ966882.1,3,2,0.8480603485782889,True,0.004180537492487922,0.46852261442201293,0.0,0.004180537492487922,0.15193965142171095,chimeric,0.5
gamma__PQ969251.1,3,8,0.31947689179707695,False,0.013724474024970467,1.6460755418369,0.5,0.013724474024970467,0.680523108202923,chimeric,0.5
gamma__PQ969850.1,3,9,0.6083792125732564,False,0.0120735562249107,1.218779528813563,0.3,0.0120735562249107,0.39162078742674356,chimeric,0.5
gamma__PQ971073.1,3,6,0.8477002149552675,True,0.0018642059957897118,0.7294124880650336,0.0,0.0018642059957897118,0.15229978504473252,chimeric,0.5
gamma__PQ972191.1,3,6,0.6400510670693327,True,0.00803462184650883,0.874290236054999,0.2,0.00803462184650883,0.3599489329306673,chimeric,0.5
gamma__PQ972510.1,3,2,0.8137854611016534,False,0.019575808151531184,0.5264525570001353,0.2,0.019575808151531184,0.1862145388983466,chimeric,0.5
gamma__PQ972697.1,3,0,0.760991743675812,True,0.007387511615491551,0.6907026268776254,0.1,0.007387511615491551,0.23900825632418798,chimeric,0.5
gamma__PQ972747.1,3,8,0.41993149490570164,False,0.018826489741029517,1.340323220487274,0.5,0.018826489741029517,0.5800685050942984,chimeric,0.5
gamma__PQ973350.1,3,9,0.4448906899023677,False,0.018381808166279233,1.3487405621063835,0.5,0.018381808166279233,0.5551093100976323,chimeric,0.5
gamma__PQ975275.1,3,7,0.9188887538595726,True,0.0033009276855618464,0.3158595413323107,0.0,0.0033009276855618464,0.0811112461404273,chimeric,0.5
gamma__PQ979347.1,3,2,0.9750771313235514,True,0.00012785726683157625,0.1534407604418662,0.0,0.00012785726683157625,0.024922868676448773,chimeric,0.5
gamma__PQ980894.1,3,1,0.997151887124588,True,1.3588139020497342e-06,0.023391328551746363,0.0,1.3588139020497342e-06,0.002848112875412201,chimeric,0.5
gamma__PV002145.1,3,4,0.9749405306753742,True,4.5455208271436234e-05,0.1462622003520214,0.0,4.5455208271436234e-05,0.02505946932462577,chimeric,0.5
gamma__PV002275.1,3,1,0.8857308332928063,True,0.001954567335706912,0.47322370065397,0.0,0.001954567335706912,0.11426916670719367,chimeric,0.5
gamma__PV002422.1,3,4,0.9604946021856196,True,0.0003090014161731099,0.20377049250013637,0.0,0.0003090014161731099,0.03950539781438045,chimeric,0.5
jn_1__PQ365259.1,4,6,0.9898686132656878,True,2.237911696416989e-05,0.06390349374240781,0.0,2.237911696416989e-05,0.010131386734312242,chimeric,0.5
jn_1__PQ365275.1,4,9,0.9999905996859836,True,1.406375860804881e-11,0.0001270280656562376,0.0,1.406375860804881e-11,9.400314016638767e-06,chimeric,0.5
jn_1__PQ365298.1,4,3,0.7344104776865837,False,0.01331211787230797,0.8925362930503274,0.2,0.01331211787230797,0.26558952231341626,chimeric,0.5
jn_1__PQ365431.1,4,2,0.9847854943321052,True,3.22464668744895e-05,0.1013763525570937,0.0,3.22464668744895e-05,0.015214505667895062,chimeric,0.5
jn_1__PQ365445.1,4,8,0.5075909737152621,False,0.029399573317889865,1.1272686585729275,0.4,0.029399573317889865,0.4924090262847379,chimeric,0.5
jn_1__PQ365468.1,4,7,0.9726018719243003,True,0.0001685857251172728,0.1502454275830816,0.0,0.0001685857251172728,0.027398128075699635,chimeric,0.5
jn_1__PQ393297.1,4,5,0.941321494439984,True,0.00025643796327661655,0.3072095928789587,0.0,0.00025643796327661655,0.05867850556001597,chimeric,0.5
jn_1__PQ393303.1,4,7,0.9975129755405616,True,4.642667263711792e-07,0.020577130704213825,0.0,4.642667263711792e-07,0.0024870244594386026,chimeric,0.5
jn_1__PQ393319.1,4,1,0.6226010686664378,False,0.017868933629711026,1.2220757582428188,0.3,0.017868933629711026,0.37739893133356217,chimeric,0.5
jn_1__PQ408506.1,4,4,0.5105456255977928,False,0.016947089746222107,1.0739175134015468,0.4,0.016947089746222107,0.4894543744022073,chimeric,0.5
jn_1__PQ410827.1,4,1,0.9090584827267081,True,0.0008254138769777458,0.43170971828654114,0.0,0.0008254138769777458,0.09094151727329192,chimeric,0.5
jn_1__PQ424421.1,4,8,0.6138715329244482,False,0.01607331345233643,1.1428043003586696,0.3,0.01607331345233643,0.3861284670755518,chimeric,0.5
jn_1__PQ424448.1,4,8,0.5835041363927037,True,0.009114389969017688,0.8924235508264653,0.2,0.009114389969017688,0.4164958636072962,chimeric,0.5
jn_1__PQ436610.1,4,1,0.9798521199320971,True,5.025941351834483e-05,0.12751424748868137,0.0,5.025941351834483e-05,0.0201478800679028,chimeric,0.5
jn_1__PQ436653.1,4,3,0.7849966431967526,True,0.008378902640125935,0.7431806658776965,0.1,0.008378902640125935,0.21500335680324734,chimeric,0.5
jn_1__PQ437035.1,4,7,0.8592617581895879,True,0.00474468379923971,0.45688953976391566,0.1,0.00474468379923971,0.14073824181041195,chimeric,0.5
jn_1__PQ437060.1,4,7,0.9869212544081686,True,1.9980920522514213e-05,0.07527214722952724,0.0,1.9980920522514213e-05,0.01307874559183142,chimeric,0.5
jn_1__PQ437069.1,4,7,0.542967865389325,True,0.0058911338947173954,0.9037937792333746,0.3,0.0058911338947173954,0.45703213461067504,chimeric,0.5
jn_1__PQ437103.1,4,3,0.3580574291901073,False,0.020907962662668377,1.6096176592265843,0.5,0.020907962662668377,0.6419425708098927,chimeric,0.5
jn_1__PQ437118.1,4,0,0.7242577492567209,True,0.002275911662952092,0.9976935835603892,0.0,0.002275911662952092,0.27574225074327907,chimeric,0.5
jn_1__PQ514156.1,4,6,0.792704865251927,True,0.004366824775921367,0.6514866389412517,0.0,0.004366824775921367,0.20729513474807304,chimeric,0.5
jn_1__PQ514180.1,4,8,0.9097307228126192,True,0.001189036439545843,0.3949008439691936,0.0,0.001189036439545843,0.09026927718738065,chimeric,0.5
jn_1__PQ514203.1,4,9,0.9992598196576072,True,2.3613387199144862e-07,0.006549101134125603,0.0,2.3613387199144862e-07,0.00074018034239276,chimeric,0.5
jn_1__PQ514205.1,4,2,0.6764375506497521,True,0.009110647582266453,1.0887026662286918,0.1,0.009110647582266453,0.3235624493502479,chimeric,0.5
jn_1__PQ514222.1,4,1,0.7807276739003368,True,0.005598347148384334,0.745652348946977,0.0,0.005598347148384334,0.21927232609966318,chimeric,0.5
jn_1__PQ514307.1,4,3,0.947695573699766,True,0.00039233089832249894,0.27740137912764534,0.0,0.00039233089832249894,0.05230442630023424,chimeric,0.5
jn_1__PQ514337.1,4,9,0.6756716845818725,False,0.02034290511011765,1.0453043666001234,0.2,0.02034290511011765,0.32432831541812746,chimeric,0.5
jn_1__PQ514361.1,4,1,0.9543495835614968,True,0.00035046787851989575,0.2446208919402856,0.0,0.00035046787851989575,0.045650416438503205,chimeric,0.5
jn_1__PQ514405.1,4,3,0.9505853635505428,True,0.00037403174164624706,0.2668669450020013,0.0,0.00037403174164624706,0.049414636449457094,chimeric,0.5
jn_1__PQ514422.1,4,2,0.9758519260802256,True,3.860769411449181e-05,0.15548240755399384,0.0,3.860769411449181e-05,0.02414807391977436,chimeric,0.5
jn_1__PQ514429.1,4,8,0.8899626138393893,True,0.0020198320028693476,0.46956391003540904,0.0,0.0020198320028693476,0.11003738616061065,chimeric,0.5
jn_1__PQ514443.1,4,1,0.6765468578347009,True,0.007972925720430452,1.0105677665920838,0.1,0.007972925720430452,0.32345314216529897,chimeric,0.5
jn_1__PQ514462.1,4,3,0.9199858474951366,True,0.00042795269423505226,0.40431604022659656,0.0,0.00042795269423505226,0.08001415250486332,chimeric,0.5
jn_1__PQ514484.1,4,5,0.9503545855522557,True,0.00013107293810279416,0.2664272155117293,0.0,0.00013107293810279416,0.04964541444774451,chimeric,0.5
jn_1__PQ514489.1,4,2,0.6280255429212458,False,0.014515159488439228,0.8808584685104976,0.3,0.014515159488439228,0.3719744570787542,chimeric,0.5
jn_1__PQ514493.1,4,1,0.4783684540174972,False,0.017030571587320555,1.0980138309470406,0.4,0.017030571587320555,0.5216315459825027,chimeric,0.5
jn_1__PQ514494.1,4,9,0.9998214514433499,True,5.942333731342161e-09,0.0018583527493304054,0.0,5.942333731342161e-09,0.00017854855665000446,chimeric,0.5
jn_1__PQ514586.1,4,3,0.7683007903699491,True,0.004457703055884898,0.7672837435543733,0.0,0.004457703055884898,0.23169920963005086,chimeric,0.5
jn_1__PQ514604.1,4,0,0.6445531551816728,True,0.00352546838830727,0.9828583127539721,0.1,0.00352546838830727,0.3554468448183272,chimeric,0.5
jn_1__PQ514608.1,4,3,0.9115628106021283,True,0.0012213344788206651,0.43157573503960345,0.0,0.0012213344788206651,0.08843718939787171,chimeric,0.5
jn_1__PQ514645.1,4,5,0.3661519734312795,False,0.016641307427654736,1.6216479059698132,0.6,0.016641307427654736,0.6338480265687205,chimeric,0.5
jn_1__PQ514648.1,4,1,0.8122775576086217,True,0.006637796471948454,0.6321520566581028,0.1,0.006637796471948454,0.18772244239137825,chimeric,0.5
jn_1__PQ529301.1,4,2,0.9489478111467516,True,0.00044286369341028643,0.2690237605243854,0.0,0.00044286369341028643,0.051052188853248026,chimeric,0.5
jn_1__PQ529334.1,4,1,0.9202321585177714,True,0.0017006186683156898,0.39006607295751283,0.0,0.0017006186683156898,0.07976784148222882,chimeric,0.5
jn_1__PQ533088.1,4,8,0.7223670502111632,False,0.01475060947176767,0.9436155147453831,0.1,0.01475060947176767,0.2776329497888368,chimeric,0.5
jn_1__PQ533104.1,4,7,0.9775162259739527,True,0.0001562056839079857,0.12487369753206236,0.0,0.0001562056839079857,0.022483774026047287,chimeric,0.5
jn_1__PQ549874.1,4,1,0.9962087557221999,True,2.2836987440029963e-06,0.03038436043252863,0.0,2.2836987440029963e-06,0.0037912442778003097,chimeric,0.5
jn_1__PQ574070.1,4,8,0.7374032700071258,False,0.01724369362420828,0.5966944938345147,0.2,0.01724369362420828,0.2625967299928742,chimeric,0.5
jn_1__PQ574075.1,4,9,0.9991825107953115,True,1.7529653227094044e-07,0.00714134032074137,0.0,1.7529653227094044e-07,0.0008174892046883819,chimeric,0.5
jn_1__PQ576324.1,4,5,0.9243236347266028,True,0.00045271626688103304,0.34544361367758925,0.0,0.00045271626688103304,0.07567636527339716,chimeric,0.5
jn_1__PQ576327.1,4,6,0.9276910907423741,True,0.0012355141360323335,0.31581191197837716,0.0,0.0012355141360323335,0.0723089092576259,chimeric,0.5
jn_1__PQ637799.1,4,3,0.7473031424368728,True,0.008185930034739932,0.8671274146760981,0.1,0.008185930034739932,0.2526968575631271,chimeric,0.5
jn_1__PQ637850.1,4,3,0.9104684921212435,True,0.0006784380978029621,0.4299589235602015,0.0,0.0006784380978029621,0.0895315078787563,chimeric,0.5
jn_1__PQ651062.1,4,9,0.9963247646720956,True,4.761263935470121e-06,0.026874602583942375,0.0,4.761263935470121e-06,0.0036752353279042582,chimeric,0.5
jn_1__PQ721723.1,4,9,0.9964263587291453,True,4.375618943770724e-06,0.02639695223174546,0.0,4.375618943770724e-06,0.0035736412708546883,chimeric,0.5
jn_1__PQ780228.1,4,1,0.8315072593632925,True,0.004252911073192749,0.5863206056900978,0.0,0.004252911073192749,0.16849274063670738,chimeric,0.5
jn_1__PQ780273.1,4,7,0.6431174944179642,False,0.011836712273865794,1.1842961659837574,0.3,0.011836712273865794,0.35688250558203594,chimeric,0.5
jn_1__PQ859102.1,4,6,0.9974654487745331,True,7.449101301058429e-07,0.021789700821928642,0.0,7.449101301058429e-07,0.0025345512254668634,chimeric,0.5
jn_1__PQ894067.1,4,9,0.7597693752980754,False,0.01591118124149555,0.7133098416830883,0.2,0.01591118124149555,0.24023062470192458,chimeric,0.5
jn_1__PV069029.1,4,6,0.6776008268193199,False,0.017480060952792704,1.0082774412132018,0.2,0.017480060952792704,0.32239917318068,chimeric,0.5
jn_1__PV069034.1,4,6,0.8599182172484214,True,0.008202402542171625,0.5509852807051673,0.1,0.008202402542171625,0.1400817827515788,chimeric,0.5
jn_1__PV122579.1,4,2,0.8433458936367171,False,0.01384334080965972,0.5518923583137327,0.1,0.01384334080965972,0.15665410636328292,chimeric,0.5
jn_1__PV122597.1,4,8,0.6016358277134264,False,0.018578071832928082,1.248158262844798,0.3,0.018578071832928082,0.3983641722865736,chimeric,0.5
jn_1__PV122716.1,4,9,0.997791603433097,True,3.820451026830874e-06,0.01746782872784751,0.0,3.820451026830874e-06,0.0022083965669029704,chimeric,0.5
jn_1__PV125948.1,4,0,0.8210947895022036,True,0.0020975260279458272,0.6940749133050065,0.0,0.0020975260279458272,0.1789052104977964,chimeric,0.5
jn_1__PV290375.1,4,5,0.9771800094956173,True,4.944246008153403e-05,0.14370382426591294,0.0,4.944246008153403e-05,0.02281999050438288,chimeric,0.5
jn_1__PV290382.1,4,7,0.9705149835070512,True,6.360203475441802e-05,0.16425025553081293,0.0,6.360203475441802e-05,0.029485016492948657,chimeric,0.5
jn_1__PV290389.1,4,3,0.8051547742098858,True,0.005614403175810799,0.8069128059830638,0.1,0.005614403175810799,0.1948452257901142,chimeric,0.5
jn_1__PV452280.1,4,6,0.9917362477412984,True,1.3033672684619181e-05,0.05310957339447221,0.0,1.3033672684619181e-05,0.008263752258701351,chimeric,0.5
jn_1__PV452472.1,4,5,0.9530583521949252,True,0.00015265400319537805,0.27250947930136066,0.0,0.00015265400319537805,0.046941647805074815,chimeric,0.5
jn_1__PV458410.1,4,2,0.59021982647775,True,0.008946971639410582,0.7907251985616244,0.4,0.008946971639410582,0.40978017352225005,chimeric,0.5
jn_1__PV458486.1,4,1,0.8223951351964335,True,0.005862924982578698,0.7037969470826932,0.0,0.005862924982578698,0.17760486480356652,chimeric,0.5
jn_1__PV458499.1,4,8,0.9788752553465239,True,3.6347531209565474e-05,0.12852813304594207,0.0,3.6347531209565474e-05,0.021124744653476135,chimeric,0.5
jn_1__PV458575.1,4,2,0.5110722844460355,False,0.01097502186351092,1.3975754895136479,0.3,0.01097502186351092,0.4889277155539645,chimeric,0.5
jn_1__PV458648.1,4,6,0.9536435855878101,True,0.0012743636414175412,0.22435012125367776,0.0,0.0012743636414175412,0.04635641441218985,chimeric,0.5
jn_1__PV458653.1,4,0,0.46256672512303687,False,0.014431990711175397,1.3454896057361818,0.4,0.014431990711175397,0.537433274876963,chimeric,0.5
jn_1__PV458711.1,4,9,0.9752872064235975,True,7.193730164544877e-05,0.12558929343127892,0.0,7.193730164544877e-05,0.024712793576402436,chimeric,0.5
jn_1__PV458791.1,4,0,0.6285531958806965,False,0.010406561331584203,0.9180779120852479,0.2,0.010406561331584203,0.37144680411930353,chimeric,0.5
jn_1__PV458811.1,4,9,0.996047906579728,True,8.795498349133342e-07,0.029660908136039228,0.0,8.795498349133342e-07,0.003952093420271918,chimeric,0.5
jn_1__PV458815.1,4,7,0.8957457349685368,True,0.0022324348351172615,0.41898391658247747,0.0,0.0022324348351172615,0.10425426503146307,chimeric,0.5
jn_1__PV458883.1,4,0,0.581769478133914,False,0.010951942574789254,1.084618494523745,0.3,0.010951942574789254,0.418230521866086,chimeric,0.5
jn_1__PV458914.1,4,6,0.977765710230431,True,0.00033151287148729423,0.12901774938265984,0.0,0.00033151287148729423,0.02223428976956876,chimeric,0.5
jn_1__PV459015.1,4,6,0.7881212639023422,True,0.0038387551151247575,0.785852675306364,0.0,0.0038387551151247575,0.21187873609765806,chimeric,0.5
jn_1__PV459030.1,4,0,0.716970034884222,True,0.006108938811068153,0.991383635251513,0.0,0.006108938811068153,0.28302996511577794,chimeric,0.5
jn_1__PV486386.1,4,3,0.9183681976247898,True,0.0017108813540301978,0.3780910974889517,0.0,0.0017108813540301978,0.08163180237521017,chimeric,0.5
jn_1__PV486488.1,4,5,0.9723233873928485,True,3.8753100069354766e-05,0.17485049739663502,0.0,3.8753100069354766e-05,0.027676612607151374,chimeric,0.5
jn_1__PV486585.1,4,1,0.8594634813805623,True,0.0037658816936442267,0.5515848013797869,0.0,0.0037658816936442267,0.1405365186194376,chimeric,0.5
jn_1__PV486737.1,4,7,0.9908979011862662,True,5.961785815028528e-06,0.06459521155729273,0.0,5.961785815028528e-06,0.009102098813733805,chimeric,0.5
jn_1__PV486757.1,4,0,0.796584694754545,True,0.00911768134801991,0.7232071488312373,0.1,0.00911768134801991,0.20341530524545504,chimeric,0.5
jn_1__PV497587.1,4,1,0.7408851875131396,True,0.004872754714628749,0.7760535963306389,0.1,0.004872754714628749,0.2591148124868604,chimeric,0.5
jn_1__PV950731.1,4,3,0.9490015845002938,True,0.00039675562326776996,0.2482162267444478,0.0,0.00039675562326776996,0.05099841549970607,chimeric,0.5
jn_1__PV950763.1,4,6,0.8536085445320228,True,0.0030313562284864063,0.5336748259494697,0.0,0.0030313562284864063,0.14639145546797716,chimeric,0.5
jn_1__PZ297851.1,4,2,0.5963670982371334,True,0.005433869014728047,1.1887675427104702,0.1,0.005433869014728047,0.4036329017628667,chimeric,0.5
omicron_ba1__PQ965307.1,5,9,0.8763842459554638,True,0.0021839629130443773,0.441891730612917,0.0,0.0021839629130443773,0.12361575404453606,chimeric,0.5
omicron_ba1__PQ965326.1,5,0,0.9727324412373903,True,0.0002605096055481607,0.16908704328384333,0.0,0.0002605096055481607,0.02726755876260989,chimeric,0.5
omicron_ba1__PQ965495.1,5,3,0.6368336705505694,True,0.006513150601643067,1.0305769671338592,0.0,0.006513150601643067,0.3631663294494306,chimeric,0.5
omicron_ba1__PQ965524.1,5,1,0.9981968654702467,True,7.702424937962355e-07,0.01564115642579392,0.0,7.702424937962355e-07,0.0018031345297533363,chimeric,0.5
omicron_ba1__PQ965534.1,5,0,0.9878527580710896,True,2.584965802728091e-05,0.08337048860229507,0.0,2.584965802728091e-05,0.012147241928910257,chimeric,0.5
omicron_ba1__PQ965545.1,5,0,0.9471109645518065,True,0.0025081277168438904,0.2501475662049815,0.0,0.0025081277168438904,0.05288903544819368,chimeric,0.5
omicron_ba1__PQ965593.1,5,9,0.9910994489115549,True,2.5950280849357378e-05,0.06510702015102146,0.0,2.5950280849357378e-05,0.008900551088445119,chimeric,0.5
omicron_ba1__PQ965599.1,5,6,0.8019584706778767,True,0.005468061545698593,0.7868782078240065,0.1,0.005468061545698593,0.19804152932212327,chimeric,0.5
omicron_ba1__PQ965699.1,5,6,0.8753052924145643,True,0.0015835802174961767,0.575270009131901,0.0,0.0015835802174961767,0.12469470758543566,chimeric,0.5
omicron_ba1__PQ965718.1,5,7,0.9531301428249768,True,0.0006764053382270909,0.25845510172015956,0.0,0.0006764053382270909,0.04686985717502323,chimeric,0.5
omicron_ba1__PQ965727.1,5,3,0.8481471598011556,True,0.0014579873535677632,0.59156044369491,0.0,0.0014579873535677632,0.15185284019884426,chimeric,0.5
omicron_ba1__PQ965744.1,5,2,0.7619692308845287,True,0.004954343069571612,0.8294539428034371,0.0,0.004954343069571612,0.23803076911547116,chimeric,0.5
omicron_ba1__PQ966017.1,5,4,0.99308230784248,True,1.4223681250656958e-05,0.049410532106131375,0.0,1.4223681250656958e-05,0.00691769215752025,chimeric,0.5
omicron_ba1__PQ966032.1,5,0,0.9983035249434435,True,4.187104410000348e-07,0.014634620650032184,0.0,4.187104410000348e-07,0.0016964750565564568,chimeric,0.5
omicron_ba1__PQ967549.1,5,6,0.8400452275147371,True,0.004621855303649289,0.6733494704749691,0.1,0.004621855303649289,0.1599547724852629,chimeric,0.5
omicron_ba1__PQ967624.1,5,0,0.6068608241469844,False,0.013702702539451658,0.9762569606769865,0.2,0.013702702539451658,0.3931391758530156,chimeric,0.5
omicron_ba1__PQ995293.1,5,2,0.9483346428639219,True,0.0012384102741587071,0.25664505969631185,0.0,0.0012384102741587071,0.051665357136078116,chimeric,0.5
omicron_ba1__PQ995643.1,5,2,0.8632900620907703,False,0.010618382789447272,0.5209957520485959,0.1,0.010618382789447272,0.1367099379092297,chimeric,0.5
omicron_ba1__PV002898.1,5,4,0.9631954829216266,True,0.00023890606562277787,0.19242179487751643,0.0,0.00023890606562277787,0.0368045170783734,chimeric,0.5
omicron_ba1__PV002900.1,5,7,0.711816186837788,False,0.012707743778476801,0.6479743822958947,0.3,0.012707743778476801,0.28818381316221187,chimeric,0.5
omicron_ba1__PV002995.1,5,1,0.8062596307280414,True,0.0029157616907562306,0.7349643051909794,0.0,0.0029157616907562306,0.1937403692719586,chimeric,0.5
omicron_ba1__PV003015.1,5,4,0.6469206316521163,False,0.019140015809013967,0.9038227260078946,0.2,0.019140015809013967,0.3530793683478838,chimeric,0.5
omicron_ba1__PV003026.1,5,6,0.9882161271628629,True,1.887127789232524e-05,0.08057629012376583,0.0,1.887127789232524e-05,0.011783872837137,chimeric,0.5
omicron_ba1__PV003031.1,5,7,0.8997442651288257,True,0.0033746727078600566,0.37527785963791244,0.0,0.0033746727078600566,0.10025573487117423,chimeric,0.5
omicron_ba1__PV003078.1,5,0,0.9911369469876945,True,1.761014321448704e-05,0.06377776470182357,0.0,1.761014321448704e-05,0.008863053012305389,chimeric,0.5
omicron_ba1__PV003212.1,5,3,0.6300442800607915,True,0.008867263118877538,0.9308398452911555,0.4,0.008867263118877538,0.3699557199392085,chimeric,0.5
omicron_ba1__PV003252.1,5,3,0.633338642313596,False,0.010399077931442414,1.0283327506161675,0.2,0.010399077931442414,0.36666135768640395,chimeric,0.5
omicron_ba1__PV003271.1,5,6,0.49115128498122995,False,0.021916285779710543,1.4229502679266917,0.5,0.021916285779710543,0.5088487150187699,chimeric,0.5
omicron_ba1__PV003320.1,5,0,0.9658594080881201,True,0.00039957601366674553,0.18776867071839773,0.0,0.00039957601366674553,0.034140591911880125,chimeric,0.5
omicron_ba1__PV003344.1,5,1,0.7709151449357271,True,0.004823648488705624,0.8125105516535708,0.0,0.004823648488705624,0.22908485506427267,chimeric,0.5
omicron_ba1__PV003355.1,5,9,0.9591715886266711,True,0.00048000580354190406,0.19312162092892404,0.0,0.00048000580354190406,0.04082841137332893,chimeric,0.5
omicron_ba1__PV003361.1,5,4,0.8716883547971882,True,0.005111033929941047,0.542131244212786,0.0,0.005111033929941047,0.12831164520281169,chimeric,0.5
omicron_ba1__PV003366.1,5,1,0.9988892566094091,True,1.9145840943821477e-07,0.010455183297378582,0.0,1.9145840943821477e-07,0.001110743390590807,chimeric,0.5
omicron_ba1__PV003368.1,5,4,0.6518833347809567,False,0.019614573131275865,0.9230789747831121,0.2,0.019614573131275865,0.34811666521904316,chimeric,0.5
omicron_ba1__PV003415.1,5,7,0.9735856451174589,True,8.897935597118473e-05,0.13227737796256867,0.0,8.897935597118473e-05,0.02641435488254107,chimeric,0.5
omicron_ba1__PV003434.1,5,6,0.9808723317393968,True,0.00021154160702157261,0.12233625788623291,0.0,0.00021154160702157261,0.019127668260603414,chimeric,0.5
omicron_ba1__PV003483.1,5,1,0.8586024611647115,True,0.004318408742937153,0.6236692564892223,0.0,0.004318408742937153,0.14139753883528838,chimeric,0.5
omicron_ba1__PV003491.1,5,7,0.9338069293158779,True,0.0011397669133044312,0.3364297163791984,0.0,0.0011397669133044312,0.06619307068412206,chimeric,0.5
omicron_ba1__PV003518.1,5,9,0.6134524853878964,True,0.006912409197316907,0.7625009208367204,0.2,0.006912409197316907,0.38654751461210357,chimeric,0.5
omicron_ba1__PV003522.1,5,8,0.6928281906038743,False,0.012201311685936156,0.9669105887612254,0.2,0.012201311685936156,0.30717180939612554,chimeric,0.5
omicron_ba1__PV003547.1,5,0,0.9869008282945977,True,5.086838634580701e-05,0.08651989517206417,0.0,5.086838634580701e-05,0.01309917170540209,chimeric,0.5
omicron_ba1__PV003549.1,5,6,0.7231952083489939,False,0.011606671394443005,0.8208713307744883,0.1,0.011606671394443005,0.276804791651006,chimeric,0.5
omicron_ba1__PV003579.1,5,1,0.9974953981186261,True,1.3254545564302465e-06,0.02081793929062872,0.0,1.3254545564302465e-06,0.0025046018813741355,chimeric,0.5
omicron_ba1__PV003608.1,5,6,0.9854378700180562,True,5.659405074386811e-05,0.10022505909100865,0.0,5.659405074386811e-05,0.014562129981943839,chimeric,0.5
omicron_ba1__PV003654.1,5,6,0.9608563023129039,True,0.00039288740144474466,0.19707952113869753,0.0,0.00039288740144474466,0.039143697687096024,chimeric,0.5
omicron_ba1__PV003661.1,5,4,0.9002251205242457,True,0.0023361465521440404,0.37974449815230266,0.0,0.0023361465521440404,0.09977487947575425,chimeric,0.5
omicron_ba1__PV003665.1,5,9,0.961670042527412,True,0.0008740232629428346,0.174441476121493,0.0,0.0008740232629428346,0.03832995747258805,chimeric,0.5
omicron_ba1__PV003680.1,5,6,0.6617552804499038,False,0.01915848745802882,0.9922206869923367,0.3,0.01915848745802882,0.33824471955009616,chimeric,0.5
omicron_ba1__PV003701.1,5,0,0.9092792940726099,True,0.004488296714333354,0.3791228714434728,0.1,0.004488296714333354,0.09072070592739012,chimeric,0.5
omicron_ba1__PV003727.1,5,0,0.9929311996788532,True,1.4147100143337506e-05,0.05435527533997851,0.0,1.4147100143337506e-05,0.007068800321146651,chimeric,0.5
omicron_ba1__PV003735.1,5,6,0.9666772040370694,True,0.00013246083040401719,0.19251693098936173,0.0,0.00013246083040401719,0.03332279596293053,chimeric,0.5
omicron_ba1__PV003738.1,5,0,0.8418483003082198,True,0.0030238169417287205,0.6668917109950803,0.0,0.0030238169417287205,0.15815169969178045,chimeric,0.5
omicron_ba1__PV003784.1,5,1,0.9602788042301217,True,0.00017764195329811515,0.22572838635330414,0.0,0.00017764195329811515,0.039721195769878204,chimeric,0.5
omicron_ba1__PV003814.1,5,1,0.9458807511176742,True,0.0009250683581012107,0.301770971248095,0.0,0.0009250683581012107,0.05411924888232578,chimeric,0.5
omicron_ba1__PV003839.1,5,1,0.9896013310167688,True,6.826596383516878e-06,0.06903289050223886,0.0,6.826596383516878e-06,0.010398668983231163,chimeric,0.5
omicron_ba1__PV003846.1,5,8,0.9086723756511083,True,0.0013114045644634707,0.45842564384467466,0.0,0.0013114045644634707,0.09132762434889174,chimeric,0.5
omicron_ba1__PV003851.1,5,1,0.9987138635770423,True,3.286484100074861e-07,0.01159701911087279,0.0,3.286484100074861e-07,0.0012861364229577177,chimeric,0.5
omicron_ba1__PV003995.1,5,4,0.3123175326307135,False,0.022194479776644384,1.7821641704466131,0.5,0.022194479776644384,0.6876824673692865,chimeric,0.5
omicron_ba1__PV004052.1,5,6,0.6529931599364327,False,0.010767859121851357,0.9521863703113741,0.4,0.010767859121851357,0.3470068400635673,chimeric,0.5
omicron_ba1__PV004054.1,5,8,0.8164671278373243,True,0.0066192608992904885,0.6816407533974285,0.0,0.0066192608992904885,0.18353287216267555,chimeric,0.5
omicron_ba1__PV004150.1,5,8,0.9174681291091227,True,0.0008718586922161189,0.3243958702825064,0.0,0.0008718586922161189,0.0825318708908771,chimeric,0.5
omicron_ba1__PV004159.1,5,6,0.29943255124976764,False,0.02081936712359653,1.6873224025494968,0.6,0.02081936712359653,0.7005674487502324,chimeric,0.5
omicron_ba1__PV004203.1,5,9,0.9983261421516021,True,4.543239776161449e-07,0.01468268984142134,0.0,4.543239776161449e-07,0.0016738578483979083,chimeric,0.5
omicron_ba1__PV004214.1,5,6,0.8643765155997232,True,0.00434311635562974,0.6040933123212475,0.0,0.00434311635562974,0.13562348440027683,chimeric,0.5
omicron_ba1__PV004285.1,5,2,0.9958507793374413,True,7.093731950746825e-06,0.03285903087088511,0.0,7.093731950746825e-06,0.004149220662558739,chimeric,0.5
omicron_ba1__PV004310.1,5,3,0.8316927474461929,True,0.0038188002380566506,0.6087093949456055,0.0,0.0038188002380566506,0.16830725255380696,chimeric,0.5
omicron_ba1__PV004324.1,5,3,0.5457988308669991,True,0.008272088956027504,1.2148915213317442,0.2,0.008272088956027504,0.4542011691330008,chimeric,0.5
