sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
jn_1__PQ365259.1,4,1,0.4613313803196085,False,0.05904667732451707,1.4653340426665957,0.5,0.05904667732451707,0.5386686196803915,truncation,0.5
jn_1__PQ365275.1,4,6,0.2319590330971275,False,0.05649448998821105,1.7617188885862554,0.8,0.05649448998821105,0.7680409669028725,truncation,0.5
jn_1__PQ365298.1,4,1,0.4937936660257024,False,0.062113125108062384,1.187462197930663,0.5,0.062113125108062384,0.5062063339742977,truncation,0.5
jn_1__PQ365431.1,4,6,0.5151906618400512,False,0.035342656249318975,1.3618821549037414,0.3,0.035342656249318975,0.48480933815994876,truncation,0.5
jn_1__PQ365445.1,4,6,0.40520820782744094,False,0.04874044972556202,1.081931726581971,0.6,0.04874044972556202,0.5947917921725591,truncation,0.5
jn_1__PQ365468.1,4,6,0.4130615872898706,False,0.037135503033847654,1.0679561037488836,0.6,0.037135503033847654,0.5869384127101294,truncation,0.5
jn_1__PQ393297.1,4,5,0.5124106858182703,False,0.05229256775648461,1.2203940786525762,0.5,0.05229256775648461,0.4875893141817297,truncation,0.5
jn_1__PQ393303.1,4,1,0.5678982482540001,False,0.05433064728544189,1.1268573420500727,0.4,0.05433064728544189,0.43210175174599985,truncation,0.5
jn_1__PQ393319.1,4,8,0.20016968328419824,False,0.08168156076892819,1.749010213182589,0.8,0.08168156076892819,0.7998303167158017,truncation,0.5
jn_1__PQ408506.1,4,6,0.4010563101060806,False,0.056834664148301184,1.4437007828622872,0.6,0.056834664148301184,0.5989436898939193,truncation,0.5
jn_1__PQ410827.1,4,4,0.3450540726645462,False,0.0647787887728166,1.7383125803356667,0.7,0.0647787887728166,0.6549459273354538,truncation,0.5
jn_1__PQ424421.1,4,5,0.28400119936763124,False,0.06330920298609963,1.6355710996917383,0.7,0.06330920298609963,0.7159988006323688,truncation,0.5
jn_1__PQ424448.1,4,7,0.4258831878905423,False,0.040534704409893214,1.0709520408571027,0.6,0.040534704409893214,0.5741168121094578,truncation,0.5
jn_1__PQ436610.1,4,4,0.35602509478052335,False,0.05944283966712344,1.6074153736412269,0.6,0.05944283966712344,0.6439749052194766,truncation,0.5
jn_1__PQ436653.1,4,4,0.5667400274829524,False,0.05281856125900899,1.2279129625833223,0.4,0.05281856125900899,0.4332599725170475,truncation,0.5
jn_1__PQ437035.1,4,8,0.4656954464162443,False,0.04758865114878172,1.3109487300929414,0.6,0.04758865114878172,0.5343045535837557,truncation,0.5
jn_1__PQ437060.1,4,7,0.5089141410432589,False,0.051124986069642275,1.027891909362914,0.5,0.051124986069642275,0.4910858589567412,truncation,0.5
jn_1__PQ437069.1,4,4,0.21621558141017233,False,0.07681419840717431,1.7547018483883576,0.8,0.07681419840717431,0.7837844185898277,truncation,0.5
jn_1__PQ437103.1,4,5,0.22756573406177633,False,0.07773552684810109,1.7445633852032252,0.8,0.07773552684810109,0.7724342659382237,truncation,0.5
jn_1__PQ437118.1,4,1,0.5085122292223694,False,0.056294521563110336,1.208957524777784,0.5,0.056294521563110336,0.4914877707776305,truncation,0.5
jn_1__PQ514156.1,4,1,0.36208396232466056,False,0.06645594023058443,1.5711237920811043,0.6,0.06645594023058443,0.6379160376753394,truncation,0.5
jn_1__PQ514180.1,4,1,0.39914508951557137,False,0.06029792235136303,1.4322268607091155,0.6,0.06029792235136303,0.6008549104844286,truncation,0.5
jn_1__PQ514203.1,4,6,0.6604564247621163,False,0.030068187619802227,0.967988771208109,0.3,0.030068187619802227,0.3395435752378837,truncation,0.5
jn_1__PQ514205.1,4,1,0.4814767951382863,False,0.0627653918345952,1.3859849807481048,0.5,0.0627653918345952,0.5185232048617137,truncation,0.5
jn_1__PQ514222.1,4,6,0.8054150602178429,False,0.031231238336096617,0.6358325448920092,0.2,0.031231238336096617,0.19458493978215696,truncation,0.5
jn_1__PQ514307.1,4,4,0.5025026916154222,False,0.055342337378451546,1.3299093839698142,0.5,0.055342337378451546,0.49749730838457784,truncation,0.5
jn_1__PQ514337.1,4,5,0.3844880298934366,False,0.05242983982381526,1.3925637966713398,0.6,0.05242983982381526,0.6155119701065633,truncation,0.5
jn_1__PQ514361.1,4,6,0.7662276921906555,False,0.028479076058962067,0.7990841651632187,0.2,0.028479076058962067,0.23377230780934477,truncation,0.5
jn_1__PQ514405.1,4,5,0.20192783538388298,False,0.08122485747651362,1.749488489038111,0.8,0.08122485747651362,0.7980721646161171,truncation,0.5
jn_1__PQ514422.1,4,6,0.6003646825532439,False,0.04789101431030301,1.103524575822043,0.4,0.04789101431030301,0.39963531744675607,truncation,0.5
jn_1__PQ514429.1,4,6,0.6792863400015337,False,0.025628939772687886,0.8320607002102686,0.3,0.025628939772687886,0.32071365999846635,truncation,0.5
jn_1__PQ514443.1,4,8,0.6126311401933777,False,0.030195242596446688,0.9627085282046914,0.3,0.030195242596446688,0.3873688598066223,truncation,0.5
jn_1__PQ514462.1,4,4,0.2493287915859587,False,0.06904611325800274,1.7430978622219664,0.7,0.06904611325800274,0.7506712084140413,truncation,0.5
jn_1__PQ514484.1,4,6,0.5542124499947624,False,0.0500219639009694,1.1658372011751192,0.4,0.0500219639009694,0.44578755000523773,truncation,0.5
jn_1__PQ514489.1,4,7,0.5119321416463634,False,0.046382325562739656,0.9703604340285017,0.5,0.046382325562739656,0.48806785835363664,truncation,0.5
jn_1__PQ514493.1,4,5,0.6082245847865585,False,0.03876976154019327,1.1550243237330515,0.4,0.03876976154019327,0.3917754152134414,truncation,0.5
jn_1__PQ514494.1,4,1,0.3323401007015601,False,0.06998911296325737,1.6409585167652507,0.6,0.06998911296325737,0.6676598992984399,truncation,0.5
jn_1__PQ514586.1,4,6,0.3627812492301187,False,0.05089787264970265,1.3363769664515324,0.6,0.05089787264970265,0.6372187507698813,truncation,0.5
jn_1__PQ514604.1,4,1,0.5369183695020083,False,0.05267242747803613,1.2217258612856265,0.5,0.05267242747803613,0.46308163049799167,truncation,0.5
jn_1__PQ514608.1,4,4,0.48996217189180175,False,0.06249658998261477,1.3783679169632663,0.5,0.06249658998261477,0.5100378281081983,truncation,0.5
jn_1__PQ514645.1,4,5,0.4464388523212974,False,0.043865920674425955,1.0613840975208384,0.5,0.043865920674425955,0.5535611476787026,truncation,0.5
jn_1__PQ514648.1,4,1,0.34176681474612247,False,0.07052241725873429,1.563153940068724,0.7,0.07052241725873429,0.6582331852538775,truncation,0.5
jn_1__PQ529301.1,4,1,0.29751498647223873,False,0.07459720098247156,1.5261215829383064,0.7,0.07459720098247156,0.7024850135277613,truncation,0.5
jn_1__PQ529334.1,4,4,0.4641418195253837,False,0.05629321391815476,1.5433780752657238,0.6,0.05629321391815476,0.5358581804746163,truncation,0.5
jn_1__PQ533088.1,4,6,0.42132066348526526,False,0.050407119455947835,1.267754603217954,0.5,0.050407119455947835,0.5786793365147347,truncation,0.5
jn_1__PQ533104.1,4,6,0.39847461202373313,False,0.06114752484312902,1.371647984701275,0.6,0.06114752484312902,0.6015253879762669,truncation,0.5
jn_1__PQ549874.1,4,5,0.2989199113665873,False,0.06594280311598902,1.4535023479709015,0.7,0.06594280311598902,0.7010800886334128,truncation,0.5
jn_1__PQ574070.1,4,1,0.40969677710542,False,0.07105452725171649,1.458086752711659,0.6,0.07105452725171649,0.5903032228945799,truncation,0.5
jn_1__PQ574075.1,4,6,0.7004788305882629,False,0.025275935595585795,0.8358391466755503,0.2,0.025275935595585795,0.2995211694117371,truncation,0.5
jn_1__PQ576324.1,4,1,0.42575013447345944,False,0.06572705460579033,1.4522705265129592,0.6,0.06572705460579033,0.5742498655265406,truncation,0.5
jn_1__PQ576327.1,4,1,0.5795918544435528,False,0.049462646774879285,1.1377716341457822,0.4,0.049462646774879285,0.42040814555644734,truncation,0.5
jn_1__PQ637799.1,4,6,0.4487166890209607,False,0.04806910904028292,1.0809167588502226,0.6,0.04806910904028292,0.5512833109790394,truncation,0.5
jn_1__PQ637850.1,4,4,0.596899959933298,False,0.047923866011152616,1.1482678703032012,0.4,0.047923866011152616,0.40310004006670197,truncation,0.5
jn_1__PQ651062.1,4,1,0.43930442904180333,False,0.06559335614603141,1.415272399228966,0.6,0.06559335614603141,0.5606955709581968,truncation,0.5
jn_1__PQ721723.1,4,1,0.505186780832148,False,0.05844131951095549,1.3231633838066164,0.5,0.05844131951095549,0.4948132191678519,truncation,0.5
jn_1__PQ780228.1,4,6,0.3051387521467282,False,0.07095299823003749,1.3700750737625749,0.7,0.07095299823003749,0.6948612478532717,truncation,0.5
jn_1__PQ780273.1,4,5,0.23144527591383507,False,0.06778347100389162,1.7583847953937748,0.7,0.06778347100389162,0.768554724086165,truncation,0.5
jn_1__PQ859102.1,4,5,0.5126399379438782,False,0.05172788207340837,1.2577933742236418,0.5,0.05172788207340837,0.4873600620561218,truncation,0.5
jn_1__PQ894067.1,4,5,0.475559807198316,False,0.054243649100721436,1.2442996921449272,0.5,0.054243649100721436,0.524440192801684,truncation,0.5
jn_1__PV069029.1,4,5,0.23116190471371684,False,0.07737933373774561,1.7429253427342644,0.8,0.07737933373774561,0.7688380952862832,truncation,0.5
jn_1__PV069034.1,4,7,0.7941244509607801,False,0.03166526450129585,0.5395784493577018,0.2,0.03166526450129585,0.20587554903921979,truncation,0.5
jn_1__PV122579.1,4,6,0.3623325874936748,False,0.05937705228637992,1.4108125041718715,0.6,0.05937705228637992,0.6376674125063252,truncation,0.5
jn_1__PV122597.1,4,1,0.5938118860612467,False,0.05680010045851321,1.1137384638997023,0.4,0.05680010045851321,0.4061881139387532,truncation,0.5
jn_1__PV122716.1,4,5,0.37084021690373453,False,0.061484117006219294,1.6274211101417198,0.6,0.061484117006219294,0.6291597830962654,truncation,0.5
jn_1__PV125948.1,4,6,0.5763859242776508,False,0.05292613084367122,1.1436651232904356,0.4,0.05292613084367122,0.4236140757223492,truncation,0.5
jn_1__PV290375.1,4,1,0.4135161225279904,False,0.06972095357563277,1.4536889512338287,0.6,0.06972095357563277,0.5864838774720096,truncation,0.5
jn_1__PV290382.1,4,5,0.2973025969466558,False,0.0740993081724388,1.5307598289879483,0.7,0.0740993081724388,0.7026974030533442,truncation,0.5
jn_1__PV290389.1,4,7,0.39389823249506234,False,0.05664533642216418,1.1485629774592203,0.6,0.05664533642216418,0.6061017675049376,truncation,0.5
jn_1__PV452280.1,4,1,0.39768339078606035,False,0.06036912544050711,1.3469323235967394,0.6,0.06036912544050711,0.6023166092139398,truncation,0.5
jn_1__PV452472.1,4,5,0.2837877690337689,False,0.07302117547329104,1.691156316049056,0.7,0.07302117547329104,0.7162122309662311,truncation,0.5
jn_1__PV458410.1,4,6,0.4474372372763278,False,0.047981085838029174,1.0066760935596857,0.5,0.047981085838029174,0.5525627627236722,truncation,0.5
jn_1__PV458486.1,4,1,0.634138170374945,False,0.04569721787830393,1.1001744401036937,0.4,0.04569721787830393,0.3658618296250551,truncation,0.5
jn_1__PV458499.1,4,1,0.3942676516838529,False,0.060956723570504655,1.4840348841985131,0.6,0.060956723570504655,0.605732348316147,truncation,0.5
jn_1__PV458575.1,4,1,0.27403325485062324,False,0.0663890457053828,1.6317835849612568,0.7,0.0663890457053828,0.7259667451493768,truncation,0.5
jn_1__PV458648.1,4,6,0.49975094705853423,False,0.05058788284416201,1.2198952024013816,0.4,0.05058788284416201,0.5002490529414658,truncation,0.5
jn_1__PV458653.1,4,4,0.576686423815263,False,0.05729059844705244,1.2846784947758798,0.4,0.05729059844705244,0.4233135761847371,truncation,0.5
jn_1__PV458711.1,4,4,0.3404225247134941,False,0.062301009169084334,1.5344952938849985,0.6,0.062301009169084334,0.6595774752865058,truncation,0.5
jn_1__PV458791.1,4,8,0.26190730261737066,False,0.0545768411455802,1.7628513743955223,0.6,0.0545768411455802,0.7380926973826294,truncation,0.5
jn_1__PV458811.1,4,1,0.26592910404005266,False,0.060603985414989306,1.7239634838557445,0.7,0.060603985414989306,0.7340708959599473,truncation,0.5
jn_1__PV458815.1,4,6,0.7694812023277604,False,0.028084977713134025,0.8061873759075784,0.2,0.028084977713134025,0.2305187976722396,truncation,0.5
jn_1__PV458883.1,4,5,0.2957979767471363,False,0.07431609238000272,1.6764973677378858,0.7,0.07431609238000272,0.7042020232528636,truncation,0.5
jn_1__PV458914.1,4,6,0.3195635410068481,False,0.05386931740578392,1.540923120869029,0.7,0.05386931740578392,0.680436458993152,truncation,0.5
jn_1__PV459015.1,4,8,0.4828462519210642,False,0.06394125977824512,1.2959419341045868,0.5,0.06394125977824512,0.5171537480789359,truncation,0.5
jn_1__PV459030.1,4,1,0.3707858274763932,False,0.06650118355616795,1.3665810277372503,0.6,0.06650118355616795,0.6292141725236068,truncation,0.5
jn_1__PV486386.1,4,6,0.3516955522646162,False,0.05960405479064389,1.504948382302855,0.7,0.05960405479064389,0.6483044477353839,truncation,0.5
jn_1__PV486488.1,4,1,0.5339240234105557,False,0.05518105684711026,1.4114631294420703,0.5,0.05518105684711026,0.4660759765894442,truncation,0.5
jn_1__PV486585.1,4,4,0.551196687339855,False,0.0407593752340613,0.7919860184063949,0.4,0.0407593752340613,0.44880331266014495,truncation,0.5
jn_1__PV486737.1,4,4,0.510612029333446,False,0.05513367866597193,1.3495733655309716,0.5,0.05513367866597193,0.48938797066655393,truncation,0.5
jn_1__PV486757.1,4,4,0.45644063732940304,False,0.05427976915998051,1.4669248010676321,0.5,0.05427976915998051,0.543559362670597,truncation,0.5
jn_1__PV497587.1,4,5,0.215479870106066,False,0.07874681158124827,1.74792825372074,0.8,0.07874681158124827,0.7845201298939339,truncation,0.5
jn_1__PV950731.1,4,4,0.3522852928481613,False,0.06845780191419101,1.5171076658870317,0.6,0.06845780191419101,0.6477147071518388,truncation,0.5
jn_1__PV950763.1,4,8,0.3596492269356132,False,0.06026242385842286,1.3527487741363111,0.6,0.06026242385842286,0.6403507730643867,truncation,0.5
jn_1__PZ297851.1,4,4,0.41187679698297197,False,0.05865316170206725,1.489627366738432,0.5,0.05865316170206725,0.588123203017028,truncation,0.5
omicron_ba1__PQ965307.1,5,5,0.30255467872900355,False,0.06709847051661456,1.4172680619192395,0.7,0.06709847051661456,0.6974453212709965,truncation,0.5
omicron_ba1__PQ965326.1,5,6,0.24225672518904004,False,0.05817848420241996,1.586529963056519,0.7,0.05817848420241996,0.7577432748109599,truncation,0.5
omicron_ba1__PQ965495.1,5,5,0.43178219917822414,False,0.05372186401639937,1.269208778451076,0.6,0.05372186401639937,0.5682178008217758,truncation,0.5
omicron_ba1__PQ965524.1,5,6,0.3884354981413561,False,0.051354580363526525,1.3979704098267696,0.5,0.051354580363526525,0.611564501858644,truncation,0.5
omicron_ba1__PQ965534.1,5,8,0.6837469324842741,False,0.0402610221713409,0.9619113481405828,0.3,0.0402610221713409,0.3162530675157259,truncation,0.5
omicron_ba1__PQ965545.1,5,1,0.43309583506670296,False,0.06710326929044831,1.4555721483217985,0.6,0.06710326929044831,0.566904164933297,truncation,0.5
omicron_ba1__PQ965593.1,5,6,0.42233328646478563,False,0.05363010325344757,1.155839068803032,0.6,0.05363010325344757,0.5776667135352144,truncation,0.5
omicron_ba1__PQ965599.1,5,1,0.3025153801525645,False,0.07002982835197133,1.5831769218529705,0.7,0.07002982835197133,0.6974846198474355,truncation,0.5
omicron_ba1__PQ965699.1,5,5,0.29995540166172263,False,0.06910613991503056,1.4036164915534772,0.7,0.06910613991503056,0.7000445983382774,truncation,0.5
omicron_ba1__PQ965718.1,5,1,0.6000899875374369,False,0.05159207158820158,1.1956462761475,0.4,0.05159207158820158,0.3999100124625631,truncation,0.5
omicron_ba1__PQ965727.1,5,4,0.25480541563514386,False,0.06464104030684223,1.714570024865116,0.7,0.06464104030684223,0.7451945843648562,truncation,0.5
omicron_ba1__PQ965744.1,5,7,0.41980490233464635,False,0.05446081519726905,1.048040492780964,0.6,0.05446081519726905,0.5801950976653536,truncation,0.5
omicron_ba1__PQ966017.1,5,1,0.5955312320948873,False,0.04960808360146337,1.2328039292930877,0.4,0.04960808360146337,0.40446876790511266,truncation,0.5
omicron_ba1__PQ966032.1,5,7,0.5180921912732095,False,0.049358620201499774,1.143739700126552,0.5,0.049358620201499774,0.4819078087267905,truncation,0.5
omicron_ba1__PQ967549.1,5,1,0.7200306009912856,False,0.0324666949168894,1.0077821915012146,0.3,0.0324666949168894,0.2799693990087143,truncation,0.5
omicron_ba1__PQ967624.1,5,1,0.21190718316698337,False,0.07938578511696906,1.7400151068754983,0.8,0.07938578511696906,0.7880928168330167,truncation,0.5
omicron_ba1__PQ995293.1,5,7,0.5457794603444963,False,0.04578713859318927,1.1332953429538042,0.5,0.04578713859318927,0.4542205396555037,truncation,0.5
omicron_ba1__PQ995643.1,5,1,0.415952111263033,False,0.0687383525798648,1.5928520412455984,0.6,0.0687383525798648,0.584047888736967,truncation,0.5
omicron_ba1__PV002898.1,5,1,0.6078724092425299,False,0.054830454808127406,1.0962161620835902,0.4,0.054830454808127406,0.39212759075747006,truncation,0.5
omicron_ba1__PV002900.1,5,1,0.4301792714497198,False,0.054497464370471226,1.264068690351429,0.6,0.054497464370471226,0.5698207285502802,truncation,0.5
omicron_ba1__PV002995.1,5,1,0.20073365401696025,False,0.0812462897604195,1.7504913029512832,0.8,0.0812462897604195,0.7992663459830398,truncation,0.5
omicron_ba1__PV003015.1,5,5,0.25341505364503936,False,0.06321747271863562,1.711598301866461,0.7,0.06321747271863562,0.7465849463549605,truncation,0.5
omicron_ba1__PV003026.1,5,8,0.7304600090858869,False,0.032319038577282,0.8265875082143384,0.2,0.032319038577282,0.26953999091411307,truncation,0.5
omicron_ba1__PV003031.1,5,1,0.5003446688220491,False,0.06580713756350884,1.3602417722092979,0.5,0.06580713756350884,0.4996553311779509,truncation,0.5
omicron_ba1__PV003078.1,5,4,0.37967063656109995,False,0.06034858195523152,1.6518535492874498,0.7,0.06034858195523152,0.6203293634389,truncation,0.5
omicron_ba1__PV003212.1,5,5,0.8006064200643277,False,0.03106336679889975,0.5185572513935904,0.2,0.03106336679889975,0.1993935799356723,truncation,0.5
omicron_ba1__PV003252.1,5,6,0.3762212660161736,False,0.056726869912221145,1.1918661290185855,0.6,0.056726869912221145,0.6237787339838263,truncation,0.5
omicron_ba1__PV003271.1,5,5,0.2338755486930403,False,0.07119387685234159,1.7408843963492517,0.8,0.07119387685234159,0.7661244513069596,truncation,0.5
omicron_ba1__PV003320.1,5,4,0.3333257293198169,False,0.0624793884862395,1.575863885341068,0.7,0.0624793884862395,0.6666742706801831,truncation,0.5
omicron_ba1__PV003344.1,5,5,0.2283685962062602,False,0.06275285040461522,1.9112870834834497,0.7,0.06275285040461522,0.7716314037937397,truncation,0.5
omicron_ba1__PV003355.1,5,5,0.2997727520699828,False,0.06808932781841011,1.4136906692409443,0.7,0.06808932781841011,0.7002272479300171,truncation,0.5
omicron_ba1__PV003361.1,5,1,0.42240670525453405,False,0.05846987852835119,1.5799945810084282,0.6,0.05846987852835119,0.577593294745466,truncation,0.5
omicron_ba1__PV003366.1,5,5,0.3045751096303072,False,0.06289357308643835,1.4338318949314113,0.7,0.06289357308643835,0.6954248903696928,truncation,0.5
omicron_ba1__PV003368.1,5,5,0.29754673913970203,False,0.0727482558909754,1.6878659646760588,0.7,0.0727482558909754,0.702453260860298,truncation,0.5
omicron_ba1__PV003415.1,5,8,0.48191170203267364,False,0.05055135139784726,1.323001954406262,0.5,0.05055135139784726,0.5180882979673264,truncation,0.5
omicron_ba1__PV003434.1,5,8,0.4772494895825816,False,0.046128977778678484,1.1712665888971283,0.5,0.046128977778678484,0.5227505104174184,truncation,0.5
omicron_ba1__PV003483.1,5,1,0.5777641045468331,False,0.050736792682172835,1.2530481523224926,0.4,0.050736792682172835,0.422235895453167,truncation,0.5
omicron_ba1__PV003491.1,5,6,0.37095812754861535,False,0.052873194152293544,1.4075545969906067,0.6,0.052873194152293544,0.6290418724513847,truncation,0.5
omicron_ba1__PV003518.1,5,1,0.6342461642141994,False,0.050393417563932674,1.1586071808169547,0.4,0.050393417563932674,0.36575383578580045,truncation,0.5
omicron_ba1__PV003522.1,5,1,0.46290737103791085,False,0.05782081962783418,1.434271376255437,0.5,0.05782081962783418,0.5370926289620892,truncation,0.5
omicron_ba1__PV003547.1,5,1,0.4240085073066394,False,0.06306682906768435,1.4254725425434476,0.6,0.06306682906768435,0.5759914926933606,truncation,0.5
omicron_ba1__PV003549.1,5,1,0.31020839884044377,False,0.06649652044966174,1.6614676476739723,0.7,0.06649652044966174,0.6897916011595562,truncation,0.5
omicron_ba1__PV003579.1,5,5,0.3853400969016746,False,0.05952721810206749,1.1644824542567156,0.6,0.05952721810206749,0.6146599030983253,truncation,0.5
omicron_ba1__PV003608.1,5,1,0.6010537606396968,False,0.05708197846362676,1.2653292967167986,0.4,0.05708197846362676,0.39894623936030305,truncation,0.5
omicron_ba1__PV003654.1,5,5,0.37488372628535627,False,0.05387865486806711,1.3821855542049821,0.6,0.05387865486806711,0.6251162737146437,truncation,0.5
omicron_ba1__PV003661.1,5,5,0.22794535743716118,False,0.07644935155635184,1.7536951234481166,0.8,0.07644935155635184,0.7720546425628388,truncation,0.5
omicron_ba1__PV003665.1,5,4,0.2701449813680337,False,0.056764670777234384,1.7121236573385736,0.7,0.056764670777234384,0.7298550186319663,truncation,0.5
omicron_ba1__PV003680.1,5,1,0.3963540551558081,False,0.06631887261571495,1.3190311202842386,0.6,0.06631887261571495,0.6036459448441919,truncation,0.5
omicron_ba1__PV003701.1,5,5,0.3027827548941538,False,0.06865943023778018,1.5188378880275855,0.7,0.06865943023778018,0.6972172451058463,truncation,0.5
omicron_ba1__PV003727.1,5,7,0.3620305168703759,False,0.06309938402378544,1.3811423425254001,0.6,0.06309938402378544,0.6379694831296241,truncation,0.5
omicron_ba1__PV003735.1,5,6,0.5876831303765738,False,0.046194787149435326,1.033832870818414,0.4,0.046194787149435326,0.4123168696234262,truncation,0.5
omicron_ba1__PV003738.1,5,1,0.45657564319579125,False,0.05496965816675916,1.4243000821451433,0.6,0.05496965816675916,0.5434243568042088,truncation,0.5
omicron_ba1__PV003784.1,5,5,0.7587799625990976,False,0.029848505064807924,0.7990022365820972,0.2,0.029848505064807924,0.24122003740090237,truncation,0.5
omicron_ba1__PV003814.1,5,7,0.37529126686189235,False,0.05500460457892152,1.439996625562583,0.6,0.05500460457892152,0.6247087331381076,truncation,0.5
omicron_ba1__PV003839.1,5,1,0.3871738493035616,False,0.06266746434386547,1.4775978467219952,0.6,0.06266746434386547,0.6128261506964384,truncation,0.5
omicron_ba1__PV003846.1,5,1,0.489397343755724,False,0.0602580464267505,1.389631502010025,0.5,0.0602580464267505,0.510602656244276,truncation,0.5
omicron_ba1__PV003851.1,5,7,0.3681324944443301,False,0.055932593046731836,1.5292712096624144,0.6,0.055932593046731836,0.63186750555567,truncation,0.5
omicron_ba1__PV003995.1,5,5,0.5060859184823017,False,0.04331871323430544,1.3431200266270769,0.4,0.04331871323430544,0.49391408151769833,truncation,0.5
omicron_ba1__PV004052.1,5,5,0.37708245737251717,False,0.05656251986009292,1.396936687489164,0.6,0.05656251986009292,0.6229175426274829,truncation,0.5
omicron_ba1__PV004054.1,5,6,0.4177042160271105,False,0.05877355336392496,1.2892239655395696,0.6,0.05877355336392496,0.5822957839728896,truncation,0.5
omicron_ba1__PV004150.1,5,1,0.706477967568918,False,0.0437819827205276,0.9685884845977957,0.3,0.0437819827205276,0.2935220324310821,truncation,0.5
omicron_ba1__PV004159.1,5,5,0.2997612848539551,False,0.0683321003161454,1.5367199293697575,0.7,0.0683321003161454,0.700238715146045,truncation,0.5
omicron_ba1__PV004203.1,5,5,0.32651296037296007,False,0.0530942769018775,1.4710261626810675,0.7,0.0530942769018775,0.6734870396270399,truncation,0.5
omicron_ba1__PV004214.1,5,5,0.2840779774757781,False,0.0677097122400398,1.6175552258393586,0.7,0.0677097122400398,0.7159220225242219,truncation,0.5
omicron_ba1__PV004285.1,5,1,0.38194445835839075,False,0.0621427514009504,1.2971897648359578,0.6,0.0621427514009504,0.6180555416416093,truncation,0.5
omicron_ba1__PV004310.1,5,5,0.2958516168605783,False,0.07326547712000245,1.5596673518880395,0.7,0.07326547712000245,0.7041483831394217,truncation,0.5
omicron_ba1__PV004324.1,5,8,0.4869141715413009,False,0.0472076401203106,1.092092004692811,0.5,0.0472076401203106,0.5130858284586991,truncation,0.5
omicron_ba1__PV472849.1,5,7,0.3890886375867832,False,0.06001260050684348,1.3457266592114812,0.6,0.06001260050684348,0.6109113624132168,truncation,0.5
omicron_ba1__PV472854.1,5,5,0.2987791089390181,False,0.06367971914192777,1.6839167169681388,0.7,0.06367971914192777,0.7012208910609818,truncation,0.5
omicron_ba1__PV472885.1,5,8,0.46483738356576526,False,0.05858328651939539,1.3891524640108948,0.5,0.05858328651939539,0.5351626164342347,truncation,0.5
omicron_ba1__PV589264.1,5,1,0.3000649091273607,False,0.0733382319086747,1.5454664975039494,0.7,0.0733382319086747,0.6999350908726393,truncation,0.5
omicron_ba1__PV797289.1,5,5,0.4668909961583198,False,0.04493735281780833,1.3384479337636168,0.6,0.04493735281780833,0.5331090038416801,truncation,0.5
omicron_ba1__PX422633.1,5,5,0.37790121409954713,False,0.05514297599739276,1.411005079604662,0.6,0.05514297599739276,0.6220987859004528,truncation,0.5
omicron_ba1__PX432591.1,5,5,0.5123574351044596,False,0.05405875614688081,0.9482546431021706,0.5,0.05405875614688081,0.4876425648955405,truncation,0.5
omicron_ba1__PX432624.1,5,1,0.47591241298994247,False,0.0601134280767634,1.3818191369804302,0.5,0.0601134280767634,0.5240875870100575,truncation,0.5
omicron_ba1__PX679059.1,5,5,0.2180054831771813,False,0.07100873095004763,1.9288820321674132,0.8,0.07100873095004763,0.7819945168228187,truncation,0.5
omicron_ba1__PX679079.1,5,1,0.4741061856782357,False,0.06517954343614336,1.43558898523402,0.5,0.06517954343614336,0.5258938143217643,truncation,0.5
omicron_ba1__PX679103.1,5,1,0.2600250518536861,False,0.06900943315921301,1.728478188327871,0.8,0.06900943315921301,0.7399749481463138,truncation,0.5
omicron_ba1__PX679176.1,5,5,0.7905907552706843,False,0.030195698756036664,0.5919427963096182,0.2,0.030195698756036664,0.20940924472931555,truncation,0.5
omicron_ba1__PX679224.1,5,5,0.339625979091686,False,0.061964004290182936,1.6986844932624616,0.6,0.061964004290182936,0.660374020908314,truncation,0.5
omicron_ba1__PX679236.1,5,1,0.49384881545032605,False,0.06611429526149,1.3687671901047722,0.5,0.06611429526149,0.5061511845496739,truncation,0.5
omicron_ba1__PX679286.1,5,1,0.433419843699436,False,0.06520989161870264,1.368390904577247,0.6,0.06520989161870264,0.566580156300564,truncation,0.5
omicron_ba1__PX679584.1,5,6,0.31557987254724196,False,0.050920883645270344,1.3028131574891786,0.7,0.050920883645270344,0.6844201274527582,truncation,0.5
omicron_ba1__PX679607.1,5,7,0.38217746673655845,False,0.05087217211469267,1.0938396744680894,0.6,0.05087217211469267,0.6178225332634415,truncation,0.5
omicron_ba1__PX679618.1,5,6,0.49822243556072365,False,0.04746484392558285,1.3579625447271801,0.5,0.04746484392558285,0.5017775644392763,truncation,0.5
omicron_ba1__PX679671.1,5,5,0.2505929613111876,False,0.06455980756132712,1.7458093528592122,0.7,0.06455980756132712,0.7494070386888124,truncation,0.5
omicron_ba1__PX679674.1,5,5,0.3838782640493289,False,0.07076385373511464,1.556879027659331,0.6,0.07076385373511464,0.6161217359506711,truncation,0.5
omicron_ba1__PX679677.1,5,6,0.47320153283417515,False,0.05363799245723298,1.2550670552761163,0.5,0.05363799245723298,0.5267984671658248,truncation,0.5
omicron_ba1__PX679791.1,5,8,0.410022637910928,False,0.05157155510552134,1.2231879683552418,0.6,0.05157155510552134,0.589977362089072,truncation,0.5
