sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
jn_1__PQ437035.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PQ437060.1,4,9,1.0,True,4.829380673452347e-51,2.486791900433569e-10,0.0,4.829380673452347e-51,0.0,substitution,0.2
jn_1__PQ437069.1,4,9,1.0,True,5.87121858379637e-50,2.486791900433569e-10,0.0,5.87121858379637e-50,0.0,substitution,0.2
jn_1__PQ437103.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PQ437118.1,4,9,1.0,True,5.3562598575253445e-64,2.486791900433569e-10,0.0,5.3562598575253445e-64,0.0,substitution,0.2
jn_1__PQ514156.1,4,9,1.0,True,9.22910357259706e-54,2.486791900433569e-10,0.0,9.22910357259706e-54,0.0,substitution,0.2
jn_1__PQ514180.1,4,9,1.0,True,2.52521017659831e-71,2.486791900433569e-10,0.0,2.52521017659831e-71,0.0,substitution,0.2
jn_1__PQ514203.1,4,9,1.0,True,1.1109704802706826e-38,2.486791900433569e-10,0.0,1.1109704802706826e-38,0.0,substitution,0.2
jn_1__PQ514205.1,4,9,1.0,True,1.369071588816625e-39,2.486791900433569e-10,0.0,1.369071588816625e-39,0.0,substitution,0.2
jn_1__PQ514222.1,4,9,1.0,True,2.636726402996765e-70,2.486791900433569e-10,0.0,2.636726402996765e-70,0.0,substitution,0.2
jn_1__PQ514307.1,4,9,1.0,True,9.047327677735247e-48,2.486791900433569e-10,0.0,9.047327677735247e-48,0.0,substitution,0.2
jn_1__PQ514337.1,4,9,0.9999999999489277,True,4.6950717964397775e-21,1.482419028250116e-09,0.0,4.6950717964397775e-21,5.1072257534201526e-11,substitution,0.2
jn_1__PQ514361.1,4,9,1.0,True,2.1457563758300347e-70,2.486791900433569e-10,0.0,2.1457563758300347e-70,0.0,substitution,0.2
jn_1__PQ514405.1,4,9,0.8000000254829963,False,0.03199999184431368,0.5004023885813987,0.2,0.03199999184431368,0.1999999745170039,substitution,0.2
jn_1__PQ514422.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PQ514429.1,4,9,0.9999999713299346,True,1.4795507768350841e-15,5.268159604494477e-07,0.0,1.4795507768350841e-15,2.8670065432834235e-08,substitution,0.2
jn_1__PQ514443.1,4,9,1.0,True,7.68958338760543e-55,2.486791900433569e-10,0.0,7.68958338760543e-55,0.0,substitution,0.2
jn_1__PQ514462.1,4,9,1.0,True,4.25393356288932e-54,2.486791900433569e-10,0.0,4.25393356288932e-54,0.0,substitution,0.2
jn_1__PQ514484.1,4,9,1.0,True,1.7182251794632766e-39,2.486791900433569e-10,0.0,1.7182251794632766e-39,0.0,substitution,0.2
jn_1__PQ514489.1,4,9,1.0,True,4.143672477834857e-71,2.486791900433569e-10,0.0,4.143672477834857e-71,0.0,substitution,0.2
jn_1__PQ514493.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PQ514494.1,4,9,1.0,True,3.089067294123944e-41,2.486791900433569e-10,0.0,3.089067294123944e-41,0.0,substitution,0.2
jn_1__PQ514586.1,4,9,1.0,True,1.373434077551523e-72,2.486791900433569e-10,0.0,1.373434077551523e-72,0.0,substitution,0.2
jn_1__PQ514604.1,4,9,1.0,True,1.2559322615018563e-53,2.486791900433569e-10,0.0,1.2559322615018563e-53,0.0,substitution,0.2
jn_1__PQ514608.1,4,9,1.0,True,1.5319883208786274e-36,2.486791900433569e-10,0.0,1.5319883208786274e-36,0.0,substitution,0.2
jn_1__PQ514645.1,4,9,1.0,True,8.65829853241753e-34,2.486791900433569e-10,0.0,8.65829853241753e-34,0.0,substitution,0.2
jn_1__PQ514648.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PQ529301.1,4,9,0.9999999731135724,True,1.3011839757637943e-15,4.957821150613361e-07,0.0,1.3011839757637943e-15,2.6886427528793888e-08,substitution,0.2
jn_1__PQ529334.1,4,9,0.9999999999999691,True,1.2890074965274702e-27,2.487100542434415e-10,0.0,1.2890074965274702e-27,3.086420008457935e-14,substitution,0.2
jn_1__PQ533088.1,4,9,1.0,True,9.918828424064914e-46,2.486791900433569e-10,0.0,9.918828424064914e-46,0.0,substitution,0.2
jn_1__PQ533104.1,4,9,1.0,True,1.4171775748998845e-35,2.486791900433569e-10,0.0,1.4171775748998845e-35,0.0,substitution,0.2
jn_1__PQ549874.1,4,9,1.0,True,1.5529788291626406e-41,2.486791900433569e-10,0.0,1.5529788291626406e-41,0.0,substitution,0.2
jn_1__PQ574070.1,4,9,0.9999999700903459,True,1.6102573349236936e-15,5.483179873110984e-07,0.0,1.6102573349236936e-15,2.990965408677937e-08,substitution,0.2
jn_1__PQ574075.1,4,9,1.0,True,1.9413342634201914e-66,2.486791900433569e-10,0.0,1.9413342634201914e-66,0.0,substitution,0.2
jn_1__PQ576324.1,4,9,1.0,True,7.289830830353658e-53,2.486791900433569e-10,0.0,7.289830830353658e-53,0.0,substitution,0.2
jn_1__PQ576327.1,4,9,1.0,True,8.895590088106031e-55,2.486791900433569e-10,0.0,8.895590088106031e-55,0.0,substitution,0.2
jn_1__PQ637799.1,4,9,1.0,True,8.663002011380045e-35,2.486791900433569e-10,0.0,8.663002011380045e-35,0.0,substitution,0.2
jn_1__PQ637850.1,4,9,0.9999999999971105,True,1.502805075200822e-23,3.00710301652099e-10,0.0,1.502805075200822e-23,2.8894664438894324e-12,substitution,0.2
jn_1__PQ651062.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PQ721723.1,4,9,0.9999999999988993,True,1.9893016245631705e-24,2.497797541276672e-10,0.0,1.9893016245631705e-24,1.1005640843109177e-12,substitution,0.2
jn_1__PQ780228.1,4,9,1.0,True,3.0126860468514544e-58,2.486791900433569e-10,0.0,3.0126860468514544e-58,0.0,substitution,0.2
jn_1__PQ780273.1,4,9,1.0,True,1.095685386298681e-44,2.486791900433569e-10,0.0,1.095685386298681e-44,0.0,substitution,0.2
jn_1__PQ859102.1,4,9,1.0,True,4.682183327123805e-53,2.486791900433569e-10,0.0,4.682183327123805e-53,0.0,substitution,0.2
jn_1__PQ894067.1,4,9,1.0,True,2.5399590472444848e-42,2.486791900433569e-10,0.0,2.5399590472444848e-42,0.0,substitution,0.2
jn_1__PV069029.1,4,9,0.9999999999999867,True,3.197139702299548e-28,2.486925127196524e-10,0.0,3.197139702299548e-28,1.3322676295501878e-14,substitution,0.2
jn_1__PV069034.1,4,9,1.0,True,9.09825493874605e-45,2.486791900433569e-10,0.0,9.09825493874605e-45,0.0,substitution,0.2
jn_1__PV122579.1,4,9,1.0,True,2.966742999930497e-52,2.486791900433569e-10,0.0,2.966742999930497e-52,0.0,substitution,0.2
jn_1__PV122597.1,4,9,1.0,True,5.1138392342748726e-64,2.486791900433569e-10,0.0,5.1138392342748726e-64,0.0,substitution,0.2
jn_1__PV122716.1,4,9,0.9999999999998362,True,4.825790069918033e-26,2.488429479394891e-10,0.0,4.825790069918033e-26,1.637578961322106e-13,substitution,0.2
jn_1__PV125948.1,4,9,1.0,True,2.775114568140162e-68,2.486791900433569e-10,0.0,2.775114568140162e-68,0.0,substitution,0.2
jn_1__PV290375.1,4,9,0.9999943626494442,True,5.720349017465127e-11,7.377111547186451e-05,0.0,5.720349017465127e-11,5.637350555809384e-06,substitution,0.2
jn_1__PV290382.1,4,9,1.0,True,7.059647570691315e-56,2.486791900433569e-10,0.0,7.059647570691315e-56,0.0,substitution,0.2
jn_1__PV290389.1,4,9,0.9998644702179238,True,3.290691020833541e-08,0.0013466875008124528,0.0,3.290691020833541e-08,0.00013552978207609367,substitution,0.2
jn_1__PV452280.1,4,9,1.0,True,1.2710329842082635e-56,2.486791900433569e-10,0.0,1.2710329842082635e-56,0.0,substitution,0.2
jn_1__PV452472.1,4,9,0.999999998746518,True,2.828190494635157e-18,2.7167576012507976e-08,0.0,2.828190494635157e-18,1.2534818738529907e-09,substitution,0.2
jn_1__PV458410.1,4,9,0.9999999999999998,True,8.78559406537511e-32,2.4867941208796183e-10,0.0,8.78559406537511e-32,2.220446049250313e-16,substitution,0.2
jn_1__PV458486.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PV458499.1,4,9,1.0,True,5.4575679767056095e-70,2.486791900433569e-10,0.0,5.4575679767056095e-70,0.0,substitution,0.2
jn_1__PV458575.1,4,9,1.0,True,8.132432785981989e-69,2.486791900433569e-10,0.0,8.132432785981989e-69,0.0,substitution,0.2
jn_1__PV458648.1,4,9,1.0,True,6.127386967330083e-39,2.486791900433569e-10,0.0,6.127386967330083e-39,0.0,substitution,0.2
jn_1__PV458653.1,4,9,1.0,True,7.458797487004327e-37,2.486791900433569e-10,0.0,7.458797487004327e-37,0.0,substitution,0.2
jn_1__PV458711.1,4,9,1.0,True,6.398896162750477e-59,2.486791900433569e-10,0.0,6.398896162750477e-59,0.0,substitution,0.2
jn_1__PV458791.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PV458811.1,4,9,1.0,True,2.4840840906591324e-43,2.486791900433569e-10,0.0,2.4840840906591324e-43,0.0,substitution,0.2
jn_1__PV458815.1,4,9,1.0,True,1.9323335641575724e-52,2.486791900433569e-10,0.0,1.9323335641575724e-52,0.0,substitution,0.2
jn_1__PV458883.1,4,9,1.0,True,7.748494638017568e-54,2.486791900433569e-10,0.0,7.748494638017568e-54,0.0,substitution,0.2
jn_1__PV458914.1,4,9,1.0,True,1.6097109724948605e-38,2.486791900433569e-10,0.0,1.6097109724948605e-38,0.0,substitution,0.2
jn_1__PV459015.1,4,9,1.0,True,7.706035227958468e-67,2.486791900433569e-10,0.0,7.706035227958468e-67,0.0,substitution,0.2
jn_1__PV459030.1,4,9,0.8999985265179611,False,0.017999941064537523,0.32508621117138475,0.1,0.017999941064537523,0.10000147348203892,substitution,0.2
jn_1__PV486386.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PV486488.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
jn_1__PV486585.1,4,9,1.0,True,3.404132548186743e-56,2.486791900433569e-10,0.0,3.404132548186743e-56,0.0,substitution,0.2
jn_1__PV486737.1,4,9,1.0,True,1.5870966737669627e-50,2.486791900433569e-10,0.0,1.5870966737669627e-50,0.0,substitution,0.2
jn_1__PV486757.1,4,9,1.0,True,1.5221663062084305e-46,2.486791900433569e-10,0.0,1.5221663062084305e-46,0.0,substitution,0.2
jn_1__PV497587.1,4,9,0.9028462812841738,False,0.016989921108564947,0.318783661965544,0.1,0.016989921108564947,0.09715371871582612,substitution,0.2
jn_1__PV950731.1,4,9,1.0,True,7.395114539557134e-68,2.486791900433569e-10,0.0,7.395114539557134e-68,0.0,substitution,0.2
jn_1__PV950763.1,4,9,0.9999999999736069,True,7.545902302228749e-22,8.902791009283153e-10,0.0,7.545902302228749e-22,2.639310991980892e-11,substitution,0.2
jn_1__PZ297851.1,4,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PQ965307.1,5,9,1.0,True,3.22788311831108e-70,2.486791900433569e-10,0.0,3.22788311831108e-70,0.0,substitution,0.2
omicron_ba1__PQ965326.1,5,9,1.0,True,7.545944159910059e-34,2.486791900433569e-10,0.0,7.545944159910059e-34,0.0,substitution,0.2
omicron_ba1__PQ965495.1,5,9,1.0,True,1.1691207153237074e-62,2.486791900433569e-10,0.0,1.1691207153237074e-62,0.0,substitution,0.2
omicron_ba1__PQ965524.1,5,9,1.0,True,1.6088721355690695e-46,2.486791900433569e-10,0.0,1.6088721355690695e-46,0.0,substitution,0.2
omicron_ba1__PQ965534.1,5,9,1.0,True,6.771041071223491e-68,2.486791900433569e-10,0.0,6.771041071223491e-68,0.0,substitution,0.2
omicron_ba1__PQ965545.1,5,9,1.0,True,1.1199840077528293e-60,2.486791900433569e-10,0.0,1.1199840077528293e-60,0.0,substitution,0.2
omicron_ba1__PQ965593.1,5,9,1.0,True,5.230188784233242e-46,2.486791900433569e-10,0.0,5.230188784233242e-46,0.0,substitution,0.2
omicron_ba1__PQ965599.1,5,9,1.0,True,4.201596084950788e-43,2.486791900433569e-10,0.0,4.201596084950788e-43,0.0,substitution,0.2
omicron_ba1__PQ965699.1,5,9,1.0,True,3.8329735937118206e-47,2.486791900433569e-10,0.0,3.8329735937118206e-47,0.0,substitution,0.2
omicron_ba1__PQ965718.1,5,9,1.0,True,1.2119272800431571e-50,2.486791900433569e-10,0.0,1.2119272800431571e-50,0.0,substitution,0.2
omicron_ba1__PQ965727.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PQ965744.1,5,9,1.0,True,1.15669117444835e-53,2.486791900433569e-10,0.0,1.15669117444835e-53,0.0,substitution,0.2
omicron_ba1__PQ966017.1,5,9,1.0,True,1.8898122462748094e-64,2.486791900433569e-10,0.0,1.8898122462748094e-64,0.0,substitution,0.2
omicron_ba1__PQ966032.1,5,9,1.0,True,6.876251647398116e-35,2.486791900433569e-10,0.0,6.876251647398116e-35,0.0,substitution,0.2
omicron_ba1__PQ967549.1,5,9,1.0,True,1.3733686717781347e-38,2.486791900433569e-10,0.0,1.3733686717781347e-38,0.0,substitution,0.2
omicron_ba1__PQ967624.1,5,9,1.0,True,7.855739082490405e-48,2.486791900433569e-10,0.0,7.855739082490405e-48,0.0,substitution,0.2
omicron_ba1__PQ995293.1,5,9,1.0,True,1.0366215238148512e-45,2.486791900433569e-10,0.0,1.0366215238148512e-45,0.0,substitution,0.2
omicron_ba1__PQ995643.1,5,9,0.8337986628372785,False,0.023240657188233548,0.44981151012099374,0.2,0.023240657188233548,0.16620133716272145,substitution,0.2
omicron_ba1__PV002898.1,5,9,1.0,True,1.9821095793927606e-53,2.486791900433569e-10,0.0,1.9821095793927606e-53,0.0,substitution,0.2
omicron_ba1__PV002900.1,5,9,1.0,True,4.8348674784491645e-70,2.486791900433569e-10,0.0,4.8348674784491645e-70,0.0,substitution,0.2
omicron_ba1__PV002995.1,5,9,0.9999999999999988,True,2.594749338103643e-30,2.48680411288684e-10,0.0,2.594749338103643e-30,1.2212453270876722e-15,substitution,0.2
omicron_ba1__PV003015.1,5,9,1.0,True,6.881800007309739e-34,2.486791900433569e-10,0.0,6.881800007309739e-34,0.0,substitution,0.2
omicron_ba1__PV003026.1,5,9,1.0,True,1.2817302366148214e-38,2.486791900433569e-10,0.0,1.2817302366148214e-38,0.0,substitution,0.2
omicron_ba1__PV003031.1,5,9,1.0,True,4.512237838136453e-44,2.486791900433569e-10,0.0,4.512237838136453e-44,0.0,substitution,0.2
omicron_ba1__PV003078.1,5,9,0.9999999999999798,True,7.382642460085789e-28,2.486993961024051e-10,0.0,7.382642460085789e-28,2.020605904817785e-14,substitution,0.2
omicron_ba1__PV003212.1,5,9,0.9177694904471858,False,0.012171342062367847,0.28418353449306977,0.1,0.012171342062367847,0.08223050955281419,substitution,0.2
omicron_ba1__PV003252.1,5,9,1.0,True,3.5472757472172344e-71,2.486791900433569e-10,0.0,3.5472757472172344e-71,0.0,substitution,0.2
omicron_ba1__PV003271.1,5,9,1.0,True,1.5255317278353496e-57,2.486791900433569e-10,0.0,1.5255317278353496e-57,0.0,substitution,0.2
omicron_ba1__PV003320.1,5,9,1.0,True,7.980824320600456e-61,2.486791900433569e-10,0.0,7.980824320600456e-61,0.0,substitution,0.2
omicron_ba1__PV003344.1,5,9,0.9999999999999852,True,3.887036903249725e-28,2.4869384498728196e-10,0.0,3.887036903249725e-28,1.4654943925052066e-14,substitution,0.2
omicron_ba1__PV003355.1,5,9,1.0,True,1.4797702482520599e-44,2.486791900433569e-10,0.0,1.4797702482520599e-44,0.0,substitution,0.2
omicron_ba1__PV003361.1,5,9,1.0,True,5.2120889768216574e-51,2.486791900433569e-10,0.0,5.2120889768216574e-51,0.0,substitution,0.2
omicron_ba1__PV003366.1,5,9,0.9999999995344812,True,3.900738443782049e-19,1.0689572341400743e-08,0.0,3.900738443782049e-19,4.655187346713774e-10,substitution,0.2
omicron_ba1__PV003368.1,5,9,0.9999999944207417,True,4.459207679318854e-17,1.1519741869785193e-07,0.0,4.459207679318854e-17,5.579258277599308e-09,substitution,0.2
omicron_ba1__PV003415.1,5,9,1.0,True,3.8651355600085616e-47,2.486791900433569e-10,0.0,3.8651355600085616e-47,0.0,substitution,0.2
omicron_ba1__PV003434.1,5,9,1.0,True,1.592021483617014e-52,2.486791900433569e-10,0.0,1.592021483617014e-52,0.0,substitution,0.2
omicron_ba1__PV003483.1,5,9,1.0,True,1.489933548525747e-49,2.486791900433569e-10,0.0,1.489933548525747e-49,0.0,substitution,0.2
omicron_ba1__PV003491.1,5,9,1.0,True,9.15396509102047e-43,2.486791900433569e-10,0.0,9.15396509102047e-43,0.0,substitution,0.2
omicron_ba1__PV003518.1,5,9,1.0,True,6.127644308023349e-39,2.486791900433569e-10,0.0,6.127644308023349e-39,0.0,substitution,0.2
omicron_ba1__PV003522.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PV003547.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PV003549.1,5,9,1.0,True,4.685475480459969e-51,2.486791900433569e-10,0.0,4.685475480459969e-51,0.0,substitution,0.2
omicron_ba1__PV003579.1,5,9,1.0,True,3.8819832031263077e-50,2.486791900433569e-10,0.0,3.8819832031263077e-50,0.0,substitution,0.2
omicron_ba1__PV003608.1,5,9,1.0,True,9.195494200005441e-46,2.486791900433569e-10,0.0,9.195494200005441e-46,0.0,substitution,0.2
omicron_ba1__PV003654.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PV003661.1,5,9,1.0,True,6.227523654732629e-44,2.486791900433569e-10,0.0,6.227523654732629e-44,0.0,substitution,0.2
omicron_ba1__PV003665.1,5,9,1.0,True,2.1235021703834832e-50,2.486791900433569e-10,0.0,2.1235021703834832e-50,0.0,substitution,0.2
omicron_ba1__PV003680.1,5,9,1.0,True,1.9961856166516372e-58,2.486791900433569e-10,0.0,1.9961856166516372e-58,0.0,substitution,0.2
omicron_ba1__PV003701.1,5,9,1.0,True,9.437741604572182e-42,2.486791900433569e-10,0.0,9.437741604572182e-42,0.0,substitution,0.2
omicron_ba1__PV003727.1,5,9,1.0,True,1.2958034389272847e-39,2.486791900433569e-10,0.0,1.2958034389272847e-39,0.0,substitution,0.2
omicron_ba1__PV003735.1,5,9,1.0,True,1.175547607075106e-65,2.486791900433569e-10,0.0,1.175547607075106e-65,0.0,substitution,0.2
omicron_ba1__PV003738.1,5,9,1.0,True,1.8107318238980418e-63,2.486791900433569e-10,0.0,1.8107318238980418e-63,0.0,substitution,0.2
omicron_ba1__PV003784.1,5,9,0.9999766483935086,True,9.815354943298975e-10,0.0002723928101901331,0.0,9.815354943298975e-10,2.335160649136192e-05,substitution,0.2
omicron_ba1__PV003814.1,5,9,1.0,True,8.811979756153614e-61,2.486791900433569e-10,0.0,8.811979756153614e-61,0.0,substitution,0.2
omicron_ba1__PV003839.1,5,9,0.9034221216325223,False,0.016788948777715813,0.3174980718330348,0.1,0.016788948777715813,0.09657787836747767,substitution,0.2
omicron_ba1__PV003846.1,5,9,1.0,True,1.705673163104741e-55,2.486791900433569e-10,0.0,1.705673163104741e-55,0.0,substitution,0.2
omicron_ba1__PV003851.1,5,9,1.0,True,1.6332068950004385e-59,2.486791900433569e-10,0.0,1.6332068950004385e-59,0.0,substitution,0.2
omicron_ba1__PV003995.1,5,9,0.9984916382576886,True,4.095279256830334e-06,0.011306644539178842,0.0,4.095279256830334e-06,0.0015083617423112816,substitution,0.2
omicron_ba1__PV004052.1,5,9,1.0,True,1.0554950881030089e-60,2.486791900433569e-10,0.0,1.0554950881030089e-60,0.0,substitution,0.2
omicron_ba1__PV004054.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PV004150.1,5,9,1.0,True,1.5237783618159724e-61,2.486791900433569e-10,0.0,1.5237783618159724e-61,0.0,substitution,0.2
omicron_ba1__PV004159.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PV004203.1,5,9,1.0,True,3.179505863282213e-41,2.486791900433569e-10,0.0,3.179505863282213e-41,0.0,substitution,0.2
omicron_ba1__PV004214.1,5,9,0.9999999999901504,True,1.7123510042921023e-22,4.80518822861576e-10,0.0,1.7123510042921023e-22,9.849454585264539e-12,substitution,0.2
omicron_ba1__PV004285.1,5,9,1.0,True,1.3652369426053823e-44,2.486791900433569e-10,0.0,1.3652369426053823e-44,0.0,substitution,0.2
omicron_ba1__PV004310.1,5,9,1.0,True,4.927974794059914e-57,2.486791900433569e-10,0.0,4.927974794059914e-57,0.0,substitution,0.2
omicron_ba1__PV004324.1,5,9,0.9999999999996861,True,1.7719458748862346e-25,2.489930500924184e-10,0.0,1.7719458748862346e-25,3.1386004906153175e-13,substitution,0.2
omicron_ba1__PV472849.1,5,9,1.0,True,2.7779457585816055e-43,2.486791900433569e-10,0.0,2.7779457585816055e-43,0.0,substitution,0.2
omicron_ba1__PV472854.1,5,9,0.999999999999811,True,6.431582243298283e-26,2.488681500021481e-10,0.0,6.431582243298283e-26,1.8895995879120164e-13,substitution,0.2
omicron_ba1__PV472885.1,5,9,1.0,True,2.5364255180766988e-57,2.486791900433569e-10,0.0,2.5364255180766988e-57,0.0,substitution,0.2
omicron_ba1__PV589264.1,5,9,1.0,True,5.857964700358793e-44,2.486791900433569e-10,0.0,5.857964700358793e-44,0.0,substitution,0.2
omicron_ba1__PV797289.1,5,9,1.0,True,1.7192693238049414e-60,2.486791900433569e-10,0.0,1.7192693238049414e-60,0.0,substitution,0.2
omicron_ba1__PX422633.1,5,9,1.0,True,3.83609051099681e-46,2.486791900433569e-10,0.0,3.83609051099681e-46,0.0,substitution,0.2
omicron_ba1__PX432591.1,5,9,1.0,True,1.1662302606578945e-55,2.486791900433569e-10,0.0,1.1662302606578945e-55,0.0,substitution,0.2
omicron_ba1__PX432624.1,5,9,1.0,True,9.340167516967567e-61,2.486791900433569e-10,0.0,9.340167516967567e-61,0.0,substitution,0.2
omicron_ba1__PX679059.1,5,9,1.0,True,7.362097163504578e-36,2.486791900433569e-10,0.0,7.362097163504578e-36,0.0,substitution,0.2
omicron_ba1__PX679079.1,5,9,0.9999999999999998,True,3.495419925545377e-32,2.4867930106565937e-10,0.0,3.495419925545377e-32,1.1102230246251565e-16,substitution,0.2
omicron_ba1__PX679103.1,5,9,1.0,True,1.9957179703359987e-46,2.486791900433569e-10,0.0,1.9957179703359987e-46,0.0,substitution,0.2
omicron_ba1__PX679176.1,5,9,0.9999999999999989,True,1.6513432129046427e-30,2.4868018924407907e-10,0.0,1.6513432129046427e-30,9.992007221626409e-16,substitution,0.2
omicron_ba1__PX679224.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PX679236.1,5,9,1.0,True,1.7953723218500263e-70,2.486791900433569e-10,0.0,1.7953723218500263e-70,0.0,substitution,0.2
omicron_ba1__PX679286.1,5,9,0.9999999999999934,True,6.952107582962301e-29,2.486857403592022e-10,0.0,6.952107582962301e-29,6.5503158452884236e-15,substitution,0.2
omicron_ba1__PX679584.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PX679607.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PX679618.1,5,9,0.9999996934422679,True,1.691356122747026e-13,4.904677190817989e-06,0.0,1.691356122747026e-13,3.0655773208820847e-07,substitution,0.2
omicron_ba1__PX679671.1,5,9,1.0,True,4.326904970943043e-71,2.486791900433569e-10,0.0,4.326904970943043e-71,0.0,substitution,0.2
omicron_ba1__PX679674.1,5,9,0.999971293368343,True,1.4832027723551852e-09,0.00032893137175646396,0.0,1.4832027723551852e-09,2.8706631656993942e-05,substitution,0.2
omicron_ba1__PX679677.1,5,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba1__PX679791.1,5,9,0.9999999999999899,True,1.8600148965280895e-28,2.48689293072881e-10,0.0,1.8600148965280895e-28,1.0103029524088925e-14,substitution,0.2
omicron_ba2__PV443975.1,6,9,1.0,True,6.281888726080974e-64,2.486791900433569e-10,0.0,6.281888726080974e-64,0.0,substitution,0.2
omicron_ba2__PV443987.1,6,9,0.999997930628361,True,7.708138138361535e-12,2.9154076041896367e-05,0.0,7.708138138361535e-12,2.0693716390463024e-06,substitution,0.2
omicron_ba2__PV472962.1,6,9,0.999998194478828,True,5.867831859566696e-12,2.5683146504324827e-05,0.0,5.867831859566696e-12,1.8055211719048003e-06,substitution,0.2
omicron_ba2__PV472990.1,6,9,1.0,True,9.930490272675565e-56,2.486791900433569e-10,0.0,9.930490272675565e-56,0.0,substitution,0.2
omicron_ba2__PV473048.1,6,9,1.0,True,3.715961626163226e-57,2.486791900433569e-10,0.0,3.715961626163226e-57,0.0,substitution,0.2
omicron_ba2__PV505002.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV548733.1,6,9,0.9999999999998096,True,6.515656104380571e-26,2.4886981533668504e-10,0.0,6.515656104380571e-26,1.9062529332813938e-13,substitution,0.2
omicron_ba2__PV548746.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV548758.1,6,9,1.0,True,1.2867163442185209e-58,2.486791900433569e-10,0.0,1.2867163442185209e-58,0.0,substitution,0.2
omicron_ba2__PV548773.1,6,9,0.9999999721499403,True,1.396126478274918e-15,5.125627405404596e-07,0.0,1.396126478274918e-15,2.7850059591827403e-08,substitution,0.2
omicron_ba2__PV548783.1,6,9,0.9999999897363084,True,9.368750247071607e-17,1.9928174452862484e-07,0.0,9.368750247071607e-17,1.0263691785361573e-08,substitution,0.2
omicron_ba2__PV568470.1,6,9,0.9999999999999609,True,2.7113494641638513e-27,2.4871849193842863e-10,0.0,2.7113494641638513e-27,3.930189507173054e-14,substitution,0.2
omicron_ba2__PV568477.1,6,9,1.0,True,3.8744915486741374e-59,2.486791900433569e-10,0.0,3.8744915486741374e-59,0.0,substitution,0.2
omicron_ba2__PV568486.1,6,9,1.0,True,4.457730051526145e-68,2.486791900433569e-10,0.0,4.457730051526145e-68,0.0,substitution,0.2
omicron_ba2__PV570236.1,6,9,0.9999999999964239,True,1.9899867076544766e-23,3.188346936297228e-10,0.0,1.9899867076544766e-23,3.5761393846200917e-12,substitution,0.2
omicron_ba2__PV574277.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV589042.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV589067.1,6,9,1.0,True,2.66067955684009e-40,2.486791900433569e-10,0.0,2.66067955684009e-40,0.0,substitution,0.2
omicron_ba2__PV596495.1,6,9,1.0,True,5.966207788714896e-71,2.486791900433569e-10,0.0,5.966207788714896e-71,0.0,substitution,0.2
